PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0600,16.0778,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0114,16.0333,16.0432,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0200,16.0259,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0029,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0029,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0171,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0667,16.0865,16.0000
44,337.0,16.0000,16.1133,16.1470,16.0000
45,339.2,16.0000,16.3333,16.4324,16.0000
46,341.4,16.0000,16.5267,16.6832,16.0000
47,343.6,16.0000,16.9600,17.2455,16.0000
48,345.8,16.0000,17.5933,18.0725,16.0000
49,348.0,16.0000,18.2667,18.9572,16.0000
50,350.2,16.0000,19.0067,19.9354,16.0000
51,352.4,16.0000,19.8533,21.0695,16.0000
52,354.6,16.0000,20.7667,22.3118,16.0000
53,356.8,16.0000,21.9067,23.8829,16.0000
54,359.0,16.0000,23.1600,25.6444,16.0000
55,361.2,16.0000,24.4400,27.4861,16.0000
56,363.4,16.0000,25.4933,29.0744,16.0000
57,365.6,16.0000,26.2867,30.3628,16.0000
58,367.8,16.0000,27.4000,32.1565,16.0000
59,370.0,16.0257,28.7000,34.2892,16.0000
60,372.2,16.0057,29.9933,36.4910,16.0000
61,374.4,16.0514,30.7733,38.0103,16.0000
62,376.6,16.0229,33.1533,42.0096,16.0000
63,378.8,16.0114,35.7467,46.4780,16.0000
64,381.0,16.0371,37.7267,50.1239,16.0000
65,383.2,16.0486,38.6467,52.1364,16.0000
66,385.4,16.0857,41.9000,57.9162,16.0000
67,387.6,16.2400,50.6800,72.8711,16.0000
68,389.8,16.5143,61.1667,90.9033,16.0000
69,392.0,16.8229,68.0400,103.0962,16.0000
70,394.2,16.7571,70.9667,108.8021,16.0000
71,396.4,16.8771,74.2933,115.3580,16.0000
72,398.6,16.9514,79.7067,125.6123,16.0000
73,400.8,17.1114,86.2267,137.9213,16.0000
74,403.0,17.3257,92.8467,150.5826,16.0000
75,405.2,17.4743,97.4000,159.7908,16.0000
76,407.4,17.6114,100.4267,166.3859,16.0000
77,409.6,17.7429,102.3733,171.0967,16.0000
78,411.8,17.8286,104.0000,175.2472,16.0000
79,414.0,17.8371,103.7800,176.2117,16.0000
80,416.2,17.9029,103.1600,176.5748,16.0000
81,418.4,17.7943,101.2867,174.6138,16.0000
82,420.6,17.7771,100.5600,174.7087,16.0000
83,422.8,18.1629,108.4333,191.0300,16.0000
84,425.0,18.5971,116.5533,207.9689,16.0000
85,427.2,18.8914,119.8733,215.7180,16.0000
86,429.4,19.0229,120.8800,218.9019,16.0000
87,431.6,19.1457,123.3467,224.9269,16.0000
88,433.8,19.4829,125.2200,229.7796,16.0000
89,436.0,19.6257,126.1333,232.6699,16.0000
90,438.2,19.8800,127.3667,236.3099,16.0000
91,440.4,20.0886,129.0467,240.8343,16.0000
92,442.6,20.2457,129.2400,242.3894,16.0000
93,444.8,20.2800,129.0667,243.0871,16.0000
94,447.0,20.3943,129.9667,245.8642,16.0000
95,449.2,20.5600,130.4133,247.5591,16.0000
96,451.4,20.6086,130.7400,248.8800,16.0000
97,453.6,20.5971,130.6667,249.2520,16.0000
98,455.8,20.6514,130.2200,248.9119,16.0000
99,458.0,20.4029,129.6667,248.3521,16.0000
100,460.2,20.5257,129.4000,248.2819,16.0000
101,462.4,20.4771,129.7333,249.5387,16.0000
102,464.6,20.6114,130.4533,251.5976,16.0000
103,466.8,20.5771,130.5600,252.4499,16.0000
104,469.0,20.6686,130.5867,253.0432,16.0000
105,471.2,20.7229,130.6067,253.5760,16.0000
106,473.4,20.7714,130.0800,253.0740,16.0000
107,475.6,20.5086,128.2733,249.8054,16.0000
108,477.8,20.3886,127.7800,249.2638,16.0000
109,480.0,20.4971,128.5200,251.3483,16.0000
110,482.2,20.5886,128.5600,252.0738,16.0000
111,484.4,20.7486,128.5200,252.6849,16.0000
112,486.6,20.8600,128.3867,253.1027,16.0000
113,488.8,20.9229,128.0933,253.1342,16.0000
114,491.0,20.9457,127.2133,251.8713,16.0000
115,493.2,21.0571,127.1733,252.3881,16.0000
116,495.4,21.3571,127.5533,253.7015,16.0000
117,497.6,21.6600,127.7667,254.5628,16.0000
118,499.8,22.0429,127.7533,254.9423,16.0000
119,502.0,22.3943,127.5200,254.8009,16.0000
120,504.2,22.6714,126.3467,252.6431,16.0000
121,506.4,22.8971,125.1467,250.5223,16.0000
122,508.6,23.4229,124.4867,249.5055,16.0000
123,510.8,23.9971,125.4600,252.0069,16.0000
124,513.0,24.8114,126.2200,254.0048,16.0000
125,515.2,25.4886,126.7600,255.5329,16.0000
126,517.4,26.1857,126.9400,256.2339,16.0000
127,519.6,26.9314,127.9533,258.7962,16.0000
128,521.8,27.6200,128.3067,259.9328,16.0000
129,524.0,28.2229,128.7200,261.3101,16.0000
130,526.2,28.6200,128.8200,262.0096,16.0000
131,528.4,28.7971,128.1333,260.9931,16.0000
132,530.6,28.7000,127.7200,260.5709,16.0000
133,532.8,28.8371,127.7733,261.1707,16.0000
134,535.0,28.8714,127.5533,261.1183,16.0000
135,537.2,29.1343,127.7600,262.0590,16.0000
136,539.4,29.0343,127.6000,262.1403,16.0000
137,541.6,29.1343,127.5267,262.4133,16.0000
138,543.8,28.9286,127.3200,262.2832,16.0000
139,546.0,28.8000,127.2533,262.4083,16.0000
140,548.2,28.4457,126.9000,261.7890,16.0000
141,550.4,28.0314,126.9733,261.9515,16.0000
142,552.6,27.7543,127.4667,263.0449,16.0000
143,554.8,27.4400,127.2400,262.5426,16.0000
144,557.0,26.8000,126.7867,261.4834,16.0000
145,559.2,26.2029,126.4133,260.6020,16.0000
146,561.4,25.5971,126.2000,260.0213,16.0000
147,563.6,25.2486,126.1000,259.6380,16.0000
148,565.8,24.7029,125.2267,257.5985,16.0000
149,568.0,24.4086,124.7600,256.5130,16.0000
150,570.2,24.0714,124.6267,256.2182,16.0000
151,572.4,23.6886,123.7933,254.4281,16.0000
152,574.6,23.2771,121.1733,248.7359,16.0000
153,576.8,22.7314,116.0600,237.5678,16.0000
154,579.0,22.2000,112.2000,229.2092,16.0000
155,581.2,21.9943,112.4667,230.0849,16.0000
156,583.4,22.0029,112.6867,230.8593,16.0000
157,585.6,22.0029,114.4533,235.1260,16.0000
158,587.8,22.1457,115.9667,238.9408,16.0000
159,590.0,22.1771,117.7533,243.3310,16.0000
160,592.2,22.2086,118.9000,246.3044,16.0000
161,594.4,22.1086,118.6133,246.0747,16.0000
162,596.6,21.9286,117.5133,243.9150,16.0000
163,598.8,21.7343,115.9133,240.6253,16.0000
164,601.0,21.4686,114.1200,236.8418,16.0000
165,603.2,21.1514,112.3800,233.1210,16.0000
166,605.4,20.9286,111.1467,230.4875,16.0000
167,607.6,20.7743,110.8133,229.8325,16.0000
168,609.8,20.5857,109.7200,227.3667,16.0000
169,612.0,20.4171,108.5267,224.5813,16.0000
170,614.2,20.2943,107.2800,221.6782,16.0000
171,616.4,20.1600,106.3533,219.4069,16.0000
172,618.6,20.0514,105.9333,218.2337,16.0000
173,620.8,20.0771,106.6800,219.6837,16.0000
174,623.0,20.0371,107.6667,221.6229,16.0000
175,625.2,20.1000,108.8667,223.9881,16.0000
176,627.4,20.0857,108.8667,223.6625,16.0000
177,629.6,19.9514,108.4200,222.3868,16.0000
178,631.8,19.7486,107.1200,219.1661,16.0000
179,634.0,19.4314,104.3667,212.7201,16.0000
180,636.2,19.0514,102.1467,207.4796,16.0000
181,638.4,18.8057,100.6333,203.8236,16.0000
182,640.6,18.7514,100.0867,202.2797,16.0000
183,642.8,18.6057,98.3200,198.0433,16.0000
184,645.0,18.4800,97.6200,196.0971,16.0000
185,647.2,18.4543,99.8267,200.5183,16.0000
186,649.4,18.5314,101.7467,204.2060,16.0000
187,651.6,18.5314,103.5867,207.6138,16.0000
188,653.8,18.5171,104.2667,208.3859,16.0000
189,656.0,18.4943,104.5533,208.2147,16.0000
190,658.2,18.4800,104.9200,208.0933,16.0000
191,660.4,18.4571,106.0733,209.5812,16.0000
192,662.6,18.4257,105.4467,207.1662,16.0000
193,664.8,18.4171,106.6133,208.5485,16.0000
194,667.0,18.4657,106.5067,207.0633,16.0000
195,669.2,18.5143,105.3333,203.2816,16.0000
196,671.4,18.4914,102.7267,196.3799,16.0000
197,673.6,18.4343,97.5200,184.1518,16.0000
198,675.8,18.3943,93.0733,173.6464,16.0000
199,678.0,18.6571,91.6867,169.4604,16.0000
200,680.2,19.1114,90.9800,166.5925,16.0000
201,682.4,19.6000,90.5133,164.2262,16.0000
202,684.6,20.2943,91.6267,164.9594,16.0000
203,686.8,21.1857,91.6200,163.4361,16.0000
204,689.0,22.0229,91.5400,161.8020,16.0000
205,691.2,23.2143,92.6333,162.4145,16.0000
206,693.4,24.5200,94.0933,163.6244,16.0000
207,695.6,25.8743,94.9200,163.6520,16.0000
208,697.8,27.2229,94.6067,161.5409,16.0000
209,700.0,28.4486,91.8733,155.0895,16.0000
210,702.2,28.7914,86.1200,143.2595,16.0000
211,704.4,28.3800,75.8533,123.5532,16.0000
212,706.6,28.2857,68.8200,109.9523,16.0000
213,708.8,29.9029,68.0467,107.6315,16.0000
214,711.0,31.8686,68.0733,106.7675,16.0000
215,713.2,33.8000,67.6200,105.1229,16.0000
216,715.4,36.8543,69.4867,107.4771,16.0000
217,717.6,40.9229,73.2467,112.9625,16.0000
218,719.8,46.8743,80.3867,123.9951,16.0000
219,722.0,52.8400,87.1267,134.1506,16.0000
220,724.2,57.9514,91.6733,140.4832,16.0000
221,726.4,62.5200,96.2067,146.6936,16.0000
222,728.6,66.7800,99.8600,151.3235,16.0000
223,730.8,70.3257,103.0667,155.1064,16.0000
224,733.0,73.0514,104.8267,156.4818,16.0000
225,735.2,74.2571,104.4267,154.4262,16.0000
226,737.4,74.6829,103.2067,151.0994,16.0000
227,739.6,74.0886,100.8467,146.0930,16.0000
228,741.8,71.9629,96.5867,138.2863,16.0000
229,744.0,67.1314,88.5667,124.9590,16.0000
230,746.2,57.7514,73.5667,101.5501,16.0000
231,748.4,49.1314,60.8133,81.9117,16.0000
232,750.6,47.9571,60.4667,80.7259,16.0000
233,752.8,54.0286,69.0667,92.4429,16.0000
234,755.0,62.3543,80.6467,108.1286,16.0000
235,757.2,68.9171,88.4000,118.1013,16.0000
236,759.4,72.2686,92.3467,122.5550,16.0000
237,761.6,73.5629,93.6333,123.2284,16.0000
238,763.8,73.5029,93.5800,122.0705,16.0000
239,766.0,72.6914,92.7533,119.8611,16.0000
240,768.2,71.5200,91.6333,117.3173,16.0000
241,770.4,69.8971,89.7267,113.7807,16.0000
242,772.6,67.0514,86.4467,108.5225,16.0000
243,774.8,64.2400,82.9400,103.0821,16.0000
244,777.0,62.0429,79.8533,98.2852,16.0000
245,779.2,60.6971,78.0667,95.2475,16.0000
246,781.4,59.6743,76.5000,92.5532,16.0000
