PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.8971,18.3733,19.0787,16.0000
1,242.4,16.9429,18.2533,18.9230,16.0000
2,244.6,16.8343,18.0667,18.6808,16.0000
3,246.8,16.6857,18.0400,18.6463,16.0000
4,249.0,16.8457,18.2667,18.9403,16.0000
5,251.2,16.7429,17.9467,18.5252,16.0000
6,253.4,16.6629,18.0267,18.6290,16.0000
7,255.6,16.6971,17.8400,18.3868,16.0000
8,257.8,16.6400,17.8000,18.3349,16.0000
9,260.0,16.5714,17.7333,18.2485,16.0000
10,262.2,16.5429,17.7467,18.2657,16.0000
11,264.4,16.5829,17.6133,18.0928,16.0000
12,266.6,16.5543,17.7200,18.2312,16.0000
13,268.8,16.4857,17.6400,18.1274,16.0000
14,271.0,16.4457,17.4267,17.8507,16.0000
15,273.2,16.3943,17.4000,17.8161,16.0000
16,275.4,16.4114,17.4000,17.8161,16.0000
17,277.6,16.3429,17.3200,17.7123,16.0000
18,279.8,16.3429,17.4267,17.8507,16.0000
19,282.0,16.2914,17.3467,17.7469,16.0000
20,284.2,16.2800,17.1333,17.4701,16.0000
21,286.4,16.2743,17.1467,17.4874,16.0000
22,288.6,16.2343,17.2533,17.6258,16.0000
23,290.8,16.2457,17.1867,17.5393,16.0000
24,293.0,16.2514,17.1600,17.5047,16.0000
25,295.2,16.2286,17.1067,17.4356,16.0000
26,297.4,16.2400,17.1600,17.5047,16.0000
27,299.6,16.2171,17.2933,17.6777,16.0000
28,301.8,16.1886,17.0667,17.3837,16.0000
29,304.0,16.1429,17.0533,17.3664,16.0000
30,306.2,16.1886,17.0800,17.4010,16.0000
31,308.4,16.1543,17.0267,17.3318,16.0000
32,310.6,16.1200,17.0533,17.3664,16.0000
33,312.8,16.1086,17.1867,17.5393,16.0000
34,315.0,16.2171,17.0400,17.3491,16.0000
35,317.2,16.1371,17.1067,17.4356,16.0000
36,319.4,16.1371,17.1867,17.5393,16.0000
37,321.6,16.0914,17.0400,17.3491,16.0000
38,323.8,16.1257,17.2933,17.6777,16.0000
39,326.0,16.0971,17.2133,17.5739,16.0000
40,328.2,16.1086,17.3600,17.7642,16.0000
41,330.4,16.0971,17.5867,18.0582,16.0000
42,332.6,16.1200,17.6667,18.1620,16.0000
43,334.8,16.0971,18.0667,18.6808,16.0000
44,337.0,16.1086,18.5333,19.2862,16.0000
45,339.2,16.1314,19.0200,19.9175,16.0000
46,341.4,16.1371,19.6267,20.7045,16.0000
47,343.6,16.1143,20.4000,21.7084,16.0000
48,345.8,16.1371,21.7467,23.4749,16.0000
49,348.0,16.1371,23.3467,25.5847,16.0000
50,350.2,16.1486,25.2667,28.1291,16.0000
51,352.4,16.1943,27.5200,31.1559,16.0000
52,354.6,16.2571,30.2867,34.9177,16.0000
53,356.8,16.3429,33.0667,38.7768,16.0000
54,359.0,16.3314,36.1200,43.1013,16.0000
55,361.2,16.4800,39.3467,47.7728,16.0000
56,363.4,16.5486,41.8867,51.6517,16.0000
57,365.6,16.5943,44.2067,55.3838,16.0000
58,367.8,16.6571,46.8067,59.6602,16.0000
59,370.0,16.8400,50.0067,64.9727,16.0000
60,372.2,16.8057,52.4800,69.4192,16.0000
61,374.4,17.0343,54.3800,73.1812,16.0000
62,376.6,17.0000,58.1933,79.9778,16.0000
63,378.8,17.1543,63.2200,88.8816,16.0000
64,381.0,17.2857,67.9200,97.5455,16.0000
65,383.2,17.3314,70.3467,102.7188,16.0000
66,385.4,17.5429,76.8200,114.4302,16.0000
67,387.6,18.0686,93.4267,142.9706,16.0000
68,389.8,18.6343,113.1467,177.1056,16.0000
69,392.0,19.3714,127.9800,203.4142,16.0000
70,394.2,19.3086,134.8600,216.6753,16.0000
71,396.4,19.5400,142.2333,231.1582,16.0000
72,398.6,19.6914,152.9867,251.6963,16.0000
73,400.8,20.2000,161.1133,267.9329,16.0000
74,403.0,20.6886,168.2133,282.5733,16.0000
75,405.2,21.0086,173.1333,293.5717,16.0000
76,407.4,21.2943,176.5733,302.0230,16.0000
77,409.6,21.5486,178.6667,308.0931,16.0000
78,411.8,22.0600,180.0600,312.8874,16.0000
79,414.0,22.2286,180.1667,315.6289,16.0000
80,416.2,22.4429,179.4467,317.1177,16.0000
81,418.4,22.3600,177.1133,315.6342,16.0000
82,420.6,22.5229,177.4467,319.0155,16.0000
83,422.8,23.6257,185.1467,336.2929,16.0000
84,425.0,24.7486,193.2333,354.3607,16.0000
85,427.2,25.5714,196.6600,363.3563,16.0000
86,429.4,26.0171,198.3267,368.7310,16.0000
87,431.6,26.7486,203.4133,380.7593,16.0000
88,433.8,27.7600,207.0800,390.0067,16.0000
89,436.0,28.3571,208.9667,395.6315,16.0000
90,438.2,29.2314,211.8000,403.3393,16.0000
91,440.4,30.2000,215.9667,413.7062,16.0000
92,442.6,30.5486,215.8267,415.4935,16.0000
93,444.8,31.0086,215.8067,417.2988,16.0000
94,447.0,31.6200,218.0533,423.5299,16.0000
95,449.2,31.9457,218.8200,426.4837,16.0000
96,451.4,32.0743,219.5267,429.0844,16.0000
97,453.6,32.3371,219.6267,430.2121,16.0000
98,455.8,32.2600,218.0200,427.9494,16.0000
99,458.0,32.0743,216.5533,425.9618,16.0000
100,460.2,32.3257,215.7200,425.0946,16.0000
101,462.4,32.3771,216.8067,428.3340,16.0000
102,464.6,32.7714,217.9200,431.6443,16.0000
103,466.8,32.9000,218.2400,433.4200,16.0000
104,469.0,33.2829,218.8733,435.6800,16.0000
105,471.2,33.4086,218.2733,435.3062,16.0000
106,473.4,33.4886,216.8867,433.4702,16.0000
107,475.6,32.7886,212.1933,424.5659,16.0000
108,477.8,32.4086,210.6467,422.1909,16.0000
109,480.0,33.0600,212.6667,427.3505,16.0000
110,482.2,33.5257,212.9267,429.0173,16.0000
111,484.4,34.1371,212.8467,430.0653,16.0000
112,486.6,34.6771,212.8867,431.3727,16.0000
113,488.8,35.0800,211.1867,428.9187,16.0000
114,491.0,35.4143,209.5800,426.5620,16.0000
115,493.2,36.3400,209.1600,426.7166,16.0000
116,495.4,37.6371,210.0533,429.4953,16.0000
117,497.6,39.1343,210.5067,431.1690,16.0000
118,499.8,40.7400,210.1933,431.2092,16.0000
119,502.0,42.4629,209.7467,430.8751,16.0000
120,504.2,44.0629,207.6467,426.9944,16.0000
121,506.4,45.4514,204.7867,421.6439,16.0000
122,508.6,47.3743,203.4333,419.4295,16.0000
123,510.8,50.3657,205.3333,424.2219,16.0000
124,513.0,53.6743,206.7400,427.8765,16.0000
125,515.2,56.2114,207.4733,430.0859,16.0000
126,517.4,59.0743,208.3467,432.5151,16.0000
127,519.6,61.9257,210.3733,437.5427,16.0000
128,521.8,64.2943,211.0333,439.6171,16.0000
129,524.0,66.0200,211.5867,441.6511,16.0000
130,526.2,67.4886,211.6533,442.6318,16.0000
131,528.4,68.1171,210.4933,440.9363,16.0000
132,530.6,68.2457,209.1333,438.7963,16.0000
133,532.8,68.7457,209.0067,439.3531,16.0000
134,535.0,69.2600,208.3733,438.7056,16.0000
135,537.2,69.8143,208.7133,440.2918,16.0000
136,539.4,69.8486,208.9533,441.5698,16.0000
137,541.6,70.3571,208.5867,441.5119,16.0000
138,543.8,69.7171,208.4000,441.6637,16.0000
139,546.0,69.0514,208.0733,441.4116,16.0000
140,548.2,68.0514,207.0667,439.4634,16.0000
141,550.4,67.0829,207.5933,440.6306,16.0000
142,552.6,66.4371,208.3467,442.3002,16.0000
143,554.8,64.8543,207.8467,441.1921,16.0000
144,557.0,62.8486,207.0533,439.3400,16.0000
145,559.2,60.7771,205.4267,435.6426,16.0000
146,561.4,58.8171,205.2800,435.1320,16.0000
147,563.6,57.2600,204.8333,433.8653,16.0000
148,565.8,55.1686,203.7800,431.3506,16.0000
149,568.0,53.7829,202.8600,429.2242,16.0000
150,570.2,52.7029,202.3333,428.0596,16.0000
151,572.4,51.1371,201.1200,425.4669,16.0000
152,574.6,49.4914,197.5667,417.7851,16.0000
153,576.8,47.1943,191.9467,405.6073,16.0000
154,579.0,44.9086,187.9533,397.1022,16.0000
155,581.2,44.1829,188.2200,398.2015,16.0000
156,583.4,44.2257,188.9867,400.4148,16.0000
157,585.6,44.3371,190.7867,405.0200,16.0000
158,587.8,44.7800,192.6467,409.9489,16.0000
159,590.0,44.9171,194.4533,414.6893,16.0000
160,592.2,44.9943,195.8800,418.5962,16.0000
161,594.4,44.6229,195.7133,418.9447,16.0000
162,596.6,43.8543,194.4867,416.7334,16.0000
163,598.8,42.9229,193.2067,414.3963,16.0000
164,601.0,41.7343,191.4400,410.8683,16.0000
165,603.2,40.5229,189.5733,407.0190,16.0000
