PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0000,16.0000,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0133,16.0173,16.0000
46,341.4,16.0000,16.0800,16.1038,16.0000
47,343.6,16.0000,16.1600,16.2076,16.0000
48,345.8,16.0000,16.3933,16.5116,16.0000
49,348.0,16.0000,16.6867,16.8958,16.0000
50,350.2,16.0000,17.0667,17.3962,16.0000
51,352.4,16.0000,17.4667,17.9296,16.0000
52,354.6,16.0000,17.9600,18.5953,16.0000
53,356.8,16.0000,18.4200,19.2297,16.0000
54,359.0,16.0000,18.8400,19.8254,16.0000
55,361.2,16.0000,19.3733,20.5908,16.0000
56,363.4,16.0000,19.8600,21.3161,16.0000
57,365.6,16.0000,20.2400,21.9201,16.0000
58,367.8,16.0000,20.7000,22.6610,16.0000
59,370.0,16.0000,21.2800,23.6037,16.0000
60,372.2,16.0000,21.9133,24.6591,16.0000
61,374.4,16.0000,22.3067,25.3961,16.0000
62,376.6,16.0000,23.5533,27.4531,16.0000
63,378.8,16.0000,25.3133,30.3746,16.0000
64,381.0,16.0000,26.5667,32.5960,16.0000
65,383.2,16.0000,27.2800,33.9990,16.0000
66,385.4,16.0000,29.4800,37.8158,16.0000
67,387.6,16.0000,35.0533,47.2452,16.0000
68,389.8,16.0000,41.3933,58.1117,16.0000
69,392.0,16.0143,45.9533,66.1311,16.0000
70,394.2,16.0000,48.1467,70.2743,16.0000
71,396.4,16.0000,50.5600,74.9057,16.0000
72,398.6,16.0000,54.1800,81.6917,16.0000
73,400.8,16.0000,58.9400,90.5486,16.0000
74,403.0,16.0000,63.1867,98.6386,16.0000
75,405.2,16.0000,66.4333,105.0891,16.0000
