PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,93.78,0.5002,171.4978,18.157142857143,155.4978,2.1571,0.013872
93,444.8,16.0000,93.64,0.4979,171.9349,18.242857142857,155.9349,2.2429,0.014384
94,447,16.0000,94.62,0.4958,174.5720,18.228571428571,158.572,2.2286,0.014054
95,449.2,16.0000,95.226666666667,0.4941,176.3454,18.314285714286,160.3454,2.3143,0.014433
96,451.4,16.0000,95.346666666667,0.4927,177.0446,18.34,161.0446,2.34,0.014530
97,453.6,16.0000,95.24,0.4916,177.1880,18.351428571429,161.188,2.3514,0.014588
98,455.8,16.0000,94.633333333333,0.4904,176.3453,18.288571428571,160.3453,2.2886,0.014273
99,458,16.0000,94.06,0.4892,175.5666,18.262857142857,159.5666,2.2629,0.014182
100,460.2,16.0000,93.62,0.4882,174.9922,18.297142857143,158.9922,2.2971,0.014448
101,462.4,16.0000,94.073333333333,0.4870,176.3149,18.262857142857,160.3149,2.2629,0.014115
102,464.6,16.0000,94.506666666667,0.4858,177.6029,18.317142857143,161.6029,2.3171,0.014338
103,466.8,16.0000,94.566666666667,0.4845,178.1603,18.288571428571,162.1603,2.2886,0.014113
104,469,16.0000,94.793333333333,0.4834,178.9982,18.382857142857,162.9982,2.3829,0.014619
105,471.2,16.0000,94.64,0.4824,179.0182,18.334285714286,163.0182,2.3343,0.014319
106,473.4,16.0000,94.093333333333,0.4812,178.2887,18.328571428571,162.2887,2.3286,0.014349
107,475.6,16.0000,92.093333333333,0.4802,174.4618,18.217142857143,158.4618,2.2171,0.013991
108,477.8,16.0000,91.433333333333,0.4792,173.4151,18.151428571429,157.4151,2.1514,0.013667
109,480,16.0000,92.306666666667,0.4781,175.6040,18.208571428571,159.604,2.2086,0.013838
110,482.2,16.0000,92.206666666667,0.4768,175.8294,18.26,159.8294,2.26,0.014140
111,484.4,16.0000,92.16,0.4754,176.2019,18.282857142857,160.2019,2.2829,0.014250
112,486.6,16.0000,92,0.4740,176.3376,18.36,160.3376,2.36,0.014719
113,488.8,16.0000,91.326666666667,0.4727,175.3541,18.428571428571,159.3541,2.4286,0.015240
114,491,16.0000,90.673333333333,0.4715,174.3740,18.411428571429,158.374,2.4114,0.015226
115,493.2,16.0000,90.486666666667,0.4703,174.3812,18.5,158.3812,2.5,0.015785
116,495.4,16.0000,90.853333333333,0.4693,175.5000,18.691428571429,159.5,2.6914,0.016874
117,497.6,16.0000,90.913333333333,0.4685,175.9004,18.794285714286,159.9004,2.7943,0.017475
118,499.8,16.0000,90.64,0.4677,175.5895,19.002857142857,159.5895,3.0029,0.018816
119,502,16.0000,90.513333333333,0.4670,175.5575,19.197142857143,159.5575,3.1971,0.020037
120,504.2,16.0000,89.386666666667,0.4663,173.3808,19.374285714286,157.3808,3.3743,0.021440
121,506.4,16.0000,87.813333333333,0.4654,170.3045,19.485714285714,154.3045,3.4857,0.022590
122,508.6,16.0000,86.333333333333,0.4646,167.3847,19.731428571429,151.3847,3.7314,0.024648
123,510.8,16.0000,87.466666666667,0.4638,170.0894,20.042857142857,154.0894,4.0429,0.026237
124,513,16.0000,88.426666666667,0.4631,172.3953,20.488571428571,156.3953,4.4886,0.028700
125,515.2,16.0000,88.846666666667,0.4624,173.5404,20.808571428571,157.5404,4.8086,0.030523
126,517.4,16.0000,89.366666666667,0.4618,174.8711,21.24,158.8711,5.24,0.032983
127,519.6,16.0000,90.326666666667,0.4611,177.1942,21.754285714286,161.1942,5.7543,0.035698
128,521.8,16.0000,90.84,0.4604,178.5543,22.18,162.5543,6.18,0.038018
129,524,16.0000,91.033333333333,0.4595,179.2934,22.442857142857,163.2934,6.4429,0.039456
130,526.2,16.0000,91.12,0.4586,179.8029,22.691428571429,163.8029,6.6914,0.040850
131,528.4,16.0000,90.64,0.4577,179.0763,22.745714285714,163.0763,6.7457,0.041365
132,530.6,16.0000,90.033333333333,0.4568,178.0695,22.774285714286,162.0695,6.7743,0.041799
133,532.8,16.0000,89.76,0.4559,177.7899,22.8,161.7899,6.8,0.042030
134,535,16.0000,89.52,0.4551,177.5469,22.834285714286,161.5469,6.8343,0.042305
135,537.2,16.0000,89.66,0.4542,178.1753,22.945714285714,162.1753,6.9457,0.042828
136,539.4,16.0000,89.4,0.4534,177.8880,22.88,161.888,6.88,0.042499
137,541.6,16.0000,89.373333333333,0.4526,178.1152,22.854285714286,162.1152,6.8543,0.042280
138,543.8,16.0000,89.046666666667,0.4520,177.6077,22.731428571429,161.6077,6.7314,0.041653
139,546,16.0000,89.106666666667,0.4515,177.9195,22.542857142857,161.9195,6.5429,0.040408
140,548.2,16.0000,88.553333333333,0.4512,176.8008,22.24,160.8008,6.24,0.038806
141,550.4,16.0000,88.673333333333,0.4512,177.0668,21.954285714286,161.0668,5.9543,0.036968
142,552.6,16.0000,89.393333333333,0.4512,178.6625,21.874285714286,162.6625,5.8743,0.036113
143,554.8,16.0000,88.886666666667,0.4512,177.5396,21.448571428571,161.5396,5.4486,0.033729
144,557,16.0000,88.453333333333,0.4513,176.5436,21.174285714286,160.5436,5.1743,0.032230
145,559.2,16.0000,87.78,0.4514,175.0164,20.794285714286,159.0164,4.7943,0.030150
146,561.4,16.0000,87.393333333333,0.4516,174.0898,20.411428571429,158.0898,4.4114,0.027904
147,563.6,16.0000,87.173333333333,0.4519,173.4980,20.197142857143,157.498,4.1971,0.026649
148,565.8,16.0000,86.34,0.4521,171.5850,19.917142857143,155.585,3.9171,0.025177
149,568,16.0000,85.746666666667,0.4522,170.2385,19.745714285714,154.2385,3.7457,0.024285
150,570.2,16.0000,85.38,0.4522,169.4277,19.591428571429,153.4277,3.5914,0.023408
151,572.4,16.0000,84.686666666667,0.4521,167.9280,19.325714285714,151.928,3.3257,0.021890
152,574.6,16.0000,82.526666666667,0.4519,163.2155,19.131428571429,147.2155,3.1314,0.021271
153,576.8,16.0000,78.806666666667,0.4516,155.0759,18.831428571429,139.0759,2.8314,0.020359
154,579,16.0000,76.113333333333,0.4512,149.2299,18.66,133.2299,2.66,0.019965
155,581.2,16.0000,75.866666666667,0.4506,148.8599,18.525714285714,132.8599,2.5257,0.019010
156,583.4,16.0000,76.32,0.4500,150.0444,18.522857142857,134.0444,2.5229,0.018821
157,585.6,16.0000,77.3,0.4493,152.4345,18.511428571429,136.4345,2.5114,0.018407
