PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,102.62,0.5002,189.1707,16.448571428571,173.1707,0.4486,0.002591
93,444.8,16.0000,102.43333333333,0.4979,189.5958,16.454285714286,173.5958,0.4543,0.002617
94,447,16.0000,103.6,0.4958,192.6841,16.477142857143,176.6841,0.4771,0.002700
95,449.2,16.0000,104.02,0.4941,194.1421,16.497142857143,178.1421,0.4971,0.002790
96,451.4,16.0000,104.44666666667,0.4927,195.5142,16.525714285714,179.5142,0.5257,0.002928
97,453.6,16.0000,104.27333333333,0.4916,195.5633,16.44,179.5633,0.44,0.002450
98,455.8,16.0000,103.54,0.4904,194.5073,16.442857142857,178.5073,0.4429,0.002481
99,458,16.0000,103.11333333333,0.4892,194.0730,16.465714285714,178.073,0.4657,0.002615
100,460.2,16.0000,102.75333333333,0.4882,193.7004,16.485714285714,177.7004,0.4857,0.002733
101,462.4,16.0000,103.17333333333,0.4870,195.0007,16.48,179.0007,0.48,0.002682
102,464.6,16.0000,103.86666666667,0.4858,196.8700,16.502857142857,180.87,0.5029,0.002780
103,466.8,16.0000,104,0.4845,197.6305,16.457142857143,181.6305,0.4571,0.002517
104,469,16.0000,104.31333333333,0.4834,198.6920,16.44,182.692,0.44,0.002408
105,471.2,16.0000,104.02666666667,0.4824,198.4765,16.494285714286,182.4765,0.4943,0.002709
106,473.4,16.0000,103.3,0.4812,197.4214,16.465714285714,181.4214,0.4657,0.002567
107,475.6,16.0000,101.24666666667,0.4802,193.5233,16.405714285714,177.5233,0.4057,0.002285
108,477.8,16.0000,100.42,0.4792,192.1686,16.331428571429,176.1686,0.3314,0.001881
109,480,16.0000,101.44,0.4781,194.7074,16.408571428571,178.7074,0.4086,0.002286
110,482.2,16.0000,101.62666666667,0.4768,195.5861,16.42,179.5861,0.42,0.002339
111,484.4,16.0000,101.49333333333,0.4754,195.8345,16.474285714286,179.8345,0.4743,0.002637
112,486.6,16.0000,101.29333333333,0.4740,195.9437,16.428571428571,179.9437,0.4286,0.002382
113,488.8,16.0000,100.78,0.4727,195.3527,16.485714285714,179.3527,0.4857,0.002708
114,491,16.0000,99.926666666667,0.4715,193.9993,16.414285714286,177.9993,0.4143,0.002328
115,493.2,16.0000,99.866666666667,0.4703,194.3259,16.488571428571,178.3259,0.4886,0.002740
116,495.4,16.0000,100.31333333333,0.4693,195.6576,16.548571428571,179.6576,0.5486,0.003054
117,497.6,16.0000,100.42666666667,0.4685,196.2063,16.64,180.2063,0.64,0.003551
118,499.8,16.0000,100.17333333333,0.4677,195.9729,16.722857142857,179.9729,0.7229,0.004017
119,502,16.0000,100.19333333333,0.4670,196.2855,16.782857142857,180.2855,0.7829,0.004343
120,504.2,16.0000,99.013333333333,0.4663,194.0256,16.868571428571,178.0256,0.8686,0.004879
121,506.4,16.0000,97.92,0.4654,192.0206,16.894285714286,176.0206,0.8943,0.005081
122,508.6,16.0000,97.246666666667,0.4646,190.8744,17.051428571429,174.8744,1.0514,0.006012
123,510.8,16.0000,97.993333333333,0.4638,192.7860,17.194285714286,176.786,1.1943,0.006756
124,513,16.0000,98.56,0.4631,194.2768,17.397142857143,178.2768,1.3971,0.007837
125,515.2,16.0000,99.073333333333,0.4624,195.6569,17.491428571429,179.6569,1.4914,0.008301
126,517.4,16.0000,99.453333333333,0.4618,196.7132,17.654285714286,180.7132,1.6543,0.009154
127,519.6,16.0000,100.34666666667,0.4611,198.9249,17.76,182.9249,1.76,0.009621
128,521.8,16.0000,100.88666666667,0.4604,200.3759,17.908571428571,184.3759,1.9086,0.010352
129,524,16.0000,100.96666666667,0.4595,200.9111,17.931428571429,184.9111,1.9314,0.010445
130,526.2,16.0000,101,0.4586,201.3467,18.022857142857,185.3467,2.0229,0.010914
131,528.4,16.0000,100.62,0.4577,200.8809,18.028571428571,184.8809,2.0286,0.010972
132,530.6,16.0000,100.16,0.4568,200.2382,18.068571428571,184.2382,2.0686,0.011228
133,532.8,16.0000,99.96,0.4559,200.1632,18,184.1632,2,0.010860
134,535,16.0000,99.82,0.4551,200.1793,18.017142857143,184.1793,2.0171,0.010952
135,537.2,16.0000,99.993333333333,0.4542,200.9259,18.088571428571,184.9259,2.0886,0.011294
136,539.4,16.0000,99.86,0.4534,200.9581,18.017142857143,184.9581,2.0171,0.010906
137,541.6,16.0000,99.773333333333,0.4526,201.0935,18.045714285714,185.0935,2.0457,0.011052
138,543.8,16.0000,99.606666666667,0.4520,200.9705,17.997142857143,184.9705,1.9971,0.010797
139,546,16.0000,99.613333333333,0.4515,201.1901,17.9,185.1901,1.9,0.010260
140,548.2,16.0000,99.153333333333,0.4512,200.2937,17.848571428571,184.2937,1.8486,0.010031
141,550.4,16.0000,99.486666666667,0.4512,201.0325,17.774285714286,185.0325,1.7743,0.009589
142,552.6,16.0000,99.913333333333,0.4512,201.9781,17.705714285714,185.9781,1.7057,0.009172
143,554.8,16.0000,99.493333333333,0.4512,201.0473,17.617142857143,185.0473,1.6171,0.008739
144,557,16.0000,99.173333333333,0.4513,200.2972,17.468571428571,184.2972,1.4686,0.007969
145,559.2,16.0000,98.633333333333,0.4514,199.0601,17.325714285714,183.0601,1.3257,0.007242
146,561.4,16.0000,98.706666666667,0.4516,199.1414,17.188571428571,183.1414,1.1886,0.006490
147,563.6,16.0000,98.426666666667,0.4519,198.4002,17.114285714286,182.4002,1.1143,0.006109
148,565.8,16.0000,97.786666666667,0.4521,196.9039,17,180.9039,1,0.005528
149,568,16.0000,97.32,0.4522,195.8319,16.957142857143,179.8319,0.9571,0.005322
150,570.2,16.0000,97,0.4522,195.1243,16.857142857143,179.1243,0.8571,0.004785
151,572.4,16.0000,96.466666666667,0.4521,193.9842,16.774285714286,177.9842,0.7743,0.004350
152,574.6,16.0000,94.453333333333,0.4519,189.6077,16.714285714286,173.6077,0.7143,0.004114
153,576.8,16.0000,91.913333333333,0.4516,184.0986,16.591428571429,168.0986,0.5914,0.003518
154,579,16.0000,89.76,0.4512,179.4752,16.471428571429,163.4752,0.4714,0.002884
155,581.2,16.0000,89.84,0.4506,179.8704,16.482857142857,163.8704,0.4829,0.002947
156,583.4,16.0000,90.013333333333,0.4500,180.4741,16.46,164.4741,0.46,0.002797
157,585.6,16.0000,91.18,0.4493,183.3270,16.494285714286,167.327,0.4943,0.002954
158,587.8,16.0000,92.106666666667,0.4484,185.7294,16.485714285714,169.7294,0.4857,0.002862
159,590,16.0000,92.953333333333,0.4476,187.9243,16.482857142857,171.9243,0.4829,0.002809
160,592.2,16.0000,93.533333333333,0.4468,189.5303,16.431428571429,173.5303,0.4314,0.002486
161,594.4,16.0000,93.54,0.4460,189.8565,16.451428571429,173.8565,0.4514,0.002596
162,596.6,16.0000,92.766666666667,0.4454,188.3544,16.371428571429,172.3544,0.3714,0.002155
163,598.8,16.0000,92.053333333333,0.4448,186.9832,16.38,170.9832,0.38,0.002222
164,601,16.0000,91.1,0.4443,185.0299,16.322857142857,169.0299,0.3229,0.001910
165,603.2,16.0000,89.646666666667,0.4439,181.9082,16.297142857143,165.9082,0.2971,0.001791
166,605.4,16.0000,88.76,0.4436,180.0216,16.26,164.0216,0.26,0.001585
167,607.6,16.0000,88.786666666667,0.4434,180.1558,16.228571428571,164.1558,0.2286,0.001393
168,609.8,16.0000,88.113333333333,0.4434,178.6372,16.208571428571,162.6372,0.2086,0.001283
169,612,16.0000,87.006666666667,0.4436,176.0691,16.194285714286,160.0691,0.1943,0.001214
170,614.2,16.0000,86.066666666667,0.4438,173.8789,16.174285714286,157.8789,0.1743,0.001104
171,616.4,16.0000,85.486666666667,0.4442,172.4310,16.151428571429,156.431,0.1514,0.000968
172,618.6,16.0000,85.113333333333,0.4447,171.4156,16.137142857143,155.4156,0.1371,0.000882
173,620.8,16.0000,85.806666666667,0.4452,172.7984,16.14,156.7984,0.14,0.000893
174,623,16.0000,86.66,0.4458,174.5016,16.12,158.5016,0.12,0.000757
175,625.2,16.0000,87.406666666667,0.4465,175.9253,16.114285714286,159.9253,0.1143,0.000715
176,627.4,16.0000,87.38,0.4472,175.6154,16.131428571429,159.6154,0.1314,0.000823
177,629.6,16.0000,87.22,0.4478,175.0442,16.111428571429,159.0442,0.1114,0.000700
178,631.8,16.0000,86.166666666667,0.4485,172.4474,16.125714285714,156.4474,0.1257,0.000803
179,634,16.0000,84.32,0.4492,168.0926,16.062857142857,152.0926,0.0629,0.000414
180,636.2,16.0000,82.366666666667,0.4499,163.5143,16.042857142857,147.5143,0.0429,0.000291
181,638.4,16.0000,81.306666666667,0.4506,160.9327,16.034285714286,144.9327,0.0343,0.000237
182,640.6,16.0000,80.713333333333,0.4514,159.3614,16.037142857143,143.3614,0.0371,0.000259
183,642.8,16.0000,79.7,0.4522,156.8669,16.028571428571,140.8669,0.0286,0.000203
184,645,16.0000,79.06,0.4532,155.1439,16.028571428571,139.1439,0.0286,0.000206
185,647.2,16.0000,80.66,0.4543,158.3289,16.025714285714,142.3289,0.0257,0.000181
186,649.4,16.0000,82.413333333333,0.4556,161.7711,16.034285714286,145.7711,0.0343,0.000235
187,651.6,16.0000,83.513333333333,0.4571,163.6993,16.04,147.6993,0.04,0.000271
188,653.8,16.0000,84.2,0.4588,164.6486,16.028571428571,148.6486,0.0286,0.000192
189,656,16.0000,84.646666666667,0.4607,165.0051,16.02,149.0051,0.02,0.000134
190,658.2,16.0000,85.046666666667,0.4629,165.1611,16.06,149.1611,0.06,0.000402
191,660.4,16.0000,85.493333333333,0.4653,165.3517,16.037142857143,149.3517,0.0371,0.000248
192,662.6,16.0000,85.433333333333,0.4679,164.3935,16.034285714286,148.3935,0.0343,0.000231
193,664.8,16.0000,85.986666666667,0.4706,164.7179,16.042857142857,148.7179,0.0429,0.000288
194,667,16.0000,85.966666666667,0.4737,163.7025,16.042857142857,147.7025,0.0429,0.000290
195,669.2,16.0000,85.146666666667,0.4770,160.9616,16.045714285714,144.9616,0.0457,0.000315
196,671.4,16.0000,83.106666666667,0.4808,155.5729,16.06,139.5729,0.06,0.000430
197,673.6,16.0000,79.16,0.4848,146.2805,16.048571428571,130.2805,0.0486,0.000373
198,675.8,16.0000,75.34,0.4889,137.3745,16.057142857143,121.3745,0.0571,0.000470
199,678,16.0000,74.746666666667,0.4932,135.1133,16.077142857143,119.1133,0.0771,0.000647
200,680.2,16.0000,73.98,0.4979,132.4491,16.108571428571,116.4491,0.1086,0.000933
