PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,221.37333333333,0.5002,426.5824,25.471428571429,410.5824,9.4714,0.023068
93,444.8,16.0000,221.41333333333,0.4979,428.5594,25.22,412.5594,9.22,0.022348
94,447,16.0000,222.89333333333,0.4958,433.2919,25.322857142857,417.2919,9.3229,0.022341
95,449.2,16.0000,223.22,0.4941,435.3888,25.362857142857,419.3888,9.3629,0.022325
96,451.4,16.0000,223.87333333333,0.4927,437.9065,25.111428571429,421.9065,9.1114,0.021596
97,453.6,16.0000,223.66666666667,0.4916,438.4302,24.962857142857,422.4302,8.9629,0.021217
98,455.8,16.0000,222.87333333333,0.4904,437.8461,24.622857142857,421.8461,8.6229,0.020441
99,458,16.0000,221.77333333333,0.4892,436.6323,24.537142857143,420.6323,8.5371,0.020296
100,460.2,16.0000,221.39333333333,0.4882,436.7156,24.622857142857,420.7156,8.6229,0.020496
101,462.4,16.0000,222.17333333333,0.4870,439.3539,24.448571428571,423.3539,8.4486,0.019956
102,464.6,16.0000,222.88666666667,0.4858,441.8680,24.457142857143,425.868,8.4571,0.019859
103,466.8,16.0000,223.1,0.4845,443.4510,24.228571428571,427.451,8.2286,0.019250
104,469,16.0000,223.4,0.4834,445.0443,24.368571428571,429.0443,8.3686,0.019505
105,471.2,16.0000,223.05333333333,0.4824,445.2150,24.102857142857,429.215,8.1029,0.018878
106,473.4,16.0000,222.07333333333,0.4812,444.2488,23.862857142857,428.2488,7.8629,0.018361
107,475.6,16.0000,218.98666666667,0.4802,438.7128,23.271428571429,422.7128,7.2714,0.017202
108,477.8,16.0000,217.71333333333,0.4792,436.9377,23.062857142857,420.9377,7.0629,0.016779
109,480,16.0000,219.2,0.4781,441.0157,23.111428571429,425.0157,7.1114,0.016732
110,482.2,16.0000,219.22666666667,0.4768,442.2304,23.234285714286,426.2304,7.2343,0.016973
111,484.4,16.0000,219.24,0.4754,443.5137,23.097142857143,427.5137,7.0971,0.016601
112,486.6,16.0000,218.96666666667,0.4740,444.1997,22.988571428571,428.1997,6.9886,0.016321
113,488.8,16.0000,218.14,0.4727,443.6285,23.008571428571,427.6285,7.0086,0.016389
114,491,16.0000,217.02,0.4715,442.3415,22.674285714286,426.3415,6.6743,0.015655
115,493.2,16.0000,216.73333333333,0.4703,442.8198,22.642857142857,426.8198,6.6429,0.015564
116,495.4,16.0000,217.34,0.4693,445.0219,22.688571428571,429.0219,6.6886,0.015590
117,497.6,16.0000,217.57333333333,0.4685,446.2526,22.814285714286,430.2526,6.8143,0.015838
118,499.8,16.0000,217.52,0.4677,446.8745,22.737142857143,430.8745,6.7371,0.015636
119,502,16.0000,217.12666666667,0.4670,446.6781,22.605714285714,430.6781,6.6057,0.015338
120,504.2,16.0000,215.88,0.4663,444.6511,22.377142857143,428.6511,6.3771,0.014877
121,506.4,16.0000,213.80666666667,0.4654,441.0251,22.331428571429,425.0251,6.3314,0.014897
122,508.6,16.0000,212.78,0.4646,439.5471,22.291428571429,423.5471,6.2914,0.014854
123,510.8,16.0000,214.03333333333,0.4638,442.9800,22.388571428571,426.98,6.3886,0.014962
124,513,16.0000,215.37333333333,0.4631,446.5190,22.551428571429,430.519,6.5514,0.015217
125,515.2,16.0000,216.00666666667,0.4624,448.5404,22.708571428571,432.5404,6.7086,0.015510
126,517.4,16.0000,216.58,0.4618,450.3439,22.862857142857,434.3439,6.8629,0.015801
127,519.6,16.0000,217.93333333333,0.4611,453.9383,22.951428571429,437.9383,6.9514,0.015873
128,521.8,16.0000,218.56,0.4604,455.9652,23.094285714286,439.9652,7.0943,0.016125
129,524,16.0000,218.86666666667,0.4595,457.4944,23.108571428571,441.4944,7.1086,0.016101
130,526.2,16.0000,218.86666666667,0.4586,458.3608,23.168571428571,442.3608,7.1686,0.016205
131,528.4,16.0000,218.14,0.4577,457.6430,23.148571428571,441.643,7.1486,0.016186
132,530.6,16.0000,217.22666666667,0.4568,456.5137,23.054285714286,440.5137,7.0543,0.016014
133,532.8,16.0000,217.06,0.4559,457.0178,22.9,441.0178,6.9,0.015646
134,535,16.0000,216.76,0.4551,457.1338,22.954285714286,441.1338,6.9543,0.015765
135,537.2,16.0000,216.93333333333,0.4542,458.3895,23.105714285714,442.3895,7.1057,0.016062
136,539.4,16.0000,216.95333333333,0.4534,459.2142,22.874285714286,443.2142,6.8743,0.015510
137,541.6,16.0000,216.72,0.4526,459.4821,23.011428571429,443.4821,7.0114,0.015810
138,543.8,16.0000,216.7,0.4520,460.0265,22.797142857143,444.0265,6.7971,0.015308
139,546,16.0000,216.41333333333,0.4515,459.8834,22.782857142857,443.8834,6.7829,0.015281
140,548.2,16.0000,215.83333333333,0.4512,458.8930,22.705714285714,442.893,6.7057,0.015141
141,550.4,16.0000,215.99333333333,0.4512,459.2476,22.628571428571,443.2476,6.6286,0.014955
142,552.6,16.0000,216.68666666667,0.4512,460.7843,22.76,444.7843,6.76,0.015198
143,554.8,16.0000,216.18666666667,0.4512,459.6761,22.748571428571,443.6761,6.7486,0.015211
144,557,16.0000,215.48,0.4513,458.0120,22.442857142857,442.012,6.4429,0.014576
145,559.2,16.0000,214.41333333333,0.4514,455.5510,22.4,439.551,6.4,0.014560
146,561.4,16.0000,214.16666666667,0.4516,454.8102,22.371428571429,438.8102,6.3714,0.014520
147,563.6,16.0000,214.04666666667,0.4519,454.2533,22.428571428571,438.2533,6.4286,0.014669
148,565.8,16.0000,213.14666666667,0.4521,452.0687,22.168571428571,436.0687,6.1686,0.014146
149,568,16.0000,212.38,0.4522,450.2769,22.2,434.2769,6.2,0.014277
150,570.2,16.0000,212.16666666667,0.4522,449.8051,22.114285714286,433.8051,6.1143,0.014095
151,572.4,16.0000,211.28,0.4521,447.9398,21.9,431.9398,5.9,0.013659
152,574.6,16.0000,208.56666666667,0.4519,442.1267,21.725714285714,426.1267,5.7257,0.013437
153,576.8,16.0000,204.66666666667,0.4516,433.7738,21.374285714286,417.7738,5.3743,0.012864
154,579,16.0000,201.50666666667,0.4512,427.1407,21.005714285714,411.1407,5.0057,0.012175
155,581.2,16.0000,201.9,0.4506,428.5610,20.942857142857,412.561,4.9429,0.011981
156,583.4,16.0000,202.41333333333,0.4500,430.2519,21.134285714286,414.2519,5.1343,0.012394
157,585.6,16.0000,203.55333333333,0.4493,433.4345,21.222857142857,417.4345,5.2229,0.012512
158,587.8,16.0000,205.06666666667,0.4484,437.6473,21.548571428571,421.6473,5.5486,0.013159
159,590,16.0000,206.44666666667,0.4476,441.4841,21.471428571429,425.4841,5.4714,0.012859
160,592.2,16.0000,207.57333333333,0.4468,444.7675,21.774285714286,428.7675,5.7743,0.013467
161,594.4,16.0000,207.58,0.4460,445.5516,21.745714285714,429.5516,5.7457,0.013376
162,596.6,16.0000,206.87333333333,0.4454,444.5436,21.805714285714,428.5436,5.8057,0.013548
163,598.8,16.0000,205.64666666667,0.4448,442.3639,21.828571428571,426.3639,5.8286,0.013670
164,601,16.0000,204.24666666667,0.4443,439.6927,21.611428571429,423.6927,5.6114,0.013244
165,603.2,16.0000,203.1,0.4439,437.4913,21.38,421.4913,5.38,0.012764
166,605.4,16.0000,202.52,0.4436,436.4689,21.308571428571,420.4689,5.3086,0.012625
167,607.6,16.0000,202.24,0.4434,436.0271,21.16,420.0271,5.16,0.012285
168,609.8,16.0000,201.28,0.4434,433.8620,21.225714285714,417.862,5.2257,0.012506
169,612,16.0000,200.42,0.4436,431.7349,21.037142857143,415.7349,5.0371,0.012116
170,614.2,16.0000,199.46666666667,0.4438,429.3994,21.014285714286,413.3994,5.0143,0.012129
171,616.4,16.0000,198.72,0.4442,427.3462,20.942857142857,411.3462,4.9429,0.012016
172,618.6,16.0000,198.34666666667,0.4447,426.0442,20.985714285714,410.0442,4.9857,0.012159
173,620.8,16.0000,199.3,0.4452,427.7251,21.105714285714,411.7251,5.1057,0.012401
174,623,16.0000,200.19333333333,0.4458,429.1748,21.202857142857,413.1748,5.2029,0.012592
175,625.2,16.0000,201.26666666667,0.4465,430.9309,21.497142857143,414.9309,5.4971,0.013248
176,627.4,16.0000,201.34666666667,0.4472,430.4603,21.534285714286,414.4603,5.5343,0.013353
177,629.6,16.0000,200.96,0.4478,429.0415,21.471428571429,413.0415,5.4714,0.013247
178,631.8,16.0000,199.9,0.4485,426.0334,21.488571428571,410.0334,5.4886,0.013386
179,634,16.0000,197.62,0.4492,420.3188,21.234285714286,404.3188,5.2343,0.012946
180,636.2,16.0000,195.82666666667,0.4499,415.7036,20.802857142857,399.7036,4.8029,0.012016
181,638.4,16.0000,194.80666666667,0.4506,412.8191,20.702857142857,396.8191,4.7029,0.011851
182,640.6,16.0000,194.33333333333,0.4514,411.0672,20.694285714286,395.0672,4.6943,0.011882
183,642.8,16.0000,193.24,0.4522,407.9505,20.668571428571,391.9505,4.6686,0.011911
184,645,16.0000,193.07333333333,0.4532,406.7179,20.537142857143,390.7179,4.5371,0.011612
185,647.2,16.0000,195.07333333333,0.4543,410.1742,20.777142857143,394.1742,4.7771,0.012119
186,649.4,16.0000,196.76666666667,0.4556,412.7662,21.1,396.7662,5.1,0.012854
187,651.6,16.0000,198.12,0.4571,414.4249,21.111428571429,398.4249,5.1114,0.012829
188,653.8,16.0000,198.70666666667,0.4588,414.2273,21.294285714286,398.2273,5.2943,0.013295
