PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0067,16.0086,16.0000
45,339.2,16.0000,16.1200,16.1557,16.0000
46,341.4,16.0000,16.1867,16.2421,16.0000
47,343.6,16.0000,16.3200,16.4152,16.0000
48,345.8,16.0000,16.5933,16.7718,16.0000
49,348.0,16.0000,16.8467,17.1046,16.0000
50,350.2,16.0000,17.3333,17.7452,16.0000
51,352.4,16.0000,17.7000,18.2365,16.0000
52,354.6,16.0000,18.1867,18.8955,16.0000
53,356.8,16.0000,18.6267,19.5055,16.0000
54,359.0,16.0029,19.1467,20.2385,16.0000
55,361.2,16.0000,19.7333,21.0807,16.0000
56,363.4,16.0000,20.3067,21.9312,16.0000
57,365.6,16.0000,20.6667,22.5159,16.0000
58,367.8,16.0000,21.0533,23.1618,16.0000
59,370.0,16.0029,21.8467,24.4197,16.0000
60,372.2,16.0000,22.3133,25.2449,16.0000
61,374.4,16.0200,22.8467,26.2006,16.0000
62,376.6,16.0000,24.2467,28.5044,16.0000
63,378.8,16.0000,26.0733,31.5477,16.0000
64,381.0,16.0057,27.3133,33.7687,16.0000
65,383.2,16.0029,27.8667,34.9352,16.0000
66,385.4,16.0057,30.4667,39.4126,16.0000
67,387.6,16.0971,36.3267,49.3333,16.0000
68,389.8,16.2229,42.8600,60.5439,16.0000
69,392.0,16.3914,47.3000,68.3849,16.0000
70,394.2,16.3886,49.0467,71.7938,16.0000
71,396.4,16.4486,51.3667,76.2807,16.0000
72,398.6,16.5029,55.1867,83.4237,16.0000
73,400.8,16.6514,59.5533,91.6134,16.0000
74,403.0,16.7543,63.5533,99.2808,16.0000
75,405.2,16.8486,66.6867,105.5366,16.0000
76,407.4,16.9286,68.4667,109.4568,16.0000
77,409.6,16.9371,69.8600,112.7140,16.0000
78,411.8,16.9829,70.7933,115.1555,16.0000
79,414.0,17.0257,70.5200,115.5072,16.0000
80,416.2,17.0257,70.0400,115.5578,16.0000
81,418.4,16.9543,68.9267,114.4316,16.0000
82,420.6,16.9943,68.9933,115.4620,16.0000
83,422.8,17.2257,74.2133,126.2316,16.0000
84,425.0,17.4686,79.4733,137.1786,16.0000
85,427.2,17.6143,82.0867,143.0653,16.0000
86,429.4,17.6314,83.0200,145.6576,16.0000
87,431.6,17.7371,86.1067,152.4474,16.0000
88,433.8,17.8657,88.7400,158.3762,16.0000
89,436.0,18.0229,89.5533,160.7046,16.0000
90,438.2,18.1114,90.9067,164.1833,16.0000
91,440.4,18.2343,92.7267,168.5988,16.0000
92,442.6,18.2629,92.8600,169.6585,16.0000
93,444.8,18.2886,92.8133,170.2746,16.0000
94,447.0,18.3457,93.6867,172.6895,16.0000
95,449.2,18.4286,94.0600,173.9842,16.0000
96,451.4,18.4429,94.3933,175.1097,16.0000
97,453.6,18.4286,94.3067,175.2894,16.0000
98,455.8,18.3914,93.6733,174.3877,16.0000
99,458.0,18.3171,92.9933,173.3862,16.0000
100,460.2,18.3771,92.6133,172.9302,16.0000
101,462.4,18.3886,93.3000,174.7269,16.0000
102,464.6,18.4171,93.7933,176.1345,16.0000
103,466.8,18.4200,93.9800,176.9494,16.0000
104,469.0,18.4543,93.8867,177.1226,16.0000
105,471.2,18.4743,93.8800,177.4428,16.0000
106,473.4,18.4371,93.0600,176.1413,16.0000
107,475.6,18.2914,90.9533,172.0877,16.0000
