PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,103.80666666667,0.5002,191.5431,16.028571428571,175.5431,0.0286,0.000163
93,444.8,16.0000,103.66666666667,0.4979,192.0728,16.017142857143,176.0728,0.0171,0.000097
94,447,16.0000,104.74666666667,0.4958,194.9969,16.008571428571,178.9969,0.0086,0.000048
95,449.2,16.0000,105.28,0.4941,196.6922,16.02,180.6922,0.02,0.000111
96,451.4,16.0000,105.85333333333,0.4927,198.3693,16.005714285714,182.3693,0.0057,0.000031
97,453.6,16.0000,105.59333333333,0.4916,198.2484,16.008571428571,182.2484,0.0086,0.000047
98,455.8,16.0000,104.60666666667,0.4904,196.6824,16.02,180.6824,0.02,0.000111
99,458,16.0000,104.23333333333,0.4892,196.3625,16,180.3625,0,0.000000
100,460.2,16.0000,103.87333333333,0.4882,195.9945,16.02,179.9945,0.02,0.000111
101,462.4,16.0000,104.43333333333,0.4870,197.5880,16.005714285714,181.588,0.0057,0.000031
102,464.6,16.0000,105,0.4858,199.2030,16.002857142857,183.203,0.0029,0.000016
103,466.8,16.0000,105.17333333333,0.4845,200.0523,16.002857142857,184.0523,0.0029,0.000016
104,469,16.0000,105.47333333333,0.4834,201.0917,16.014285714286,185.0917,0.0143,0.000077
105,471.2,16.0000,105.22,0.4824,200.9502,16.008571428571,184.9502,0.0086,0.000046
106,473.4,16.0000,104.28,0.4812,199.4580,16.014285714286,183.458,0.0143,0.000078
107,475.6,16.0000,102.36666666667,0.4802,195.8556,16.002857142857,179.8556,0.0029,0.000016
108,477.8,16.0000,101.45333333333,0.4792,194.3250,16.008571428571,178.325,0.0086,0.000048
109,480,16.0000,102.52666666667,0.4781,196.9803,16,180.9803,0,0.000000
110,482.2,16.0000,102.62,0.4768,197.6695,16.002857142857,181.6695,0.0029,0.000016
111,484.4,16.0000,102.46,0.4754,197.8679,16.008571428571,181.8679,0.0086,0.000047
112,486.6,16.0000,102.34,0.4740,198.1519,16.011428571429,182.1519,0.0114,0.000063
113,488.8,16.0000,101.86666666667,0.4727,197.6515,16.02,181.6515,0.02,0.000110
114,491,16.0000,101.22,0.4715,196.7423,16.008571428571,180.7423,0.0086,0.000048
115,493.2,16.0000,101.01333333333,0.4703,196.7641,16.008571428571,180.7641,0.0086,0.000048
116,495.4,16.0000,101.52,0.4693,198.2289,16.02,182.2289,0.02,0.000110
117,497.6,16.0000,101.50666666667,0.4685,198.5116,16.017142857143,182.5116,0.0171,0.000094
118,499.8,16.0000,101.38666666667,0.4677,198.5672,16.031428571429,182.5672,0.0314,0.000172
119,502,16.0000,101.15333333333,0.4670,198.3412,16.028571428571,182.3412,0.0286,0.000157
120,504.2,16.0000,100.02,0.4663,196.1844,16.034285714286,180.1844,0.0343,0.000190
121,506.4,16.0000,98.853333333333,0.4654,194.0261,16.037142857143,178.0261,0.0371,0.000208
122,508.6,16.0000,98.213333333333,0.4646,192.9551,16.045714285714,176.9551,0.0457,0.000258
123,510.8,16.0000,99.04,0.4638,195.0427,16.065714285714,179.0427,0.0657,0.000367
124,513,16.0000,99.64,0.4631,196.6089,16.085714285714,180.6089,0.0857,0.000475
125,515.2,16.0000,100.02,0.4624,197.7042,16.1,181.7042,0.1,0.000550
126,517.4,16.0000,100.50666666667,0.4618,198.9941,16.117142857143,182.9941,0.1171,0.000640
127,519.6,16.0000,101.26666666667,0.4611,200.9201,16.171428571429,184.9201,0.1714,0.000927
128,521.8,16.0000,101.62,0.4604,201.9687,16.188571428571,185.9687,0.1886,0.001014
129,524,16.0000,101.77333333333,0.4595,202.6667,16.225714285714,186.6667,0.2257,0.001209
130,526.2,16.0000,101.96666666667,0.4586,203.4546,16.231428571429,187.4546,0.2314,0.001234
131,528.4,16.0000,101.26666666667,0.4577,202.2938,16.257142857143,186.2938,0.2571,0.001380
132,530.6,16.0000,100.99333333333,0.4568,202.0625,16.271428571429,186.0625,0.2714,0.001459
133,532.8,16.0000,100.72,0.4559,201.8302,16.242857142857,185.8302,0.2429,0.001307
134,535,16.0000,100.71333333333,0.4551,202.1422,16.288571428571,186.1422,0.2886,0.001550
135,537.2,16.0000,100.71333333333,0.4542,202.5111,16.322857142857,186.5111,0.3229,0.001731
136,539.4,16.0000,100.72666666667,0.4534,202.8696,16.322857142857,186.8696,0.3229,0.001728
137,541.6,16.0000,100.48,0.4526,202.6549,16.32,186.6549,0.32,0.001714
138,543.8,16.0000,100.42666666667,0.4520,202.7847,16.342857142857,186.7847,0.3429,0.001836
139,546,16.0000,100.34666666667,0.4515,202.8143,16.32,186.8143,0.32,0.001713
140,548.2,16.0000,99.953333333333,0.4512,202.0668,16.342857142857,186.0668,0.3429,0.001843
141,550.4,16.0000,100.22666666667,0.4512,202.6726,16.348571428571,186.6726,0.3486,0.001867
142,552.6,16.0000,100.57333333333,0.4512,203.4409,16.334285714286,187.4409,0.3343,0.001783
143,554.8,16.0000,100.50666666667,0.4512,203.2931,16.354285714286,187.2931,0.3543,0.001892
144,557,16.0000,100.16,0.4513,202.4835,16.331428571429,186.4835,0.3314,0.001777
145,559.2,16.0000,99.7,0.4514,201.4231,16.308571428571,185.4231,0.3086,0.001664
146,561.4,16.0000,99.553333333333,0.4516,201.0162,16.3,185.0162,0.3,0.001621
147,563.6,16.0000,99.413333333333,0.4519,200.5836,16.297142857143,184.5836,0.2971,0.001610
148,565.8,16.0000,98.786666666667,0.4521,199.1158,16.28,183.1158,0.28,0.001529
149,568,16.0000,98.366666666667,0.4522,198.1465,16.26,182.1465,0.26,0.001427
150,570.2,16.0000,98.106666666667,0.4522,197.5716,16.234285714286,181.5716,0.2343,0.001290
151,572.4,16.0000,97.406666666667,0.4521,196.0634,16.22,180.0634,0.22,0.001222
152,574.6,16.0000,95.666666666667,0.4519,192.2927,16.208571428571,176.2927,0.2086,0.001183
153,576.8,16.0000,92.94,0.4516,186.3720,16.197142857143,170.372,0.1971,0.001157
154,579,16.0000,90.66,0.4512,181.4699,16.148571428571,165.4699,0.1486,0.000898
155,581.2,16.0000,91.18,0.4506,182.8442,16.171428571429,166.8442,0.1714,0.001027
156,583.4,16.0000,91.506666666667,0.4500,183.7926,16.142857142857,167.7926,0.1429,0.000852
157,585.6,16.0000,92.426666666667,0.4493,186.1016,16.182857142857,170.1016,0.1829,0.001075
158,587.8,16.0000,93.053333333333,0.4484,187.8406,16.177142857143,171.8406,0.1771,0.001031
159,590,16.0000,94.153333333333,0.4476,190.6053,16.2,174.6053,0.2,0.001145
160,592.2,16.0000,94.7,0.4468,192.1415,16.188571428571,176.1415,0.1886,0.001071
161,594.4,16.0000,94.52,0.4460,192.0538,16.177142857143,176.0538,0.1771,0.001006
162,596.6,16.0000,94.173333333333,0.4454,191.5126,16.171428571429,175.5126,0.1714,0.000977
163,598.8,16.0000,93.02,0.4448,189.1565,16.197142857143,173.1565,0.1971,0.001138
164,601,16.0000,92.34,0.4443,187.8208,16.177142857143,171.8208,0.1771,0.001031
165,603.2,16.0000,91.22,0.4439,185.4526,16.14,169.4526,0.14,0.000826
166,605.4,16.0000,90.513333333333,0.4436,183.9742,16.154285714286,167.9742,0.1543,0.000919
167,607.6,16.0000,90.273333333333,0.4434,183.5086,16.122857142857,167.5086,0.1229,0.000734
