PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0114,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1000,16.1297,16.0000
46,341.4,16.0000,16.2133,16.2767,16.0000
47,343.6,16.0000,16.4200,16.5449,16.0000
48,345.8,16.0000,16.9600,17.2487,16.0000
49,348.0,16.0000,17.4533,17.8961,16.0000
50,350.2,16.0000,18.2467,18.9407,16.0000
51,352.4,16.0000,19.0000,19.9468,16.0000
52,354.6,16.0000,19.8467,21.0936,16.0000
53,356.8,16.0000,20.8467,22.4683,16.0000
54,359.0,16.0000,21.8000,23.8125,16.0000
55,361.2,16.0000,22.9667,25.4810,16.0000
56,363.4,16.0000,24.1133,27.1739,16.0000
57,365.6,16.0000,24.8467,28.3522,16.0000
58,367.8,16.0000,25.7800,29.8605,16.0000
59,370.0,16.0057,26.8733,31.6586,16.0000
60,372.2,16.0000,27.8133,33.2988,16.0000
61,374.4,16.0371,28.5800,34.7426,16.0000
62,376.6,16.0000,30.3000,37.6831,16.0000
63,378.8,16.0000,32.7600,41.8682,16.0000
64,381.0,16.0029,34.8067,45.5377,16.0000
65,383.2,16.0029,35.7400,47.4983,16.0000
66,385.4,16.0000,37.7800,51.2484,16.0000
67,387.6,16.0486,44.1933,62.2337,16.0000
68,389.8,16.1914,53.7933,78.6755,16.0000
69,392.0,16.6086,61.7933,92.6416,16.0000
70,394.2,16.8143,65.7333,99.9665,16.0000
71,396.4,16.8771,68.4067,105.3245,16.0000
72,398.6,16.9486,72.8533,113.8206,16.0000
73,400.8,17.0857,79.0333,125.4329,16.0000
74,403.0,17.4629,85.2667,137.3076,16.0000
75,405.2,17.7571,90.8200,148.1675,16.0000
76,407.4,17.9257,94.0933,155.1046,16.0000
77,409.6,18.1200,96.2333,160.0713,16.0000
78,411.8,18.2400,98.0733,164.5221,16.0000
79,414.0,18.2857,98.5000,166.5749,16.0000
80,416.2,18.4029,98.1133,167.2773,16.0000
81,418.4,18.3314,97.1733,166.9640,16.0000
82,420.6,18.3457,94.4067,163.1597,16.0000
83,422.8,18.4257,99.4733,174.0635,16.0000
84,425.0,18.9029,108.1267,191.8814,16.0000
85,427.2,19.4029,113.2067,202.9000,16.0000
86,429.4,19.5943,115.2600,208.0294,16.0000
87,431.6,19.7629,118.1733,214.8582,16.0000
88,433.8,20.0486,121.5800,222.6549,16.0000
89,436.0,20.4229,122.6600,225.8367,16.0000
90,438.2,20.5971,124.0200,229.6894,16.0000
91,440.4,20.8200,125.7133,234.2047,16.0000
92,442.6,21.0171,126.3733,236.6584,16.0000
93,444.8,21.1314,126.1067,237.1421,16.0000
94,447.0,21.1286,126.9133,239.7058,16.0000
95,449.2,21.3571,127.5067,241.6763,16.0000
96,451.4,21.3829,127.6067,242.5205,16.0000
97,453.6,21.5000,127.9667,243.7597,16.0000
98,455.8,21.4057,127.4933,243.3518,16.0000
99,458.0,21.3029,126.7333,242.3560,16.0000
100,460.2,21.2943,126.1533,241.6316,16.0000
101,462.4,21.2714,126.6133,243.1321,16.0000
102,464.6,21.3200,127.2267,244.9557,16.0000
103,466.8,21.3057,127.3000,245.7214,16.0000
104,469.0,21.4457,127.5067,246.6716,16.0000
105,471.2,21.4171,127.3733,246.8734,16.0000
106,473.4,21.3743,127.0133,246.7010,16.0000
107,475.6,21.2371,125.6267,244.2938,16.0000
108,477.8,21.0343,124.2533,241.9043,16.0000
109,480.0,21.0314,124.6600,243.2746,16.0000
110,482.2,21.1771,124.9400,244.4815,16.0000
111,484.4,21.2657,125.0200,245.3227,16.0000
112,486.6,21.3829,124.9600,245.8734,16.0000
113,488.8,21.5486,124.4933,245.5184,16.0000
114,491.0,21.5086,123.7800,244.5896,16.0000
115,493.2,21.7286,123.5467,244.6767,16.0000
116,495.4,22.0000,123.6600,245.4055,16.0000
117,497.6,22.3714,123.9400,246.3949,16.0000
118,499.8,22.8886,123.8333,246.5609,16.0000
119,502.0,23.2943,123.9600,247.1777,16.0000
120,504.2,23.7971,122.9467,245.3516,16.0000
121,506.4,24.2457,121.5600,242.8156,16.0000
122,508.6,24.7486,119.2467,238.2270,16.0000
123,510.8,25.4857,120.0067,240.2490,16.0000
124,513.0,26.3829,121.4400,243.6830,16.0000
125,515.2,27.3600,122.5333,246.3922,16.0000
126,517.4,28.1286,122.6400,246.9225,16.0000
127,519.6,29.0543,123.5067,249.1526,16.0000
128,521.8,30.0457,124.5067,251.6791,16.0000
129,524.0,30.7829,124.5133,252.1552,16.0000
130,526.2,31.2514,124.6867,252.9967,16.0000
131,528.4,31.6286,124.3800,252.7927,16.0000
132,530.6,31.5457,123.7467,251.8727,16.0000
133,532.8,31.4686,123.4200,251.6218,16.0000
134,535.0,31.6343,122.9733,251.0546,16.0000
135,537.2,31.7400,123.2533,252.1368,16.0000
136,539.4,31.6457,123.2467,252.5387,16.0000
137,541.6,31.5257,122.8333,252.0436,16.0000
138,543.8,31.3771,123.0000,252.7257,16.0000
139,546.0,31.1143,122.6000,252.1019,16.0000
140,548.2,30.6914,121.7867,250.4563,16.0000
141,550.4,29.9486,122.0067,250.9439,16.0000
142,552.6,29.6057,122.8067,252.7169,16.0000
143,554.8,29.1200,122.6000,252.2589,16.0000
144,557.0,28.3000,121.8333,250.5077,16.0000
145,559.2,27.4943,121.0600,248.7426,16.0000
146,561.4,26.7400,120.6467,247.7242,16.0000
147,563.6,26.0971,120.3467,246.9065,16.0000
148,565.8,25.4371,118.8333,243.4571,16.0000
149,568.0,24.9286,117.9267,241.4017,16.0000
150,570.2,24.4400,117.5933,240.6646,16.0000
151,572.4,23.9429,116.8667,239.1070,16.0000
152,574.6,23.4200,113.9933,232.8474,16.0000
153,576.8,22.9286,110.1400,224.4588,16.0000
154,579.0,22.2143,105.3867,214.1087,16.0000
155,581.2,21.8029,104.0800,211.4727,16.0000
156,583.4,21.7371,104.5733,212.8296,16.0000
157,585.6,21.6714,105.5933,215.4065,16.0000
158,587.8,21.7171,107.1000,219.1668,16.0000
159,590.0,21.6629,108.9067,223.5663,16.0000
160,592.2,21.6343,110.4800,227.4593,16.0000
161,594.4,21.6200,110.8133,228.5859,16.0000
162,596.6,21.3486,110.0533,227.1660,16.0000
163,598.8,21.2229,108.6600,224.3183,16.0000
164,601.0,20.8629,107.0333,220.8916,16.0000
165,603.2,20.5057,104.9733,216.4355,16.0000
166,605.4,20.2514,103.9067,214.1665,16.0000
167,607.6,19.9629,103.3200,212.9328,16.0000
168,609.8,19.7543,102.7133,211.5646,16.0000
169,612.0,19.6000,101.4733,208.6811,16.0000
170,614.2,19.3714,100.2600,205.8603,16.0000
171,616.4,19.1857,99.5133,204.0084,16.0000
172,618.6,19.0714,98.4933,201.5033,16.0000
173,620.8,19.0229,98.8800,202.1635,16.0000
174,623.0,18.9657,100.0600,204.5599,16.0000
175,625.2,18.9600,101.2933,207.0265,16.0000
176,627.4,18.8400,101.6200,207.4580,16.0000
177,629.6,18.6629,101.4467,206.8144,16.0000
178,631.8,18.4257,100.7733,205.0152,16.0000
179,634.0,18.1829,98.8333,200.4019,16.0000
180,636.2,17.7971,96.3667,194.6323,16.0000
181,638.4,17.5229,94.4933,190.1974,16.0000
182,640.6,17.3114,93.7200,188.1755,16.0000
183,642.8,17.1514,92.9000,186.0575,16.0000
184,645.0,17.0286,91.5133,182.6225,16.0000
185,647.2,16.9257,92.7000,184.8312,16.0000
186,649.4,16.9686,95.2000,189.8367,16.0000
187,651.6,16.8857,96.7267,192.6061,16.0000
188,653.8,16.8743,97.5600,193.7681,16.0000
189,656.0,16.8514,98.2267,194.4820,16.0000
190,658.2,16.8514,98.5333,194.2962,16.0000
191,660.4,16.8371,99.4667,195.3825,16.0000
192,662.6,16.7057,99.0933,193.5878,16.0000
193,664.8,16.7371,100.3200,195.1755,16.0000
194,667.0,16.7886,100.3533,194.0733,16.0000
195,669.2,16.7429,99.7933,191.6674,16.0000
196,671.4,16.7543,97.7533,186.0361,16.0000
197,673.6,16.9314,94.2200,177.3449,16.0000
198,675.8,16.8457,89.1667,165.6557,16.0000
199,678.0,17.1171,86.8533,159.6604,16.0000
200,680.2,17.4143,86.6067,157.8089,16.0000
201,682.4,17.9857,85.7467,154.7441,16.0000
202,684.6,18.6257,86.5533,154.9666,16.0000
203,686.8,19.6086,87.1667,154.7535,16.0000
204,689.0,20.5057,86.6600,152.3829,16.0000
205,691.2,21.4971,87.5600,152.7214,16.0000
206,693.4,22.7771,88.6800,153.3913,16.0000
207,695.6,24.1943,89.6933,153.8734,16.0000
208,697.8,25.7029,90.1667,153.3202,16.0000
209,700.0,26.9371,88.5533,149.0034,16.0000
210,702.2,27.7629,84.6200,140.5372,16.0000
211,704.4,28.0000,75.7400,123.3495,16.0000
212,706.6,27.6543,67.0667,106.8336,16.0000
213,708.8,28.4029,64.7400,101.8099,16.0000
214,711.0,30.3743,64.9667,101.3524,16.0000
215,713.2,32.6400,64.4267,99.6096,16.0000
216,715.4,35.2171,65.3533,100.4080,16.0000
217,717.6,38.8629,67.8733,103.8613,16.0000
218,719.8,44.1914,73.8867,113.0927,16.0000
219,722.0,50.7886,81.1067,124.1506,16.0000
220,724.2,57.0600,86.3467,131.7208,16.0000
221,726.4,62.0600,90.7067,137.7316,16.0000
222,728.6,67.3686,94.8200,143.1906,16.0000
223,730.8,72.0171,98.1267,147.2137,16.0000
224,733.0,75.7829,100.3933,149.4704,16.0000
225,735.2,77.9057,100.3533,148.0497,16.0000
226,737.4,79.2771,99.8600,145.9148,16.0000
227,739.6,79.2743,97.9600,141.6670,16.0000
228,741.8,78.2429,94.9333,135.7774,16.0000
229,744.0,74.9657,88.9467,125.5295,16.0000
230,746.2,67.9400,76.6800,106.1768,16.0000
231,748.4,57.1029,62.2867,84.0786,16.0000
232,750.6,50.0229,56.9267,75.5730,16.0000
233,752.8,52.0657,62.1667,82.5034,16.0000
234,755.0,60.0486,73.2867,97.6398,16.0000
235,757.2,68.6943,82.6800,110.0347,16.0000
236,759.4,74.4171,88.1600,116.7118,16.0000
237,761.6,77.0943,89.9133,118.0902,16.0000
238,763.8,77.8457,90.4267,117.7592,16.0000
239,766.0,77.3914,89.8867,115.9820,16.0000
