PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0533,16.0692,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0533,16.0692,16.0000
4,249.0,16.0057,16.0267,16.0346,16.0000
5,251.2,16.0000,16.0267,16.0346,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0057,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0267,16.0346,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0229,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0400,16.0519,16.0000
44,337.0,16.0000,16.0400,16.0519,16.0000
45,339.2,16.0000,16.1600,16.2075,16.0000
46,341.4,16.0000,16.3067,16.3978,16.0000
47,343.6,16.0000,16.4533,16.5881,16.0000
48,345.8,16.0000,16.9867,17.2834,16.0000
49,348.0,16.0000,17.4400,17.8787,16.0000
50,350.2,16.0000,18.2533,18.9494,16.0000
51,352.4,16.0000,19.0267,19.9819,16.0000
52,354.6,16.0000,19.9867,21.2790,16.0000
53,356.8,16.0000,20.8400,22.4594,16.0000
54,359.0,16.0000,21.9467,24.0101,16.0000
55,361.2,16.0000,23.1067,25.6716,16.0000
56,363.4,16.0000,24.2667,27.3850,16.0000
57,365.6,16.0000,25.3333,29.0317,16.0000
58,367.8,16.0000,26.1467,30.3802,16.0000
59,370.0,16.0000,27.2867,32.2538,16.0000
60,372.2,16.0000,28.7667,34.6948,16.0000
61,374.4,16.0114,29.4667,36.0636,16.0000
62,376.6,16.0000,31.0533,38.8254,16.0000
63,378.8,16.0000,33.1600,42.4856,16.0000
64,381.0,16.0114,35.6933,46.9303,16.0000
65,383.2,16.0057,37.4400,50.2109,16.0000
66,385.4,16.0057,38.6400,52.6402,16.0000
67,387.6,16.0514,43.1333,60.4955,16.0000
68,389.8,16.0571,52.6933,76.8513,16.0000
69,392.0,16.2286,62.6333,94.0474,16.0000
70,394.2,16.3200,68.5533,104.7276,16.0000
71,396.4,16.2514,70.9533,109.6651,16.0000
72,398.6,16.2743,75.1933,117.8468,16.0000
73,400.8,16.4057,81.3333,129.4259,16.0000
74,403.0,16.5657,88.0133,142.1179,16.0000
75,405.2,16.7086,94.5133,154.6916,16.0000
76,407.4,16.6857,99.1933,164.1891,16.0000
77,409.6,16.8971,101.5333,169.5883,16.0000
78,411.8,17.0171,104.0200,175.2834,16.0000
79,414.0,17.0114,105.3400,179.0590,16.0000
80,416.2,17.1886,104.4067,178.8715,16.0000
81,418.4,17.1086,104.3200,180.2552,16.0000
82,420.6,17.0857,101.6333,176.7232,16.0000
83,422.8,17.1657,103.7800,182.2185,16.0000
84,425.0,17.4400,111.5733,198.4615,16.0000
85,427.2,18.0171,118.7200,213.5005,16.0000
86,429.4,18.0571,120.8267,218.7987,16.0000
87,431.6,18.2114,121.7667,221.8518,16.0000
88,433.8,18.4400,124.3267,228.0311,16.0000
89,436.0,18.6629,125.8600,232.1322,16.0000
90,438.2,18.9486,126.7400,235.0702,16.0000
91,440.4,19.1829,128.2400,239.2299,16.0000
92,442.6,19.4229,129.3400,242.5894,16.0000
93,444.8,19.6171,129.5467,244.0511,16.0000
94,447.0,19.6057,129.4800,244.8826,16.0000
95,449.2,19.9429,130.4000,247.5321,16.0000
96,451.4,20.0057,130.8133,249.0289,16.0000
97,453.6,20.0857,131.2733,250.4860,16.0000
98,455.8,20.2286,130.8667,250.2306,16.0000
99,458.0,20.1086,130.2067,249.4560,16.0000
100,460.2,20.1543,129.7733,249.0466,16.0000
101,462.4,20.1257,130.0200,250.1273,16.0000
102,464.6,20.1429,130.2200,251.1173,16.0000
103,466.8,20.2857,130.6867,252.7114,16.0000
104,469.0,20.3886,130.8733,253.6362,16.0000
105,471.2,20.3886,130.8133,254.0044,16.0000
106,473.4,20.5200,130.8400,254.6534,16.0000
107,475.6,20.4800,129.9400,253.2761,16.0000
108,477.8,20.3143,128.2333,250.2098,16.0000
109,480.0,20.2457,128.0333,250.3303,16.0000
110,482.2,20.4229,128.9267,252.8428,16.0000
111,484.4,20.6171,128.8800,253.4422,16.0000
112,486.6,20.6743,128.8200,254.0169,16.0000
113,488.8,20.9943,128.5533,254.1073,16.0000
114,491.0,21.0857,128.0667,253.6812,16.0000
115,493.2,21.2114,127.3933,252.8559,16.0000
116,495.4,21.4114,127.4133,253.4032,16.0000
117,497.6,21.6857,127.8400,254.7193,16.0000
118,499.8,22.2971,127.8467,255.1419,16.0000
119,502.0,22.7200,127.8933,255.6003,16.0000
120,504.2,23.0943,127.3267,254.7447,16.0000
121,506.4,23.5943,126.5133,253.4588,16.0000
122,508.6,23.9200,125.2667,251.1844,16.0000
123,510.8,24.3400,124.9267,250.8570,16.0000
124,513.0,25.1914,125.7467,252.9827,16.0000
125,515.2,26.0314,126.7067,255.4175,16.0000
126,517.4,26.9057,126.9133,256.1761,16.0000
127,519.6,27.6829,127.1800,257.1191,16.0000
128,521.8,28.7886,128.3600,260.0487,16.0000
129,524.0,29.3629,128.5733,260.9909,16.0000
130,526.2,30.0829,128.7733,261.9078,16.0000
131,528.4,30.6171,128.8200,262.4933,16.0000
132,530.6,30.9714,128.4533,262.1763,16.0000
133,532.8,30.8571,127.8067,261.2438,16.0000
134,535.0,31.1771,127.8333,261.7335,16.0000
135,537.2,31.4314,127.8867,262.3379,16.0000
136,539.4,31.5486,127.6733,262.3020,16.0000
137,541.6,31.8171,127.6333,262.6490,16.0000
138,543.8,31.9229,127.4800,262.6372,16.0000
139,546.0,31.8686,127.5800,263.1318,16.0000
140,548.2,31.6600,127.1600,262.3652,16.0000
141,550.4,31.4114,126.8400,261.6560,16.0000
142,552.6,31.1371,127.3667,262.8233,16.0000
143,554.8,31.0400,127.5800,263.2961,16.0000
144,557.0,30.6543,127.2000,262.3993,16.0000
145,559.2,30.0286,126.7267,261.2961,16.0000
146,561.4,29.2857,126.6533,261.0251,16.0000
147,563.6,28.8800,126.3533,260.1986,16.0000
148,565.8,28.1857,125.8467,258.9698,16.0000
149,568.0,27.6457,125.1667,257.4124,16.0000
150,570.2,27.2286,124.9800,256.9996,16.0000
151,572.4,26.7629,124.8800,256.8317,16.0000
