PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,119.13333333333,0.5002,222.1842,19.242857142857,206.1842,3.2429,0.015728
93,444.8,16.0000,118.95333333333,0.4979,222.7751,19.274285714286,206.7751,3.2743,0.015835
94,447,16.0000,119.82,0.4958,225.3990,19.428571428571,209.399,3.4286,0.016374
95,449.2,16.0000,120.21333333333,0.4941,226.9155,19.557142857143,210.9155,3.5571,0.016865
96,451.4,16.0000,120.42,0.4927,227.9342,19.494285714286,211.9342,3.4943,0.016488
97,453.6,16.0000,120.30666666667,0.4916,228.1779,19.557142857143,212.1779,3.5571,0.016765
98,455.8,16.0000,119.8,0.4904,227.6639,19.471428571429,211.6639,3.4714,0.016401
99,458,16.0000,119.29333333333,0.4892,227.1475,19.377142857143,211.1475,3.3771,0.015994
100,460.2,16.0000,118.9,0.4882,226.7743,19.34,210.7743,3.34,0.015846
101,462.4,16.0000,119.42666666667,0.4870,228.3751,19.328571428571,212.3751,3.3286,0.015673
102,464.6,16.0000,119.84666666667,0.4858,229.7642,19.425714285714,213.7642,3.4257,0.016026
103,466.8,16.0000,120.02,0.4845,230.6956,19.357142857143,214.6956,3.3571,0.015637
104,469,16.0000,120.12666666667,0.4834,231.4048,19.485714285714,215.4048,3.4857,0.016182
105,471.2,16.0000,120.01333333333,0.4824,231.6164,19.474285714286,215.6164,3.4743,0.016113
106,473.4,16.0000,119.5,0.4812,231.0873,19.46,215.0873,3.46,0.016086
107,475.6,16.0000,117.37333333333,0.4802,227.1065,19.197142857143,211.1065,3.1971,0.015144
108,477.8,16.0000,116.66,0.4792,226.0584,19.18,210.0584,3.18,0.015139
109,480,16.0000,117.90666666667,0.4781,229.1493,19.208571428571,213.1493,3.2086,0.015053
110,482.2,16.0000,117.90666666667,0.4768,229.7304,19.354285714286,213.7304,3.3543,0.015694
111,484.4,16.0000,117.76,0.4754,230.0513,19.422857142857,214.0513,3.4229,0.015991
112,486.6,16.0000,117.74,0.4740,230.6414,19.474285714286,214.6414,3.4743,0.016187
113,488.8,16.0000,116.79333333333,0.4727,229.2290,19.565714285714,213.229,3.5657,0.016722
114,491,16.0000,115.84666666667,0.4715,227.7639,19.6,211.7639,3.6,0.017000
115,493.2,16.0000,115.33333333333,0.4703,227.2127,19.771428571429,211.2127,3.7714,0.017856
116,495.4,16.0000,116.12666666667,0.4693,229.3532,20.054285714286,213.3532,4.0543,0.019003
117,497.6,16.0000,116.36,0.4685,230.2156,20.36,214.2156,4.36,0.020353
118,499.8,16.0000,116.18,0.4677,230.1971,20.68,214.1971,4.68,0.021849
119,502,16.0000,115.78666666667,0.4670,229.6759,20.988571428571,213.6759,4.9886,0.023347
120,504.2,16.0000,114.00666666667,0.4663,226.1794,21.171428571429,210.1794,5.1714,0.024605
121,506.4,16.0000,111.5,0.4654,221.1998,21.48,205.1998,5.48,0.026706
122,508.6,16.0000,109.94666666667,0.4646,218.2098,21.874285714286,202.2098,5.8743,0.029051
123,510.8,16.0000,111.38,0.4638,221.6490,22.534285714286,205.649,6.5343,0.031774
124,513,16.0000,112.95333333333,0.4631,225.3572,23.222857142857,209.3572,7.2229,0.034500
125,515.2,16.0000,113.62,0.4624,227.1159,23.874285714286,211.1159,7.8743,0.037298
126,517.4,16.0000,114.39333333333,0.4618,229.0648,24.505714285714,213.0648,8.5057,0.039921
127,519.6,16.0000,116.00666666667,0.4611,232.8872,25.094285714286,216.8872,9.0943,0.041931
128,521.8,16.0000,116.61333333333,0.4604,234.5346,25.608571428571,218.5346,9.6086,0.043968
129,524,16.0000,117.04,0.4595,235.8912,25.951428571429,219.8912,9.9514,0.045256
130,526.2,16.0000,117.01333333333,0.4586,236.2646,26.225714285714,220.2646,10.2257,0.046425
131,528.4,16.0000,116.01333333333,0.4577,234.5129,26.297142857143,218.5129,10.2971,0.047124
132,530.6,16.0000,114.9,0.4568,232.5061,26.257142857143,216.5061,10.2571,0.047376
133,532.8,16.0000,114.57333333333,0.4559,232.2170,26.302857142857,216.217,10.3029,0.047651
134,535,16.0000,114.31333333333,0.4551,232.0258,26.44,216.0258,10.44,0.048328
135,537.2,16.0000,114.32,0.4542,232.4685,26.471428571429,216.4685,10.4714,0.048374
136,539.4,16.0000,114.40666666667,0.4534,233.0416,26.474285714286,217.0416,10.4743,0.048259
137,541.6,16.0000,113.88666666667,0.4526,232.2763,26.402857142857,216.2763,10.4029,0.048100
138,543.8,16.0000,113.86,0.4520,232.5044,26.237142857143,216.5044,10.2371,0.047284
139,546,16.0000,113.82,0.4515,232.6556,25.965714285714,216.6556,9.9657,0.045998
140,548.2,16.0000,112.95333333333,0.4512,230.8788,25.668571428571,214.8788,9.6686,0.044996
141,550.4,16.0000,113.31333333333,0.4512,231.6767,25.402857142857,215.6767,9.4029,0.043597
142,552.6,16.0000,114.17333333333,0.4512,233.5827,25.165714285714,217.5827,9.1657,0.042125
143,554.8,16.0000,113.59333333333,0.4512,232.2973,24.791428571429,216.2973,8.7914,0.040645
144,557,16.0000,112.63333333333,0.4513,230.1222,24.131428571429,214.1222,8.1314,0.037976
145,559.2,16.0000,111.38666666667,0.4514,227.3130,23.637142857143,211.313,7.6371,0.036141
146,561.4,16.0000,111.36666666667,0.4516,227.1751,23.182857142857,211.1751,7.1829,0.034014
147,563.6,16.0000,110.99333333333,0.4519,226.2087,22.86,210.2087,6.86,0.032634
148,565.8,16.0000,109.83333333333,0.4521,223.5500,22.328571428571,207.55,6.3286,0.030492
149,568,16.0000,108.86,0.4522,221.3516,22.088571428571,205.3516,6.0886,0.029650
150,570.2,16.0000,108.67333333333,0.4522,220.9388,21.78,204.9388,5.78,0.028204
151,572.4,16.0000,107.50666666667,0.4521,218.4036,21.448571428571,202.4036,5.4486,0.026919
152,574.6,16.0000,104.2,0.4519,211.1759,21.165714285714,195.1759,5.1657,0.026467
153,576.8,16.0000,99.326666666667,0.4516,200.5143,20.674285714286,184.5143,4.6743,0.025333
154,579,16.0000,95.813333333333,0.4512,192.8913,20.32,176.8913,4.32,0.024422
155,581.2,16.0000,96.06,0.4506,193.6742,20.185714285714,177.6742,4.1857,0.023558
156,583.4,16.0000,96.533333333333,0.4500,194.9630,20.194285714286,178.963,4.1943,0.023437
157,585.6,16.0000,97.953333333333,0.4493,198.4023,20.165714285714,182.4023,4.1657,0.022838
158,587.8,16.0000,99.626666666667,0.4484,202.5001,20.237142857143,186.5001,4.2371,0.022719
159,590,16.0000,101.45333333333,0.4476,206.9145,20.191428571429,190.9145,4.1914,0.021954
160,592.2,16.0000,102.68666666667,0.4468,210.0167,20.202857142857,194.0167,4.2029,0.021663
161,594.4,16.0000,102.58666666667,0.4460,210.1405,20.04,194.1405,4.04,0.020810
162,596.6,16.0000,101.72666666667,0.4454,208.4712,19.94,192.4712,3.94,0.020471
163,598.8,16.0000,100.10666666667,0.4448,205.0887,19.8,189.0887,3.8,0.020096
164,601,16.0000,98.6,0.4443,201.9104,19.485714285714,185.9104,3.4857,0.018749
165,603.2,16.0000,97.08,0.4439,198.6538,19.222857142857,182.6538,3.2229,0.017645
166,605.4,16.0000,96.32,0.4436,197.0640,19.022857142857,181.064,3.0229,0.016695
167,607.6,16.0000,95.713333333333,0.4434,195.7775,18.9,179.7775,2.9,0.016131
168,609.8,16.0000,95.12,0.4434,194.4393,18.711428571429,178.4393,2.7114,0.015195
