PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,92.86,0.5002,169.6585,17.554285714286,153.6585,1.5543,0.010115
93,444.8,16.0000,92.766666666667,0.4979,170.1809,17.574285714286,154.1809,1.5743,0.010211
94,447,16.0000,93.546666666667,0.4958,172.4072,17.654285714286,156.4072,1.6543,0.010577
95,449.2,16.0000,94.086666666667,0.4941,174.0382,17.7,158.0382,1.7,0.010757
96,451.4,16.0000,94.26,0.4927,174.8391,17.711428571429,158.8391,1.7114,0.010774
97,453.6,16.0000,94.006666666667,0.4916,174.6791,17.694285714286,158.6791,1.6943,0.010678
98,455.8,16.0000,93.646666666667,0.4904,174.3333,17.68,158.3333,1.68,0.010611
99,458,16.0000,93,0.4892,173.3998,17.62,157.3998,1.62,0.010292
100,460.2,16.0000,92.573333333333,0.4882,172.8483,17.688571428571,156.8483,1.6886,0.010766
101,462.4,16.0000,93.013333333333,0.4870,174.1383,17.677142857143,158.1383,1.6771,0.010605
102,464.6,16.0000,93.433333333333,0.4858,175.3934,17.722857142857,159.3934,1.7229,0.010809
103,466.8,16.0000,93.533333333333,0.4845,176.0275,17.682857142857,160.0275,1.6829,0.010516
104,469,16.0000,93.78,0.4834,176.9019,17.72,160.9019,1.72,0.010690
105,471.2,16.0000,93.566666666667,0.4824,176.7933,17.76,160.7933,1.76,0.010946
106,473.4,16.0000,92.913333333333,0.4812,175.8365,17.688571428571,159.8365,1.6886,0.010565
107,475.6,16.0000,90.98,0.4802,172.1433,17.651428571429,156.1433,1.6514,0.010576
108,477.8,16.0000,90.186666666667,0.4792,170.8136,17.605714285714,154.8136,1.6057,0.010372
109,480,16.0000,91,0.4781,172.8709,17.594285714286,156.8709,1.5943,0.010163
110,482.2,16.0000,91.166666666667,0.4768,173.6482,17.66,157.6482,1.66,0.010530
111,484.4,16.0000,90.886666666667,0.4754,173.5235,17.754285714286,157.5235,1.7543,0.011137
112,486.6,16.0000,90.82,0.4740,173.8481,17.794285714286,157.8481,1.7943,0.011367
113,488.8,16.0000,90.06,0.4727,172.6744,17.834285714286,156.6744,1.8343,0.011708
114,491,16.0000,89.206666666667,0.4715,171.2633,17.848571428571,155.2633,1.8486,0.011906
115,493.2,16.0000,89.133333333333,0.4703,171.5036,17.931428571429,155.5036,1.9314,0.012420
116,495.4,16.0000,89.573333333333,0.4693,172.7725,18.04,156.7725,2.04,0.013012
117,497.6,16.0000,89.6,0.4685,173.0971,18.188571428571,157.0971,2.1886,0.013932
118,499.8,16.0000,89.513333333333,0.4677,173.1805,18.311428571429,157.1805,2.3114,0.014705
119,502,16.0000,89.333333333333,0.4670,173.0307,18.548571428571,157.0307,2.5486,0.016230
120,504.2,16.0000,87.96,0.4663,170.3213,18.657142857143,154.3213,2.6571,0.017218
121,506.4,16.0000,86.173333333333,0.4654,166.7807,18.791428571429,150.7807,2.7914,0.018513
122,508.6,16.0000,85.306666666667,0.4646,165.1749,19.034285714286,149.1749,3.0343,0.020341
123,510.8,16.0000,85.853333333333,0.4638,166.6109,19.342857142857,150.6109,3.3429,0.022196
124,513,16.0000,86.92,0.4631,169.1419,19.717142857143,153.1419,3.7171,0.024272
125,515.2,16.0000,87.633333333333,0.4624,170.9164,20.057142857143,154.9164,4.0571,0.026189
126,517.4,16.0000,87.94,0.4618,171.7817,20.385714285714,155.7817,4.3857,0.028153
127,519.6,16.0000,88.893333333333,0.4611,174.0857,20.834285714286,158.0857,4.8343,0.030580
128,521.8,16.0000,89.713333333333,0.4604,176.1072,21.217142857143,160.1072,5.2171,0.032585
129,524,16.0000,90.113333333333,0.4595,177.2913,21.471428571429,161.2913,5.4714,0.033922
130,526.2,16.0000,90.073333333333,0.4586,177.5206,21.66,161.5206,5.66,0.035042
131,528.4,16.0000,89.42,0.4577,176.4107,21.68,160.4107,5.68,0.035409
132,530.6,16.0000,88.553333333333,0.4568,174.8295,21.805714285714,158.8295,5.8057,0.036553
133,532.8,16.0000,88.286666666667,0.4559,174.5582,21.771428571429,158.5582,5.7714,0.036399
134,535,16.0000,88.14,0.4551,174.5146,21.857142857143,158.5146,5.8571,0.036950
135,537.2,16.0000,88.013333333333,0.4542,174.5498,21.934285714286,158.5498,5.9343,0.037429
136,539.4,16.0000,88.14,0.4534,175.1090,21.894285714286,159.109,5.8943,0.037046
137,541.6,16.0000,87.766666666667,0.4526,174.5653,21.92,158.5653,5.92,0.037335
138,543.8,16.0000,87.746666666667,0.4520,174.7316,21.774285714286,158.7316,5.7743,0.036378
139,546,16.0000,87.34,0.4515,174.0066,21.554285714286,158.0066,5.5543,0.035152
140,548.2,16.0000,86.88,0.4512,173.0922,21.42,157.0922,5.42,0.034502
141,550.4,16.0000,87.086666666667,0.4512,173.5502,21.188571428571,157.5502,5.1886,0.032933
142,552.6,16.0000,87.58,0.4512,174.6436,21.017142857143,158.6436,5.0171,0.031625
143,554.8,16.0000,87.12,0.4512,173.6241,20.808571428571,157.6241,4.8086,0.030507
144,557,16.0000,86.606666666667,0.4513,172.4517,20.462857142857,156.4517,4.4629,0.028526
145,559.2,16.0000,85.953333333333,0.4514,170.9697,20.174285714286,154.9697,4.1743,0.026936
146,561.4,16.0000,85.833333333333,0.4516,170.6354,19.94,154.6354,3.94,0.025479
147,563.6,16.0000,85.366666666667,0.4519,169.5000,19.78,153.5,3.78,0.024625
148,565.8,16.0000,84.786666666667,0.4521,168.1492,19.551428571429,152.1492,3.5514,0.023342
149,568,16.0000,83.986666666667,0.4522,166.3465,19.368571428571,150.3465,3.3686,0.022406
150,570.2,16.0000,83.486666666667,0.4522,165.2407,19.214285714286,149.2407,3.2143,0.021538
151,572.4,16.0000,82.986666666667,0.4521,164.1678,19.037142857143,148.1678,3.0371,0.020498
152,574.6,16.0000,80.62,0.4519,158.9962,18.831428571429,142.9962,2.8314,0.019801
153,576.8,16.0000,77.1,0.4516,151.2967,18.702857142857,135.2967,2.7029,0.019978
154,579,16.0000,74.273333333333,0.4512,145.1519,18.477142857143,129.1519,2.4771,0.019180
155,581.2,16.0000,74.146666666667,0.4506,145.0428,18.371428571429,129.0428,2.3714,0.018377
156,583.4,16.0000,74.546666666667,0.4500,146.1037,18.38,130.1037,2.38,0.018293
157,585.6,16.0000,75.58,0.4493,148.6063,18.362857142857,132.6063,2.3629,0.017819
158,587.8,16.0000,76.866666666667,0.4484,151.7419,18.428571428571,135.7419,2.4286,0.017891
159,590,16.0000,78.233333333333,0.4476,155.0378,18.431428571429,139.0378,2.4314,0.017487
160,592.2,16.0000,78.9,0.4468,156.7789,18.434285714286,140.7789,2.4343,0.017292
161,594.4,16.0000,78.946666666667,0.4460,157.1360,18.417142857143,141.136,2.4171,0.017126
162,596.6,16.0000,78.153333333333,0.4454,155.5450,18.308571428571,139.545,2.3086,0.016544
163,598.8,16.0000,77.213333333333,0.4448,153.6199,18.254285714286,137.6199,2.2543,0.016381
164,601,16.0000,75.993333333333,0.4443,151.0289,18.134285714286,135.0289,2.1343,0.015806
165,603.2,16.0000,74.593333333333,0.4439,147.9967,18.028571428571,131.9967,2.0286,0.015369
166,605.4,16.0000,73.886666666667,0.4436,146.4929,17.902857142857,130.4929,1.9029,0.014582
167,607.6,16.0000,73.666666666667,0.4434,146.0556,17.817142857143,130.0556,1.8171,0.013972
168,609.8,16.0000,73.1,0.4434,144.7776,17.757142857143,128.7776,1.7571,0.013644
169,612,16.0000,72.193333333333,0.4436,142.6757,17.694285714286,126.6757,1.6943,0.013375
170,614.2,16.0000,71.306666666667,0.4438,140.6207,17.628571428571,124.6207,1.6286,0.013068
171,616.4,16.0000,70.726666666667,0.4442,139.2028,17.514285714286,123.2028,1.5143,0.012291
172,618.6,16.0000,70.26,0.4447,138.0148,17.497142857143,122.0148,1.4971,0.012270
173,620.8,16.0000,71,0.4452,139.5400,17.545714285714,123.54,1.5457,0.012512
174,623,16.0000,71.68,0.4458,140.8991,17.537142857143,124.8991,1.5371,0.012307
