PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,101.21333333333,0.5002,186.3585,17.582857142857,170.3585,1.5829,0.009292
93,444.8,16.0000,101.34,0.4979,187.3999,17.582857142857,171.3999,1.5829,0.009235
94,447,16.0000,102.23333333333,0.4958,189.9277,17.665714285714,173.9277,1.6657,0.009577
95,449.2,16.0000,102.76,0.4941,191.5920,17.691428571429,175.592,1.6914,0.009633
96,451.4,16.0000,103.02666666667,0.4927,192.6322,17.702857142857,176.6322,1.7029,0.009641
97,453.6,16.0000,102.91333333333,0.4916,192.7969,17.674285714286,176.7969,1.6743,0.009470
98,455.8,16.0000,102.52,0.4904,192.4274,17.651428571429,176.4274,1.6514,0.009360
99,458,16.0000,101.81333333333,0.4892,191.4156,17.62,175.4156,1.62,0.009235
100,460.2,16.0000,101.33333333333,0.4882,190.7918,17.631428571429,174.7918,1.6314,0.009333
101,462.4,16.0000,101.87333333333,0.4870,192.3313,17.591428571429,176.3313,1.5914,0.009025
102,464.6,16.0000,102.16,0.4858,193.3569,17.657142857143,177.3569,1.6571,0.009343
103,466.8,16.0000,102.50666666667,0.4845,194.5483,17.674285714286,178.5483,1.6743,0.009377
104,469,16.0000,102.73333333333,0.4834,195.4235,17.691428571429,179.4235,1.6914,0.009427
105,471.2,16.0000,102.57333333333,0.4824,195.4638,17.674285714286,179.4638,1.6743,0.009329
106,473.4,16.0000,101.91333333333,0.4812,194.5398,17.668571428571,178.5398,1.6686,0.009346
107,475.6,16.0000,99.9,0.4802,190.7189,17.568571428571,174.7189,1.5686,0.008978
108,477.8,16.0000,99.18,0.4792,189.5810,17.525714285714,173.581,1.5257,0.008790
109,480,16.0000,100.26666666667,0.4781,192.2532,17.554285714286,176.2532,1.5543,0.008819
110,482.2,16.0000,100.17333333333,0.4768,192.5380,17.588571428571,176.538,1.5886,0.008999
111,484.4,16.0000,100.32666666667,0.4754,193.3805,17.648571428571,177.3805,1.6486,0.009294
112,486.6,16.0000,100.10666666667,0.4740,193.4402,17.7,177.4402,1.7,0.009581
113,488.8,16.0000,99.566666666667,0.4727,192.7858,17.725714285714,176.7858,1.7257,0.009762
114,491,16.0000,98.793333333333,0.4715,191.5956,17.728571428571,175.5956,1.7286,0.009844
115,493.2,16.0000,98.693333333333,0.4703,191.8310,17.745714285714,175.831,1.7457,0.009928
116,495.4,16.0000,99.153333333333,0.4693,193.1859,17.814285714286,177.1859,1.8143,0.010240
117,497.6,16.0000,99.233333333333,0.4685,193.6592,17.968571428571,177.6592,1.9686,0.011081
118,499.8,16.0000,99.2,0.4677,193.8918,18.114285714286,177.8918,2.1143,0.011885
119,502,16.0000,99.033333333333,0.4670,193.8016,18.197142857143,177.8016,2.1971,0.012357
120,504.2,16.0000,98.02,0.4663,191.8953,18.308571428571,175.8953,2.3086,0.013125
121,506.4,16.0000,96.64,0.4654,189.2703,18.428571428571,173.2703,2.4286,0.014016
122,508.6,16.0000,96.06,0.4646,188.3203,18.617142857143,172.3203,2.6171,0.015187
123,510.8,16.0000,96.82,0.4638,190.2561,18.834285714286,174.2561,2.8343,0.016265
124,513,16.0000,97.706666666667,0.4631,192.4342,19.177142857143,176.4342,3.1771,0.018007
125,515.2,16.0000,98.006666666667,0.4624,193.3501,19.377142857143,177.3501,3.3771,0.019042
126,517.4,16.0000,98.653333333333,0.4618,194.9808,19.645714285714,178.9808,3.6457,0.020369
127,519.6,16.0000,99.38,0.4611,196.8285,19.871428571429,180.8285,3.8714,0.021409
128,521.8,16.0000,99.853333333333,0.4604,198.1315,20.097142857143,182.1315,4.0971,0.022495
129,524,16.0000,99.786666666667,0.4595,198.3431,20.211428571429,182.3431,4.2114,0.023096
130,526.2,16.0000,100.04,0.4586,199.2534,20.394285714286,183.2534,4.3943,0.023979
131,528.4,16.0000,99.673333333333,0.4577,198.8126,20.402857142857,182.8126,4.4029,0.024084
132,530.6,16.0000,99.146666666667,0.4568,198.0198,20.44,182.0198,4.44,0.024393
133,532.8,16.0000,98.933333333333,0.4559,197.9112,20.442857142857,181.9112,4.4429,0.024423
134,535,16.0000,98.98,0.4551,198.3336,20.511428571429,182.3336,4.5114,0.024743
135,537.2,16.0000,98.8,0.4542,198.2985,20.568571428571,182.2985,4.5686,0.025061
136,539.4,16.0000,98.926666666667,0.4534,198.8996,20.56,182.8996,4.56,0.024932
137,541.6,16.0000,98.82,0.4526,198.9872,20.542857142857,182.9872,4.5429,0.024826
138,543.8,16.0000,98.6,0.4520,198.7434,20.462857142857,182.7434,4.4629,0.024422
139,546,16.0000,98.513333333333,0.4515,198.7538,20.402857142857,182.7538,4.4029,0.024092
140,548.2,16.0000,98.06,0.4512,197.8706,20.297142857143,181.8706,4.2971,0.023627
141,550.4,16.0000,98.253333333333,0.4512,198.2991,20.128571428571,182.2991,4.1286,0.022647
142,552.6,16.0000,98.66,0.4512,199.2004,20.105714285714,183.2004,4.1057,0.022411
143,554.8,16.0000,98.36,0.4512,198.5355,19.945714285714,182.5355,3.9457,0.021616
144,557,16.0000,98.04,0.4513,197.7860,19.805714285714,181.786,3.8057,0.020935
145,559.2,16.0000,97.46,0.4514,196.4608,19.574285714286,180.4608,3.5743,0.019807
146,561.4,16.0000,97.393333333333,0.4516,196.2332,19.388571428571,180.2332,3.3886,0.018801
147,563.6,16.0000,97.246666666667,0.4519,195.7890,19.225714285714,179.789,3.2257,0.017942
148,565.8,16.0000,96.426666666667,0.4521,193.8957,19.077142857143,177.8957,3.0771,0.017297
149,568,16.0000,95.88,0.4522,192.6475,18.954285714286,176.6475,2.9543,0.016724
150,570.2,16.0000,95.826666666667,0.4522,192.5296,18.802857142857,176.5296,2.8029,0.015878
151,572.4,16.0000,95.306666666667,0.4521,191.4184,18.671428571429,175.4184,2.6714,0.015229
152,574.6,16.0000,93.18,0.4519,186.7900,18.474285714286,170.79,2.4743,0.014487
153,576.8,16.0000,90.466666666667,0.4516,180.8952,18.348571428571,164.8952,2.3486,0.014243
154,579,16.0000,87.853333333333,0.4512,175.2494,18.145714285714,159.2494,2.1457,0.013474
155,581.2,16.0000,88.02,0.4506,175.8313,18.097142857143,159.8313,2.0971,0.013121
156,583.4,16.0000,88.246666666667,0.4500,176.5481,18.034285714286,160.5481,2.0343,0.012671
157,585.6,16.0000,89.366666666667,0.4493,179.2910,18.097142857143,163.291,2.0971,0.012843
158,587.8,16.0000,90.333333333333,0.4484,181.7746,18.131428571429,165.7746,2.1314,0.012857
159,590,16.0000,91.773333333333,0.4476,185.2881,18.14,169.2881,2.14,0.012641
160,592.2,16.0000,92.186666666667,0.4468,186.5163,18.111428571429,170.5163,2.1114,0.012382
161,594.4,16.0000,92.026666666667,0.4460,186.4634,18.177142857143,170.4634,2.1771,0.012772
162,596.6,16.0000,91.4,0.4454,185.2860,18.114285714286,169.286,2.1143,0.012490
163,598.8,16.0000,90.166666666667,0.4448,182.7416,18.034285714286,166.7416,2.0343,0.012200
164,601,16.0000,89.38,0.4443,181.1587,17.922857142857,165.1587,1.9229,0.011643
165,603.2,16.0000,87.94,0.4439,178.0635,17.805714285714,162.0635,1.8057,0.011142
166,605.4,16.0000,87.073333333333,0.4436,176.2194,17.72,160.2194,1.72,0.010735
167,607.6,16.0000,86.833333333333,0.4434,175.7504,17.677142857143,159.7504,1.6771,0.010498
168,609.8,16.0000,86.12,0.4434,174.1416,17.588571428571,158.1416,1.5886,0.010045
169,612,16.0000,85,0.4436,171.5455,17.557142857143,155.5455,1.5571,0.010011
170,614.2,16.0000,84.406666666667,0.4438,170.1385,17.431428571429,154.1385,1.4314,0.009286
171,616.4,16.0000,83.433333333333,0.4442,167.8085,17.36,151.8085,1.36,0.008959
172,618.6,16.0000,83.366666666667,0.4447,167.4879,17.337142857143,151.4879,1.3371,0.008826
173,620.8,16.0000,83.926666666667,0.4452,168.5756,17.357142857143,152.5756,1.3571,0.008895
174,623,16.0000,84.686666666667,0.4458,170.0751,17.331428571429,154.0751,1.3314,0.008641
175,625.2,16.0000,85.366666666667,0.4465,171.3565,17.325714285714,155.3565,1.3257,0.008533
176,627.4,16.0000,85.393333333333,0.4472,171.1729,17.348571428571,155.1729,1.3486,0.008691
177,629.6,16.0000,85.32,0.4478,170.8013,17.248571428571,154.8013,1.2486,0.008066
178,631.8,16.0000,84.24,0.4485,168.1516,17.177142857143,152.1516,1.1771,0.007736
179,634,16.0000,82.333333333333,0.4492,163.6699,17.082857142857,147.6699,1.0829,0.007333
180,636.2,16.0000,80.493333333333,0.4499,159.3504,16.902857142857,143.3504,0.9029,0.006299
181,638.4,16.0000,79.32,0.4506,156.5237,16.808571428571,140.5237,0.8086,0.005754
182,640.6,16.0000,78.693333333333,0.4514,154.8864,16.731428571429,138.8864,0.7314,0.005266
183,642.8,16.0000,77.7,0.4522,152.4441,16.702857142857,136.4441,0.7029,0.005152
184,645,16.0000,77.026666666667,0.4532,150.6573,16.657142857143,134.6573,0.6571,0.004880
185,647.2,16.0000,78.913333333333,0.4543,154.4841,16.665714285714,138.4841,0.6657,0.004807
186,649.4,16.0000,80.46,0.4556,157.4838,16.642857142857,141.4838,0.6429,0.004544
187,651.6,16.0000,81.426666666667,0.4571,159.1343,16.6,143.1343,0.6,0.004192
188,653.8,16.0000,81.9,0.4588,159.6356,16.625714285714,143.6356,0.6257,0.004356
189,656,16.0000,82.693333333333,0.4607,160.7652,16.654285714286,144.7652,0.6543,0.004520
190,658.2,16.0000,82.7,0.4629,160.0916,16.665714285714,144.0916,0.6657,0.004620
191,660.4,16.0000,83.493333333333,0.4653,161.0534,16.631428571429,145.0534,0.6314,0.004353
192,662.6,16.0000,83.233333333333,0.4679,159.6917,16.611428571429,143.6917,0.6114,0.004255
193,664.8,16.0000,84.113333333333,0.4706,160.7372,16.628571428571,144.7372,0.6286,0.004343
194,667,16.0000,83.766666666667,0.4737,159.0582,16.608571428571,143.0582,0.6086,0.004254
195,669.2,16.0000,83.186666666667,0.4770,156.8526,16.622857142857,140.8526,0.6229,0.004422
196,671.4,16.0000,81.006666666667,0.4808,151.2052,16.634285714286,135.2052,0.6343,0.004691
197,673.6,16.0000,77.18,0.4848,142.1964,16.637142857143,126.1964,0.6371,0.005048
198,675.8,16.0000,73.48,0.4889,133.5701,16.617142857143,117.5701,0.6171,0.005249
199,678,16.0000,72.646666666667,0.4932,130.8554,16.794285714286,114.8554,0.7943,0.006916
200,680.2,16.0000,72.086666666667,0.4979,128.6464,16.934285714286,112.6464,0.9343,0.008294
201,682.4,16.0000,71.64,0.5027,126.6823,17.211428571429,110.6823,1.2114,0.010945
202,684.6,16.0000,72.56,0.5077,127.4044,17.585714285714,111.4044,1.5857,0.014234
203,686.8,16.0000,72.613333333333,0.5129,126.3789,17.92,110.3789,1.92,0.017395
204,689,16.0000,72.5,0.5181,125.0523,18.354285714286,109.0523,2.3543,0.021589
205,691.2,16.0000,73.246666666667,0.5234,125.3746,18.837142857143,109.3746,2.8371,0.025939
206,693.4,16.0000,74.2,0.5290,126.0189,19.411428571429,110.0189,3.4114,0.031007
207,695.6,16.0000,75.126666666667,0.5345,126.6205,20.074285714286,110.6205,4.0743,0.036831
208,697.8,16.0000,74.986666666667,0.5401,125.2143,20.648571428571,109.2143,4.6486,0.042564
209,700,16.0000,72.613333333333,0.5455,119.7825,21.197142857143,103.7825,5.1971,0.050077
210,702.2,16.0000,67.9,0.5510,110.1924,21.405714285714,94.1924,5.4057,0.057390
211,704.4,16.0000,60.48,0.5565,95.9281,21.188571428571,79.9281,5.1886,0.064916
212,706.6,16.0000,54.666666666667,0.5622,84.7774,21.185714285714,68.7774,5.1857,0.075398
213,708.8,16.0000,54.446666666667,0.5680,83.6878,22.12,67.6878,6.12,0.090415
214,711,16.0000,54.393333333333,0.5737,82.9223,23.134285714286,66.9223,7.1343,0.106606
215,713.2,16.0000,53.853333333333,0.5792,81.3545,24.38,65.3545,8.38,0.128224
216,715.4,16.0000,55.306666666667,0.5847,83.2254,26.168571428571,67.2254,10.1686,0.151261
217,717.6,16.0000,58.333333333333,0.5904,87.7028,29.028571428571,71.7028,13.0286,0.181703
218,719.8,16.0000,64.006666666667,0.5962,96.5211,33.16,80.5211,17.16,0.213112
219,722,16.0000,68.813333333333,0.6020,103.7298,37.462857142857,87.7298,21.4629,0.244648
220,724.2,16.0000,72.286666666667,0.6079,108.5920,41.142857142857,92.592,25.1429,0.271545
221,726.4,16.0000,76.086666666667,0.6137,113.9089,44.522857142857,97.9089,28.5229,0.291321
222,728.6,16.0000,78.873333333333,0.6197,117.4577,47.62,101.4577,31.62,0.311657
223,730.8,16.0000,81.293333333333,0.6259,120.3191,50.54,104.3191,34.54,0.331099
224,733,16.0000,82.433333333333,0.6323,121.0662,52.454285714286,105.0662,36.4543,0.346965
225,735.2,16.0000,82.006666666667,0.6388,119.3292,53.517142857143,103.3292,37.5171,0.363083
226,737.4,16.0000,80.986666666667,0.6455,116.6765,53.82,100.6765,37.82,0.375659
227,739.6,16.0000,79.186666666667,0.6522,112.8823,53.545714285714,96.8823,37.5457,0.387539
228,741.8,16.0000,75.906666666667,0.6590,106.9054,52.351428571429,90.9054,36.3514,0.399882
229,744,16.0000,69.386666666667,0.6660,96.1602,49.134285714286,80.1602,33.1343,0.413351
230,746.2,16.0000,58.173333333333,0.6729,78.6740,42.711428571429,62.674,26.7114,0.426196
231,748.4,16.0000,48.28,0.6799,63.4776,36.368571428571,47.4776,20.3686,0.429015
232,750.6,16.0000,48.013333333333,0.6870,62.5987,35.425714285714,46.5987,19.4257,0.416872
233,752.8,16.0000,54.626666666667,0.6942,71.6420,39.577142857143,55.642,23.5771,0.423728
234,755,16.0000,64.006666666667,0.7017,84.4148,45.94,68.4148,29.94,0.437625
235,757.2,16.0000,69.453333333333,0.7091,91.3819,50.437142857143,75.3819,34.4371,0.456835
236,759.4,16.0000,72.466666666667,0.7165,94.8090,52.954285714286,78.809,36.9543,0.468910
237,761.6,16.0000,73.393333333333,0.7240,95.2726,53.82,79.2726,37.82,0.477088
238,763.8,16.0000,73.566666666667,0.7314,94.7075,53.934285714286,78.7075,37.9343,0.481966
239,766,16.0000,72.84,0.7390,92.9147,53.394285714286,76.9147,37.3943,0.486179
240,768.2,16.0000,71.846666666667,0.7465,90.8113,52.56,74.8113,36.56,0.488696
241,770.4,16.0000,70.18,0.7540,87.8568,51.408571428571,71.8568,35.4086,0.492766
242,772.6,16.0000,67.886666666667,0.7614,84.1464,49.451428571429,68.1464,33.4514,0.490876
243,774.8,16.0000,65.3,0.7687,80.1343,47.462857142857,64.1343,31.4629,0.490578
244,777,16.0000,63,0.7760,76.5670,45.8,60.567,29.8,0.492017
245,779.2,16.0000,61.593333333333,0.7832,74.2142,44.962857142857,58.2142,28.9629,0.497523
246,781.4,16.0000,60.133333333333,0.7903,71.8438,44.268571428571,55.8438,28.2686,0.506208
247,783.6,16.0000,59.2,0.7974,70.1761,43.591428571429,54.1761,27.5914,0.509291
248,785.8,16.0000,57.926666666667,0.8044,68.1217,43.171428571429,52.1217,27.1714,0.521307
249,788,16.0000,56.873333333333,0.8112,66.3863,42.388571428571,50.3863,26.3886,0.523726
