PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0057,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0057,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1867,16.2421,16.0000
46,341.4,16.0000,16.3467,16.4497,16.0000
47,343.6,16.0000,16.7467,16.9687,16.0000
48,345.8,16.0000,17.2533,17.6302,16.0000
49,348.0,16.0000,17.8933,18.4701,16.0000
50,350.2,16.0000,18.7200,19.5602,16.0000
51,352.4,16.0000,19.4400,20.5257,16.0000
52,354.6,16.0000,20.4667,21.9145,16.0000
53,356.8,16.0000,21.2533,23.0110,16.0000
54,359.0,16.0000,22.4400,24.6746,16.0000
55,361.2,16.0000,23.7067,26.4881,16.0000
56,363.4,16.0000,24.6533,27.9176,16.0000
57,365.6,16.0000,25.6267,29.4413,16.0000
58,367.8,16.0000,26.3667,30.6920,16.0000
59,370.0,16.0000,27.7733,32.9547,16.0000
60,372.2,16.0000,28.5600,34.3922,16.0000
61,374.4,16.0000,29.5600,36.2026,16.0000
62,376.6,16.0000,31.7467,39.8767,16.0000
63,378.8,16.0000,34.0667,43.8850,16.0000
64,381.0,16.0000,36.1067,47.5795,16.0000
65,383.2,16.0000,37.0533,49.5940,16.0000
66,385.4,16.0000,40.4200,55.5210,16.0000
67,387.6,16.0057,48.7200,69.6569,16.0000
68,389.8,16.0171,58.5733,86.6025,16.0000
69,392.0,16.1143,64.9867,97.9861,16.0000
70,394.2,16.0343,68.2000,104.1310,16.0000
71,396.4,16.0229,71.5467,110.6764,16.0000
72,398.6,16.0343,77.3133,121.4944,16.0000
73,400.8,16.0914,83.8600,133.8125,16.0000
74,403.0,16.1600,90.2267,145.9942,16.0000
75,405.2,16.2514,95.1467,155.8104,16.0000
