PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,96.153333333333,0.5002,176.2426,17.194285714286,160.2426,1.1943,0.007453
93,444.8,16.0000,96.006666666667,0.4979,176.6882,17.225714285714,160.6882,1.2257,0.007628
94,447,16.0000,97,0.4958,179.3723,17.245714285714,163.3723,1.2457,0.007625
95,449.2,16.0000,97.346666666667,0.4941,180.6360,17.331428571429,164.636,1.3314,0.008087
96,451.4,16.0000,97.593333333333,0.4927,181.6045,17.291428571429,165.6045,1.2914,0.007798
97,453.6,16.0000,97.526666666667,0.4916,181.8394,17.328571428571,165.8394,1.3286,0.008011
98,455.8,16.0000,96.84,0.4904,180.8450,17.297142857143,164.845,1.2971,0.007869
99,458,16.0000,96.44,0.4892,180.4317,17.242857142857,164.4317,1.2429,0.007559
100,460.2,16.0000,95.973333333333,0.4882,179.8126,17.317142857143,163.8126,1.3171,0.008040
101,462.4,16.0000,96.373333333333,0.4870,181.0376,17.268571428571,165.0376,1.2686,0.007687
102,464.6,16.0000,96.913333333333,0.4858,182.5569,17.291428571429,166.5569,1.2914,0.007754
103,466.8,16.0000,97.186666666667,0.4845,183.5679,17.308571428571,167.5679,1.3086,0.007809
104,469,16.0000,97.173333333333,0.4834,183.9217,17.36,167.9217,1.36,0.008099
105,471.2,16.0000,96.993333333333,0.4824,183.8966,17.357142857143,167.8966,1.3571,0.008083
106,473.4,16.0000,96.333333333333,0.4812,182.9438,17.385714285714,166.9438,1.3857,0.008300
107,475.6,16.0000,94.526666666667,0.4802,179.5291,17.308571428571,163.5291,1.3086,0.008002
108,477.8,16.0000,93.673333333333,0.4792,178.0896,17.268571428571,162.0896,1.2686,0.007827
109,480,16.0000,94.506666666667,0.4781,180.2055,17.285714285714,164.2055,1.2857,0.007830
110,482.2,16.0000,94.506666666667,0.4768,180.6532,17.334285714286,164.6532,1.3343,0.008104
111,484.4,16.0000,94.393333333333,0.4754,180.8997,17.345714285714,164.8997,1.3457,0.008161
112,486.6,16.0000,94.38,0.4740,181.3586,17.451428571429,165.3586,1.4514,0.008777
113,488.8,16.0000,93.833333333333,0.4727,180.6569,17.474285714286,164.6569,1.4743,0.008954
114,491,16.0000,93.06,0.4715,179.4358,17.488571428571,163.4358,1.4886,0.009108
115,493.2,16.0000,92.8,0.4703,179.3000,17.628571428571,163.3,1.6286,0.009973
116,495.4,16.0000,93.313333333333,0.4693,180.7418,17.685714285714,164.7418,1.6857,0.010232
117,497.6,16.0000,93.246666666667,0.4685,180.8808,17.825714285714,164.8808,1.8257,0.011073
118,499.8,16.0000,93.04,0.4677,180.7210,17.991428571429,164.721,1.9914,0.012090
119,502,16.0000,93.08,0.4670,181.0535,18.148571428571,165.0535,2.1486,0.013018
120,504.2,16.0000,92.013333333333,0.4663,179.0138,18.268571428571,163.0138,2.2686,0.013917
121,506.4,16.0000,90.533333333333,0.4654,176.1490,18.408571428571,160.149,2.4086,0.015040
122,508.6,16.0000,89.886666666667,0.4646,175.0329,18.542857142857,159.0329,2.5429,0.015990
123,510.8,16.0000,90.586666666667,0.4638,176.8164,18.831428571429,160.8164,2.8314,0.017606
124,513,16.0000,91.253333333333,0.4631,178.4991,19.14,162.4991,3.14,0.019323
125,515.2,16.0000,91.713333333333,0.4624,179.7399,19.362857142857,163.7399,3.3629,0.020538
126,517.4,16.0000,92.12,0.4618,180.8333,19.66,164.8333,3.66,0.022204
127,519.6,16.0000,92.926666666667,0.4611,182.8329,19.911428571429,166.8329,3.9114,0.023445
128,521.8,16.0000,93.493333333333,0.4604,184.3174,20.162857142857,168.3174,4.1629,0.024732
129,524,16.0000,93.66,0.4595,185.0098,20.288571428571,169.0098,4.2886,0.025375
130,526.2,16.0000,93.546666666667,0.4586,185.0943,20.385714285714,169.0943,4.3857,0.025936
131,528.4,16.0000,93.153333333333,0.4577,184.5675,20.508571428571,168.5675,4.5086,0.026747
132,530.6,16.0000,92.66,0.4568,183.8196,20.502857142857,167.8196,4.5029,0.026832
133,532.8,16.0000,92.566666666667,0.4559,183.9462,20.451428571429,167.9462,4.4514,0.026505
134,535,16.0000,92.273333333333,0.4551,183.5969,20.497142857143,167.5969,4.4971,0.026833
135,537.2,16.0000,92.346666666667,0.4542,184.0904,20.568571428571,168.0904,4.5686,0.027179
136,539.4,16.0000,92.38,0.4534,184.4605,20.534285714286,168.4605,4.5343,0.026916
137,541.6,16.0000,92.14,0.4526,184.2280,20.548571428571,168.228,4.5486,0.027038
138,543.8,16.0000,92.086666666667,0.4520,184.3333,20.391428571429,168.3333,4.3914,0.026088
139,546,16.0000,92.073333333333,0.4515,184.4902,20.351428571429,168.4902,4.3514,0.025826
140,548.2,16.0000,91.446666666667,0.4512,183.2134,20.208571428571,167.2134,4.2086,0.025169
141,550.4,16.0000,91.686666666667,0.4512,183.7453,20.054285714286,167.7453,4.0543,0.024169
142,552.6,16.0000,92.14,0.4512,184.7500,20.011428571429,168.75,4.0114,0.023771
143,554.8,16.0000,91.72,0.4512,183.8191,19.811428571429,167.8191,3.8114,0.022711
144,557,16.0000,91.506666666667,0.4513,183.3093,19.557142857143,167.3093,3.5571,0.021261
145,559.2,16.0000,91.053333333333,0.4514,182.2679,19.328571428571,166.2679,3.3286,0.020019
146,561.4,16.0000,90.806666666667,0.4516,181.6481,19.128571428571,165.6481,3.1286,0.018887
147,563.6,16.0000,90.513333333333,0.4519,180.8890,18.931428571429,164.889,2.9314,0.017778
148,565.8,16.0000,89.753333333333,0.4521,179.1350,18.788571428571,163.135,2.7886,0.017094
149,568,16.0000,89.273333333333,0.4522,178.0374,18.62,162.0374,2.62,0.016169
150,570.2,16.0000,88.64,0.4522,176.6369,18.514285714286,160.6369,2.5143,0.015652
151,572.4,16.0000,87.82,0.4521,174.8587,18.46,158.8587,2.46,0.015485
152,574.6,16.0000,85.653333333333,0.4519,170.1344,18.26,154.1344,2.26,0.014663
153,576.8,16.0000,82.273333333333,0.4516,162.7523,18.068571428571,146.7523,2.0686,0.014096
154,579,16.0000,79.38,0.4512,156.4699,17.862857142857,140.4699,1.8629,0.013262
155,581.2,16.0000,79.226666666667,0.4506,156.3166,17.802857142857,140.3166,1.8029,0.012849
156,583.4,16.0000,79.593333333333,0.4500,157.3185,17.78,141.3185,1.78,0.012596
157,585.6,16.0000,80.586666666667,0.4493,159.7495,17.782857142857,143.7495,1.7829,0.012403
158,587.8,16.0000,81.88,0.4484,162.9224,17.828571428571,146.9224,1.8286,0.012446
159,590,16.0000,83.113333333333,0.4476,165.9404,17.797142857143,149.9404,1.7971,0.011985
160,592.2,16.0000,84.113333333333,0.4468,168.4470,17.805714285714,152.447,1.8057,0.011845
161,594.4,16.0000,83.886666666667,0.4460,168.2123,17.777142857143,152.2123,1.7771,0.011675
162,596.6,16.0000,83.3,0.4454,167.1001,17.731428571429,151.1001,1.7314,0.011459
163,598.8,16.0000,82.013333333333,0.4448,164.4113,17.668571428571,148.4113,1.6686,0.011243
164,601,16.0000,80.973333333333,0.4443,162.2375,17.554285714286,146.2375,1.5543,0.010629
165,603.2,16.0000,79.373333333333,0.4439,158.7649,17.428571428571,142.7649,1.4286,0.010007
166,605.4,16.0000,78.66,0.4436,157.2534,17.357142857143,141.2534,1.3571,0.009608
167,607.6,16.0000,78.52,0.4434,157.0014,17.242857142857,141.0014,1.2429,0.008815
168,609.8,16.0000,77.833333333333,0.4434,155.4527,17.214285714286,139.4527,1.2143,0.008708
169,612,16.0000,76.853333333333,0.4436,153.1806,17.188571428571,137.1806,1.1886,0.008664
170,614.2,16.0000,76.086666666667,0.4438,151.3913,17.088571428571,135.3913,1.0886,0.008040
171,616.4,16.0000,75.22,0.4442,149.3183,17.06,133.3183,1.06,0.007951
172,618.6,16.0000,74.9,0.4447,148.4488,17.014285714286,132.4488,1.0143,0.007658
173,620.8,16.0000,75.473333333333,0.4452,149.5879,16.968571428571,133.5879,0.9686,0.007251
174,623,16.0000,76.26,0.4458,151.1727,16.954285714286,135.1727,0.9543,0.007060
175,625.2,16.0000,77.093333333333,0.4465,152.8272,16.988571428571,136.8272,0.9886,0.007225
176,627.4,16.0000,77,0.4472,152.4043,17.005714285714,136.4043,1.0057,0.007373
177,629.6,16.0000,77.06,0.4478,152.3555,16.911428571429,136.3555,0.9114,0.006684
178,631.8,16.0000,76.186666666667,0.4485,150.1955,16.84,134.1955,0.84,0.006260
179,634,16.0000,74.366666666667,0.4492,145.9347,16.748571428571,129.9347,0.7486,0.005761
180,636.2,16.0000,72.526666666667,0.4499,141.6427,16.622857142857,125.6427,0.6229,0.004958
181,638.4,16.0000,71.513333333333,0.4506,139.1987,16.52,123.1987,0.52,0.004221
182,640.6,16.0000,71.233333333333,0.4514,138.3601,16.508571428571,122.3601,0.5086,0.004157
183,642.8,16.0000,70.28,0.4522,136.0354,16.451428571429,120.0354,0.4514,0.003761
184,645,16.0000,69.606666666667,0.4532,134.2848,16.411428571429,118.2848,0.4114,0.003478
185,647.2,16.0000,71.04,0.4543,137.1534,16.351428571429,121.1534,0.3514,0.002900
186,649.4,16.0000,72.58,0.4556,140.1879,16.405714285714,124.1879,0.4057,0.003267
187,651.6,16.0000,73.626666666667,0.4571,142.0702,16.368571428571,126.0702,0.3686,0.002924
188,653.8,16.0000,74.266666666667,0.4588,142.9980,16.402857142857,126.998,0.4029,0.003172
189,656,16.0000,74.54,0.4607,143.0675,16.357142857143,127.0675,0.3571,0.002810
190,658.2,16.0000,74.886666666667,0.4629,143.2125,16.417142857143,127.2125,0.4171,0.003279
191,660.4,16.0000,75.546666666667,0.4653,143.9748,16.385714285714,127.9748,0.3857,0.003014
192,662.6,16.0000,75.42,0.4679,142.9929,16.405714285714,126.9929,0.4057,0.003195
193,664.8,16.0000,76.08,0.4706,143.6668,16.377142857143,127.6668,0.3771,0.002954
194,667,16.0000,76.086666666667,0.4737,142.8454,16.414285714286,126.8454,0.4143,0.003266
195,669.2,16.0000,75.386666666667,0.4770,140.5003,16.445714285714,124.5003,0.4457,0.003580
196,671.4,16.0000,73.513333333333,0.4808,135.6201,16.477142857143,119.6201,0.4771,0.003988
197,673.6,16.0000,70.133333333333,0.4848,127.6612,16.417142857143,111.6612,0.4171,0.003735
198,675.8,16.0000,66.8,0.4889,119.9067,16.44,103.9067,0.44,0.004235
199,678,16.0000,65.84,0.4932,117.0543,16.554285714286,101.0543,0.5543,0.005485
200,680.2,16.0000,65.606666666667,0.4979,115.6318,16.722857142857,99.6318,0.7229,0.007256
201,682.4,16.0000,65.266666666667,0.5027,114.0041,16.948571428571,98.0041,0.9486,0.009679
202,684.6,16.0000,66.093333333333,0.5077,114.6672,17.257142857143,98.6672,1.2571,0.012741
203,686.8,16.0000,66.226666666667,0.5129,113.9268,17.64,97.9268,1.64,0.016747
204,689,16.0000,65.826666666667,0.5181,112.1719,18.037142857143,96.1719,2.0371,0.021182
205,691.2,16.0000,66.666666666667,0.5234,112.8030,18.531428571429,96.803,2.5314,0.026150
206,693.4,16.0000,67.7,0.5290,113.7316,19.117142857143,97.7316,3.1171,0.031894
207,695.6,16.0000,68.246666666667,0.5345,113.7487,19.662857142857,97.7487,3.6629,0.037473
208,697.8,16.0000,68.346666666667,0.5401,112.9203,20.24,96.9203,4.24,0.043747
209,700,16.0000,66.62,0.5455,108.7956,20.774285714286,92.7956,4.7743,0.051450
210,702.2,16.0000,62.686666666667,0.5510,100.7308,21.025714285714,84.7308,5.0257,0.059314
211,704.4,16.0000,55.566666666667,0.5565,87.0991,20.982857142857,71.0991,4.9829,0.070084
212,706.6,16.0000,50.2,0.5622,76.8324,21.042857142857,60.8324,5.0429,0.082898
213,708.8,16.0000,49.613333333333,0.5680,75.1784,21.871428571429,59.1784,5.8714,0.099215
214,711,16.0000,49.786666666667,0.5737,74.8926,23.005714285714,58.8926,7.0057,0.118957
215,713.2,16.0000,49.18,0.5792,73.2859,24.282857142857,57.2859,8.2829,0.144589
216,715.4,16.0000,50.453333333333,0.5847,74.9248,26.411428571429,58.9248,10.4114,0.176690
217,717.6,16.0000,53.133333333333,0.5904,78.8952,29.305714285714,62.8952,13.3057,0.211554
218,719.8,16.0000,58.366666666667,0.5962,87.0612,33.557142857143,71.0612,17.5571,0.247070
219,722,16.0000,63.326666666667,0.6020,94.6157,37.937142857143,78.6157,21.9371,0.279042
220,724.2,16.0000,66.706666666667,0.6079,99.4128,41.74,83.4128,25.74,0.308586
221,726.4,16.0000,69.666666666667,0.6137,103.4477,45.065714285714,87.4477,29.0657,0.332378
222,728.6,16.0000,72.513333333333,0.6197,107.1947,48.397142857143,91.1947,32.3971,0.355252
223,730.8,16.0000,75.16,0.6259,110.5199,51.302857142857,94.5199,35.3029,0.373497
224,733,16.0000,76.586666666667,0.6323,111.8195,53.48,95.8195,37.48,0.391152
225,735.2,16.0000,76.093333333333,0.6388,110.0722,54.545714285714,94.0722,38.5457,0.409746
226,737.4,16.0000,75.28,0.6455,107.8358,55.097142857143,91.8358,39.0971,0.425728
227,739.6,16.0000,73.706666666667,0.6522,104.4800,54.762857142857,88.48,38.7629,0.438098
228,741.8,16.0000,71.046666666667,0.6590,99.5306,53.325714285714,83.5306,37.3257,0.446851
229,744,16.0000,65.546666666667,0.6660,90.3944,50.171428571429,74.3944,34.1714,0.459328
230,746.2,16.0000,54.893333333333,0.6729,73.7996,43.457142857143,57.7996,27.4571,0.475040
231,748.4,16.0000,45.44,0.6799,59.3005,37.082857142857,43.3005,21.0829,0.486897
232,750.6,16.0000,44.746666666667,0.6870,57.8438,36.237142857143,41.8438,20.2371,0.483634
233,752.8,16.0000,50.353333333333,0.6942,65.4862,40.631428571429,49.4862,24.6314,0.497743
234,755,16.0000,58.88,0.7017,77.1087,46.78,61.1087,30.78,0.503693
235,757.2,16.0000,64.873333333333,0.7091,84.9230,51.497142857143,68.923,35.4971,0.515025
236,759.4,16.0000,67.76,0.7165,88.2401,53.974285714286,72.2401,37.9743,0.525668
237,761.6,16.0000,68.713333333333,0.7240,88.8085,54.737142857143,72.8085,38.7371,0.532041
238,763.8,16.0000,68.74,0.7314,88.1083,54.8,72.1083,38.8,0.538080
239,766,16.0000,68.246666666667,0.7390,86.6991,54.382857142857,70.6991,38.3829,0.542905
240,768.2,16.0000,67.326666666667,0.7465,84.7564,53.36,68.7564,37.36,0.543368
241,770.4,16.0000,66.133333333333,0.7540,82.4898,52.185714285714,66.4898,36.1857,0.544229
242,772.6,16.0000,63.986666666667,0.7614,79.0243,50.12,63.0243,34.12,0.541378
243,774.8,16.0000,61.506666666667,0.7687,75.1995,48.134285714286,59.1995,32.1343,0.542814
244,777,16.0000,59.06,0.7760,71.4897,46.477142857143,55.4897,30.4771,0.549239
245,779.2,16.0000,57.546666666667,0.7832,69.0473,45.397142857143,53.0473,29.3971,0.554168
246,781.4,16.0000,56.426666666667,0.7903,67.1536,44.734285714286,51.1536,28.7343,0.561726
247,783.6,16.0000,55.366666666667,0.7974,65.3688,44.048571428571,49.3688,28.0486,0.568144
248,785.8,16.0000,54.113333333333,0.8044,63.3811,43.391428571429,47.3811,27.3914,0.578108
249,788,16.0000,53.153333333333,0.8112,61.8005,42.748571428571,45.8005,26.7486,0.584024
250,790.2,16.0000,52.566666666667,0.8178,60.7135,42.511428571429,44.7135,26.5114,0.592917
251,792.4,16.0000,52.186666666667,0.8242,59.9052,42.197142857143,43.9052,26.1971,0.596674
252,794.6,16.0000,50.813333333333,0.8303,57.9286,41.454285714286,41.9286,25.4543,0.607087
253,796.8,16.0000,48.006666666667,0.8362,54.2763,39.491428571429,38.2763,23.4914,0.613732
254,799,16.0000,43.946666666667,0.8417,49.2026,35.917142857143,33.2026,19.9171,0.599866
255,801.2,16.0000,39.613333333333,0.8469,43.8821,32.2,27.8821,16.2,0.581018
256,803.4,16.0000,36.92,0.8519,40.5569,29.954285714286,24.5569,13.9543,0.568244
257,805.6,16.0000,36.373333333333,0.8568,39.7784,29.274285714286,23.7784,13.2743,0.558250
258,807.8,16.0000,37.08,0.8614,40.4718,29.46,24.4718,13.46,0.550021
259,810,16.0000,37.56,0.8658,40.9018,29.697142857143,24.9018,13.6971,0.550045
260,812.2,16.0000,38.173333333333,0.8701,41.4837,30.091428571429,25.4837,14.0914,0.552957
261,814.4,16.0000,38.473333333333,0.8742,41.7073,30.197142857143,25.7073,14.1971,0.552259
262,816.6,16.0000,38.28,0.8781,41.3730,30.005714285714,25.373,14.0057,0.551992
263,818.8,16.0000,38.753333333333,0.8816,41.8091,30.497142857143,25.8091,14.4971,0.561705
264,821,16.0000,39.733333333333,0.8850,42.8173,31.288571428571,26.8173,15.2886,0.570102
265,823.2,16.0000,41.04,0.8882,44.1918,32.217142857143,28.1918,16.2171,0.575242
266,825.4,16.0000,41.94,0.8913,45.1036,33.105714285714,29.1036,17.1057,0.587752
267,827.6,16.0000,42.66,0.8942,45.8144,33.894285714286,29.8144,17.8943,0.600190
268,829.8,16.0000,43.006666666667,0.8968,46.1145,34.428571428571,30.1145,18.4286,0.611951
269,832,16.0000,43.186666666667,0.8991,46.2376,34.825714285714,30.2376,18.8257,0.622592
270,834.2,16.0000,42.693333333333,0.9012,45.6198,34.648571428571,29.6198,18.6486,0.629599
271,836.4,16.0000,41.973333333333,0.9033,44.7538,34.008571428571,28.7538,18.0086,0.626303
272,838.6,16.0000,41.22,0.9052,43.8612,33.608571428571,27.8612,17.6086,0.632012
273,840.8,16.0000,40.906666666667,0.9069,43.4635,33.208571428571,27.4635,17.2086,0.626599
274,843,16.0000,40.693333333333,0.9084,43.1833,33.291428571429,27.1833,17.2914,0.636104
275,845.2,16.0000,41.193333333333,0.9099,43.6880,33.394285714286,27.688,17.3943,0.628225
276,847.4,16.0000,40.966666666667,0.9112,43.3998,33.248571428571,27.3998,17.2486,0.629516
