PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.7800,17.9933,18.5857,16.0000
1,242.4,16.7571,17.9333,18.5079,16.0000
2,244.6,16.7171,17.9400,18.5165,16.0000
3,246.8,16.6829,18.0133,18.6117,16.0000
4,249.0,16.6600,17.9533,18.5338,16.0000
5,251.2,16.6229,17.7867,18.3176,16.0000
6,253.4,16.5429,17.7867,18.3176,16.0000
7,255.6,16.5943,17.5133,17.9631,16.0000
8,257.8,16.5200,17.5533,18.0150,16.0000
9,260.0,16.5343,17.5000,17.9458,16.0000
10,262.2,16.4457,17.4600,17.8939,16.0000
11,264.4,16.4486,17.4467,17.8766,16.0000
12,266.6,16.4143,17.4200,17.8420,16.0000
13,268.8,16.3486,17.2133,17.5739,16.0000
14,271.0,16.3771,17.2267,17.5912,16.0000
15,273.2,16.3600,17.2600,17.6345,16.0000
16,275.4,16.3114,17.1533,17.4961,16.0000
17,277.6,16.3057,17.1533,17.4961,16.0000
18,279.8,16.3429,17.2867,17.6690,16.0000
19,282.0,16.2800,17.1533,17.4961,16.0000
20,284.2,16.2714,17.0600,17.3750,16.0000
21,286.4,16.2257,17.0467,17.3577,16.0000
22,288.6,16.2429,17.0200,17.3231,16.0000
23,290.8,16.2286,17.0133,17.3145,16.0000
24,293.0,16.2429,16.9867,17.2799,16.0000
25,295.2,16.2029,16.9267,17.2021,16.0000
26,297.4,16.2000,16.9933,17.2885,16.0000
27,299.6,16.1543,17.0000,17.2972,16.0000
28,301.8,16.1914,16.9267,17.2021,16.0000
29,304.0,16.1371,16.8133,17.0550,16.0000
30,306.2,16.1629,16.9267,17.2021,16.0000
31,308.4,16.1171,16.7867,17.0205,16.0000
32,310.6,16.1343,16.9333,17.2107,16.0000
33,312.8,16.1371,16.8933,17.1588,16.0000
34,315.0,16.1600,16.7400,16.9599,16.0000
35,317.2,16.0971,16.9267,17.2021,16.0000
36,319.4,16.1114,16.8667,17.1242,16.0000
37,321.6,16.1143,16.9933,17.2885,16.0000
38,323.8,16.0771,16.9200,17.1934,16.0000
39,326.0,16.1114,17.2533,17.6258,16.0000
40,328.2,16.0886,17.0933,17.4183,16.0000
41,330.4,16.1171,17.3867,17.7988,16.0000
42,332.6,16.1257,17.4867,17.9285,16.0000
43,334.8,16.0657,17.7533,18.2744,16.0000
44,337.0,16.1057,18.1533,18.7933,16.0000
45,339.2,16.1371,18.5733,19.3381,16.0000
46,341.4,16.0971,18.9200,19.7878,16.0000
47,343.6,16.1543,19.7467,20.8608,16.0000
48,345.8,16.1914,20.8400,22.2955,16.0000
49,348.0,16.2114,22.0600,23.9061,16.0000
50,350.2,16.2314,23.9000,26.3403,16.0000
51,352.4,16.2943,25.8267,28.9281,16.0000
52,354.6,16.3686,28.3200,32.3136,16.0000
53,356.8,16.4600,31.2467,36.3479,16.0000
54,359.0,16.5771,33.9133,40.1290,16.0000
55,361.2,16.7257,36.8533,44.3796,16.0000
