PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0371,16.3467,16.4497,16.0000
1,242.4,16.0200,16.2800,16.3632,16.0000
2,244.6,16.0257,16.2867,16.3719,16.0000
3,246.8,16.0114,16.2467,16.3200,16.0000
4,249.0,16.0514,16.3000,16.3892,16.0000
5,251.2,16.0114,16.2067,16.2681,16.0000
6,253.4,16.0286,16.2867,16.3719,16.0000
7,255.6,16.0371,16.0800,16.1038,16.0000
8,257.8,16.0114,16.1333,16.1730,16.0000
9,260.0,16.0057,16.0800,16.1038,16.0000
10,262.2,16.0029,16.1467,16.1903,16.0000
11,264.4,16.0114,16.0733,16.0951,16.0000
12,266.6,16.0000,16.0867,16.1124,16.0000
13,268.8,16.0000,16.0267,16.0346,16.0000
14,271.0,16.0057,16.0267,16.0346,16.0000
15,273.2,16.0086,16.0467,16.0605,16.0000
16,275.4,16.0057,16.0533,16.0692,16.0000
17,277.6,16.0171,16.0133,16.0173,16.0000
18,279.8,16.0000,16.1000,16.1297,16.0000
19,282.0,16.0000,16.0200,16.0259,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0029,16.0333,16.0432,16.0000
22,288.6,16.0000,16.0333,16.0432,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0057,16.0467,16.0605,16.0000
25,295.2,16.0000,16.0200,16.0259,16.0000
26,297.4,16.0171,16.1200,16.1557,16.0000
27,299.6,16.0086,16.0667,16.0865,16.0000
28,301.8,16.0029,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0400,16.0519,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0200,16.0259,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0267,16.0346,16.0000
34,315.0,16.0343,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0400,16.0519,16.0000
36,319.4,16.0029,16.0333,16.0432,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.0733,16.0951,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0333,16.0432,16.0000
41,330.4,16.0400,16.1467,16.1903,16.0000
42,332.6,16.0257,16.1000,16.1297,16.0000
43,334.8,16.0000,16.2733,16.3546,16.0000
44,337.0,16.0000,16.3933,16.5102,16.0000
45,339.2,16.0086,16.6467,16.8388,16.0000
46,341.4,16.0057,16.9933,17.2885,16.0000
47,343.6,16.0000,17.4000,17.8163,16.0000
48,345.8,16.0057,17.9267,18.5061,16.0000
49,348.0,16.0029,18.5267,19.2964,16.0000
50,350.2,16.0171,19.3867,20.4328,16.0000
51,352.4,16.0514,20.4467,21.8501,16.0000
52,354.6,16.0857,21.8467,23.7419,16.0000
53,356.8,16.1571,23.7067,26.2852,16.0000
54,359.0,16.1886,25.7333,29.1106,16.0000
