PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.06,0.5002,389.9704,20.471428571429,373.9704,4.4714,0.011957
93,444.8,16.0000,202.72666666667,0.4979,391.0285,20.691428571429,375.0285,4.6914,0.012509
94,447,16.0000,204.28,0.4958,395.7499,20.834285714286,379.7499,4.8343,0.012730
95,449.2,16.0000,205.08,0.4941,398.6756,20.911428571429,382.6756,4.9114,0.012834
96,451.4,16.0000,205.82666666667,0.4927,401.2784,21.077142857143,385.2784,5.0771,0.013178
97,453.6,16.0000,205.76666666667,0.4916,402.0184,20.974285714286,386.0184,4.9743,0.012886
98,455.8,16.0000,204.38666666667,0.4904,400.1490,20.925714285714,384.149,4.9257,0.012822
99,458,16.0000,202.88666666667,0.4892,398.0251,20.762857142857,382.0251,4.7629,0.012468
100,460.2,16.0000,202.17333333333,0.4882,397.3464,20.985714285714,381.3464,4.9857,0.013074
101,462.4,16.0000,203.07333333333,0.4870,400.1342,20.848571428571,384.1342,4.8486,0.012622
102,464.6,16.0000,203.94666666667,0.4858,402.8807,20.934285714286,386.8807,4.9343,0.012754
103,466.8,16.0000,204.3,0.4845,404.6481,20.925714285714,388.6481,4.9257,0.012674
104,469,16.0000,204.53333333333,0.4834,406.0152,21.137142857143,390.0152,5.1371,0.013172
105,471.2,16.0000,204.08,0.4824,405.8839,21.125714285714,389.8839,5.1257,0.013147
106,473.4,16.0000,202.76666666667,0.4812,404.1269,21.1,388.1269,5.1,0.013140
107,475.6,16.0000,198.73333333333,0.4802,396.5359,20.705714285714,380.5359,4.7057,0.012366
108,477.8,16.0000,197.08666666667,0.4792,393.8937,20.788571428571,377.8937,4.7886,0.012672
109,480,16.0000,198.93333333333,0.4781,398.6257,20.811428571429,382.6257,4.8114,0.012575
110,482.2,16.0000,198.82,0.4768,399.4312,21.054285714286,383.4312,5.0543,0.013182
111,484.4,16.0000,198.81333333333,0.4754,400.5463,21.154285714286,384.5463,5.1543,0.013404
112,486.6,16.0000,198.8,0.4740,401.6540,21.268571428571,385.654,5.2686,0.013661
113,488.8,16.0000,197.14666666667,0.4727,399.2170,21.62,383.217,5.62,0.014665
114,491,16.0000,195.7,0.4715,397.1241,21.52,381.1241,5.52,0.014483
115,493.2,16.0000,195.35333333333,0.4703,397.3594,21.877142857143,381.3594,5.8771,0.015411
116,495.4,16.0000,196.09333333333,0.4693,399.7488,22.251428571429,383.7488,6.2514,0.016290
117,497.6,16.0000,196.44666666667,0.4685,401.1583,22.982857142857,385.1583,6.9829,0.018130
118,499.8,16.0000,196.26,0.4677,401.4180,23.648571428571,385.418,7.6486,0.019845
119,502,16.0000,195.84,0.4670,401.0964,24.271428571429,385.0964,8.2714,0.021479
120,504.2,16.0000,194.02666666667,0.4663,397.7857,24.782857142857,381.7857,8.7829,0.023005
121,506.4,16.0000,191.44,0.4654,392.9661,25.4,376.9661,9.4,0.024936
122,508.6,16.0000,190.37333333333,0.4646,391.3193,26.24,375.3193,10.24,0.027283
123,510.8,16.0000,191.79333333333,0.4638,395.0283,27.554285714286,379.0283,11.5543,0.030484
124,513,16.0000,193.14666666667,0.4631,398.5236,28.962857142857,382.5236,12.9629,0.033888
125,515.2,16.0000,193.98666666667,0.4624,400.9193,30.217142857143,384.9193,14.2171,0.036935
126,517.4,16.0000,194.64,0.4618,402.8341,31.422857142857,386.8341,15.4229,0.039870
127,519.6,16.0000,196.45333333333,0.4611,407.3540,32.725714285714,391.354,16.7257,0.042738
128,521.8,16.0000,196.90666666667,0.4604,408.9337,33.828571428571,392.9337,17.8286,0.045373
129,524,16.0000,197.54,0.4595,411.0816,34.54,395.0816,18.54,0.046927
130,526.2,16.0000,197.59333333333,0.4586,411.9733,35.131428571429,395.9733,19.1314,0.048315
131,528.4,16.0000,196.46666666667,0.4577,410.2903,35.314285714286,394.2903,19.3143,0.048985
132,530.6,16.0000,195.3,0.4568,408.5131,35.611428571429,392.5131,19.6114,0.049964
133,532.8,16.0000,195.30666666667,0.4559,409.3026,35.622857142857,393.3026,19.6229,0.049893
