PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0343,16.1800,16.2335,16.0000
1,242.4,16.0371,16.1400,16.1816,16.0000
2,244.6,16.0400,16.1733,16.2248,16.0000
3,246.8,16.0229,16.1733,16.2248,16.0000
4,249.0,16.0343,16.1533,16.1989,16.0000
5,251.2,16.0171,16.1000,16.1297,16.0000
6,253.4,16.0200,16.1200,16.1557,16.0000
7,255.6,16.0229,16.0467,16.0605,16.0000
8,257.8,16.0114,16.0733,16.0951,16.0000
9,260.0,16.0114,16.0533,16.0692,16.0000
10,262.2,16.0086,16.0667,16.0865,16.0000
11,264.4,16.0171,16.0533,16.0692,16.0000
12,266.6,16.0143,16.0733,16.0951,16.0000
13,268.8,16.0029,16.0200,16.0259,16.0000
14,271.0,16.0057,16.0000,16.0000,16.0000
15,273.2,16.0029,16.0200,16.0259,16.0000
16,275.4,16.0057,16.0333,16.0432,16.0000
17,277.6,16.0114,16.0133,16.0173,16.0000
18,279.8,16.0000,16.0267,16.0346,16.0000
19,282.0,16.0000,16.0267,16.0346,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0057,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0029,16.0267,16.0346,16.0000
25,295.2,16.0029,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0467,16.0605,16.0000
27,299.6,16.0000,16.0333,16.0432,16.0000
28,301.8,16.0029,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0200,16.0259,16.0000
30,306.2,16.0000,16.0200,16.0259,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0057,16.0067,16.0086,16.0000
34,315.0,16.0143,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0029,16.0200,16.0259,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0029,16.0133,16.0173,16.0000
39,326.0,16.0029,16.0133,16.0173,16.0000
40,328.2,16.0086,16.0067,16.0086,16.0000
41,330.4,16.0200,16.0067,16.0086,16.0000
42,332.6,16.0314,16.0333,16.0432,16.0000
43,334.8,16.0343,16.0733,16.0951,16.0000
44,337.0,16.0886,16.1000,16.1297,16.0000
45,339.2,16.1286,16.2133,16.2767,16.0000
46,341.4,16.2971,16.2867,16.3719,16.0000
47,343.6,16.4914,16.4133,16.5362,16.0000
48,345.8,16.7829,16.6800,16.8845,16.0000
49,348.0,17.1514,16.9533,17.2437,16.0000
50,350.2,17.5257,17.2667,17.6579,16.0000
51,352.4,18.0857,17.6200,18.1313,16.0000
52,354.6,18.5743,18.0333,18.6924,16.0000
53,356.8,19.1971,18.4267,19.2386,16.0000
54,359.0,19.9571,18.9000,19.9063,16.0000
55,361.2,20.8229,19.5600,20.8449,16.0000
56,363.4,21.6086,20.1000,21.6466,16.0000
57,365.6,22.5657,20.5533,22.3576,16.0000
58,367.8,23.2286,20.9333,22.9917,16.0000
59,370.0,24.3486,21.4400,23.8341,16.0000
60,372.2,25.5171,22.2200,25.1082,16.0000
61,374.4,26.3286,22.6600,25.9225,16.0000
62,376.6,26.6314,23.5000,27.3723,16.0000
63,378.8,28.0114,25.1467,30.1174,16.0000
64,381.0,29.7657,26.5400,32.5541,16.0000
65,383.2,31.2886,27.5333,34.4033,16.0000
66,385.4,31.6771,28.3733,36.0248,16.0000
67,387.6,33.4571,31.3067,41.1011,16.0000
68,389.8,38.9914,37.5667,51.7656,16.0000
69,392.0,45.9743,43.6333,62.2483,16.0000
70,394.2,50.7743,47.6400,69.4189,16.0000
71,396.4,51.6571,49.3200,72.7922,16.0000
72,398.6,52.2714,51.8533,77.6885,16.0000
73,400.8,53.6343,55.7000,84.9236,16.0000
74,403.0,56.2029,60.0800,93.1979,16.0000
75,405.2,58.4000,63.9400,100.6847,16.0000
76,407.4,59.8857,66.6800,106.2743,16.0000
77,409.6,60.6371,68.2200,109.7691,16.0000
78,411.8,61.3543,69.8200,113.3941,16.0000
79,414.0,61.5200,70.2667,115.0448,16.0000
80,416.2,61.2629,69.9667,115.4227,16.0000
81,418.4,60.4914,69.7200,115.9070,16.0000
82,420.6,59.0657,67.9933,113.5851,16.0000
83,422.8,58.4029,69.3400,117.0036,16.0000
84,425.0,61.5629,74.4933,127.6711,16.0000
85,427.2,65.6600,79.3133,137.7330,16.0000
86,429.4,67.9171,81.6733,143.0523,16.0000
87,431.6,68.9886,82.9667,146.3361,16.0000
88,433.8,70.6314,86.1600,153.3263,16.0000
89,436.0,73.1086,88.4133,158.4618,16.0000
90,438.2,74.5114,89.2867,160.9786,16.0000
91,440.4,76.3457,90.7067,164.5813,16.0000
92,442.6,78.7886,92.4667,168.8722,16.0000
93,444.8,79.4829,92.4267,169.4980,16.0000
94,447.0,79.3029,92.2933,169.8793,16.0000
95,449.2,80.4657,93.2467,172.3381,16.0000
96,451.4,81.0571,93.7533,173.8107,16.0000
97,453.6,81.1943,94.0400,174.7469,16.0000
98,455.8,80.8343,93.8533,174.7548,16.0000
99,458.0,79.8200,92.9200,173.2363,16.0000
100,460.2,78.7000,92.4000,172.4932,16.0000
