PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.4114,18.3267,19.0181,16.0000
1,242.4,16.3686,18.2667,18.9403,16.0000
2,244.6,16.4286,18.2800,18.9576,16.0000
3,246.8,16.3371,18.2600,18.9316,16.0000
4,249.0,16.3200,18.2000,18.8538,16.0000
5,251.2,16.3257,18.0933,18.7154,16.0000
6,253.4,16.2857,18.1200,18.7500,16.0000
7,255.6,16.3400,17.7067,18.2139,16.0000
8,257.8,16.2829,17.7800,18.3090,16.0000
9,260.0,16.2171,17.5600,18.0236,16.0000
10,262.2,16.2171,17.7133,18.2225,16.0000
11,264.4,16.2143,17.5933,18.0668,16.0000
12,266.6,16.1429,17.6400,18.1274,16.0000
13,268.8,16.1743,17.3800,17.7901,16.0000
14,271.0,16.1971,17.2867,17.6690,16.0000
15,273.2,16.1257,17.2867,17.6690,16.0000
16,275.4,16.1686,17.2267,17.5912,16.0000
17,277.6,16.1600,17.2733,17.6517,16.0000
18,279.8,16.1400,17.3133,17.7036,16.0000
19,282.0,16.1171,17.1067,17.4356,16.0000
20,284.2,16.1057,17.1733,17.5220,16.0000
21,286.4,16.0857,17.0933,17.4183,16.0000
22,288.6,16.0857,17.1267,17.4615,16.0000
23,290.8,16.0800,16.9467,17.2280,16.0000
24,293.0,16.0886,17.0000,17.2972,16.0000
25,295.2,16.0857,16.8667,17.1242,16.0000
26,297.4,16.0857,17.0600,17.3750,16.0000
27,299.6,16.0629,17.1200,17.4528,16.0000
28,301.8,16.0800,16.9733,17.2626,16.0000
29,304.0,16.0543,17.0000,17.2972,16.0000
30,306.2,16.0400,16.9200,17.1934,16.0000
31,308.4,16.0114,17.0067,17.3058,16.0000
32,310.6,16.0457,16.8933,17.1588,16.0000
33,312.8,16.0629,16.9467,17.2280,16.0000
34,315.0,16.1057,16.9600,17.2453,16.0000
35,317.2,16.0429,17.0867,17.4096,16.0000
36,319.4,16.0771,17.0067,17.3058,16.0000
37,321.6,16.0343,17.0200,17.3231,16.0000
38,323.8,16.0400,17.3133,17.7036,16.0000
39,326.0,16.0286,17.4067,17.8247,16.0000
40,328.2,16.0171,17.5400,17.9977,16.0000
41,330.4,16.0971,17.9133,18.4819,16.0000
42,332.6,16.0629,18.1133,18.7414,16.0000
43,334.8,16.0057,18.6733,19.4678,16.0000
44,337.0,16.0686,19.2133,20.1683,16.0000
45,339.2,16.0600,19.8733,21.0244,16.0000
46,341.4,16.0457,20.7867,22.2092,16.0000
47,343.6,16.0257,21.9133,23.6717,16.0000
48,345.8,16.0286,23.7467,26.0763,16.0000
49,348.0,16.0629,25.4000,28.2635,16.0000
50,350.2,16.0600,27.6800,31.2880,16.0000
51,352.4,16.1200,30.7000,35.3396,16.0000
52,354.6,16.0857,33.7933,39.5611,16.0000
53,356.8,16.1400,37.2867,44.4087,16.0000
54,359.0,16.1857,41.1467,49.8721,16.0000
55,361.2,16.2171,45.0867,55.5845,16.0000
56,363.4,16.2886,48.0000,60.0711,16.0000
57,365.6,16.3314,50.9867,64.8504,16.0000
58,367.8,16.3400,54.1000,69.9966,16.0000
59,370.0,16.4914,57.8600,76.2823,16.0000
60,372.2,16.4229,60.5667,81.2609,16.0000
61,374.4,16.7457,62.7867,85.7060,16.0000
