PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0200,16.0259,16.0000
45,339.2,16.0000,16.0600,16.0778,16.0000
46,341.4,16.0000,16.1467,16.1903,16.0000
47,343.6,16.0000,16.3400,16.4411,16.0000
48,345.8,16.0000,16.5667,16.7371,16.0000
49,348.0,16.0000,16.8533,17.1133,16.0000
50,350.2,16.0000,17.2267,17.6056,16.0000
51,352.4,16.0000,17.6200,18.1313,16.0000
52,354.6,16.0000,18.1800,18.8867,16.0000
53,356.8,16.0000,18.5933,19.4610,16.0000
54,359.0,16.0000,19.1067,20.1846,16.0000
55,361.2,16.0000,19.7133,21.0535,16.0000
56,363.4,16.0000,20.2067,21.7935,16.0000
57,365.6,16.0000,20.5800,22.3949,16.0000
58,367.8,16.0000,21.0267,23.1240,16.0000
59,370.0,16.0000,21.6600,24.1509,16.0000
60,372.2,16.0000,22.3333,25.2742,16.0000
61,374.4,16.0000,22.9067,26.2900,16.0000
62,376.6,16.0000,24.2400,28.4943,16.0000
63,378.8,16.0000,25.9333,31.3316,16.0000
64,381.0,16.0000,27.3533,33.8315,16.0000
65,383.2,16.0000,28.0133,35.1692,16.0000
66,385.4,16.0000,30.5133,39.4882,16.0000
67,387.6,16.0057,36.3467,49.3661,16.0000
68,389.8,16.0114,42.9933,60.7651,16.0000
69,392.0,16.0714,47.6600,68.9874,16.0000
70,394.2,16.0571,50.0533,73.4934,16.0000
71,396.4,16.0629,52.3000,77.8715,16.0000
72,398.6,16.0657,56.4000,85.5114,16.0000
73,400.8,16.0914,61.2400,94.5417,16.0000
74,403.0,16.1829,65.5333,102.7484,16.0000
75,405.2,16.2029,68.9733,109.5759,16.0000
