PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,127.26666666667,0.5002,238.4444,18.48,222.4444,2.48,0.011149
93,444.8,16.0000,127.05333333333,0.4979,239.0434,18.517142857143,223.0434,2.5171,0.011285
94,447,16.0000,128.11333333333,0.4958,242.1261,18.591428571429,226.1261,2.5914,0.011460
95,449.2,16.0000,128.39333333333,0.4941,243.4708,18.737142857143,227.4708,2.7371,0.012033
96,451.4,16.0000,128.7,0.4927,244.7396,18.662857142857,228.7396,2.6629,0.011642
97,453.6,16.0000,128.77333333333,0.4916,245.4006,18.654285714286,229.4006,2.6543,0.011571
98,455.8,16.0000,128.1,0.4904,244.5889,18.702857142857,228.5889,2.7029,0.011824
99,458,16.0000,127.7,0.4892,244.3320,18.537142857143,228.332,2.5371,0.011111
100,460.2,16.0000,127.26666666667,0.4882,243.9121,18.62,227.9121,2.62,0.011496
101,462.4,16.0000,127.87333333333,0.4870,245.7194,18.545714285714,229.7194,2.5457,0.011082
102,464.6,16.0000,128.31333333333,0.4858,247.1925,18.657142857143,231.1925,2.6571,0.011493
103,466.8,16.0000,128.4,0.4845,247.9917,18.617142857143,231.9917,2.6171,0.011281
104,469,16.0000,128.47333333333,0.4834,248.6714,18.665714285714,232.6714,2.6657,0.011457
105,471.2,16.0000,128.51333333333,0.4824,249.2366,18.625714285714,233.2366,2.6257,0.011258
106,473.4,16.0000,127.78,0.4812,248.2943,18.665714285714,232.2943,2.6657,0.011476
107,475.6,16.0000,126.06,0.4802,245.1962,18.502857142857,229.1962,2.5029,0.010920
108,477.8,16.0000,125.17333333333,0.4792,243.8242,18.42,227.8242,2.42,0.010622
109,480,16.0000,126.18,0.4781,246.4539,18.477142857143,230.4539,2.4771,0.010749
110,482.2,16.0000,126.16666666667,0.4768,247.0543,18.565714285714,231.0543,2.5657,0.011104
111,484.4,16.0000,126.1,0.4754,247.5944,18.634285714286,231.5944,2.6343,0.011375
112,486.6,16.0000,126.04,0.4740,248.1519,18.725714285714,232.1519,2.7257,0.011741
113,488.8,16.0000,125.42,0.4727,247.4787,18.854285714286,231.4787,2.8543,0.012331
114,491,16.0000,124.64666666667,0.4715,246.4277,18.811428571429,230.4277,2.8114,0.012201
115,493.2,16.0000,124.58,0.4703,246.8739,19,230.8739,3,0.012994
116,495.4,16.0000,124.90666666667,0.4693,248.0619,19.291428571429,232.0619,3.2914,0.014183
117,497.6,16.0000,125,0.4685,248.6574,19.568571428571,232.6574,3.5686,0.015338
118,499.8,16.0000,124.93333333333,0.4677,248.9128,19.951428571429,232.9128,3.9514,0.016965
119,502,16.0000,124.74,0.4670,248.8480,20.191428571429,232.848,4.1914,0.018001
120,504.2,16.0000,123.82666666667,0.4663,247.2388,20.457142857143,231.2388,4.4571,0.019275
121,506.4,16.0000,122.57333333333,0.4654,244.9930,20.768571428571,228.993,4.7686,0.020824
122,508.6,16.0000,121.56,0.4646,243.2062,21.094285714286,227.2062,5.0943,0.022421
123,510.8,16.0000,122.48666666667,0.4638,245.5961,21.645714285714,229.5961,5.6457,0.024590
124,513,16.0000,123.36,0.4631,247.8290,22.214285714286,231.829,6.2143,0.026806
125,515.2,16.0000,123.57333333333,0.4624,248.6413,22.72,232.6413,6.72,0.028886
126,517.4,16.0000,123.97333333333,0.4618,249.8097,23.391428571429,233.8097,7.3914,0.031613
127,519.6,16.0000,124.94,0.4611,252.2611,23.954285714286,236.2611,7.9543,0.033667
128,521.8,16.0000,125.29333333333,0.4604,253.3878,24.431428571429,237.3878,8.4314,0.035517
129,524,16.0000,125.61333333333,0.4595,254.5491,24.84,238.5491,8.84,0.037057
130,526.2,16.0000,125.64,0.4586,255.0754,25.08,239.0754,9.08,0.037980
131,528.4,16.0000,125.05333333333,0.4577,254.2638,25.242857142857,238.2638,9.2429,0.038793
132,530.6,16.0000,124.56666666667,0.4568,253.6678,25.197142857143,237.6678,9.1971,0.038697
133,532.8,16.0000,124.60666666667,0.4559,254.2248,25.297142857143,238.2248,9.2971,0.039027
134,535,16.0000,124.29333333333,0.4551,253.9550,25.42,237.955,9.42,0.039587
135,537.2,16.0000,124.32,0.4542,254.4852,25.531428571429,238.4852,9.5314,0.039966
136,539.4,16.0000,124.22,0.4534,254.6855,25.517142857143,238.6855,9.5171,0.039873
137,541.6,16.0000,124.26666666667,0.4526,255.2105,25.422857142857,239.2105,9.4229,0.039392
138,543.8,16.0000,124.27333333333,0.4520,255.5428,25.371428571429,239.5428,9.3714,0.039122
139,546,16.0000,123.98,0.4515,255.1584,25.2,239.1584,9.2,0.038468
140,548.2,16.0000,123.61333333333,0.4512,254.5047,24.957142857143,238.5047,8.9571,0.037555
141,550.4,16.0000,123.84,0.4512,255.0071,24.608571428571,239.0071,8.6086,0.036018
142,552.6,16.0000,124.28666666667,0.4512,255.9970,24.311428571429,239.997,8.3114,0.034631
143,554.8,16.0000,124.01333333333,0.4512,255.3913,24.08,239.3913,8.08,0.033752
144,557,16.0000,123.55333333333,0.4513,254.3189,23.571428571429,238.3189,7.5714,0.031770
145,559.2,16.0000,123.12666666667,0.4514,253.3209,23.057142857143,237.3209,7.0571,0.029737
146,561.4,16.0000,122.74666666667,0.4516,252.3744,22.585714285714,236.3744,6.5857,0.027861
147,563.6,16.0000,122.77333333333,0.4519,252.2765,22.285714285714,236.2765,6.2857,0.026603
148,565.8,16.0000,121.88666666667,0.4521,250.2107,21.817142857143,234.2107,5.8171,0.024837
149,568,16.0000,120.98666666667,0.4522,248.1687,21.602857142857,232.1687,5.6029,0.024133
150,570.2,16.0000,120.50666666667,0.4522,247.1072,21.394285714286,231.1072,5.3943,0.023341
151,572.4,16.0000,119.31333333333,0.4521,244.5188,21.094285714286,228.5188,5.0943,0.022293
152,574.6,16.0000,116.02,0.4519,237.3322,20.8,221.3322,4.8,0.021687
153,576.8,16.0000,111,0.4516,226.3632,20.442857142857,210.3632,4.4429,0.021120
154,579,16.0000,107.14,0.4512,217.9947,20.002857142857,201.9947,4.0029,0.019817
155,581.2,16.0000,107.22666666667,0.4506,218.4560,19.88,202.456,3.88,0.019165
156,583.4,16.0000,107.80666666667,0.4500,220.0148,19.82,204.0148,3.82,0.018724
157,585.6,16.0000,109.1,0.4493,223.2112,19.88,207.2112,3.88,0.018725
158,587.8,16.0000,111.06666666667,0.4484,228.0131,19.96,212.0131,3.96,0.018678
159,590,16.0000,112.66666666667,0.4476,231.9666,19.937142857143,215.9666,3.9371,0.018230
160,592.2,16.0000,113.89333333333,0.4468,235.0988,19.922857142857,219.0988,3.9229,0.017905
161,594.4,16.0000,113.94666666667,0.4460,235.6114,19.851428571429,219.6114,3.8514,0.017537
162,596.6,16.0000,112.80666666667,0.4454,233.3477,19.705714285714,217.3477,3.7057,0.017050
163,598.8,16.0000,110.98666666667,0.4448,229.5492,19.511428571429,213.5492,3.5114,0.016443
164,601,16.0000,109.46666666667,0.4443,226.3684,19.345714285714,210.3684,3.3457,0.015904
165,603.2,16.0000,107.65333333333,0.4439,222.4729,19.06,206.4729,3.06,0.014820
166,605.4,16.0000,106.52,0.4436,220.0577,18.86,204.0577,2.86,0.014016
167,607.6,16.0000,106.26,0.4434,219.5634,18.745714285714,203.5634,2.7457,0.013488
