PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,101.69333333333,0.5002,187.3181,17.402857142857,171.3181,1.4029,0.008189
93,444.8,16.0000,101.52666666667,0.4979,187.7748,17.388571428571,171.7748,1.3886,0.008084
94,447,16.0000,102.64666666667,0.4958,190.7613,17.4,174.7613,1.4,0.008011
95,449.2,16.0000,102.99333333333,0.4941,192.0642,17.422857142857,176.0642,1.4229,0.008082
96,451.4,16.0000,103.44,0.4927,193.4711,17.434285714286,177.4711,1.4343,0.008082
97,453.6,16.0000,103.44,0.4916,193.8682,17.431428571429,177.8682,1.4314,0.008048
98,455.8,16.0000,102.87333333333,0.4904,193.1479,17.411428571429,177.1479,1.4114,0.007967
99,458,16.0000,102.22,0.4892,192.2469,17.348571428571,176.2469,1.3486,0.007652
100,460.2,16.0000,101.73333333333,0.4882,191.6111,17.388571428571,175.6111,1.3886,0.007907
101,462.4,16.0000,102.28666666667,0.4870,193.1800,17.377142857143,177.18,1.3771,0.007772
102,464.6,16.0000,102.82,0.4858,194.7155,17.42,178.7155,1.42,0.007946
103,466.8,16.0000,103.14666666667,0.4845,195.8693,17.374285714286,179.8693,1.3743,0.007641
104,469,16.0000,103.24,0.4834,196.4717,17.397142857143,180.4717,1.3971,0.007741
105,471.2,16.0000,103.24,0.4824,196.8458,17.365714285714,180.8458,1.3657,0.007552
106,473.4,16.0000,102.4,0.4812,195.5511,17.362857142857,179.5511,1.3629,0.007591
107,475.6,16.0000,100.3,0.4802,191.5519,17.302857142857,175.5519,1.3029,0.007422
108,477.8,16.0000,99.773333333333,0.4792,190.8191,17.248571428571,174.8191,1.2486,0.007142
109,480,16.0000,100.78666666667,0.4781,193.3409,17.314285714286,177.3409,1.3143,0.007411
110,482.2,16.0000,100.63333333333,0.4768,193.5028,17.291428571429,177.5028,1.2914,0.007275
111,484.4,16.0000,100.47333333333,0.4754,193.6890,17.334285714286,177.689,1.3343,0.007509
112,486.6,16.0000,100.5,0.4740,194.2700,17.345714285714,178.27,1.3457,0.007549
113,488.8,16.0000,100,0.4727,193.7026,17.374285714286,177.7026,1.3743,0.007734
114,491,16.0000,99.226666666667,0.4715,192.5147,17.34,176.5147,1.34,0.007591
115,493.2,16.0000,99.153333333333,0.4703,192.8091,17.397142857143,176.8091,1.3971,0.007902
116,495.4,16.0000,99.7,0.4693,194.3507,17.505714285714,178.3507,1.5057,0.008442
117,497.6,16.0000,99.813333333333,0.4685,194.8972,17.6,178.8972,1.6,0.008944
118,499.8,16.0000,99.513333333333,0.4677,194.5618,17.648571428571,178.5618,1.6486,0.009233
119,502,16.0000,99.34,0.4670,194.4582,17.774285714286,178.4582,1.7743,0.009942
120,504.2,16.0000,98.22,0.4663,192.3243,17.834285714286,176.3243,1.8343,0.010403
121,506.4,16.0000,97.08,0.4654,190.2157,17.891428571429,174.2157,1.8914,0.010857
122,508.6,16.0000,96.333333333333,0.4646,188.9086,18.048571428571,172.9086,2.0486,0.011848
123,510.8,16.0000,97.153333333333,0.4638,190.9748,18.24,174.9748,2.24,0.012802
124,513,16.0000,97.846666666667,0.4631,192.7365,18.488571428571,176.7365,2.4886,0.014081
125,515.2,16.0000,98.346666666667,0.4624,194.0854,18.662857142857,178.0854,2.6629,0.014953
126,517.4,16.0000,98.513333333333,0.4618,194.6776,18.871428571429,178.6776,2.8714,0.016070
127,519.6,16.0000,99.626666666667,0.4611,197.3634,19.148571428571,181.3634,3.1486,0.017361
128,521.8,16.0000,99.913333333333,0.4604,198.2618,19.3,182.2618,3.3,0.018106
129,524,16.0000,100.13333333333,0.4595,199.0976,19.428571428571,183.0976,3.4286,0.018726
130,526.2,16.0000,100.09333333333,0.4586,199.3697,19.557142857143,183.3697,3.5571,0.019399
131,528.4,16.0000,99.713333333333,0.4577,198.9000,19.574285714286,182.9,3.5743,0.019542
132,530.6,16.0000,99.286666666667,0.4568,198.3263,19.562857142857,182.3263,3.5629,0.019541
133,532.8,16.0000,99.32,0.4559,198.7594,19.534285714286,182.7594,3.5343,0.019339
134,535,16.0000,98.986666666667,0.4551,198.3482,19.614285714286,182.3482,3.6143,0.019821
135,537.2,16.0000,99.046666666667,0.4542,198.8416,19.634285714286,182.8416,3.6343,0.019877
136,539.4,16.0000,98.966666666667,0.4534,198.9878,19.594285714286,182.9878,3.5943,0.019642
137,541.6,16.0000,98.94,0.4526,199.2523,19.651428571429,183.2523,3.6514,0.019926
138,543.8,16.0000,98.82,0.4520,199.2301,19.588571428571,183.2301,3.5886,0.019585
139,546,16.0000,98.433333333333,0.4515,198.5766,19.485714285714,182.5766,3.4857,0.019092
140,548.2,16.0000,98.393333333333,0.4512,198.6093,19.428571428571,182.6093,3.4286,0.018776
141,550.4,16.0000,98.413333333333,0.4512,198.6537,19.257142857143,182.6537,3.2571,0.017832
142,552.6,16.0000,98.92,0.4512,199.7766,19.242857142857,183.7766,3.2429,0.017646
143,554.8,16.0000,98.773333333333,0.4512,199.4515,19.1,183.4515,3.1,0.016898
144,557,16.0000,98.313333333333,0.4513,198.3916,18.948571428571,182.3916,2.9486,0.016166
145,559.2,16.0000,97.753333333333,0.4514,197.1106,18.74,181.1106,2.74,0.015129
146,561.4,16.0000,97.72,0.4516,196.9566,18.574285714286,180.9566,2.5743,0.014226
147,563.6,16.0000,97.613333333333,0.4519,196.6004,18.417142857143,180.6004,2.4171,0.013384
148,565.8,16.0000,96.96,0.4521,195.0754,18.294285714286,179.0754,2.2943,0.012812
149,568,16.0000,96.44,0.4522,193.8859,18.157142857143,177.8859,2.1571,0.012126
150,570.2,16.0000,96.146666666667,0.4522,193.2372,18.065714285714,177.2372,2.0657,0.011655
151,572.4,16.0000,95.546666666667,0.4521,191.9493,17.945714285714,175.9493,1.9457,0.011058
152,574.6,16.0000,93.766666666667,0.4519,188.0882,17.808571428571,172.0882,1.8086,0.010510
153,576.8,16.0000,90.953333333333,0.4516,181.9728,17.657142857143,165.9728,1.6571,0.009984
154,579,16.0000,88.386666666667,0.4512,176.4314,17.457142857143,160.4314,1.4571,0.009082
155,581.2,16.0000,88.553333333333,0.4506,177.0149,17.408571428571,161.0149,1.4086,0.008748
156,583.4,16.0000,89.086666666667,0.4500,178.4148,17.442857142857,162.4148,1.4429,0.008884
157,585.6,16.0000,89.993333333333,0.4493,180.6858,17.371428571429,164.6858,1.3714,0.008327
158,587.8,16.0000,91.28,0.4484,183.8858,17.46,167.8858,1.46,0.008696
159,590,16.0000,92.153333333333,0.4476,186.1370,17.425714285714,170.137,1.4257,0.008380
160,592.2,16.0000,92.64,0.4468,187.5309,17.445714285714,171.5309,1.4457,0.008428
161,594.4,16.0000,92.64,0.4460,187.8386,17.451428571429,171.8386,1.4514,0.008446
162,596.6,16.0000,91.98,0.4454,186.5882,17.377142857143,170.5882,1.3771,0.008073
163,598.8,16.0000,91.08,0.4448,184.7950,17.3,168.795,1.3,0.007702
164,601,16.0000,90.053333333333,0.4443,182.6742,17.245714285714,166.6742,1.2457,0.007474
165,603.2,16.0000,88.366666666667,0.4439,179.0247,17.117142857143,163.0247,1.1171,0.006852
166,605.4,16.0000,87.72,0.4436,177.6772,17.028571428571,161.6772,1.0286,0.006362
167,607.6,16.0000,87.68,0.4434,177.6599,16.965714285714,161.6599,0.9657,0.005974
168,609.8,16.0000,86.846666666667,0.4434,175.7805,16.934285714286,159.7805,0.9343,0.005847
