PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,207.11333333333,0.5002,398.0738,23.491428571429,382.0738,7.4914,0.019607
93,444.8,16.0000,206.7,0.4979,399.0086,23.68,383.0086,7.68,0.020052
94,447,16.0000,208.98,0.4958,405.2295,23.908571428571,389.2295,7.9086,0.020319
95,449.2,16.0000,210.23333333333,0.4941,409.1053,24.225714285714,393.1053,8.2257,0.020925
96,451.4,16.0000,210.78666666667,0.4927,411.3454,24.18,395.3454,8.18,0.020691
97,453.6,16.0000,210.8,0.4916,412.2571,24.362857142857,396.2571,8.3629,0.021105
98,455.8,16.0000,208.76,0.4904,409.0669,24.08,393.0669,8.08,0.020556
99,458,16.0000,207.13333333333,0.4892,406.7059,24.06,390.7059,8.06,0.020629
100,460.2,16.0000,206.04,0.4882,405.2667,24.062857142857,389.2667,8.0629,0.020713
101,462.4,16.0000,206.99333333333,0.4870,408.1834,24.068571428571,392.1834,8.0686,0.020574
102,464.6,16.0000,208.34,0.4858,411.9242,24.234285714286,395.9242,8.2343,0.020798
103,466.8,16.0000,208.38,0.4845,413.0691,24.214285714286,397.0691,8.2143,0.020687
104,469,16.0000,208.80666666667,0.4834,414.8553,24.422857142857,398.8553,8.4229,0.021118
105,471.2,16.0000,208.30666666667,0.4824,414.6457,24.4,398.6457,8.4,0.021071
106,473.4,16.0000,206.45333333333,0.4812,411.7883,24.32,395.7883,8.32,0.021021
107,475.6,16.0000,200.83333333333,0.4802,400.9091,23.848571428571,384.9091,7.8486,0.020391
108,477.8,16.0000,198.78666666667,0.4792,397.4413,23.74,381.4413,7.74,0.020291
109,480,16.0000,200.86,0.4781,402.6555,23.897142857143,386.6555,7.8971,0.020424
110,482.2,16.0000,201.09333333333,0.4768,404.1991,24.165714285714,388.1991,8.1657,0.021035
111,484.4,16.0000,200.7,0.4754,404.5149,24.422857142857,388.5149,8.4229,0.021680
112,486.6,16.0000,200.38666666667,0.4740,405.0014,24.694285714286,389.0014,8.6943,0.022350
113,488.8,16.0000,198.42666666667,0.4727,401.9248,24.914285714286,385.9248,8.9143,0.023099
114,491,16.0000,196.81333333333,0.4715,399.4853,25.057142857143,383.4853,9.0571,0.023618
115,493.2,16.0000,196.26,0.4703,399.2873,25.414285714286,383.2873,9.4143,0.024562
116,495.4,16.0000,197,0.4693,401.6808,26.277142857143,385.6808,10.2771,0.026647
117,497.6,16.0000,197.32666666667,0.4685,403.0366,26.954285714286,387.0366,10.9543,0.028303
118,499.8,16.0000,197.27333333333,0.4677,403.5846,28.071428571429,387.5846,12.0714,0.031145
119,502,16.0000,196.56666666667,0.4670,402.6524,28.854285714286,386.6524,12.8543,0.033245
120,504.2,16.0000,194.08666666667,0.4663,397.9144,29.6,381.9144,13.6,0.035610
121,506.4,16.0000,190.84,0.4654,391.6768,30.491428571429,375.6768,14.4914,0.038574
122,508.6,16.0000,189.36,0.4646,389.1382,31.768571428571,373.1382,15.7686,0.042259
123,510.8,16.0000,191.15333333333,0.4638,393.6484,33.485714285714,377.6484,17.4857,0.046302
124,513,16.0000,193.42,0.4631,399.1138,35.414285714286,383.1138,19.4143,0.050675
125,515.2,16.0000,194.18666666667,0.4624,401.3518,36.917142857143,385.3518,20.9171,0.054281
126,517.4,16.0000,195.31333333333,0.4618,404.2922,38.52,388.2922,22.52,0.057998
127,519.6,16.0000,197.65333333333,0.4611,409.9565,40.205714285714,393.9565,24.2057,0.061443
128,521.8,16.0000,198.78666666667,0.4604,413.0171,41.64,397.0171,25.64,0.064582
129,524,16.0000,199.42666666667,0.4595,415.1875,42.511428571429,399.1875,26.5114,0.066413
