PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0086,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0200,16.0259,16.0000
44,337.0,16.0000,16.0467,16.0605,16.0000
45,339.2,16.0000,16.1267,16.1643,16.0000
46,341.4,16.0000,16.1800,16.2335,16.0000
47,343.6,16.0000,16.3867,16.5016,16.0000
48,345.8,16.0000,16.7533,16.9799,16.0000
49,348.0,16.0000,17.0000,17.3046,16.0000
50,350.2,16.0000,17.4333,17.8761,16.0000
51,352.4,16.0000,17.8000,18.3681,16.0000
52,354.6,16.0000,18.2667,19.0014,16.0000
53,356.8,16.0000,18.7867,19.7190,16.0000
54,359.0,16.0029,19.3200,20.4720,16.0000
55,361.2,16.0000,19.9533,21.3801,16.0000
56,363.4,16.0000,20.4867,22.1791,16.0000
57,365.6,16.0000,20.9467,22.9068,16.0000
58,367.8,16.0000,21.4400,23.7098,16.0000
59,370.0,16.0029,22.3467,25.1398,16.0000
60,372.2,16.0000,22.8600,26.0454,16.0000
61,374.4,16.0057,23.5667,27.2733,16.0000
62,376.6,16.0000,25.1600,29.8893,16.0000
63,378.8,16.0000,26.9267,32.8647,16.0000
64,381.0,16.0114,28.2400,35.2241,16.0000
65,383.2,16.0000,28.9000,36.5840,16.0000
66,385.4,16.0029,31.4333,40.9771,16.0000
67,387.6,16.0343,37.4800,51.2247,16.0000
68,389.8,16.0629,44.5267,63.3079,16.0000
69,392.0,16.1343,49.6133,72.2566,16.0000
70,394.2,16.1400,51.8667,76.5549,16.0000
71,396.4,16.1514,54.1733,81.0645,16.0000
72,398.6,16.1686,58.1600,88.5396,16.0000
73,400.8,16.1800,62.8400,97.3194,16.0000
74,403.0,16.2686,67.5267,106.2393,16.0000
75,405.2,16.3000,71.0600,113.2620,16.0000
76,407.4,16.3571,73.3533,118.1613,16.0000
77,409.6,16.4457,74.7533,121.5007,16.0000
78,411.8,16.4771,75.8867,124.3725,16.0000
79,414.0,16.4771,75.6933,124.9493,16.0000
80,416.2,16.4571,75.5400,125.6905,16.0000
81,418.4,16.4629,74.2600,124.3504,16.0000
82,420.6,16.5143,73.7667,124.4209,16.0000
83,422.8,16.6343,79.2067,135.6869,16.0000
84,425.0,16.7457,84.9533,147.6406,16.0000
85,427.2,16.8857,87.6000,153.6658,16.0000
86,429.4,16.9457,88.8867,157.0073,16.0000
87,431.6,17.0029,91.3000,162.5551,16.0000
88,433.8,17.1314,93.1133,166.9363,16.0000
89,436.0,17.1771,94.0200,169.4920,16.0000
90,438.2,17.3171,95.3667,173.0063,16.0000
91,440.4,17.4200,97.2000,177.4956,16.0000
92,442.6,17.4971,97.3867,178.7083,16.0000
93,444.8,17.5171,97.2800,179.2456,16.0000
94,447.0,17.5200,98.0600,181.5103,16.0000
95,449.2,17.5800,98.4933,182.9568,16.0000
96,451.4,17.6571,98.8000,184.0536,16.0000
97,453.6,17.6571,98.8533,184.5381,16.0000
98,455.8,17.6429,98.1400,183.4959,16.0000
99,458.0,17.6086,97.6533,182.9120,16.0000
100,460.2,17.6457,97.3800,182.6940,16.0000
101,462.4,17.6343,97.6800,183.7207,16.0000
102,464.6,17.7000,98.1800,185.1643,16.0000
