PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0267,16.0346,16.0000
46,341.4,16.0000,16.1067,16.1384,16.0000
47,343.6,16.0000,16.3000,16.3892,16.0000
48,345.8,16.0000,16.5133,16.6677,16.0000
49,348.0,16.0000,16.7867,17.0263,16.0000
50,350.2,16.0000,17.1933,17.5620,16.0000
51,352.4,16.0000,17.5133,17.9910,16.0000
52,354.6,16.0000,18.0533,18.7189,16.0000
53,356.8,16.0000,18.4933,19.3276,16.0000
54,359.0,16.0000,18.9533,19.9781,16.0000
55,361.2,16.0000,19.5667,20.8539,16.0000
56,363.4,16.0000,19.9733,21.4722,16.0000
57,365.6,16.0000,20.4467,22.2087,16.0000
58,367.8,16.0000,20.8800,22.9161,16.0000
59,370.0,16.0000,21.4533,23.8533,16.0000
60,372.2,16.0000,22.0133,24.8056,16.0000
61,374.4,16.0000,22.4667,25.6345,16.0000
62,376.6,16.0000,23.8067,27.8373,16.0000
63,378.8,16.0000,25.5133,30.6833,16.0000
64,381.0,16.0029,26.7333,32.8578,16.0000
65,383.2,16.0000,27.3667,34.1373,16.0000
66,385.4,16.0000,29.7933,38.3229,16.0000
67,387.6,16.0171,35.2267,47.5295,16.0000
68,389.8,16.0371,41.9200,58.9851,16.0000
69,392.0,16.0800,46.4467,66.9568,16.0000
70,394.2,16.0714,48.6667,71.1522,16.0000
71,396.4,16.0886,50.8533,75.4057,16.0000
72,398.6,16.1029,54.7333,82.6437,16.0000
73,400.8,16.1657,59.5600,91.6250,16.0000
74,403.0,16.2514,63.7267,99.5844,16.0000
75,405.2,16.2629,66.8800,105.8781,16.0000
