PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1314,16.6400,16.8302,16.0000
1,242.4,16.1543,16.6667,16.8648,16.0000
2,244.6,16.1429,16.5333,16.6918,16.0000
3,246.8,16.1486,16.5333,16.6918,16.0000
4,249.0,16.1486,16.7200,16.9340,16.0000
5,251.2,16.0857,16.4800,16.6226,16.0000
6,253.4,16.0800,16.6000,16.7783,16.0000
7,255.6,16.1143,16.3200,16.4151,16.0000
8,257.8,16.0686,16.4933,16.6399,16.0000
9,260.0,16.0743,16.3067,16.3978,16.0000
10,262.2,16.0229,16.3200,16.4151,16.0000
11,264.4,16.0800,16.3600,16.4670,16.0000
12,266.6,16.0400,16.3333,16.4324,16.0000
13,268.8,16.0286,16.2800,16.3632,16.0000
14,271.0,16.0514,16.2667,16.3459,16.0000
15,273.2,16.0286,16.3200,16.4151,16.0000
16,275.4,16.0229,16.2133,16.2767,16.0000
17,277.6,16.0457,16.2267,16.2940,16.0000
18,279.8,16.0457,16.3200,16.4151,16.0000
19,282.0,16.0171,16.1867,16.2421,16.0000
20,284.2,16.0171,16.2000,16.2594,16.0000
21,286.4,16.0171,16.1733,16.2248,16.0000
22,288.6,16.0171,16.1600,16.2075,16.0000
23,290.8,16.0114,16.1733,16.2248,16.0000
24,293.0,16.0286,16.1733,16.2248,16.0000
25,295.2,16.0171,16.1467,16.1903,16.0000
26,297.4,16.0457,16.2400,16.3113,16.0000
27,299.6,16.0114,16.3067,16.3978,16.0000
28,301.8,16.0114,16.1467,16.1903,16.0000
29,304.0,16.0057,16.2267,16.2940,16.0000
30,306.2,16.0000,16.1200,16.1557,16.0000
31,308.4,16.0057,16.1600,16.2075,16.0000
32,310.6,16.0057,16.2000,16.2594,16.0000
33,312.8,16.0057,16.2000,16.2594,16.0000
34,315.0,16.0514,16.0533,16.0692,16.0000
35,317.2,16.0057,16.2133,16.2767,16.0000
36,319.4,16.0229,16.1867,16.2421,16.0000
37,321.6,16.0057,16.1733,16.2248,16.0000
38,323.8,16.0057,16.3067,16.3978,16.0000
39,326.0,16.0057,16.2533,16.3286,16.0000
40,328.2,16.0057,16.2533,16.3286,16.0000
41,330.4,16.0571,16.3867,16.5016,16.0000
42,332.6,16.0343,16.4400,16.5708,16.0000
43,334.8,16.0000,16.6267,16.8129,16.0000
44,337.0,16.0400,17.0267,17.3318,16.0000
45,339.2,16.0457,17.3467,17.7469,16.0000
46,341.4,16.0171,17.6933,18.1966,16.0000
47,343.6,16.0114,18.1467,18.7850,16.0000
48,345.8,16.0229,18.8333,19.6854,16.0000
49,348.0,16.0171,19.6600,20.7750,16.0000
50,350.2,16.0514,20.8333,22.3264,16.0000
51,352.4,16.0629,22.0200,23.9200,16.0000
52,354.6,16.1029,23.7533,26.2666,16.0000
53,356.8,16.1314,26.0733,29.4437,16.0000
54,359.0,16.1886,28.4667,32.7924,16.0000
55,361.2,16.2743,30.9533,36.3502,16.0000
56,363.4,16.3486,32.6667,38.9537,16.0000
57,365.6,16.3771,34.1867,41.3933,16.0000
58,367.8,16.4000,36.0000,44.3447,16.0000
59,370.0,16.6743,38.3333,48.1621,16.0000
60,372.2,16.7371,39.6600,50.6464,16.0000
61,374.4,16.8857,41.1333,53.4454,16.0000
62,376.6,16.9943,44.0467,58.5272,16.0000
63,378.8,17.0971,47.7400,64.9890,16.0000
64,381.0,17.2629,50.8667,70.7615,16.0000
65,383.2,17.3600,52.4400,74.1458,16.0000
66,385.4,17.6114,57.0133,82.3754,16.0000
67,387.6,18.3829,68.9133,102.7716,16.0000
68,389.8,19.1657,83.1400,127.3433,16.0000
69,392.0,19.9143,93.4933,145.6960,16.0000
70,394.2,19.8657,98.2800,154.9161,16.0000
71,396.4,20.0057,103.2667,164.7415,16.0000
72,398.6,20.3543,111.6533,180.5790,16.0000
73,400.8,20.6657,121.3200,198.8472,16.0000
74,403.0,21.1800,131.1200,217.6112,16.0000
75,405.2,21.4371,138.2733,231.9925,16.0000
76,407.4,21.7200,142.9200,242.0777,16.0000
77,409.6,22.0029,145.5667,248.6570,16.0000
78,411.8,22.1943,147.7867,254.4847,16.0000
79,414.0,22.4257,147.5267,256.0560,16.0000
80,416.2,22.5029,146.7800,256.9359,16.0000
81,418.4,22.4400,143.8000,253.6790,16.0000
82,420.6,22.4657,143.2467,254.8263,16.0000
83,422.8,23.4686,153.5067,276.3800,16.0000
84,425.0,24.6314,160.7467,292.3396,16.0000
85,427.2,25.5314,163.8600,300.2915,16.0000
86,429.4,25.8143,164.8200,303.9087,16.0000
87,431.6,26.6114,168.6800,313.1584,16.0000
88,433.8,27.7171,171.5933,320.5475,16.0000
89,436.0,28.1429,172.8267,324.5317,16.0000
90,438.2,28.8343,174.9000,330.3422,16.0000
91,440.4,29.7686,177.9667,338.1294,16.0000
92,442.6,30.2086,178.0533,339.9771,16.0000
93,444.8,30.5257,177.6200,340.6033,16.0000
94,447.0,30.9686,179.2933,345.3532,16.0000
95,449.2,31.5000,179.7933,347.4983,16.0000
96,451.4,31.6771,180.5600,349.9963,16.0000
97,453.6,31.7086,180.1200,349.8487,16.0000
98,455.8,31.6714,178.9267,348.2322,16.0000
99,458.0,31.4286,177.6867,346.5124,16.0000
100,460.2,31.8800,176.9600,345.7009,16.0000
101,462.4,31.7371,177.4867,347.5948,16.0000
102,464.6,32.2057,178.3333,350.1567,16.0000
103,466.8,32.1971,178.3267,351.0396,16.0000
104,469.0,32.7400,178.4867,352.1329,16.0000
105,471.2,32.7686,178.2533,352.3460,16.0000
106,473.4,32.6571,177.2600,351.1205,16.0000
107,475.6,31.8371,173.9667,344.9602,16.0000
108,477.8,31.5114,172.4000,342.3773,16.0000
109,480.0,32.0171,173.8667,346.1959,16.0000
110,482.2,32.5257,173.7467,346.8445,16.0000
111,484.4,32.9371,173.8400,348.0151,16.0000
112,486.6,33.3571,173.5733,348.4332,16.0000
113,488.8,33.7686,172.3600,346.7806,16.0000
114,491.0,33.8629,171.1333,345.0209,16.0000
115,493.2,34.6171,170.4133,344.3294,16.0000
116,495.4,35.5429,171.2133,346.7337,16.0000
117,497.6,36.7629,171.5200,347.9530,16.0000
118,499.8,38.1000,171.6133,348.7204,16.0000
119,502.0,39.4971,171.5133,349.0050,16.0000
120,504.2,40.5829,169.8467,345.9307,16.0000
121,506.4,41.5286,167.8867,342.3573,16.0000
122,508.6,43.0857,167.0333,341.0825,16.0000
123,510.8,45.7543,168.4133,344.6187,16.0000
124,513.0,48.5029,169.8400,348.1961,16.0000
125,515.2,50.9514,170.3400,349.7803,16.0000
126,517.4,53.0457,171.3200,352.3361,16.0000
127,519.6,55.7571,172.8933,356.2588,16.0000
128,521.8,57.8571,173.5400,358.1807,16.0000
129,524.0,59.2686,174.1000,360.0696,16.0000
130,526.2,60.6429,173.9333,360.3815,16.0000
131,528.4,61.0771,173.4200,359.9371,16.0000
