PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,176.65333333333,0.5002,337.1782,18.905714285714,321.1782,2.9057,0.009047
93,444.8,16.0000,176.29333333333,0.4979,337.9388,18.882857142857,321.9388,2.8829,0.008955
94,447,16.0000,177.62666666667,0.4958,341.9917,19.028571428571,325.9917,3.0286,0.009290
95,449.2,16.0000,178.10666666667,0.4941,344.0847,19.108571428571,328.0847,3.1086,0.009475
96,451.4,16.0000,178.49333333333,0.4927,345.8018,19.062857142857,329.8018,3.0629,0.009287
97,453.6,16.0000,178.48,0.4916,346.5126,19.237142857143,330.5126,3.2371,0.009794
98,455.8,16.0000,177.00666666667,0.4904,344.3170,19.122857142857,328.317,3.1229,0.009512
99,458,16.0000,175.97333333333,0.4892,343.0101,19.025714285714,327.0101,3.0257,0.009253
100,460.2,16.0000,175.23333333333,0.4882,342.1641,19.162857142857,326.1641,3.1629,0.009697
101,462.4,16.0000,175.80666666667,0.4870,344.1451,19.094285714286,328.1451,3.0943,0.009430
102,464.6,16.0000,176.51333333333,0.4858,346.4103,19.18,330.4103,3.18,0.009624
103,466.8,16.0000,176.58,0.4845,347.4345,19.137142857143,331.4345,3.1371,0.009465
104,469,16.0000,176.82,0.4834,348.6851,19.351428571429,332.6851,3.3514,0.010074
105,471.2,16.0000,176.5,0.4824,348.7114,19.26,332.7114,3.26,0.009798
106,473.4,16.0000,175.52666666667,0.4812,347.5184,19.245714285714,331.5184,3.2457,0.009790
107,475.6,16.0000,172.16,0.4802,341.1978,19.065714285714,325.1978,3.0657,0.009427
108,477.8,16.0000,170.69333333333,0.4792,338.8158,19.034285714286,322.8158,3.0343,0.009399
109,480,16.0000,172.35333333333,0.4781,343.0306,18.974285714286,327.0306,2.9743,0.009095
110,482.2,16.0000,172.31333333333,0.4768,343.8384,19.285714285714,327.8384,3.2857,0.010022
111,484.4,16.0000,172.04,0.4754,344.2289,19.334285714286,328.2289,3.3343,0.010158
112,486.6,16.0000,171.7,0.4740,344.4810,19.394285714286,328.481,3.3943,0.010333
