PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,180.69333333333,0.5002,345.2550,20.082857142857,329.255,4.0829,0.012400
93,444.8,16.0000,180.19333333333,0.4979,345.7717,20.102857142857,329.7717,4.1029,0.012442
94,447,16.0000,182.34,0.4958,351.4982,20.385714285714,335.4982,4.3857,0.013072
95,449.2,16.0000,182.94666666667,0.4941,353.8803,20.602857142857,337.8803,4.6029,0.013623
96,451.4,16.0000,183.66666666667,0.4927,356.3017,20.577142857143,340.3017,4.5771,0.013450
97,453.6,16.0000,183.59333333333,0.4916,356.9140,20.577142857143,340.914,4.5771,0.013426
98,455.8,16.0000,181.6,0.4904,353.6835,20.382857142857,337.6835,4.3829,0.012979
99,458,16.0000,179.69333333333,0.4892,350.6143,20.342857142857,334.6143,4.3429,0.012979
100,460.2,16.0000,178.90666666667,0.4882,349.6884,20.368571428571,333.6884,4.3686,0.013092
101,462.4,16.0000,179.72666666667,0.4870,352.1944,20.331428571429,336.1944,4.3314,0.012884
102,464.6,16.0000,180.72,0.4858,355.0696,20.42,339.0696,4.42,0.013036
103,466.8,16.0000,180.89333333333,0.4845,356.3371,20.402857142857,340.3371,4.4029,0.012937
104,469,16.0000,181.32666666667,0.4834,358.0080,20.562857142857,342.008,4.5629,0.013342
105,471.2,16.0000,180.57333333333,0.4824,357.1553,20.425714285714,341.1553,4.4257,0.012973
106,473.4,16.0000,179.3,0.4812,355.3599,20.251428571429,339.3599,4.2514,0.012528
107,475.6,16.0000,174.52,0.4802,346.1125,19.917142857143,330.1125,3.9171,0.011866
108,477.8,16.0000,172.31333333333,0.4792,342.1964,19.822857142857,326.1964,3.8229,0.011720
109,480,16.0000,174.27333333333,0.4781,347.0465,20.02,331.0465,4.02,0.012143
110,482.2,16.0000,174.44,0.4768,348.2987,20.231428571429,332.2987,4.2314,0.012734
111,484.4,16.0000,174.15333333333,0.4754,348.6742,20.414285714286,332.6742,4.4143,0.013269
112,486.6,16.0000,173.86,0.4740,349.0380,20.488571428571,333.038,4.4886,0.013478
113,488.8,16.0000,171.94666666667,0.4727,345.9062,20.745714285714,329.9062,4.7457,0.014385
114,491,16.0000,170.11333333333,0.4715,342.8575,20.645714285714,326.8575,4.6457,0.014213
115,493.2,16.0000,169.46666666667,0.4703,342.3165,21.011428571429,326.3165,5.0114,0.015357
116,495.4,16.0000,170.28666666667,0.4693,344.7591,21.494285714286,328.7591,5.4943,0.016712
117,497.6,16.0000,170.6,0.4685,345.9893,22.042857142857,329.9893,6.0429,0.018312
118,499.8,16.0000,170.3,0.4677,345.9123,22.614285714286,329.9123,6.6143,0.020049
119,502,16.0000,169.74666666667,0.4670,345.2220,23.117142857143,329.222,7.1171,0.021618
120,504.2,16.0000,167.84666666667,0.4663,341.6416,23.717142857143,325.6416,7.7171,0.023698
121,506.4,16.0000,165.10666666667,0.4654,336.3839,24.114285714286,320.3839,8.1143,0.025327
122,508.6,16.0000,163.58,0.4646,333.6496,25.02,317.6496,9.02,0.028396
123,510.8,16.0000,165.19333333333,0.4638,337.6760,26.182857142857,321.676,10.1829,0.031656
124,513,16.0000,166.75333333333,0.4631,341.5308,27.434285714286,325.5308,11.4343,0.035125
125,515.2,16.0000,167.28666666667,0.4624,343.1770,28.477142857143,327.177,12.4771,0.038136
126,517.4,16.0000,168.21333333333,0.4618,345.6088,29.405714285714,329.6088,13.4057,0.040672
127,519.6,16.0000,169.82,0.4611,349.5936,30.3,333.5936,14.3,0.042867
128,521.8,16.0000,170.60666666667,0.4604,351.8094,31.142857142857,335.8094,15.1429,0.045094
