PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2857,16.5467,16.7091,16.0000
1,242.4,16.2714,16.4800,16.6226,16.0000
2,244.6,16.2771,16.4667,16.6054,16.0000
3,246.8,16.2086,16.4133,16.5362,16.0000
4,249.0,16.2514,16.5000,16.6486,16.0000
5,251.2,16.1771,16.4067,16.5275,16.0000
6,253.4,16.1714,16.4333,16.5621,16.0000
7,255.6,16.2143,16.3667,16.4756,16.0000
8,257.8,16.1314,16.3133,16.4065,16.0000
9,260.0,16.1600,16.3000,16.3892,16.0000
10,262.2,16.1400,16.3467,16.4497,16.0000
11,264.4,16.1514,16.2933,16.3805,16.0000
12,266.6,16.1486,16.2733,16.3546,16.0000
13,268.8,16.1200,16.2800,16.3632,16.0000
14,271.0,16.1114,16.2067,16.2681,16.0000
15,273.2,16.1029,16.2733,16.3546,16.0000
16,275.4,16.1057,16.2000,16.2594,16.0000
17,277.6,16.1057,16.2267,16.2940,16.0000
18,279.8,16.1143,16.2133,16.2767,16.0000
19,282.0,16.0857,16.1800,16.2335,16.0000
20,284.2,16.1057,16.2200,16.2854,16.0000
21,286.4,16.0714,16.1867,16.2421,16.0000
22,288.6,16.1000,16.1733,16.2248,16.0000
23,290.8,16.0771,16.1400,16.1816,16.0000
24,293.0,16.1057,16.2200,16.2854,16.0000
25,295.2,16.1086,16.1733,16.2248,16.0000
26,297.4,16.1057,16.1867,16.2421,16.0000
27,299.6,16.0800,16.1933,16.2508,16.0000
28,301.8,16.0857,16.1267,16.1643,16.0000
29,304.0,16.1000,16.2000,16.2594,16.0000
30,306.2,16.0943,16.1533,16.1989,16.0000
31,308.4,16.0829,16.1600,16.2075,16.0000
32,310.6,16.0829,16.1533,16.1989,16.0000
33,312.8,16.0829,16.2067,16.2681,16.0000
34,315.0,16.1114,16.1133,16.1470,16.0000
35,317.2,16.0829,16.1933,16.2508,16.0000
36,319.4,16.1029,16.1533,16.1989,16.0000
37,321.6,16.0914,16.1467,16.1903,16.0000
38,323.8,16.1486,16.2200,16.2854,16.0000
39,326.0,16.1629,16.2133,16.2767,16.0000
40,328.2,16.1657,16.2133,16.2767,16.0000
41,330.4,16.2400,16.2600,16.3373,16.0000
42,332.6,16.2971,16.3133,16.4065,16.0000
43,334.8,16.4114,16.4267,16.5535,16.0000
44,337.0,16.5571,16.5067,16.6572,16.0000
45,339.2,16.7914,16.7067,16.9167,16.0000
46,341.4,17.0543,16.8733,17.1329,16.0000
47,343.6,17.3886,17.0200,17.3233,16.0000
48,345.8,17.8114,17.3133,17.7083,16.0000
49,348.0,18.2857,17.6400,18.1396,16.0000
50,350.2,18.8200,18.0933,18.7400,16.0000
51,352.4,19.4571,18.4467,19.2189,16.0000
52,354.6,20.2800,18.8933,19.8312,16.0000
53,356.8,21.2457,19.4600,20.6176,16.0000
54,359.0,22.5400,20.0533,21.4598,16.0000
55,361.2,24.4229,20.8467,22.5959,16.0000
56,363.4,26.1400,21.3733,23.4003,16.0000
57,365.6,27.5057,21.8800,24.2100,16.0000
58,367.8,28.6400,22.4067,25.0797,16.0000
59,370.0,30.4829,23.3400,26.5703,16.0000
60,372.2,31.6943,24.0067,27.7245,16.0000
61,374.4,32.1857,24.4867,28.6440,16.0000
62,376.6,33.4543,26.0933,31.3045,16.0000
63,378.8,35.8829,27.8133,34.2333,16.0000
64,381.0,37.9486,29.5333,37.2554,16.0000
65,383.2,38.7429,30.0000,38.3392,16.0000
66,385.4,39.7571,31.6267,41.2900,16.0000
67,387.6,44.8457,37.3067,50.9404,16.0000
68,389.8,54.1257,44.3400,62.9983,16.0000
69,392.0,62.0514,49.9133,72.7587,16.0000
70,394.2,64.3571,52.0200,76.8138,16.0000
71,396.4,64.6457,53.8000,80.4282,16.0000
72,398.6,65.9714,57.1067,86.7272,16.0000
73,400.8,68.3371,61.5933,95.1551,16.0000
74,403.0,71.4743,65.8733,103.3438,16.0000
75,405.2,73.8086,69.0200,109.6584,16.0000
76,407.4,74.8229,71.0267,114.0169,16.0000
77,409.6,75.5829,72.1733,116.8679,16.0000
78,411.8,76.4171,73.4800,120.0174,16.0000
79,414.0,76.1029,73.3133,120.6055,16.0000
80,416.2,75.4257,73.0067,121.0233,16.0000
81,418.4,73.9229,72.2267,120.5688,16.0000
82,420.6,71.7714,70.7400,118.7402,16.0000
83,422.8,74.2914,74.6933,127.1406,16.0000
84,425.0,80.3600,80.9467,139.9913,16.0000
85,427.2,83.9114,83.8667,146.4877,16.0000
86,429.4,85.6543,85.5333,150.5199,16.0000
87,431.6,87.1971,87.9000,155.9377,16.0000
88,433.8,90.0657,91.1267,163.0477,16.0000
89,436.0,91.8857,92.4600,166.4230,16.0000
90,438.2,93.7657,94.2867,170.8698,16.0000
91,440.4,95.6886,96.5133,176.1299,16.0000
92,442.6,96.6429,97.3400,178.6150,16.0000
93,444.8,96.7400,97.0933,178.8707,16.0000
94,447.0,97.1257,97.8800,181.1472,16.0000
95,449.2,97.7200,98.4467,182.8623,16.0000
96,451.4,97.8629,98.7400,183.9318,16.0000
97,453.6,97.7743,98.7600,184.3483,16.0000
98,455.8,97.0371,98.0667,183.3464,16.0000
99,458.0,96.2314,97.3733,182.3396,16.0000
100,460.2,95.6057,96.7867,181.4786,16.0000
101,462.4,95.3714,97.2667,182.8720,16.0000
102,464.6,95.8286,97.4867,183.7371,16.0000
103,466.8,95.8543,97.8667,184.9714,16.0000
104,469.0,95.7914,97.7933,185.2042,16.0000
105,471.2,95.9543,97.9133,185.8038,16.0000
106,473.4,95.9714,97.3067,184.9665,16.0000
107,475.6,94.2914,95.0467,180.6120,16.0000
108,477.8,92.4200,93.3533,177.4218,16.0000
109,480.0,92.5029,94.5067,180.2055,16.0000
110,482.2,92.9914,94.5200,180.6812,16.0000
111,484.4,92.8086,94.3867,180.8857,16.0000
112,486.6,92.6657,94.1467,180.8664,16.0000
113,488.8,91.8571,93.3400,179.6133,16.0000
114,491.0,90.1714,92.0667,177.3291,16.0000
115,493.2,88.5229,91.5400,176.6209,16.0000
116,495.4,87.8543,91.8200,177.5598,16.0000
117,497.6,88.1029,92.0000,178.2199,16.0000
118,499.8,88.4371,91.6800,177.8131,16.0000
119,502.0,88.8543,91.6400,177.9700,16.0000
120,504.2,88.4343,90.3067,175.3538,16.0000
121,506.4,86.9486,88.6400,172.0808,16.0000
122,508.6,85.4971,87.1600,169.1640,16.0000
123,510.8,85.5457,87.8667,170.9518,16.0000
124,513.0,86.2886,88.7333,173.0575,16.0000
125,515.2,86.6886,89.4533,174.8524,16.0000
126,517.4,87.0286,89.7467,175.6940,16.0000
127,519.6,87.7171,90.5533,177.6858,16.0000
128,521.8,88.6743,91.5400,180.0747,16.0000
129,524.0,88.3743,91.7067,180.7588,16.0000
130,526.2,88.4600,91.6133,180.8786,16.0000
131,528.4,87.8400,91.0533,179.9793,16.0000
132,530.6,86.2343,90.2333,178.5073,16.0000
133,532.8,84.8600,89.5533,177.3366,16.0000
134,535.0,84.6486,89.2733,177.0049,16.0000
135,537.2,84.5657,89.1867,177.1331,16.0000
136,539.4,84.3629,89.2467,177.5498,16.0000
137,541.6,84.6657,88.9867,177.2609,16.0000
138,543.8,84.4686,88.9933,177.4897,16.0000
139,546.0,83.8971,88.6533,176.9155,16.0000
140,548.2,83.1086,87.9467,175.4563,16.0000
141,550.4,82.2200,88.0133,175.6040,16.0000
142,552.6,81.8686,88.5200,176.7270,16.0000
143,554.8,80.9371,87.9267,175.4119,16.0000
144,557.0,79.0829,87.4067,174.2244,16.0000
145,559.2,76.8543,86.3133,171.7672,16.0000
146,561.4,74.9543,85.8333,170.6354,16.0000
147,563.6,74.0829,85.7400,170.3262,16.0000
148,565.8,73.2086,84.6133,167.7658,16.0000
149,568.0,72.8114,83.8667,166.0811,16.0000
150,570.2,72.3857,83.4667,165.1965,16.0000
151,572.4,71.1943,82.7667,163.6812,16.0000
152,574.6,69.2171,80.4133,158.5389,16.0000
153,576.8,65.0429,77.3800,151.9167,16.0000
154,579.0,59.5657,73.6667,143.8073,16.0000
155,581.2,57.2429,73.1667,142.8679,16.0000
156,583.4,57.5886,73.2933,143.3185,16.0000
157,585.6,59.1714,74.2267,145.5942,16.0000
158,587.8,61.5514,75.6133,148.9468,16.0000
159,590.0,64.1914,77.1533,152.6250,16.0000
160,592.2,66.4000,78.2333,155.2868,16.0000
161,594.4,67.6371,78.2267,155.5217,16.0000
162,596.6,67.8857,77.7267,154.5870,16.0000
163,598.8,67.4200,76.5400,152.1061,16.0000
164,601.0,66.4429,75.5800,150.0986,16.0000
165,603.2,65.3829,74.1867,147.0806,16.0000
166,605.4,64.4057,73.4067,145.4109,16.0000
167,607.6,63.2543,72.9533,144.4469,16.0000
168,609.8,62.2000,72.3067,142.9884,16.0000
169,612.0,60.8343,71.5600,141.2480,16.0000
170,614.2,59.0057,70.5067,138.8181,16.0000
171,616.4,56.8257,69.6067,136.6814,16.0000
172,618.6,55.7857,69.1133,135.4363,16.0000
173,620.8,55.9314,69.4267,136.0060,16.0000
174,623.0,56.6114,70.0333,137.2053,16.0000
175,625.2,57.5714,70.9067,138.9713,16.0000
176,627.4,57.7086,70.9000,138.7639,16.0000
177,629.6,57.4714,70.6533,138.0485,16.0000
178,631.8,56.1857,69.6667,135.6581,16.0000
179,634.0,53.6114,68.1067,131.9988,16.0000
180,636.2,50.1057,66.4667,128.1731,16.0000
181,638.4,48.2314,65.5267,125.9127,16.0000
182,640.6,47.8143,65.2267,125.0533,16.0000
183,642.8,47.4714,64.5000,123.2534,16.0000
184,645.0,47.4571,63.6933,121.2368,16.0000
185,647.2,48.5971,64.8600,123.5501,16.0000
186,649.4,50.7143,66.0600,125.8771,16.0000
187,651.6,52.1800,67.1400,127.8792,16.0000
188,653.8,53.2600,67.5933,128.4528,16.0000
189,656.0,53.6514,67.9800,128.8283,16.0000
190,658.2,53.7514,67.9867,128.3065,16.0000
191,660.4,53.7629,68.4200,128.6585,16.0000
192,662.6,53.3943,68.4200,128.0325,16.0000
193,664.8,53.0657,68.8333,128.2680,16.0000
194,667.0,52.4600,68.9133,127.7022,16.0000
195,669.2,51.1971,68.2733,125.5877,16.0000
196,671.4,49.3629,66.7333,121.5186,16.0000
197,673.6,46.4343,63.9267,114.8586,16.0000
198,675.8,42.6229,60.4667,106.9525,16.0000
199,678.0,39.8886,58.9533,103.0911,16.0000
200,680.2,38.2714,58.4600,101.2782,16.0000
201,682.4,36.8714,57.8667,99.2836,16.0000
202,684.6,36.7429,58.4600,99.6321,16.0000
203,686.8,36.9771,58.8067,99.4601,16.0000
204,689.0,36.1000,58.4867,98.0048,16.0000
205,691.2,36.2143,58.9000,97.9641,16.0000
206,693.4,36.8829,59.9733,99.1254,16.0000
