PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,208.25333333333,0.5002,400.3529,32.428571428571,384.3529,16.4286,0.042744
93,444.8,16.0000,207.96,0.4979,401.5393,32.611428571429,385.5393,16.6114,0.043086
94,447,16.0000,209.68,0.4958,406.6414,33.017142857143,390.6414,17.0171,0.043562
95,449.2,16.0000,210.51333333333,0.4941,409.6720,33.38,393.672,17.38,0.044148
96,451.4,16.0000,211.07333333333,0.4927,411.9272,33.417142857143,395.9272,17.4171,0.043991
97,453.6,16.0000,210.92,0.4916,412.5012,33.5,396.5012,17.5,0.044136
98,455.8,16.0000,209.68666666667,0.4904,410.9565,33.322857142857,394.9565,17.3229,0.043860
99,458,16.0000,208.16,0.4892,408.8046,33.022857142857,392.8046,17.0229,0.043337
100,460.2,16.0000,207.38666666667,0.4882,408.0251,33.228571428571,392.0251,17.2286,0.043948
101,462.4,16.0000,208.24,0.4870,410.7433,33.18,394.7433,17.18,0.043522
102,464.6,16.0000,209.16,0.4858,413.6122,33.471428571429,397.6122,17.4714,0.043941
103,466.8,16.0000,209.53333333333,0.4845,415.4496,33.417142857143,399.4496,17.4171,0.043603
104,469,16.0000,209.84666666667,0.4834,417.0068,33.737142857143,401.0068,17.7371,0.044231
105,471.2,16.0000,209.49333333333,0.4824,417.1056,33.702857142857,401.1056,17.7029,0.044135
106,473.4,16.0000,208.31333333333,0.4812,415.6536,33.445714285714,399.6536,17.4457,0.043652
107,475.6,16.0000,203.68666666667,0.4802,406.8510,32.88,390.851,16.88,0.043188
108,477.8,16.0000,202.20666666667,0.4792,404.5782,32.625714285714,388.5782,16.6257,0.042786
109,480,16.0000,204.14666666667,0.4781,409.5299,32.962857142857,393.5299,16.9629,0.043104
110,482.2,16.0000,203.95333333333,0.4768,410.1974,33.265714285714,394.1974,17.2657,0.043800
111,484.4,16.0000,203.84,0.4754,411.1199,33.625714285714,395.1199,17.6257,0.044608
112,486.6,16.0000,203.79333333333,0.4740,412.1885,33.928571428571,396.1885,17.9286,0.045253
113,488.8,16.0000,202.38,0.4727,410.2881,34.377142857143,394.2881,18.3771,0.046608
114,491,16.0000,200.64,0.4715,407.6013,34.531428571429,391.6013,18.5314,0.047322
115,493.2,16.0000,200.05333333333,0.4703,407.3530,35.194285714286,391.353,19.1943,0.049046
116,495.4,16.0000,201.08666666667,0.4693,410.3888,36.231428571429,394.3888,20.2314,0.051298
117,497.6,16.0000,201.36666666667,0.4685,411.6599,37.525714285714,395.6599,21.5257,0.054405
118,499.8,16.0000,201.26666666667,0.4677,412.1229,38.842857142857,396.1229,22.8429,0.057666
119,502,16.0000,200.66666666667,0.4670,411.4318,40.271428571429,395.4318,24.2714,0.061379
120,504.2,16.0000,199.08,0.4663,408.6228,41.688571428571,392.6228,25.6886,0.065428
121,506.4,16.0000,196.14,0.4654,403.0649,43.168571428571,387.0649,27.1686,0.070191
122,508.6,16.0000,195.00666666667,0.4646,401.2920,45.12,385.292,29.12,0.075579
123,510.8,16.0000,196.50666666667,0.4638,405.1907,47.988571428571,389.1907,31.9886,0.082193
124,513,16.0000,198.07333333333,0.4631,409.1620,51.171428571429,393.162,35.1714,0.089458
125,515.2,16.0000,198.72666666667,0.4624,411.1701,53.842857142857,395.1701,37.8429,0.095764
126,517.4,16.0000,199.35333333333,0.4618,413.0406,56.617142857143,397.0406,40.6171,0.102300
127,519.6,16.0000,201.33333333333,0.4611,417.9374,59.391428571429,401.9374,43.3914,0.107956
128,521.8,16.0000,202.07333333333,0.4604,420.1558,61.774285714286,404.1558,45.7743,0.113259
129,524,16.0000,202.42666666667,0.4595,421.7164,63.414285714286,405.7164,47.4143,0.116866
130,526.2,16.0000,202.45333333333,0.4586,422.5707,64.634285714286,406.5707,48.6343,0.119621
131,528.4,16.0000,201.5,0.4577,421.2873,65.245714285714,405.2873,49.2457,0.121508
132,530.6,16.0000,200.38666666667,0.4568,419.6486,65.385714285714,403.6486,49.3857,0.122348
133,532.8,16.0000,199.99333333333,0.4559,419.5827,65.748571428571,403.5827,49.7486,0.123267
134,535,16.0000,199.62,0.4551,419.4718,66.254285714286,403.4718,50.2543,0.124555
135,537.2,16.0000,199.56,0.4542,420.1391,66.56,404.1391,50.56,0.125105
136,539.4,16.0000,199.74,0.4534,421.2492,66.611428571429,405.2492,50.6114,0.124890
137,541.6,16.0000,199.54,0.4526,421.5236,66.662857142857,405.5236,50.6629,0.124932
138,543.8,16.0000,199.40666666667,0.4520,421.7670,66.122857142857,405.767,50.1229,0.123526
139,546,16.0000,198.94,0.4515,421.1827,65.411428571429,405.1827,49.4114,0.121948
140,548.2,16.0000,198.26666666667,0.4512,419.9598,64.128571428571,403.9598,48.1286,0.119142
141,550.4,16.0000,198.76,0.4512,421.0532,63.102857142857,405.0532,47.1029,0.116288
142,552.6,16.0000,199.30666666667,0.4512,422.2648,61.997142857143,406.2648,45.9971,0.113220
143,554.8,16.0000,198.46,0.4512,420.3883,60.411428571429,404.3883,44.4114,0.109824
144,557,16.0000,197.76,0.4513,418.7476,58.262857142857,402.7476,42.2629,0.104936
145,559.2,16.0000,196.44,0.4514,415.7342,56.12,399.7342,40.12,0.100367
146,561.4,16.0000,196.20666666667,0.4516,415.0404,54.014285714286,399.0404,38.0143,0.095264
147,563.6,16.0000,195.8,0.4519,413.8756,52.257142857143,397.8756,36.2571,0.091127
148,565.8,16.0000,194.39333333333,0.4521,410.5882,50.214285714286,394.5882,34.2143,0.086709
149,568,16.0000,193.69333333333,0.4522,408.9530,48.757142857143,392.953,32.7571,0.083361
150,570.2,16.0000,193.14666666667,0.4522,407.7441,47.288571428571,391.7441,31.2886,0.079870
151,572.4,16.0000,192.01333333333,0.4521,405.3239,46.005714285714,389.3239,30.0057,0.077071
152,574.6,16.0000,188.71333333333,0.4519,398.1937,44.391428571429,382.1937,28.3914,0.074285
153,576.8,16.0000,183.75333333333,0.4516,387.4644,42.514285714286,371.4644,26.5143,0.071378
154,579,16.0000,179.85333333333,0.4512,379.1501,40.522857142857,363.1501,24.5229,0.067528
155,581.2,16.0000,179.98,0.4506,379.9148,39.862857142857,363.9148,23.8629,0.065573
156,583.4,16.0000,180.56,0.4500,381.6889,39.748571428571,365.6889,23.7486,0.064942
157,585.6,16.0000,182.22,0.4493,385.9533,39.817142857143,369.9533,23.8171,0.064379
158,587.8,16.0000,183.72,0.4484,390.0410,40.02,374.041,24.02,0.064218
159,590,16.0000,185.82,0.4476,395.4013,40.002857142857,379.4013,24.0029,0.063265
160,592.2,16.0000,187.08666666667,0.4468,398.9155,39.934285714286,382.9155,23.9343,0.062505
161,594.4,16.0000,187.31333333333,0.4460,400.1106,39.485714285714,384.1106,23.4857,0.061143
162,596.6,16.0000,185.85333333333,0.4454,397.3501,38.614285714286,381.3501,22.6143,0.059301
163,598.8,16.0000,184.78666666667,0.4448,395.4664,37.68,379.4664,21.68,0.057133
164,601,16.0000,183.05333333333,0.4443,391.9922,36.717142857143,375.9922,20.7171,0.055100
165,603.2,16.0000,181.50666666667,0.4439,388.8467,35.548571428571,372.8467,19.5486,0.052431
166,605.4,16.0000,180.58666666667,0.4436,387.0249,34.691428571429,371.0249,18.6914,0.050378
167,607.6,16.0000,180.16666666667,0.4434,386.2451,34.108571428571,370.2451,18.1086,0.048910
168,609.8,16.0000,179.14666666667,0.4434,383.9447,33.325714285714,367.9447,17.3257,0.047088
169,612,16.0000,178.05333333333,0.4436,381.3141,32.665714285714,365.3141,16.6657,0.045620
170,614.2,16.0000,176.61333333333,0.4438,377.9048,32.06,361.9048,16.06,0.044376
171,616.4,16.0000,175.64666666667,0.4442,375.4027,31.742857142857,359.4027,15.7429,0.043803
172,618.6,16.0000,175.26666666667,0.4447,374.1441,31.417142857143,358.1441,15.4171,0.043047
173,620.8,16.0000,176.28,0.4452,376.0180,31.454285714286,360.018,15.4543,0.042926
174,623,16.0000,177.3,0.4458,377.8214,31.434285714286,361.8214,15.4343,0.042657
175,625.2,16.0000,178.42666666667,0.4465,379.7775,31.442857142857,363.7775,15.4429,0.042451
176,627.4,16.0000,178.63333333333,0.4472,379.6702,31.302857142857,363.6702,15.3029,0.042079
177,629.6,16.0000,178.23333333333,0.4478,378.2897,30.568571428571,362.2897,14.5686,0.040213
178,631.8,16.0000,177.11333333333,0.4485,375.2271,30.011428571429,359.2271,14.0114,0.039004
179,634,16.0000,174.35333333333,0.4492,368.5230,29.017142857143,352.523,13.0171,0.036926
180,636.2,16.0000,171.74666666667,0.4499,362.1806,27.971428571429,346.1806,11.9714,0.034581
181,638.4,16.0000,170.75333333333,0.4506,359.4384,27.228571428571,343.4384,11.2286,0.032695
182,640.6,16.0000,170.05333333333,0.4514,357.2790,26.814285714286,341.279,10.8143,0.031688
183,642.8,16.0000,168.88,0.4522,354.0805,26.26,338.0805,10.26,0.030348
184,645,16.0000,168.18666666667,0.4532,351.8046,25.822857142857,335.8046,9.8229,0.029252
185,647.2,16.0000,170.77333333333,0.4543,356.6853,25.734285714286,340.6853,9.7343,0.028573
186,649.4,16.0000,172.86,0.4556,360.2932,25.765714285714,344.2932,9.7657,0.028364
187,651.6,16.0000,174.43333333333,0.4571,362.6054,25.574285714286,346.6054,9.5743,0.027623
188,653.8,16.0000,175.28666666667,0.4588,363.1811,25.454285714286,347.1811,9.4543,0.027232
189,656,16.0000,175.72666666667,0.4607,362.7043,25.342857142857,346.7043,9.3429,0.026948
190,658.2,16.0000,176.15333333333,0.4629,361.9783,25.171428571429,345.9783,9.1714,0.026509
191,660.4,16.0000,176.8,0.4653,361.5835,25.157142857143,345.5835,9.1571,0.026498
192,662.6,16.0000,176.98,0.4679,360.0479,25.211428571429,344.0479,9.2114,0.026774
193,664.8,16.0000,177.65333333333,0.4706,359.5047,25.302857142857,343.5047,9.3029,0.027082
194,667,16.0000,177.59333333333,0.4737,357.1301,25.448571428571,341.1301,9.4486,0.027698
195,669.2,16.0000,176.68666666667,0.4770,352.8693,25.605714285714,336.8693,9.6057,0.028515
196,671.4,16.0000,174.1,0.4808,344.8270,25.788571428571,328.827,9.7886,0.029768
197,673.6,16.0000,169.3,0.4848,332.2129,25.84,316.2129,9.84,0.031118
198,675.8,16.0000,164.76,0.4889,320.2749,26.142857142857,304.2749,10.1429,0.033335
199,678,16.0000,163.64666666667,0.4932,315.3647,27.137142857143,299.3647,11.1371,0.037202
200,680.2,16.0000,162.97333333333,0.4979,311.1864,28.657142857143,295.1864,12.6571,0.042878
201,682.4,16.0000,162.81333333333,0.5027,308.0496,30.842857142857,292.0496,14.8429,0.050823
202,684.6,16.0000,164.21333333333,0.5077,307.9309,33.711428571429,291.9309,17.7114,0.060670
203,686.8,16.0000,164.54666666667,0.5129,305.6211,37.485714285714,289.6211,21.4857,0.074186
204,689,16.0000,164.44666666667,0.5181,302.5213,41.614285714286,286.5213,25.6143,0.089398
205,691.2,16.0000,165.98666666667,0.5234,302.5622,46.468571428571,286.5622,30.4686,0.106325
206,693.4,16.0000,167.66666666667,0.5290,302.7045,52.117142857143,286.7045,36.1171,0.125973
207,695.6,16.0000,169.08666666667,0.5345,302.4110,57.682857142857,286.411,41.6829,0.145535
208,697.8,16.0000,169.44666666667,0.5401,300.1079,63.188571428571,284.1079,47.1886,0.166094
209,700,16.0000,167.04666666667,0.5455,292.8958,67.671428571429,276.8958,51.6714,0.186610
210,702.2,16.0000,160.65333333333,0.5510,278.5287,69.288571428571,262.5287,53.2886,0.202982
211,704.4,16.0000,141.75333333333,0.5565,241.9718,68.114285714286,225.9718,52.1143,0.230623
212,706.6,16.0000,127.89333333333,0.5622,215.0276,68.648571428571,199.0276,52.6486,0.264529
213,708.8,16.0000,127.68,0.5680,212.6197,74.617142857143,196.6197,58.6171,0.298124
214,711,16.0000,128.38,0.5737,211.8864,81.237142857143,195.8864,65.2371,0.333035
215,713.2,16.0000,127.58666666667,0.5792,208.6565,87.2,192.6565,71.2,0.369570
216,715.4,16.0000,131.75333333333,0.5847,213.9705,95.822857142857,197.9705,79.8229,0.403206
217,717.6,16.0000,140.36,0.5904,226.6369,108.00571428571,210.6369,92.0057,0.436798
218,719.8,16.0000,156.23333333333,0.5962,251.2119,124.54,235.2119,108.54,0.461456
219,722,16.0000,167.36,0.6020,267.4286,141.04,251.4286,125.04,0.497318
220,724.2,16.0000,172.52666666667,0.6079,273.4875,151.82857142857,257.4875,135.8286,0.527515
221,726.4,16.0000,177.28,0.6137,278.7994,160.28857142857,262.7994,144.2886,0.549045
222,728.6,16.0000,181.04666666667,0.6197,282.3332,167.05428571429,266.3332,151.0543,0.567163
223,730.8,16.0000,184.33333333333,0.6259,284.9461,172.56857142857,268.9461,156.5686,0.582156
224,733,16.0000,185.95333333333,0.6323,284.7859,176.08285714286,268.7859,160.0829,0.595578
225,735.2,16.0000,185.98666666667,0.6388,282.1031,177.82285714286,266.1031,161.8229,0.608121
226,737.4,16.0000,184.94,0.6455,277.7196,178.02571428571,261.7196,162.0257,0.619081
227,739.6,16.0000,183.02666666667,0.6522,272.0973,177.33142857143,256.0973,161.3314,0.629961
228,741.8,16.0000,179.66,0.6590,264.3460,174.49714285714,248.346,158.4971,0.638211
