PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,166.94666666667,0.5002,317.7726,22.822857142857,301.7726,6.8229,0.022609
93,444.8,16.0000,166.74,0.4979,318.7516,22.931428571429,302.7516,6.9314,0.022895
94,447,16.0000,168.04,0.4958,322.6559,23.191428571429,306.6559,7.1914,0.023451
95,449.2,16.0000,168.34,0.4941,324.3182,23.44,308.3182,7.44,0.024131
96,451.4,16.0000,168.86,0.4927,326.2496,23.217142857143,310.2496,7.2171,0.023262
97,453.6,16.0000,168.74,0.4916,326.6998,23.34,310.6998,7.34,0.023624
98,455.8,16.0000,167.56,0.4904,325.0538,23.28,309.0538,7.28,0.023556
99,458,16.0000,166.54,0.4892,323.7269,23.022857142857,307.7269,7.0229,0.022822
100,460.2,16.0000,165.78666666667,0.4882,322.8141,23.054285714286,306.8141,7.0543,0.022992
101,462.4,16.0000,166.02,0.4870,324.0493,23.025714285714,308.0493,7.0257,0.022807
102,464.6,16.0000,166.86666666667,0.4858,326.5530,23.254285714286,310.553,7.2543,0.023359
103,466.8,16.0000,166.97333333333,0.4845,327.6065,23.177142857143,311.6065,7.1771,0.023033
104,469,16.0000,167.06,0.4834,328.4948,23.248571428571,312.4948,7.2486,0.023196
105,471.2,16.0000,166.96666666667,0.4824,328.9491,23.302857142857,312.9491,7.3029,0.023336
106,473.4,16.0000,165.98666666667,0.4812,327.6930,23.277142857143,311.693,7.2771,0.023347
107,475.6,16.0000,162.68666666667,0.4802,321.4699,22.897142857143,305.4699,6.8971,0.022579
108,477.8,16.0000,161.22,0.4792,319.0467,22.58,303.0467,6.58,0.021713
109,480,16.0000,162.84666666667,0.4781,323.1463,22.691428571429,307.1463,6.6914,0.021786
110,482.2,16.0000,162.87333333333,0.4768,324.0397,22.877142857143,308.0397,6.8771,0.022325
111,484.4,16.0000,162.62,0.4754,324.4140,22.945714285714,308.414,6.9457,0.022521
112,486.6,16.0000,162.42666666667,0.4740,324.9170,23.157142857143,308.917,7.1571,0.023168
113,488.8,16.0000,161.30666666667,0.4727,323.3972,23.354285714286,307.3972,7.3543,0.023924
114,491,16.0000,159.88666666667,0.4715,321.1679,23.22,305.1679,7.22,0.023659
115,493.2,16.0000,159.28,0.4703,320.6566,23.642857142857,304.6566,7.6429,0.025087
116,495.4,16.0000,160.02,0.4693,322.8826,24.16,306.8826,8.16,0.026590
117,497.6,16.0000,160.49333333333,0.4685,324.4169,24.574285714286,308.4169,8.5743,0.027801
118,499.8,16.0000,160.38666666667,0.4677,324.7164,25.282857142857,308.7164,9.2829,0.030069
119,502,16.0000,160.42,0.4670,325.2505,25.968571428571,309.2505,9.9686,0.032235
120,504.2,16.0000,158.82,0.4663,322.2835,26.491428571429,306.2835,10.4914,0.034254
121,506.4,16.0000,157.03333333333,0.4654,319.0368,27.137142857143,303.0368,11.1371,0.036752
122,508.6,16.0000,155.74666666667,0.4646,316.7892,28.005714285714,300.7892,12.0057,0.039914
123,510.8,16.0000,157.37333333333,0.4638,320.8153,29.454285714286,304.8153,13.4543,0.044139
124,513,16.0000,158.8,0.4631,324.3567,31.017142857143,308.3567,15.0171,0.048700
125,515.2,16.0000,159.58666666667,0.4624,326.5248,32.274285714286,310.5248,16.2743,0.052409
126,517.4,16.0000,160.14,0.4618,328.1265,33.582857142857,312.1265,17.5829,0.056333
127,519.6,16.0000,161.84666666667,0.4611,332.3016,35.054285714286,316.3016,19.0543,0.060241
128,521.8,16.0000,162.58666666667,0.4604,334.3898,36.308571428571,318.3898,20.3086,0.063785
129,524,16.0000,163.13333333333,0.4595,336.2031,36.88,320.2031,20.88,0.065209
130,526.2,16.0000,162.92,0.4586,336.3663,37.568571428571,320.3663,21.5686,0.067325
131,528.4,16.0000,162.53333333333,0.4577,336.1515,37.962857142857,320.1515,21.9629,0.068602
132,530.6,16.0000,161.22666666667,0.4568,333.9218,37.8,317.9218,21.8,0.068570
133,532.8,16.0000,161.03333333333,0.4559,334.1253,37.805714285714,318.1253,21.8057,0.068544
134,535,16.0000,160.85333333333,0.4551,334.2890,38.18,318.289,22.18,0.069685
135,537.2,16.0000,160.82,0.4542,334.8463,38.274285714286,318.8463,22.2743,0.069859
136,539.4,16.0000,161.03333333333,0.4534,335.8794,38.185714285714,319.8794,22.1857,0.069356
137,541.6,16.0000,161.02,0.4526,336.4154,38.148571428571,320.4154,22.1486,0.069125
138,543.8,16.0000,160.90666666667,0.4520,336.5900,37.871428571429,320.59,21.8714,0.068222
139,546,16.0000,160.58666666667,0.4515,336.2362,37.517142857143,320.2362,21.5171,0.067191
140,548.2,16.0000,159.92666666667,0.4512,334.9864,36.765714285714,318.9864,20.7657,0.065099
141,550.4,16.0000,159.84,0.4512,334.7943,36.131428571429,318.7943,20.1314,0.063149
142,552.6,16.0000,160.22,0.4512,335.6365,35.62,319.6365,19.62,0.061382
143,554.8,16.0000,159.42,0.4512,333.8635,34.871428571429,317.8635,18.8714,0.059370
144,557,16.0000,158.35333333333,0.4513,331.4295,33.831428571429,315.4295,17.8314,0.056531
145,559.2,16.0000,156.86,0.4514,328.0514,32.64,312.0514,16.64,0.053325
146,561.4,16.0000,155.94,0.4516,325.8760,31.462857142857,309.876,15.4629,0.049900
147,563.6,16.0000,155.69333333333,0.4519,325.1244,30.745714285714,309.1244,14.7457,0.047702
148,565.8,16.0000,153.65333333333,0.4521,320.4754,29.777142857143,304.4754,13.7771,0.045249
149,568,16.0000,152.9,0.4522,318.7421,28.905714285714,302.7421,12.9057,0.042629
150,570.2,16.0000,152.27333333333,0.4522,317.3563,28.257142857143,301.3563,12.2571,0.040673
151,572.4,16.0000,150.22,0.4521,312.8812,27.431428571429,296.8812,11.4314,0.038505
152,574.6,16.0000,145.26,0.4519,302.0367,26.588571428571,286.0367,10.5886,0.037018
153,576.8,16.0000,137.00666666667,0.4516,283.9510,25.531428571429,267.951,9.5314,0.035571
154,579,16.0000,130.7,0.4512,270.2110,24.682857142857,254.211,8.6829,0.034156
155,581.2,16.0000,130.36,0.4506,269.7949,24.268571428571,253.7949,8.2686,0.032580
156,583.4,16.0000,131.78,0.4500,273.2889,24.462857142857,257.2889,8.4629,0.032893
157,585.6,16.0000,134.21333333333,0.4493,279.1056,24.2,263.1056,8.2,0.031166
158,587.8,16.0000,137.5,0.4484,286.9634,24.468571428571,270.9634,8.4686,0.031254
159,590,16.0000,140.54,0.4476,294.2395,24.385714285714,278.2395,8.3857,0.030138
160,592.2,16.0000,143.09333333333,0.4468,300.4524,24.308571428571,284.4524,8.3086,0.029209
161,594.4,16.0000,143.25333333333,0.4460,301.3214,24.105714285714,285.3214,8.1057,0.028409
162,596.6,16.0000,142.07333333333,0.4454,299.0564,23.708571428571,283.0564,7.7086,0.027233
163,598.8,16.0000,139.6,0.4448,293.8777,23.308571428571,277.8777,7.3086,0.026301
164,601,16.0000,137.68666666667,0.4443,289.8840,22.82,273.884,6.82,0.024901
165,603.2,16.0000,135.18666666667,0.4439,284.4989,22.337142857143,268.4989,6.3371,0.023602
166,605.4,16.0000,133.53333333333,0.4436,280.9534,21.88,264.9534,5.88,0.022193
167,607.6,16.0000,133.07333333333,0.4434,280.0355,21.731428571429,264.0355,5.7314,0.021707
168,609.8,16.0000,131.74,0.4434,277.0284,21.374285714286,261.0284,5.3743,0.020589
169,612,16.0000,129.92,0.4436,272.8079,21.162857142857,256.8079,5.1629,0.020104
170,614.2,16.0000,127.58666666667,0.4438,267.4346,20.897142857143,251.4346,4.8971,0.019477
171,616.4,16.0000,125.78666666667,0.4442,263.1559,20.645714285714,247.1559,4.6457,0.018797
172,618.6,16.0000,125.43333333333,0.4447,262.0835,20.537142857143,246.0835,4.5371,0.018437
173,620.8,16.0000,126.60666666667,0.4452,264.4426,20.585714285714,248.4426,4.5857,0.018458
174,623,16.0000,128.26666666667,0.4458,267.8319,20.582857142857,251.8319,4.5829,0.018198
175,625.2,16.0000,130.16,0.4465,271.6775,20.594285714286,255.6775,4.5943,0.017969
176,627.4,16.0000,129.78666666667,0.4472,270.4425,20.488571428571,254.4425,4.4886,0.017641
177,629.6,16.0000,129.38666666667,0.4478,269.2083,20.2,253.2083,4.2,0.016587
178,631.8,16.0000,127.56666666667,0.4485,264.7551,19.994285714286,248.7551,3.9943,0.016057
179,634,16.0000,123.1,0.4492,254.4239,19.448571428571,238.4239,3.4486,0.014464
180,636.2,16.0000,119.46,0.4499,245.9622,19.091428571429,229.9622,3.0914,0.013443
181,638.4,16.0000,117.78666666667,0.4506,241.8914,18.797142857143,225.8914,2.7971,0.012382
182,640.6,16.0000,117.49333333333,0.4514,240.8412,18.757142857143,224.8412,2.7571,0.012262
183,642.8,16.0000,116.00666666667,0.4522,237.1558,18.568571428571,221.1558,2.5686,0.011614
184,645,16.0000,115.44666666667,0.4532,235.4322,18.511428571429,219.4322,2.5114,0.011445
185,647.2,16.0000,118.86666666667,0.4543,242.4289,18.54,226.4289,2.54,0.011218
186,649.4,16.0000,121.88666666667,0.4556,248.4115,18.64,232.4115,2.64,0.011359
187,651.6,16.0000,124.07333333333,0.4571,252.4326,18.528571428571,236.4326,2.5286,0.010695
188,653.8,16.0000,125.4,0.4588,254.4481,18.525714285714,238.4481,2.5257,0.010592
189,656,16.0000,126.43333333333,0.4607,255.7077,18.52,239.7077,2.52,0.010513
