PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,96.773333333333,0.5002,177.4821,17.105714285714,161.4821,1.1057,0.006847
93,444.8,16.0000,96.813333333333,0.4979,178.3084,17.177142857143,162.3084,1.1771,0.007252
94,447,16.0000,96.64,0.4958,178.6462,17.162857142857,162.6462,1.1629,0.007150
95,449.2,16.0000,97.613333333333,0.4941,181.1757,17.214285714286,165.1757,1.2143,0.007352
96,451.4,16.0000,98.086666666667,0.4927,182.6058,17.234285714286,166.6058,1.2343,0.007409
97,453.6,16.0000,98.32,0.4916,183.4532,17.305714285714,167.4532,1.3057,0.007797
98,455.8,16.0000,98.066666666667,0.4904,183.3464,17.254285714286,167.3464,1.2543,0.007495
99,458,16.0000,97.306666666667,0.4892,182.2033,17.26,166.2033,1.26,0.007581
100,460.2,16.0000,96.846666666667,0.4882,181.6015,17.24,165.6015,1.24,0.007488
101,462.4,16.0000,96.893333333333,0.4870,182.1054,17.162857142857,166.1054,1.1629,0.007001
102,464.6,16.0000,97.32,0.4858,183.3940,17.177142857143,167.394,1.1771,0.007032
103,466.8,16.0000,97.626666666667,0.4845,184.4761,17.2,168.4761,1.2,0.007123
104,469,16.0000,97.933333333333,0.4834,185.4939,17.248571428571,169.4939,1.2486,0.007367
105,471.2,16.0000,97.833333333333,0.4824,185.6379,17.242857142857,169.6379,1.2429,0.007327
106,473.4,16.0000,97.686666666667,0.4812,185.7562,17.248571428571,169.7562,1.2486,0.007355
107,475.6,16.0000,96.773333333333,0.4802,184.2077,17.237142857143,168.2077,1.2371,0.007355
108,477.8,16.0000,95.133333333333,0.4792,181.1363,17.177142857143,165.1363,1.1771,0.007128
109,480,16.0000,94.793333333333,0.4781,180.8051,17.094285714286,164.8051,1.0943,0.006640
110,482.2,16.0000,95.433333333333,0.4768,182.5968,17.182857142857,166.5968,1.1829,0.007100
111,484.4,16.0000,95.48,0.4754,183.1855,17.257142857143,167.1855,1.2571,0.007519
112,486.6,16.0000,95.353333333333,0.4740,183.4121,17.254285714286,167.4121,1.2543,0.007492
113,488.8,16.0000,95.253333333333,0.4727,183.6610,17.331428571429,167.661,1.3314,0.007941
114,491,16.0000,94.466666666667,0.4715,182.4192,17.402857142857,166.4192,1.4029,0.008430
115,493.2,16.0000,94,0.4703,181.8516,17.408571428571,165.8516,1.4086,0.008493
116,495.4,16.0000,93.806666666667,0.4693,181.7930,17.525714285714,165.793,1.5257,0.009202
117,497.6,16.0000,94.306666666667,0.4685,183.1434,17.668571428571,167.1434,1.6686,0.009983
118,499.8,16.0000,94.526666666667,0.4677,183.8997,17.842857142857,167.8997,1.8429,0.010976
119,502,16.0000,94.393333333333,0.4670,183.8658,18.051428571429,167.8658,2.0514,0.012220
120,504.2,16.0000,93.76,0.4663,182.7596,18.222857142857,166.7596,2.2229,0.013330
121,506.4,16.0000,92.926666666667,0.4654,181.2915,18.411428571429,165.2915,2.4114,0.014589
122,508.6,16.0000,91.466666666667,0.4646,178.4336,18.602857142857,162.4336,2.6029,0.016024
123,510.8,16.0000,91.266666666667,0.4638,178.2826,18.794285714286,162.2826,2.7943,0.017219
124,513,16.0000,91.9,0.4631,179.8955,19.165714285714,163.8955,3.1657,0.019315
125,515.2,16.0000,92.773333333333,0.4624,182.0323,19.514285714286,166.0323,3.5143,0.021166
126,517.4,16.0000,93.086666666667,0.4618,182.9265,19.865714285714,166.9265,3.8657,0.023158
127,519.6,16.0000,93.533333333333,0.4611,184.1486,20.145714285714,168.1486,4.1457,0.024655
128,521.8,16.0000,94.606666666667,0.4604,186.7356,20.571428571429,170.7356,4.5714,0.026775
129,524,16.0000,94.853333333333,0.4595,187.6068,20.737142857143,171.6068,4.7371,0.027604
130,526.2,16.0000,94.933333333333,0.4586,188.1180,21.1,172.118,5.1,0.029631
131,528.4,16.0000,95.073333333333,0.4577,188.7624,21.234285714286,172.7624,5.2343,0.030298
132,530.6,16.0000,94.26,0.4568,187.3222,21.362857142857,171.3222,5.3629,0.031303
133,532.8,16.0000,93.793333333333,0.4559,186.6368,21.302857142857,170.6368,5.3029,0.031077
134,535,16.0000,93.7,0.4551,186.7317,21.431428571429,170.7317,5.4314,0.031812
135,537.2,16.0000,93.7,0.4542,187.0700,21.517142857143,171.07,5.5171,0.032251
136,539.4,16.0000,93.7,0.4534,187.3719,21.571428571429,171.3719,5.5714,0.032511
137,541.6,16.0000,93.493333333333,0.4526,187.2181,21.531428571429,171.2181,5.5314,0.032306
138,543.8,16.0000,93.373333333333,0.4520,187.1799,21.58,171.1799,5.58,0.032597
