PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2086,17.6733,18.1706,16.0000
1,242.4,16.1457,17.5267,17.9804,16.0000
2,244.6,16.1600,17.3733,17.7815,16.0000
3,246.8,16.1171,17.5200,17.9717,16.0000
4,249.0,16.1229,17.4467,17.8766,16.0000
5,251.2,16.1229,17.2533,17.6258,16.0000
6,253.4,16.1343,17.5333,17.9890,16.0000
7,255.6,16.1286,17.0067,17.3058,16.0000
8,257.8,16.1200,17.1000,17.4269,16.0000
9,260.0,16.0571,17.0333,17.3404,16.0000
10,262.2,16.0571,16.9867,17.2799,16.0000
11,264.4,16.0857,16.9200,17.1934,16.0000
12,266.6,16.0429,16.8333,17.0810,16.0000
13,268.8,16.0171,16.6867,16.8907,16.0000
14,271.0,16.0600,16.5733,16.7437,16.0000
15,273.2,16.0514,16.6267,16.8129,16.0000
16,275.4,16.0457,16.7000,16.9080,16.0000
17,277.6,16.0657,16.6333,16.8216,16.0000
18,279.8,16.0143,16.6467,16.8388,16.0000
19,282.0,16.0086,16.6000,16.7783,16.0000
20,284.2,16.0029,16.5733,16.7437,16.0000
21,286.4,16.0343,16.4933,16.6399,16.0000
22,288.6,16.0086,16.5333,16.6918,16.0000
23,290.8,16.0000,16.4733,16.6140,16.0000
24,293.0,16.0171,16.5933,16.7697,16.0000
25,295.2,16.0114,16.4667,16.6054,16.0000
26,297.4,16.0457,16.5600,16.7264,16.0000
27,299.6,16.0200,16.6400,16.8302,16.0000
28,301.8,16.0143,16.4400,16.5708,16.0000
29,304.0,16.0000,16.4333,16.5621,16.0000
30,306.2,16.0000,16.4933,16.6399,16.0000
31,308.4,16.0000,16.5333,16.6918,16.0000
32,310.6,16.0000,16.4067,16.5275,16.0000
33,312.8,16.0114,16.5800,16.7524,16.0000
34,315.0,16.0686,16.4400,16.5708,16.0000
35,317.2,16.0029,16.4400,16.5708,16.0000
36,319.4,16.0314,16.5533,16.7178,16.0000
37,321.6,16.0000,16.4000,16.5189,16.0000
38,323.8,16.0086,16.7600,16.9859,16.0000
39,326.0,16.0086,16.8600,17.1156,16.0000
40,328.2,16.0000,16.8667,17.1242,16.0000
41,330.4,16.0714,17.1333,17.4701,16.0000
42,332.6,16.0400,17.3933,17.8074,16.0000
43,334.8,16.0000,17.8867,18.4474,16.0000
44,337.0,16.0486,18.3467,19.0441,16.0000
45,339.2,16.0200,18.9467,19.8224,16.0000
46,341.4,16.0000,19.8600,21.0071,16.0000
47,343.6,16.0114,20.7733,22.1927,16.0000
48,345.8,16.0000,22.4000,24.3247,16.0000
49,348.0,16.0057,24.1867,26.6806,16.0000
50,350.2,16.0000,26.3133,29.4991,16.0000
51,352.4,16.0371,28.7733,32.8048,16.0000
52,354.6,16.0029,31.7733,36.8863,16.0000
53,356.8,16.0057,35.1667,41.5794,16.0000
54,359.0,16.0486,38.5933,46.4328,16.0000
55,361.2,16.0229,42.0533,51.4564,16.0000
56,363.4,16.0286,45.1667,56.1689,16.0000
57,365.6,16.0200,47.2533,59.6377,16.0000
58,367.8,16.0657,50.3867,64.7339,16.0000
59,370.0,16.1257,53.9267,70.6179,16.0000
60,372.2,16.0743,56.6667,75.5500,16.0000
61,374.4,16.2314,58.6667,79.5677,16.0000
62,376.6,16.1086,63.1333,87.4683,16.0000
63,378.8,16.1400,68.6533,97.2677,16.0000
64,381.0,16.1886,73.4133,106.1733,16.0000
65,383.2,16.1914,76.1533,111.9843,16.0000
66,385.4,16.2514,83.6000,125.4028,16.0000
67,387.6,16.5743,101.9933,157.0189,16.0000
68,389.8,16.9943,124.5267,195.9779,16.0000
69,392.0,17.5429,140.2733,223.9888,16.0000
70,394.2,17.4743,147.9333,238.7475,16.0000
71,396.4,17.7371,155.9133,254.4751,16.0000
72,398.6,18.0371,168.6200,278.5946,16.0000
73,400.8,18.6829,179.7867,300.3519,16.0000
74,403.0,19.6114,185.4667,312.7893,16.0000
75,405.2,20.3086,189.3800,322.2710,16.0000
76,407.4,20.8686,191.7267,329.0151,16.0000
77,409.6,21.5886,193.5933,334.8963,16.0000
78,411.8,22.2286,194.8867,339.7182,16.0000
79,414.0,22.2200,194.7733,342.2883,16.0000
80,416.2,22.2086,194.3667,344.6048,16.0000
81,418.4,22.1571,192.6600,344.5475,16.0000
82,420.6,22.3514,192.9533,348.1196,16.0000
83,422.8,23.1829,198.7667,362.0834,16.0000
84,425.0,23.8429,204.5000,375.8702,16.0000
85,427.2,24.3343,207.4400,384.0831,16.0000
86,429.4,24.5229,208.6667,388.7349,16.0000
87,431.6,24.7029,212.2867,398.0293,16.0000
88,433.8,25.0514,215.0333,405.5740,16.0000
89,436.0,25.2343,216.0467,409.5602,16.0000
90,438.2,25.4457,218.4067,416.4088,16.0000
91,440.4,25.6200,221.2600,424.2339,16.0000
92,442.6,25.4714,221.3733,426.5824,16.0000
93,444.8,25.2200,221.4133,428.5594,16.0000
94,447.0,25.3229,222.8933,433.2919,16.0000
95,449.2,25.3629,223.2200,435.3888,16.0000
96,451.4,25.1114,223.8733,437.9065,16.0000
97,453.6,24.9629,223.6667,438.4302,16.0000
98,455.8,24.6229,222.8733,437.8461,16.0000
99,458.0,24.5371,221.7733,436.6323,16.0000
100,460.2,24.6229,221.3933,436.7156,16.0000
101,462.4,24.4486,222.1733,439.3539,16.0000
102,464.6,24.4571,222.8867,441.8680,16.0000
103,466.8,24.2286,223.1000,443.4510,16.0000
104,469.0,24.3686,223.4000,445.0443,16.0000
105,471.2,24.1029,223.0533,445.2150,16.0000
106,473.4,23.8629,222.0733,444.2488,16.0000
