PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.0114,18.4933,19.2343,16.0000
1,242.4,16.8686,18.2800,18.9576,16.0000
2,244.6,16.9086,18.1733,18.8192,16.0000
3,246.8,16.8971,18.2133,18.8711,16.0000
4,249.0,16.8914,18.3467,19.0441,16.0000
5,251.2,16.6743,17.9600,18.5425,16.0000
6,253.4,16.6400,18.1600,18.8019,16.0000
7,255.6,16.7257,17.8800,18.4387,16.0000
8,257.8,16.6457,17.8667,18.4214,16.0000
9,260.0,16.6057,17.6800,18.1793,16.0000
10,262.2,16.5257,17.8800,18.4387,16.0000
11,264.4,16.6229,17.8267,18.3695,16.0000
12,266.6,16.5029,17.6933,18.1966,16.0000
13,268.8,16.5029,17.6267,18.1101,16.0000
14,271.0,16.4971,17.5200,17.9717,16.0000
15,273.2,16.4457,17.6000,18.0755,16.0000
16,275.4,16.5029,17.5200,17.9717,16.0000
17,277.6,16.3943,17.4533,17.8852,16.0000
18,279.8,16.4171,17.5333,17.9890,16.0000
19,282.0,16.3600,17.3467,17.7469,16.0000
20,284.2,16.4057,17.3733,17.7815,16.0000
21,286.4,16.3257,17.2000,17.5566,16.0000
22,288.6,16.3200,17.3867,17.7988,16.0000
23,290.8,16.2743,17.1067,17.4356,16.0000
24,293.0,16.3257,17.2667,17.6431,16.0000
25,295.2,16.2457,17.1600,17.5047,16.0000
26,297.4,16.2857,17.3200,17.7123,16.0000
27,299.6,16.1886,17.2667,17.6431,16.0000
28,301.8,16.2286,17.0933,17.4183,16.0000
29,304.0,16.1714,17.1333,17.4701,16.0000
30,306.2,16.2457,17.1067,17.4356,16.0000
31,308.4,16.1714,17.1200,17.4528,16.0000
32,310.6,16.2114,17.1333,17.4701,16.0000
33,312.8,16.1429,17.1733,17.5220,16.0000
34,315.0,16.2114,17.1867,17.5393,16.0000
35,317.2,16.1600,17.1200,17.4528,16.0000
36,319.4,16.1771,17.1867,17.5393,16.0000
37,321.6,16.1314,17.1600,17.5047,16.0000
38,323.8,16.1657,17.3733,17.7815,16.0000
39,326.0,16.1200,17.3867,17.7988,16.0000
40,328.2,16.1371,17.5600,18.0236,16.0000
41,330.4,16.1486,17.6667,18.1620,16.0000
42,332.6,16.1771,17.8267,18.3695,16.0000
