PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.4629,16.9333,17.2107,16.0000
1,242.4,16.4086,16.8067,17.0464,16.0000
2,244.6,16.4057,16.8067,17.0464,16.0000
3,246.8,16.3314,16.8000,17.0377,16.0000
4,249.0,16.3686,16.8533,17.1069,16.0000
5,251.2,16.3371,16.7333,16.9513,16.0000
6,253.4,16.2943,16.7000,16.9080,16.0000
7,255.6,16.3171,16.5600,16.7264,16.0000
8,257.8,16.2543,16.6267,16.8129,16.0000
9,260.0,16.2429,16.5200,16.6745,16.0000
10,262.2,16.1971,16.5067,16.6572,16.0000
11,264.4,16.2600,16.5000,16.6486,16.0000
12,266.6,16.2086,16.3933,16.5102,16.0000
13,268.8,16.1914,16.4667,16.6054,16.0000
14,271.0,16.1829,16.3600,16.4670,16.0000
15,273.2,16.1714,16.4067,16.5275,16.0000
16,275.4,16.1714,16.4000,16.5189,16.0000
17,277.6,16.1600,16.3400,16.4410,16.0000
18,279.8,16.1514,16.3933,16.5102,16.0000
19,282.0,16.1257,16.3000,16.3892,16.0000
20,284.2,16.1571,16.3400,16.4410,16.0000
21,286.4,16.1171,16.2933,16.3805,16.0000
22,288.6,16.1143,16.2733,16.3546,16.0000
23,290.8,16.1257,16.2467,16.3200,16.0000
24,293.0,16.1229,16.2867,16.3719,16.0000
25,295.2,16.1143,16.2467,16.3200,16.0000
26,297.4,16.1286,16.3067,16.3978,16.0000
27,299.6,16.1143,16.3133,16.4065,16.0000
28,301.8,16.1200,16.2267,16.2940,16.0000
29,304.0,16.1086,16.2667,16.3459,16.0000
30,306.2,16.1143,16.2800,16.3632,16.0000
31,308.4,16.0914,16.2267,16.2940,16.0000
32,310.6,16.1429,16.2933,16.3805,16.0000
33,312.8,16.1229,16.2733,16.3546,16.0000
34,315.0,16.1686,16.2200,16.2854,16.0000
35,317.2,16.1229,16.2733,16.3546,16.0000
36,319.4,16.1486,16.2867,16.3719,16.0000
37,321.6,16.1600,16.2867,16.3719,16.0000
38,323.8,16.1686,16.3267,16.4237,16.0000
39,326.0,16.1943,16.3600,16.4670,16.0000
40,328.2,16.2914,16.3533,16.4583,16.0000
41,330.4,16.3629,16.4333,16.5621,16.0000
42,332.6,16.4400,16.5200,16.6745,16.0000
43,334.8,16.6086,16.6933,16.8994,16.0000
44,337.0,16.9200,16.9400,17.2194,16.0000
45,339.2,17.2600,17.2000,17.5566,16.0000
46,341.4,17.7457,17.5067,17.9544,16.0000
47,343.6,18.3629,17.8733,18.4304,16.0000
48,345.8,19.1686,18.4600,19.1998,16.0000
49,348.0,20.0286,19.1667,20.1313,16.0000
50,350.2,21.1257,19.9400,21.1571,16.0000
51,352.4,22.2400,20.6667,22.1395,16.0000
52,354.6,23.7714,21.5733,23.3799,16.0000
53,356.8,25.5286,22.4667,24.6303,16.0000
54,359.0,27.4029,23.7800,26.4795,16.0000
55,361.2,29.7657,25.1667,28.4750,16.0000
56,363.4,32.4400,26.3800,30.2956,16.0000
57,365.6,34.3486,27.3133,31.7963,16.0000
58,367.8,35.7200,28.1800,33.2619,16.0000
59,370.0,38.0086,29.4667,35.3932,16.0000
60,372.2,39.9429,30.5867,37.3599,16.0000
61,374.4,40.7800,31.4133,38.9638,16.0000
62,376.6,41.9600,33.1600,42.0197,16.0000
63,378.8,44.8314,35.6467,46.3236,16.0000
64,381.0,47.9429,37.9600,50.4903,16.0000
65,383.2,49.6057,38.7933,52.3704,16.0000
66,385.4,50.4057,40.9133,56.3194,16.0000
67,387.6,55.6171,47.5067,67.6672,16.0000
68,389.8,66.6571,57.3733,84.6125,16.0000
69,392.0,78.4200,65.8200,99.3808,16.0000
70,394.2,83.5486,69.4800,106.2921,16.0000
71,396.4,84.2857,71.9667,111.3923,16.0000
72,398.6,85.6229,76.0467,119.3150,16.0000
73,400.8,88.6314,81.9467,130.4907,16.0000
74,403.0,92.5543,88.1133,142.2931,16.0000
75,405.2,95.9400,92.7600,151.5944,16.0000
76,407.4,97.8200,95.7867,158.1209,16.0000
77,409.6,98.7971,97.6667,162.6451,16.0000
78,411.8,99.8114,99.5733,167.2366,16.0000
79,414.0,99.7629,99.9467,169.2153,16.0000
80,416.2,99.0714,99.1533,169.1933,16.0000
81,418.4,97.3457,98.3600,169.1709,16.0000
82,420.6,94.5286,95.4000,165.0240,16.0000
83,422.8,95.6514,100.2933,175.6162,16.0000
84,425.0,102.7000,108.8533,193.2687,16.0000
85,427.2,109.0143,113.9067,204.2459,16.0000
86,429.4,111.7886,116.2667,209.9769,16.0000
87,431.6,113.2571,119.0133,216.4931,16.0000
88,433.8,117.0886,123.7333,226.8697,16.0000
89,436.0,120.2114,125.9467,232.3027,16.0000
90,438.2,122.5114,128.1200,237.8002,16.0000
91,440.4,125.5771,131.0333,244.7855,16.0000
92,442.6,127.5886,131.9067,247.7206,16.0000
93,444.8,127.5886,131.7133,248.4028,16.0000
94,447.0,128.0857,132.1667,250.3015,16.0000
95,449.2,128.7800,132.9533,252.6997,16.0000
96,451.4,129.1229,133.1533,253.7782,16.0000
97,453.6,129.2000,133.3733,254.7578,16.0000
98,455.8,128.4057,132.8600,254.2953,16.0000
99,458.0,127.2771,131.9667,253.0537,16.0000
100,460.2,126.2600,131.2533,252.0781,16.0000
101,462.4,125.8229,131.6467,253.4675,16.0000
102,464.6,126.2229,132.0000,254.7814,16.0000
103,466.8,126.3229,132.3000,256.0413,16.0000
104,469.0,126.4286,132.4467,256.8909,16.0000
105,471.2,126.6429,132.3333,257.1553,16.0000
106,473.4,126.6800,132.0933,257.2580,16.0000
107,475.6,125.0714,130.1467,253.7065,16.0000
108,477.8,122.1771,127.7933,249.2916,16.0000
109,480.0,121.4371,128.2867,250.8602,16.0000
110,482.2,122.3971,128.8933,252.7729,16.0000
111,484.4,122.4486,129.0333,253.7647,16.0000
112,486.6,122.0657,128.9067,254.1997,16.0000
113,488.8,121.3286,127.8067,252.5277,16.0000
114,491.0,119.1629,126.1600,249.6373,16.0000
115,493.2,116.8543,125.0800,247.9371,16.0000
116,495.4,115.2029,125.3800,249.0705,16.0000
117,497.6,115.4629,125.3667,249.4401,16.0000
118,499.8,115.9543,125.3533,249.8108,16.0000
119,502.0,116.7371,125.4067,250.2755,16.0000
120,504.2,116.5486,123.7200,247.0101,16.0000
121,506.4,115.0857,121.4200,242.5148,16.0000
122,508.6,112.5343,119.3200,238.3848,16.0000
123,510.8,111.8114,119.4267,238.9984,16.0000
124,513.0,113.0771,120.8333,242.3730,16.0000
125,515.2,113.7600,122.0000,245.2388,16.0000
126,517.4,114.1029,122.2400,246.0563,16.0000
127,519.6,114.7429,123.1467,248.3719,16.0000
128,521.8,116.3086,124.8200,252.3597,16.0000
129,524.0,116.2400,125.3133,253.8963,16.0000
130,526.2,116.1914,124.8800,253.4182,16.0000
131,528.4,115.7971,124.9467,254.0307,16.0000
132,530.6,113.7600,123.2733,250.8365,16.0000
133,532.8,111.7800,122.3667,249.3114,16.0000
134,535.0,111.3457,122.2067,249.3700,16.0000
135,537.2,110.9514,121.8133,248.9664,16.0000
136,539.4,110.9743,121.9400,249.6568,16.0000
137,541.6,111.1886,121.6200,249.3628,16.0000
138,543.8,111.1114,121.4933,249.3923,16.0000
139,546.0,110.4686,121.2000,249.0011,16.0000
140,548.2,109.5314,120.1400,246.8067,16.0000
141,550.4,108.3400,120.0733,246.6590,16.0000
142,552.6,107.6143,120.7667,248.1956,16.0000
143,554.8,106.8200,120.0133,246.5260,16.0000
144,557.0,104.6000,119.5333,245.4113,16.0000
145,559.2,101.8343,117.9333,241.8160,16.0000
146,561.4,99.0714,117.4400,240.6236,16.0000
147,563.6,97.7971,116.9867,239.4713,16.0000
148,565.8,96.5686,115.8400,236.8361,16.0000
149,568.0,95.9029,114.7400,234.3547,16.0000
150,570.2,95.4914,114.2800,233.3375,16.0000
151,572.4,94.3514,113.3200,231.2621,16.0000
152,574.6,92.0971,110.5733,225.2793,16.0000
153,576.8,87.3600,106.3200,216.0000,16.0000
154,579.0,79.8457,101.3933,205.2583,16.0000
155,581.2,75.1200,99.8333,202.0482,16.0000
156,583.4,74.9514,99.9400,202.5333,16.0000
157,585.6,76.6257,101.1533,205.5244,16.0000
158,587.8,79.6457,102.9733,209.9637,16.0000
159,590.0,83.4029,105.1533,215.1808,16.0000
160,592.2,86.6857,106.4733,218.4918,16.0000
161,594.4,88.7600,107.0067,220.0508,16.0000
162,596.6,89.4800,106.2400,218.6044,16.0000
163,598.8,88.9800,104.9667,216.0150,16.0000
164,601.0,87.7743,103.3133,212.5189,16.0000
165,603.2,86.3429,101.4733,208.5509,16.0000
166,605.4,84.7514,100.1867,205.7806,16.0000
167,607.6,83.4800,99.4600,204.2273,16.0000
168,609.8,82.1000,98.7600,202.6486,16.0000
169,612.0,80.3686,97.6733,200.1148,16.0000
170,614.2,78.1371,96.1533,196.6069,16.0000
171,616.4,75.3600,94.9733,193.7878,16.0000
172,618.6,73.4514,94.1267,191.6840,16.0000
