PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.5657,18.8800,19.7359,16.0000
1,242.4,17.5314,18.7867,19.6148,16.0000
2,244.6,17.5371,18.8933,19.7532,16.0000
3,246.8,17.3829,18.7867,19.6148,16.0000
4,249.0,17.3829,18.8267,19.6667,16.0000
5,251.2,17.3314,18.5867,19.3554,16.0000
6,253.4,17.2000,18.6133,19.3900,16.0000
7,255.6,17.1943,18.3200,19.0095,16.0000
8,257.8,17.1200,18.5067,19.2516,16.0000
9,260.0,17.0743,18.2000,18.8538,16.0000
10,262.2,16.9714,18.2800,18.9576,16.0000
11,264.4,17.0800,18.0800,18.6981,16.0000
12,266.6,16.9771,18.2000,18.8538,16.0000
13,268.8,16.9714,18.1733,18.8192,16.0000
14,271.0,16.9086,18.0400,18.6463,16.0000
15,273.2,16.8057,18.0800,18.6981,16.0000
16,275.4,16.8400,17.9733,18.5598,16.0000
17,277.6,16.8114,17.8933,18.4560,16.0000
18,279.8,16.8457,17.9200,18.4906,16.0000
19,282.0,16.7086,17.8533,18.4041,16.0000
20,284.2,16.7829,17.8667,18.4214,16.0000
21,286.4,16.6000,17.8000,18.3349,16.0000
22,288.6,16.7029,17.8533,18.4041,16.0000
23,290.8,16.6229,17.7200,18.2312,16.0000
24,293.0,16.5886,17.7733,18.3003,16.0000
25,295.2,16.5371,17.6800,18.1793,16.0000
26,297.4,16.5543,17.6867,18.1879,16.0000
27,299.6,16.4114,17.7467,18.2657,16.0000
28,301.8,16.5200,17.6267,18.1101,16.0000
29,304.0,16.3943,17.5733,18.0409,16.0000
30,306.2,16.4229,17.6000,18.0755,16.0000
31,308.4,16.3429,17.5867,18.0582,16.0000
32,310.6,16.3886,17.5200,17.9717,16.0000
33,312.8,16.3086,17.5733,18.0409,16.0000
34,315.0,16.3943,17.5067,17.9544,16.0000
35,317.2,16.3086,17.6000,18.0755,16.0000
36,319.4,16.4343,17.7333,18.2485,16.0000
37,321.6,16.2971,17.6667,18.1620,16.0000
38,323.8,16.3086,17.7733,18.3003,16.0000
39,326.0,16.2343,17.8533,18.4041,16.0000
40,328.2,16.2400,17.9867,18.5771,16.0000
41,330.4,16.2114,18.1333,18.7673,16.0000
42,332.6,16.3200,18.3467,19.0441,16.0000
43,334.8,16.2114,18.7600,19.5802,16.0000
44,337.0,16.2400,19.1067,20.0299,16.0000
45,339.2,16.2571,19.6133,20.6872,16.0000
46,341.4,16.2229,20.5733,21.9325,16.0000
47,343.6,16.2286,21.3800,22.9798,16.0000
48,345.8,16.2457,22.8667,24.9317,16.0000
49,348.0,16.2457,24.7467,27.4112,16.0000
50,350.2,16.2457,27.1067,30.5375,16.0000
51,352.4,16.3086,29.4400,33.6819,16.0000
52,354.6,16.3200,32.2533,37.5219,16.0000
53,356.8,16.4743,35.7533,42.3624,16.0000
54,359.0,16.5086,39.2667,47.3398,16.0000
55,361.2,16.6629,42.7200,52.3636,16.0000
56,363.4,16.7429,45.8267,57.0779,16.0000
57,365.6,16.8571,48.3067,61.1084,16.0000
58,367.8,16.8400,51.1933,65.8772,16.0000
59,370.0,17.0629,54.7533,71.8084,16.0000
60,372.2,17.0629,57.2000,76.3309,16.0000
61,374.4,17.1886,59.0000,80.0644,16.0000
62,376.6,17.0629,63.8533,88.5600,16.0000
63,378.8,17.2571,69.3733,98.3790,16.0000
64,381.0,17.5257,74.2267,107.4507,16.0000
65,383.2,17.4343,76.3467,112.2928,16.0000
66,385.4,17.5771,83.8400,125.7912,16.0000
67,387.6,17.8743,101.6867,156.5160,16.0000
68,389.8,18.5800,124.6667,196.2101,16.0000
69,392.0,19.2457,140.1533,223.7880,16.0000
70,394.2,19.2114,147.5867,238.1622,16.0000
71,396.4,19.3257,152.4000,248.4868,16.0000
72,398.6,19.4686,159.1000,262.2147,16.0000
73,400.8,19.6886,166.4867,277.2616,16.0000
74,403.0,20.1800,173.5667,291.9486,16.0000
75,405.2,20.1371,178.7067,303.4168,16.0000
76,407.4,20.3971,182.0600,311.7962,16.0000
77,409.6,20.5800,184.1000,317.8495,16.0000
78,411.8,20.7771,185.6667,323.0334,16.0000
79,414.0,20.6943,185.7600,325.8376,16.0000
80,416.2,20.6686,184.9200,327.2012,16.0000
81,418.4,20.5343,182.8600,326.3217,16.0000
82,420.6,20.7857,182.4800,328.4625,16.0000
83,422.8,21.2543,190.3267,346.1016,16.0000
84,425.0,21.9200,198.5667,364.5427,16.0000
85,427.2,22.2771,202.4733,374.5336,16.0000
86,429.4,22.4257,204.4267,380.5321,16.0000
87,431.6,22.7000,209.0667,391.7623,16.0000
88,433.8,23.1857,213.0267,401.6462,16.0000
89,436.0,23.3914,214.8400,407.1863,16.0000
90,438.2,23.7371,217.6067,414.8262,16.0000
91,440.4,24.0743,221.4400,424.5919,16.0000
92,442.6,24.3029,221.9067,427.6487,16.0000
93,444.8,24.2143,221.6267,428.9879,16.0000
94,447.0,24.4714,222.9467,433.3995,16.0000
95,449.2,24.5543,223.5133,435.9825,16.0000
96,451.4,24.4971,223.7733,437.7035,16.0000
97,453.6,24.3971,223.7867,438.6743,16.0000
98,455.8,24.2800,222.9867,438.0772,16.0000
99,458.0,24.2200,222.0267,437.1502,16.0000
100,460.2,24.1514,221.2133,436.3469,16.0000
101,462.4,24.0171,222.1800,439.3676,16.0000
102,464.6,24.1343,222.9733,442.0464,16.0000
103,466.8,23.9657,223.2400,443.7399,16.0000
104,469.0,24.0057,223.5533,445.3615,16.0000
105,471.2,23.9457,223.2067,445.5329,16.0000
106,473.4,23.9400,222.0133,444.1241,16.0000
107,475.6,23.4971,217.5600,435.7418,16.0000
108,477.8,23.3171,215.8400,433.0284,16.0000
109,480.0,23.4514,217.6667,437.8085,16.0000
110,482.2,23.6971,217.6400,438.9027,16.0000
111,484.4,23.8857,217.5000,439.8536,16.0000
112,486.6,24.0143,217.1867,440.4444,16.0000
113,488.8,24.1914,215.8467,438.7770,16.0000
114,491.0,24.2971,214.2600,436.4878,16.0000
115,493.2,24.5371,213.8267,436.6393,16.0000
116,495.4,25.3543,214.6000,439.1835,16.0000
117,497.6,26.0029,214.7667,440.2618,16.0000
118,499.8,26.6943,214.6400,440.7167,16.0000
119,502.0,27.3429,214.2467,440.5111,16.0000
120,504.2,28.1057,211.8933,436.1015,16.0000
121,506.4,28.8171,208.9333,430.5538,16.0000
122,508.6,29.8343,207.5533,428.2973,16.0000
123,510.8,31.2457,208.9800,432.0845,16.0000
124,513.0,32.9200,210.7600,436.5571,16.0000
125,515.2,34.1914,211.3000,438.3616,16.0000
126,517.4,35.4829,211.9800,440.3828,16.0000
127,519.6,36.7800,214.0133,445.4369,16.0000
128,521.8,37.9486,214.9400,448.1025,16.0000
