PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,92.86,0.5002,169.6585,18.262857142857,153.6585,2.2629,0.014727
93,444.8,16.0000,92.813333333333,0.4979,170.2746,18.288571428571,154.2746,2.2886,0.014835
94,447,16.0000,93.686666666667,0.4958,172.6895,18.345714285714,156.6895,2.3457,0.014970
95,449.2,16.0000,94.06,0.4941,173.9842,18.428571428571,157.9842,2.4286,0.015372
96,451.4,16.0000,94.393333333333,0.4927,175.1097,18.442857142857,159.1097,2.4429,0.015354
97,453.6,16.0000,94.306666666667,0.4916,175.2894,18.428571428571,159.2894,2.4286,0.015246
98,455.8,16.0000,93.673333333333,0.4904,174.3877,18.391428571429,158.3877,2.3914,0.015098
99,458,16.0000,92.993333333333,0.4892,173.3862,18.317142857143,157.3862,2.3171,0.014722
100,460.2,16.0000,92.613333333333,0.4882,172.9302,18.377142857143,156.9302,2.3771,0.015147
101,462.4,16.0000,93.3,0.4870,174.7269,18.388571428571,158.7269,2.3886,0.015048
102,464.6,16.0000,93.793333333333,0.4858,176.1345,18.417142857143,160.1345,2.4171,0.015094
103,466.8,16.0000,93.98,0.4845,176.9494,18.42,160.9494,2.42,0.015036
104,469,16.0000,93.886666666667,0.4834,177.1226,18.454285714286,161.1226,2.4543,0.015232
105,471.2,16.0000,93.88,0.4824,177.4428,18.474285714286,161.4428,2.4743,0.015326
106,473.4,16.0000,93.06,0.4812,176.1413,18.437142857143,160.1413,2.4371,0.015218
107,475.6,16.0000,90.953333333333,0.4802,172.0877,18.291428571429,156.0877,2.2914,0.014680
108,477.8,16.0000,90.546666666667,0.4792,171.5648,18.254285714286,155.5648,2.2543,0.014491
109,480,16.0000,91.326666666667,0.4781,173.5542,18.297142857143,157.5542,2.2971,0.014580
110,482.2,16.0000,91.326666666667,0.4768,173.9838,18.334285714286,157.9838,2.3343,0.014776
111,484.4,16.0000,91.313333333333,0.4754,174.4210,18.391428571429,158.421,2.3914,0.015095
112,486.6,16.0000,91.18,0.4740,174.6076,18.417142857143,158.6076,2.4171,0.015239
113,488.8,16.0000,90.6,0.4727,173.8168,18.465714285714,157.8168,2.4657,0.015624
114,491,16.0000,90.1,0.4715,173.1580,18.454285714286,157.158,2.4543,0.015617
115,493.2,16.0000,89.753333333333,0.4703,172.8219,18.514285714286,156.8219,2.5143,0.016033
116,495.4,16.0000,90.2,0.4693,174.1078,18.654285714286,158.1078,2.6543,0.016788
117,497.6,16.0000,90.26,0.4685,174.5059,18.831428571429,158.5059,2.8314,0.017863
118,499.8,16.0000,90.22,0.4677,174.6915,18.951428571429,158.6915,2.9514,0.018598
119,502,16.0000,89.873333333333,0.4670,174.1870,19.145714285714,158.187,3.1457,0.019886
120,504.2,16.0000,88.426666666667,0.4663,171.3220,19.26,155.322,3.26,0.020989
121,506.4,16.0000,86.9,0.4654,168.3421,19.371428571429,152.3421,3.3714,0.022130
122,508.6,16.0000,85.993333333333,0.4646,166.6529,19.582857142857,150.6529,3.5829,0.023782
123,510.8,16.0000,87.006666666667,0.4638,169.0976,19.911428571429,153.0976,3.9114,0.025548
