PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.0343,17.8267,18.3695,16.0000
1,242.4,16.9800,17.7867,18.3176,16.0000
2,244.6,16.9714,17.7533,18.2744,16.0000
3,246.8,16.9429,17.8067,18.3436,16.0000
4,249.0,16.8971,17.7733,18.3003,16.0000
5,251.2,16.8800,17.6733,18.1706,16.0000
6,253.4,16.8429,17.6933,18.1966,16.0000
7,255.6,16.8971,17.5267,17.9804,16.0000
8,257.8,16.7857,17.5467,18.0063,16.0000
9,260.0,16.7629,17.4400,17.8679,16.0000
10,262.2,16.7286,17.5333,17.9890,16.0000
11,264.4,16.7857,17.5000,17.9458,16.0000
12,266.6,16.7257,17.4600,17.8939,16.0000
13,268.8,16.6971,17.3400,17.7382,16.0000
14,271.0,16.7086,17.3467,17.7469,16.0000
15,273.2,16.6029,17.3200,17.7123,16.0000
16,275.4,16.6257,17.3000,17.6863,16.0000
17,277.6,16.5629,17.3000,17.6863,16.0000
18,279.8,16.6229,17.3067,17.6950,16.0000
19,282.0,16.5571,17.2267,17.5912,16.0000
20,284.2,16.6000,17.1867,17.5393,16.0000
21,286.4,16.4943,17.1133,17.4442,16.0000
22,288.6,16.5343,17.2267,17.5912,16.0000
23,290.8,16.5600,17.1600,17.5047,16.0000
24,293.0,16.5314,17.1800,17.5307,16.0000
25,295.2,16.4886,17.1067,17.4356,16.0000
26,297.4,16.5057,17.2533,17.6258,16.0000
27,299.6,16.4400,17.2333,17.5999,16.0000
28,301.8,16.4514,17.0733,17.3923,16.0000
29,304.0,16.4314,17.1800,17.5307,16.0000
30,306.2,16.4200,17.1133,17.4442,16.0000
31,308.4,16.4000,17.1067,17.4356,16.0000
32,310.6,16.3800,17.0800,17.4010,16.0000
33,312.8,16.3571,17.1600,17.5047,16.0000
34,315.0,16.4400,17.0933,17.4183,16.0000
35,317.2,16.3457,17.1267,17.4615,16.0000
36,319.4,16.3943,17.1400,17.4788,16.0000
37,321.6,16.3600,17.1800,17.5307,16.0000
38,323.8,16.3429,17.2200,17.5826,16.0000
39,326.0,16.3200,17.3067,17.6950,16.0000
40,328.2,16.2914,17.2800,17.6604,16.0000
41,330.4,16.3514,17.4200,17.8420,16.0000
42,332.6,16.3571,17.5733,18.0409,16.0000
43,334.8,16.2600,17.6733,18.1706,16.0000
44,337.0,16.2971,17.9467,18.5252,16.0000
