PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.92,0.5002,179.7745,17.52,163.7745,1.52,0.009281
93,444.8,16.0000,97.92,0.4979,180.5310,17.528571428571,164.531,1.5286,0.009291
94,447,16.0000,98.946666666667,0.4958,183.2986,17.568571428571,167.2986,1.5686,0.009376
95,449.2,16.0000,99.386666666667,0.4941,184.7648,17.654285714286,168.7648,1.6543,0.009802
96,451.4,16.0000,99.526666666667,0.4927,185.5284,17.565714285714,169.5284,1.5657,0.009236
97,453.6,16.0000,99.613333333333,0.4916,186.0841,17.58,170.0841,1.58,0.009290
98,455.8,16.0000,98.673333333333,0.4904,184.5835,17.528571428571,168.5835,1.5286,0.009067
99,458,16.0000,98.293333333333,0.4892,184.2202,17.48,168.2202,1.48,0.008798
100,460.2,16.0000,98.18,0.4882,184.3327,17.485714285714,168.3327,1.4857,0.008826
101,462.4,16.0000,98.58,0.4870,185.5688,17.502857142857,169.5688,1.5029,0.008863
102,464.6,16.0000,98.966666666667,0.4858,186.7836,17.52,170.7836,1.52,0.008900
103,466.8,16.0000,99.16,0.4845,187.6409,17.471428571429,171.6409,1.4714,0.008573
104,469,16.0000,99.46,0.4834,188.6520,17.477142857143,172.652,1.4771,0.008555
105,471.2,16.0000,99.16,0.4824,188.3881,17.491428571429,172.3881,1.4914,0.008651
106,473.4,16.0000,98.66,0.4812,187.7789,17.414285714286,171.7789,1.4143,0.008233
107,475.6,16.0000,96.74,0.4802,184.1383,17.368571428571,168.1383,1.3686,0.008140
108,477.8,16.0000,95.933333333333,0.4792,182.8058,17.331428571429,166.8058,1.3314,0.007982
109,480,16.0000,96.953333333333,0.4781,185.3230,17.354285714286,169.323,1.3543,0.007998
110,482.2,16.0000,96.74,0.4768,185.3372,17.342857142857,169.3372,1.3429,0.007930
111,484.4,16.0000,96.806666666667,0.4754,185.9762,17.428571428571,169.9762,1.4286,0.008405
112,486.6,16.0000,96.586666666667,0.4740,186.0141,17.431428571429,170.0141,1.4314,0.008419
113,488.8,16.0000,95.973333333333,0.4727,185.1841,17.534285714286,169.1841,1.5343,0.009069
114,491,16.0000,95.406666666667,0.4715,184.4129,17.52,168.4129,1.52,0.009025
115,493.2,16.0000,95.44,0.4703,184.9135,17.657142857143,168.9135,1.6571,0.009810
116,495.4,16.0000,95.58,0.4693,185.5717,17.708571428571,169.5717,1.7086,0.010076
117,497.6,16.0000,95.586666666667,0.4685,185.8755,17.922857142857,169.8755,1.9229,0.011319
118,499.8,16.0000,95.573333333333,0.4677,186.1376,18.062857142857,170.1376,2.0629,0.012125
119,502,16.0000,95.106666666667,0.4670,185.3933,18.111428571429,169.3933,2.1114,0.012464
120,504.2,16.0000,94.06,0.4663,183.4030,18.22,167.403,2.22,0.013261
121,506.4,16.0000,92.886666666667,0.4654,181.2056,18.322857142857,165.2056,2.3229,0.014061
122,508.6,16.0000,92.306666666667,0.4646,180.2416,18.514285714286,164.2416,2.5143,0.015309
123,510.8,16.0000,92.973333333333,0.4638,181.9623,18.711428571429,165.9623,2.7114,0.016337
124,513,16.0000,93.9,0.4631,184.2142,18.965714285714,168.2142,2.9657,0.017630
125,515.2,16.0000,94.006666666667,0.4624,184.6995,19.16,168.6995,3.16,0.018732
126,517.4,16.0000,94.52,0.4618,186.0303,19.377142857143,170.0303,3.3771,0.019862
127,519.6,16.0000,95.573333333333,0.4611,188.5728,19.577142857143,172.5728,3.5771,0.020728
128,521.8,16.0000,95.9,0.4604,189.5447,19.708571428571,173.5447,3.7086,0.021370
129,524,16.0000,96.36,0.4595,190.8857,19.765714285714,174.8857,3.7657,0.021532
130,526.2,16.0000,96.126666666667,0.4586,190.7202,19.822857142857,174.7202,3.8229,0.021880
131,528.4,16.0000,95.646666666667,0.4577,190.0150,19.848571428571,174.015,3.8486,0.022116
132,530.6,16.0000,95.146666666667,0.4568,189.2633,19.86,173.2633,3.86,0.022278
133,532.8,16.0000,94.973333333333,0.4559,189.2251,19.811428571429,173.2251,3.8114,0.022003
134,535,16.0000,94.84,0.4551,189.2367,19.825714285714,173.2367,3.8257,0.022084
135,537.2,16.0000,94.88,0.4542,189.6680,19.92,173.668,3.92,0.022572
136,539.4,16.0000,94.826666666667,0.4534,189.8568,19.78,173.8568,3.78,0.021742
137,541.6,16.0000,94.54,0.4526,189.5307,19.762857142857,173.5307,3.7629,0.021684
138,543.8,16.0000,94.393333333333,0.4520,189.4366,19.657142857143,173.4366,3.6571,0.021086
139,546,16.0000,94.36,0.4515,189.5548,19.565714285714,173.5548,3.5657,0.020545
140,548.2,16.0000,94.02,0.4512,188.9167,19.445714285714,172.9167,3.4457,0.019927
141,550.4,16.0000,94.04,0.4512,188.9610,19.342857142857,172.961,3.3429,0.019327
142,552.6,16.0000,94.593333333333,0.4512,190.1874,19.234285714286,174.1874,3.2343,0.018568
143,554.8,16.0000,94.3,0.4512,189.5372,19.12,173.5372,3.12,0.017979
144,557,16.0000,94.046666666667,0.4513,188.9374,18.905714285714,172.9374,2.9057,0.016802
145,559.2,16.0000,93.32,0.4514,187.2893,18.705714285714,171.2893,2.7057,0.015796
146,561.4,16.0000,93.36,0.4516,187.3020,18.511428571429,171.302,2.5114,0.014661
147,563.6,16.0000,93.02,0.4519,186.4359,18.434285714286,170.4359,2.4343,0.014283
148,565.8,16.0000,92.353333333333,0.4521,184.8859,18.288571428571,168.8859,2.2886,0.013551
149,568,16.0000,91.88,0.4522,183.8019,18.168571428571,167.8019,2.1686,0.012924
150,570.2,16.0000,91.64,0.4522,183.2711,18.065714285714,167.2711,2.0657,0.012349
151,572.4,16.0000,90.893333333333,0.4521,181.6566,17.891428571429,165.6566,1.8914,0.011418
152,574.6,16.0000,88.5,0.4519,176.4337,17.745714285714,160.4337,1.7457,0.010881
153,576.8,16.0000,85.06,0.4516,168.9229,17.605714285714,152.9229,1.6057,0.010500
154,579,16.0000,82.133333333333,0.4512,162.5721,17.428571428571,146.5721,1.4286,0.009747
155,581.2,16.0000,82.386666666667,0.4506,163.3295,17.374285714286,147.3295,1.3743,0.009328
156,583.4,16.0000,82.793333333333,0.4500,164.4296,17.414285714286,148.4296,1.4143,0.009528
157,585.6,16.0000,83.673333333333,0.4493,166.6195,17.354285714286,150.6195,1.3543,0.008992
158,587.8,16.0000,84.84,0.4484,169.5236,17.382857142857,153.5236,1.3829,0.009008
159,590,16.0000,86.206666666667,0.4476,172.8514,17.368571428571,156.8514,1.3686,0.008725
160,592.2,16.0000,87.026666666667,0.4468,174.9675,17.4,158.9675,1.4,0.008807
161,594.4,16.0000,86.826666666667,0.4460,174.8042,17.314285714286,158.8042,1.3143,0.008276
162,596.6,16.0000,86.066666666667,0.4454,173.3118,17.274285714286,157.3118,1.2743,0.008100
163,598.8,16.0000,84.846666666667,0.4448,170.7812,17.157142857143,154.7812,1.1571,0.007476
164,601,16.0000,83.66,0.4443,168.2845,17.091428571429,152.2845,1.0914,0.007167
165,603.2,16.0000,82.22,0.4439,165.1777,16.957142857143,149.1777,0.9571,0.006416
166,605.4,16.0000,81.48,0.4436,163.6105,16.88,147.6105,0.88,0.005962
167,607.6,16.0000,81.18,0.4434,163.0005,16.814285714286,147.0005,0.8143,0.005539
168,609.8,16.0000,80.6,0.4434,161.6924,16.768571428571,145.6924,0.7686,0.005275
169,612,16.0000,79.46,0.4436,159.0568,16.717142857143,143.0568,0.7171,0.005013
170,614.2,16.0000,78.7,0.4438,157.2799,16.671428571429,141.2799,0.6714,0.004752
171,616.4,16.0000,77.833333333333,0.4442,155.2016,16.602857142857,139.2016,0.6029,0.004331
172,618.6,16.0000,77.686666666667,0.4447,154.7152,16.6,138.7152,0.6,0.004325
173,620.8,16.0000,78.2,0.4452,155.7125,16.588571428571,139.7125,0.5886,0.004213
174,623,16.0000,79.233333333333,0.4458,157.8424,16.582857142857,141.8424,0.5829,0.004109
175,625.2,16.0000,80.033333333333,0.4465,159.4117,16.591428571429,143.4117,0.5914,0.004124
176,627.4,16.0000,79.68,0.4472,158.3971,16.54,142.3971,0.54,0.003792
177,629.6,16.0000,79.406666666667,0.4478,157.5960,16.465714285714,141.596,0.4657,0.003289
178,631.8,16.0000,78.62,0.4485,155.6210,16.5,139.621,0.5,0.003581
179,634,16.0000,76.533333333333,0.4492,150.7581,16.394285714286,134.7581,0.3943,0.002926
180,636.2,16.0000,74.82,0.4499,146.7402,16.28,130.7402,0.28,0.002142
181,638.4,16.0000,73.94,0.4506,144.5841,16.211428571429,128.5841,0.2114,0.001644
182,640.6,16.0000,73.466666666667,0.4514,143.3076,16.185714285714,127.3076,0.1857,0.001459
183,642.8,16.0000,72.393333333333,0.4522,140.7088,16.157142857143,124.7088,0.1571,0.001260
184,645,16.0000,71.766666666667,0.4532,139.0509,16.165714285714,123.0509,0.1657,0.001347
185,647.2,16.0000,73.293333333333,0.4543,142.1134,16.12,126.1134,0.12,0.000952
186,649.4,16.0000,74.773333333333,0.4556,145.0020,16.14,129.002,0.14,0.001085
187,651.6,16.0000,76.04,0.4571,147.3498,16.154285714286,131.3498,0.1543,0.001175
188,653.8,16.0000,76.526666666667,0.4588,147.9239,16.137142857143,131.9239,0.1371,0.001039
189,656,16.0000,76.833333333333,0.4607,148.0454,16.142857142857,132.0454,0.1429,0.001082
190,658.2,16.0000,77.126666666667,0.4629,148.0516,16.154285714286,132.0516,0.1543,0.001168
191,660.4,16.0000,77.84,0.4653,148.9035,16.157142857143,132.9035,0.1571,0.001182
192,662.6,16.0000,77.746666666667,0.4679,147.9655,16.145714285714,131.9655,0.1457,0.001104
193,664.8,16.0000,78.06,0.4706,147.8742,16.122857142857,131.8742,0.1229,0.000932
194,667,16.0000,78.16,0.4737,147.2223,16.134285714286,131.2223,0.1343,0.001023
195,669.2,16.0000,77.28,0.4770,144.4696,16.142857142857,128.4696,0.1429,0.001112
196,671.4,16.0000,75.38,0.4808,139.5025,16.134285714286,123.5025,0.1343,0.001087
197,673.6,16.0000,71.766666666667,0.4848,131.0303,16.134285714286,115.0303,0.1343,0.001168
198,675.8,16.0000,68.42,0.4889,123.2203,16.16,107.2203,0.16,0.001492
199,678,16.0000,67.66,0.4932,120.7445,16.225714285714,104.7445,0.2257,0.002155
200,680.2,16.0000,67.1,0.4979,118.6311,16.32,102.6311,0.32,0.003118
201,682.4,16.0000,66.74,0.5027,116.9350,16.488571428571,100.935,0.4886,0.004841
202,684.6,16.0000,67.56,0.5077,117.5560,16.608571428571,101.556,0.6086,0.005993
203,686.8,16.0000,67.613333333333,0.5129,116.6304,16.948571428571,100.6304,0.9486,0.009427
204,689,16.0000,67.433333333333,0.5181,115.2730,17.225714285714,99.273,1.2257,0.012347
205,691.2,16.0000,68.153333333333,0.5234,115.6434,17.6,99.6434,1.6,0.016057
206,693.4,16.0000,69.126666666667,0.5290,116.4285,18.028571428571,100.4285,2.0286,0.020199
207,695.6,16.0000,69.766666666667,0.5345,116.5925,18.414285714286,100.5925,2.4143,0.024001
208,697.8,16.0000,69.553333333333,0.5401,115.1545,18.834285714286,99.1545,2.8343,0.028585
209,700,16.0000,67.593333333333,0.5455,110.5799,19.128571428571,94.5799,3.1286,0.033079
210,702.2,16.0000,63.62,0.5510,102.4247,19.314285714286,86.4247,3.3143,0.038349
211,704.4,16.0000,56.1,0.5565,88.0575,19.308571428571,72.0575,3.3086,0.045916
212,706.6,16.0000,50.986666666667,0.5622,78.2317,19.377142857143,62.2317,3.3771,0.054267
213,708.8,16.0000,50.713333333333,0.5680,77.1150,19.971428571429,61.115,3.9714,0.064982
214,711,16.0000,50.526666666667,0.5737,76.1824,20.634285714286,60.1824,4.6343,0.077004
215,713.2,16.0000,50.28,0.5792,75.1851,21.297142857143,59.1851,5.2971,0.089501
216,715.4,16.0000,51.66,0.5847,76.9885,22.271428571429,60.9885,6.2714,0.102829
217,717.6,16.0000,54.493333333333,0.5904,81.1987,24.36,65.1987,8.36,0.128223
218,719.8,16.0000,59.846666666667,0.5962,89.5436,27.402857142857,73.5436,11.4029,0.155050
219,722,16.0000,64.773333333333,0.6020,97.0188,30.757142857143,81.0188,14.7571,0.182144
220,724.2,16.0000,68,0.6079,101.5404,33.877142857143,85.5404,17.8771,0.208990
221,726.4,16.0000,71.426666666667,0.6137,106.3156,36.585714285714,90.3156,20.5857,0.227931
222,728.6,16.0000,73.993333333333,0.6197,109.5829,39.177142857143,93.5829,23.1771,0.247664
223,730.8,16.0000,76.193333333333,0.6259,112.1708,41.52,96.1708,25.52,0.265361
224,733,16.0000,77.566666666667,0.6323,113.3694,43.002857142857,97.3694,27.0029,0.277324
225,735.2,16.0000,77.193333333333,0.6388,111.7942,43.931428571429,95.7942,27.9314,0.291577
226,737.4,16.0000,76.4,0.6455,109.5709,44.262857142857,93.5709,28.2629,0.302048
227,739.6,16.0000,74.386666666667,0.6522,105.5226,44.128571428571,89.5226,28.1286,0.314207
