PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,96.706666666667,0.5002,177.3488,17.345714285714,161.3488,1.3457,0.008340
93,444.8,16.0000,96.72,0.4979,178.1209,17.365714285714,162.1209,1.3657,0.008424
94,447,16.0000,97.48,0.4958,180.3405,17.491428571429,164.3405,1.4914,0.009075
95,449.2,16.0000,98.06,0.4941,182.0797,17.545714285714,166.0797,1.5457,0.009307
96,451.4,16.0000,98.24,0.4927,182.9170,17.594285714286,166.917,1.5943,0.009551
97,453.6,16.0000,98.313333333333,0.4916,183.4397,17.605714285714,167.4397,1.6057,0.009590
98,455.8,16.0000,97.613333333333,0.4904,182.4220,17.677142857143,166.422,1.6771,0.010077
99,458,16.0000,97.166666666667,0.4892,181.9171,17.617142857143,165.9171,1.6171,0.009746
100,460.2,16.0000,96.74,0.4882,181.3830,17.66,165.383,1.66,0.010037
101,462.4,16.0000,97.146666666667,0.4870,182.6256,17.625714285714,166.6256,1.6257,0.009757
102,464.6,16.0000,97.58,0.4858,183.9292,17.691428571429,167.9292,1.6914,0.010072
103,466.8,16.0000,97.826666666667,0.4845,184.8889,17.711428571429,168.8889,1.7114,0.010133
104,469,16.0000,97.833333333333,0.4834,185.2870,17.765714285714,169.287,1.7657,0.010430
105,471.2,16.0000,97.813333333333,0.4824,185.5965,17.748571428571,169.5965,1.7486,0.010310
106,473.4,16.0000,97.16,0.4812,184.6617,17.78,168.6617,1.78,0.010554
107,475.6,16.0000,95.266666666667,0.4802,181.0701,17.685714285714,165.0701,1.6857,0.010212
108,477.8,16.0000,94.106666666667,0.4792,178.9939,17.642857142857,162.9939,1.6429,0.010080
109,480,16.0000,95.213333333333,0.4781,181.6836,17.691428571429,165.6836,1.6914,0.010209
110,482.2,16.0000,95.4,0.4768,182.5268,17.811428571429,166.5268,1.8114,0.010878
111,484.4,16.0000,95.266666666667,0.4754,182.7368,17.894285714286,166.7368,1.8943,0.011361
112,486.6,16.0000,95.153333333333,0.4740,182.9902,17.934285714286,166.9902,1.9343,0.011583
113,488.8,16.0000,94.486666666667,0.4727,182.0391,17.937142857143,166.0391,1.9371,0.011667
114,491,16.0000,93.806666666667,0.4715,181.0194,17.991428571429,165.0194,1.9914,0.012068
115,493.2,16.0000,93.76,0.4703,181.3413,18.088571428571,165.3413,2.0886,0.012632
116,495.4,16.0000,94.06,0.4693,182.3328,18.208571428571,166.3328,2.2086,0.013278
117,497.6,16.0000,94.173333333333,0.4685,182.8588,18.397142857143,166.8588,2.3971,0.014366
118,499.8,16.0000,94.026666666667,0.4677,182.8306,18.574285714286,166.8306,2.5743,0.015431
119,502,16.0000,93.853333333333,0.4670,182.7095,18.714285714286,166.7095,2.7143,0.016282
120,504.2,16.0000,92.646666666667,0.4663,180.3720,18.842857142857,164.372,2.8429,0.017296
121,506.4,16.0000,91.286666666667,0.4654,177.7677,19.002857142857,161.7677,3.0029,0.018563
122,508.6,16.0000,90.706666666667,0.4646,176.7978,19.214285714286,160.7978,3.2143,0.019990
123,510.8,16.0000,91.513333333333,0.4638,178.8144,19.502857142857,162.8144,3.5029,0.021515
124,513,16.0000,92.193333333333,0.4631,180.5289,19.911428571429,164.5289,3.9114,0.023773
125,515.2,16.0000,92.633333333333,0.4624,181.7295,20.3,165.7295,4.3,0.025946
126,517.4,16.0000,93.026666666667,0.4618,182.7966,20.622857142857,166.7966,4.6229,0.027716
127,519.6,16.0000,93.986666666667,0.4611,185.1318,20.954285714286,169.1318,4.9543,0.029293
128,521.8,16.0000,94.52,0.4604,186.5474,21.271428571429,170.5474,5.2714,0.030909
