PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.4829,17.0533,17.3664,16.0000
1,242.4,16.4429,17.0667,17.3837,16.0000
2,244.6,16.4371,17.0467,17.3577,16.0000
3,246.8,16.4257,17.1000,17.4269,16.0000
4,249.0,16.3914,17.0667,17.3837,16.0000
5,251.2,16.3743,16.9267,17.2021,16.0000
6,253.4,16.3514,17.0600,17.3750,16.0000
7,255.6,16.3771,16.7867,17.0205,16.0000
8,257.8,16.3286,16.8933,17.1588,16.0000
9,260.0,16.3229,16.8600,17.1156,16.0000
10,262.2,16.2657,16.8800,17.1415,16.0000
11,264.4,16.3114,16.8067,17.0464,16.0000
12,266.6,16.2457,16.8000,17.0377,16.0000
13,268.8,16.2743,16.8000,17.0377,16.0000
14,271.0,16.2686,16.7200,16.9340,16.0000
15,273.2,16.2171,16.7467,16.9686,16.0000
16,275.4,16.2457,16.6800,16.8821,16.0000
17,277.6,16.1829,16.6733,16.8734,16.0000
18,279.8,16.2143,16.7533,16.9772,16.0000
19,282.0,16.1686,16.6133,16.7956,16.0000
20,284.2,16.2000,16.6400,16.8302,16.0000
21,286.4,16.1743,16.5867,16.7610,16.0000
22,288.6,16.1657,16.5667,16.7351,16.0000
23,290.8,16.1629,16.5733,16.7437,16.0000
24,293.0,16.1686,16.6333,16.8216,16.0000
25,295.2,16.1343,16.5133,16.6659,16.0000
26,297.4,16.1600,16.6733,16.8734,16.0000
27,299.6,16.1343,16.6600,16.8561,16.0000
28,301.8,16.1429,16.5067,16.6572,16.0000
29,304.0,16.0971,16.6067,16.7870,16.0000
30,306.2,16.1171,16.5467,16.7091,16.0000
31,308.4,16.0914,16.5467,16.7091,16.0000
32,310.6,16.0829,16.5400,16.7005,16.0000
33,312.8,16.0914,16.5933,16.7697,16.0000
34,315.0,16.1571,16.5200,16.6745,16.0000
35,317.2,16.0914,16.6200,16.8043,16.0000
36,319.4,16.1143,16.5867,16.7610,16.0000
37,321.6,16.0771,16.5533,16.7178,16.0000
38,323.8,16.0914,16.6533,16.8475,16.0000
39,326.0,16.0800,16.6467,16.8388,16.0000
40,328.2,16.0686,16.7267,16.9426,16.0000
