PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0229,16.6667,16.8648,16.0000
1,242.4,16.0171,16.3200,16.4151,16.0000
2,244.6,16.0114,16.3867,16.5016,16.0000
3,246.8,16.0286,16.4400,16.5708,16.0000
4,249.0,16.0514,16.5200,16.6745,16.0000
5,251.2,16.0114,16.3733,16.4843,16.0000
6,253.4,16.0229,16.5067,16.6572,16.0000
7,255.6,16.0286,16.2667,16.3459,16.0000
8,257.8,16.0114,16.3333,16.4324,16.0000
9,260.0,16.0114,16.2533,16.3286,16.0000
10,262.2,16.0057,16.3467,16.4497,16.0000
11,264.4,16.0171,16.1867,16.2421,16.0000
12,266.6,16.0000,16.2933,16.3805,16.0000
13,268.8,16.0000,16.1733,16.2248,16.0000
14,271.0,16.0000,16.2133,16.2767,16.0000
15,273.2,16.0000,16.2133,16.2767,16.0000
16,275.4,16.0000,16.2400,16.3113,16.0000
17,277.6,16.0114,16.1867,16.2421,16.0000
18,279.8,16.0000,16.1867,16.2421,16.0000
19,282.0,16.0000,16.1200,16.1557,16.0000
20,284.2,16.0000,16.1333,16.1730,16.0000
21,286.4,16.0057,16.1467,16.1903,16.0000
22,288.6,16.0000,16.1200,16.1557,16.0000
23,290.8,16.0000,16.0667,16.0865,16.0000
24,293.0,16.0057,16.1333,16.1730,16.0000
25,295.2,16.0057,16.0400,16.0519,16.0000
26,297.4,16.0057,16.1733,16.2248,16.0000
27,299.6,16.0171,16.1333,16.1730,16.0000
28,301.8,16.0000,16.0800,16.1038,16.0000
29,304.0,16.0000,16.0933,16.1211,16.0000
30,306.2,16.0000,16.1467,16.1903,16.0000
31,308.4,16.0000,16.1200,16.1557,16.0000
32,310.6,16.0000,16.0667,16.0865,16.0000
33,312.8,16.0000,16.1067,16.1384,16.0000
34,315.0,16.0343,16.0800,16.1038,16.0000
35,317.2,16.0000,16.0800,16.1038,16.0000
36,319.4,16.0114,16.1733,16.2248,16.0000
37,321.6,16.0000,16.1067,16.1384,16.0000
38,323.8,16.0000,16.2133,16.2767,16.0000
39,326.0,16.0000,16.2400,16.3113,16.0000
40,328.2,16.0000,16.2667,16.3459,16.0000
41,330.4,16.0457,16.4267,16.5535,16.0000
42,332.6,16.0229,16.5067,16.6572,16.0000
43,334.8,16.0000,16.8267,17.0723,16.0000
44,337.0,16.0000,17.0800,17.4010,16.0000
45,339.2,16.0057,17.4000,17.8161,16.0000
46,341.4,16.0000,18.0400,18.6463,16.0000
47,343.6,16.0000,18.4800,19.2174,16.0000
48,345.8,16.0000,19.4133,20.4398,16.0000
49,348.0,16.0000,20.6067,22.0100,16.0000
50,350.2,16.0000,22.4133,24.3944,16.0000
51,352.4,16.0114,24.1133,26.6740,16.0000
52,354.6,16.0000,26.5733,30.0007,16.0000
53,356.8,16.0000,29.3400,33.8033,16.0000
54,359.0,16.0171,32.2600,37.9019,16.0000
55,361.2,16.0000,35.1133,42.0116,16.0000
56,363.4,16.0057,37.2267,45.2338,16.0000
57,365.6,16.0000,39.1400,48.3094,16.0000
58,367.8,16.0114,41.4867,52.1206,16.0000
59,370.0,16.0514,44.1600,56.5530,16.0000
60,372.2,16.0057,46.6933,60.9456,16.0000
61,374.4,16.1200,48.4200,64.3015,16.0000
62,376.6,16.0286,51.9867,70.5666,16.0000
63,378.8,16.0343,56.4467,78.4273,16.0000
64,381.0,16.0629,60.1933,85.4100,16.0000
