PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2200,17.4000,17.8161,16.0000
1,242.4,16.1571,17.2067,17.5653,16.0000
2,244.6,16.1829,17.2667,17.6431,16.0000
3,246.8,16.1714,17.3533,17.7555,16.0000
4,249.0,16.1886,17.2467,17.6172,16.0000
5,251.2,16.1314,17.1267,17.4615,16.0000
6,253.4,16.1029,17.1333,17.4701,16.0000
7,255.6,16.1543,16.8867,17.1502,16.0000
8,257.8,16.1229,17.0067,17.3058,16.0000
9,260.0,16.1086,16.8067,17.0464,16.0000
10,262.2,16.0829,16.8267,17.0723,16.0000
11,264.4,16.1200,16.8400,17.0896,16.0000
12,266.6,16.0743,16.8000,17.0377,16.0000
13,268.8,16.0429,16.7133,16.9253,16.0000
14,271.0,16.0857,16.6533,16.8475,16.0000
15,273.2,16.0800,16.7000,16.9080,16.0000
16,275.4,16.0657,16.6200,16.8043,16.0000
17,277.6,16.0657,16.5600,16.7264,16.0000
18,279.8,16.0800,16.7400,16.9599,16.0000
19,282.0,16.0314,16.4733,16.6140,16.0000
20,284.2,16.0371,16.5200,16.6745,16.0000
21,286.4,16.0400,16.5000,16.6486,16.0000
22,288.6,16.0314,16.4667,16.6054,16.0000
23,290.8,16.0229,16.3867,16.5016,16.0000
24,293.0,16.0371,16.5267,16.6832,16.0000
25,295.2,16.0286,16.4133,16.5362,16.0000
26,297.4,16.0600,16.4800,16.6226,16.0000
27,299.6,16.0371,16.6267,16.8129,16.0000
28,301.8,16.0143,16.3867,16.5016,16.0000
29,304.0,16.0171,16.4600,16.5967,16.0000
30,306.2,16.0086,16.4133,16.5362,16.0000
31,308.4,16.0057,16.4467,16.5794,16.0000
32,310.6,16.0086,16.3933,16.5102,16.0000
33,312.8,16.0257,16.5400,16.7005,16.0000
34,315.0,16.0743,16.3467,16.4497,16.0000
35,317.2,16.0057,16.3933,16.5102,16.0000
36,319.4,16.0400,16.5467,16.7091,16.0000
37,321.6,16.0086,16.4333,16.5621,16.0000
38,323.8,16.0086,16.6133,16.7956,16.0000
39,326.0,16.0057,16.7200,16.9340,16.0000
40,328.2,16.0057,16.7467,16.9686,16.0000
41,330.4,16.0514,16.9667,17.2539,16.0000
42,332.6,16.0371,17.1533,17.4961,16.0000
43,334.8,16.0000,17.4000,17.8161,16.0000
44,337.0,16.0000,17.8267,18.3695,16.0000
45,339.2,16.0400,18.2933,18.9749,16.0000
46,341.4,16.0143,18.9267,19.7964,16.0000
47,343.6,16.0114,19.4733,20.5061,16.0000
48,345.8,16.0143,20.8667,22.3302,16.0000
49,348.0,16.0057,22.3067,24.2279,16.0000
50,350.2,16.0143,24.3533,26.9337,16.0000
51,352.4,16.0429,26.6133,29.9631,16.0000
52,354.6,16.0143,29.5067,33.8849,16.0000
53,356.8,16.0286,32.4733,37.9850,16.0000
54,359.0,16.0629,35.6133,42.4188,16.0000
55,361.2,16.0971,38.8733,47.1287,16.0000
56,363.4,16.0857,41.2933,50.8345,16.0000
57,365.6,16.0800,43.5733,54.4995,16.0000
58,367.8,16.0971,46.3867,59.0650,16.0000
59,370.0,16.2286,49.5533,64.3199,16.0000
60,372.2,16.1714,51.9267,68.6090,16.0000
61,374.4,16.2886,53.6733,72.1283,16.0000
62,376.6,16.2857,57.8400,79.4420,16.0000
63,378.8,16.2771,63.0200,88.5729,16.0000
64,381.0,16.3486,67.4267,96.7706,16.0000
65,383.2,16.3857,69.7467,101.7614,16.0000
66,385.4,16.4743,76.6533,114.1604,16.0000
67,387.6,16.8943,93.5467,143.1674,16.0000
68,389.8,17.2800,113.9800,178.4876,16.0000
69,392.0,17.8543,128.1067,203.6262,16.0000
70,394.2,17.8029,134.8933,216.7316,16.0000
71,396.4,17.9143,142.0600,230.8628,16.0000
72,398.6,18.0257,153.5400,252.6483,16.0000
73,400.8,18.2800,161.6867,268.9282,16.0000
74,403.0,18.6029,168.8867,283.7525,16.0000
75,405.2,18.7543,173.9267,294.9731,16.0000
76,407.4,18.7857,177.0800,302.9255,16.0000
77,409.6,18.9514,179.1600,308.9790,16.0000
78,411.8,19.1171,180.6933,314.0335,16.0000
79,414.0,19.0057,180.7000,316.6023,16.0000
80,416.2,19.0629,180.1467,318.4073,16.0000
81,418.4,18.9600,177.7067,316.7377,16.0000
82,420.6,18.9400,178.1000,320.2417,16.0000
83,422.8,19.4200,185.8400,337.6058,16.0000
84,425.0,19.8914,193.6933,355.2389,16.0000
85,427.2,20.3229,197.5867,365.1380,16.0000
86,429.4,20.4714,199.1933,370.4077,16.0000
87,431.6,20.7400,204.1867,382.2644,16.0000
88,433.8,21.2029,208.1800,392.1597,16.0000
89,436.0,21.3314,209.6800,397.0348,16.0000
90,438.2,21.7143,212.4867,404.6977,16.0000
91,440.4,22.0314,216.5800,414.9260,16.0000
92,442.6,22.0743,216.4667,416.7730,16.0000
93,444.8,22.2686,216.5067,418.7047,16.0000
94,447.0,22.5143,218.5533,424.5384,16.0000
95,449.2,22.6914,219.4467,427.7520,16.0000
96,451.4,22.7286,220.1333,430.3157,16.0000
97,453.6,22.9171,220.1400,431.2563,16.0000
98,455.8,22.8029,218.2667,428.4524,16.0000
99,458.0,22.7486,217.1667,427.2156,16.0000
100,460.2,23.0343,216.3467,426.3783,16.0000
101,462.4,23.0371,217.2667,429.2786,16.0000
102,464.6,23.2486,218.5533,432.9480,16.0000
103,466.8,23.2714,218.7400,434.4520,16.0000
104,469.0,23.4971,219.0267,435.9972,16.0000
105,471.2,23.6086,218.5600,435.9005,16.0000
106,473.4,23.5686,217.0467,433.8027,16.0000
107,475.6,23.2286,212.5533,425.3156,16.0000
108,477.8,23.1229,210.9267,422.7752,16.0000
109,480.0,23.2714,213.1467,428.3545,16.0000
110,482.2,23.5400,213.0067,429.1851,16.0000
111,484.4,23.7714,212.9400,430.2617,16.0000
112,486.6,23.9200,212.7200,431.0211,16.0000
113,488.8,24.0457,211.0533,428.6366,16.0000
114,491.0,23.8971,209.5867,426.5762,16.0000
115,493.2,24.0800,209.2800,426.9717,16.0000
116,495.4,24.4143,209.8467,429.0549,16.0000
117,497.6,24.8771,210.3067,430.7421,16.0000
118,499.8,25.1543,210.0600,430.9241,16.0000
119,502.0,25.3400,209.5800,430.5182,16.0000
120,504.2,25.3543,207.0733,425.7648,16.0000
121,506.4,25.3771,204.6800,421.4147,16.0000
122,508.6,25.6829,203.1067,418.7264,16.0000
