PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,125.11333333333,0.5002,234.1394,16.537142857143,218.1394,0.5371,0.002462
93,444.8,16.0000,125.15333333333,0.4979,235.2274,16.577142857143,219.2274,0.5771,0.002632
94,447,16.0000,126.09333333333,0.4958,238.0519,16.651428571429,222.0519,0.6514,0.002934
95,449.2,16.0000,126.58666666667,0.4941,239.8143,16.688571428571,223.8143,0.6886,0.003077
96,451.4,16.0000,126.82,0.4927,240.9239,16.754285714286,224.9239,0.7543,0.003354
97,453.6,16.0000,126.82666666667,0.4916,241.4407,16.751428571429,225.4407,0.7514,0.003333
98,455.8,16.0000,126.09333333333,0.4904,240.4970,16.714285714286,224.497,0.7143,0.003182
99,458,16.0000,125.40666666667,0.4892,239.6440,16.662857142857,223.644,0.6629,0.002964
100,460.2,16.0000,125.40666666667,0.4882,240.1021,16.651428571429,224.1021,0.6514,0.002907
101,462.4,16.0000,125.84666666667,0.4870,241.5578,16.674285714286,225.5578,0.6743,0.002989
102,464.6,16.0000,126.24666666667,0.4858,242.9384,16.757142857143,226.9384,0.7571,0.003336
103,466.8,16.0000,126.53333333333,0.4845,244.1390,16.771428571429,228.139,0.7714,0.003381
104,469,16.0000,126.71333333333,0.4834,245.0305,16.805714285714,229.0305,0.8057,0.003518
105,471.2,16.0000,126.48,0.4824,245.0216,16.808571428571,229.0216,0.8086,0.003531
106,473.4,16.0000,125.84,0.4812,244.2627,16.817142857143,228.2627,0.8171,0.003580
107,475.6,16.0000,123.78666666667,0.4802,240.4620,16.697142857143,224.462,0.6971,0.003106
108,477.8,16.0000,123.09333333333,0.4792,239.4836,16.72,223.4836,0.72,0.003222
109,480,16.0000,124.16,0.4781,242.2288,16.7,226.2288,0.7,0.003094
110,482.2,16.0000,124.16,0.4768,242.8456,16.78,226.8456,0.78,0.003438
111,484.4,16.0000,124.10666666667,0.4754,243.4015,16.865714285714,227.4015,0.8657,0.003807
112,486.6,16.0000,124.06666666667,0.4740,243.9887,16.911428571429,227.9887,0.9114,0.003998
113,488.8,16.0000,123.24,0.4727,242.8669,16.997142857143,226.8669,0.9971,0.004395
114,491,16.0000,122.44666666667,0.4715,241.7618,16.997142857143,225.7618,0.9971,0.004417
115,493.2,16.0000,122.41333333333,0.4703,242.2669,17.168571428571,226.2669,1.1686,0.005165
116,495.4,16.0000,122.74666666667,0.4693,243.4593,17.365714285714,227.4593,1.3657,0.006004
117,497.6,16.0000,123.09333333333,0.4685,244.5877,17.64,228.5877,1.64,0.007174
118,499.8,16.0000,122.94,0.4677,244.6508,18.045714285714,228.6508,2.0457,0.008947
119,502,16.0000,122.69333333333,0.4670,244.4654,18.242857142857,228.4654,2.2429,0.009817
120,504.2,16.0000,120.92666666667,0.4663,241.0197,18.562857142857,225.0197,2.5629,0.011390
121,506.4,16.0000,118.44666666667,0.4654,236.1261,18.865714285714,220.1261,2.8657,0.013018
122,508.6,16.0000,117.06,0.4646,233.5204,19.391428571429,217.5204,3.3914,0.015591
123,510.8,16.0000,118.66,0.4638,237.3454,19.971428571429,221.3454,3.9714,0.017942
124,513,16.0000,120.24666666667,0.4631,241.1062,20.545714285714,225.1062,4.5457,0.020194
125,515.2,16.0000,120.8,0.4624,242.6436,21.1,226.6436,5.1,0.022502
