PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.4286,17.5600,18.0236,16.0000
1,242.4,16.3314,17.2400,17.6085,16.0000
2,244.6,16.3314,17.3600,17.7642,16.0000
3,246.8,16.3143,17.2267,17.5912,16.0000
4,249.0,16.3086,17.4533,17.8852,16.0000
5,251.2,16.3029,17.3067,17.6950,16.0000
6,253.4,16.2343,17.3333,17.7296,16.0000
7,255.6,16.2686,16.8533,17.1069,16.0000
8,257.8,16.2743,17.0000,17.2972,16.0000
9,260.0,16.2171,16.9600,17.2453,16.0000
10,262.2,16.1943,17.0667,17.3837,16.0000
11,264.4,16.2229,16.8800,17.1415,16.0000
12,266.6,16.1657,16.8267,17.0723,16.0000
13,268.8,16.1257,16.7867,17.0205,16.0000
14,271.0,16.1771,16.8133,17.0550,16.0000
15,273.2,16.1543,16.7067,16.9167,16.0000
16,275.4,16.1657,16.6933,16.8994,16.0000
17,277.6,16.1429,16.6933,16.8994,16.0000
18,279.8,16.1371,16.7867,17.0205,16.0000
19,282.0,16.1429,16.6667,16.8648,16.0000
20,284.2,16.0857,16.5600,16.7264,16.0000
21,286.4,16.0971,16.5733,16.7437,16.0000
22,288.6,16.0857,16.5867,16.7610,16.0000
23,290.8,16.0743,16.5067,16.6572,16.0000
24,293.0,16.1200,16.5867,16.7610,16.0000
25,295.2,16.0629,16.4000,16.5189,16.0000
26,297.4,16.0971,16.7267,16.9426,16.0000
27,299.6,16.1143,16.7200,16.9340,16.0000
28,301.8,16.1029,16.5200,16.6745,16.0000
29,304.0,16.0629,16.5067,16.6572,16.0000
30,306.2,16.0686,16.4667,16.6054,16.0000
31,308.4,16.0400,16.4800,16.6226,16.0000
32,310.6,16.0457,16.4933,16.6399,16.0000
33,312.8,16.0343,16.5867,16.7610,16.0000
34,315.0,16.1200,16.4400,16.5708,16.0000
35,317.2,16.0343,16.5867,16.7610,16.0000
36,319.4,16.0743,16.6133,16.7956,16.0000
37,321.6,16.0457,16.5600,16.7264,16.0000
38,323.8,16.0343,16.6000,16.7783,16.0000
39,326.0,16.0400,16.7600,16.9859,16.0000
40,328.2,16.0286,16.8133,17.0550,16.0000
41,330.4,16.0743,16.9333,17.2107,16.0000
42,332.6,16.0800,17.1067,17.4356,16.0000
43,334.8,16.0114,17.3200,17.7123,16.0000
44,337.0,16.0514,17.6667,18.1620,16.0000
45,339.2,16.0629,17.9867,18.5771,16.0000
46,341.4,16.0571,18.5867,19.3554,16.0000
47,343.6,16.0571,19.0667,19.9786,16.0000
48,345.8,16.0457,20.1333,21.3763,16.0000
49,348.0,16.0514,21.5600,23.2538,16.0000
50,350.2,16.0800,23.3200,25.5812,16.0000
51,352.4,16.1029,24.9133,27.7265,16.0000
52,354.6,16.1486,27.4133,31.1130,16.0000
53,356.8,16.1829,30.2800,35.0578,16.0000
54,359.0,16.2343,32.9933,38.8897,16.0000
55,361.2,16.3600,35.7467,42.8735,16.0000
56,363.4,16.3771,37.9067,46.1703,16.0000
57,365.6,16.3886,39.5333,48.8586,16.0000
58,367.8,16.4457,41.8133,52.5835,16.0000
59,370.0,16.6343,44.5600,57.1290,16.0000
60,372.2,16.5143,46.6267,60.8480,16.0000
61,374.4,16.6943,48.1200,63.8546,16.0000
62,376.6,16.6971,52.1800,70.8597,16.0000
63,378.8,16.8514,56.4200,78.3862,16.0000
64,381.0,16.8829,59.9533,85.0330,16.0000
65,383.2,16.8857,61.4400,88.5068,16.0000
66,385.4,17.1000,67.3133,99.0447,16.0000
67,387.6,17.7143,81.4800,123.3795,16.0000
68,389.8,18.5257,99.1667,153.9215,16.0000
69,392.0,19.7114,111.3067,175.5091,16.0000
70,394.2,19.6743,117.1267,186.7356,16.0000
71,396.4,19.9514,123.0200,198.4101,16.0000
72,398.6,20.3286,132.8667,217.0782,16.0000
73,400.8,20.9086,144.5867,239.2407,16.0000
74,403.0,21.8286,155.9200,261.0438,16.0000
75,405.2,22.2686,161.2533,272.5860,16.0000
