PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.4943,17.8067,18.3436,16.0000
1,242.4,16.4571,17.8400,18.3868,16.0000
2,244.6,16.4457,17.6933,18.1966,16.0000
3,246.8,16.3943,17.6533,18.1447,16.0000
4,249.0,16.3629,17.6400,18.1274,16.0000
5,251.2,16.3886,17.5933,18.0668,16.0000
6,253.4,16.3314,17.6267,18.1101,16.0000
7,255.6,16.3543,17.3600,17.7642,16.0000
8,257.8,16.3200,17.4267,17.8507,16.0000
9,260.0,16.2829,17.2933,17.6777,16.0000
10,262.2,16.2200,17.2533,17.6258,16.0000
11,264.4,16.2943,17.2467,17.6172,16.0000
12,266.6,16.2429,17.2400,17.6085,16.0000
13,268.8,16.2200,17.2067,17.5653,16.0000
14,271.0,16.2057,17.0600,17.3750,16.0000
15,273.2,16.2000,17.1200,17.4528,16.0000
16,275.4,16.2114,17.0800,17.4010,16.0000
17,277.6,16.1800,17.0533,17.3664,16.0000
18,279.8,16.1743,17.0333,17.3404,16.0000
19,282.0,16.1571,16.9600,17.2453,16.0000
20,284.2,16.1371,16.9333,17.2107,16.0000
21,286.4,16.1286,16.9333,17.2107,16.0000
22,288.6,16.1371,16.8867,17.1502,16.0000
23,290.8,16.1286,16.8667,17.1242,16.0000
24,293.0,16.1200,16.8333,17.0810,16.0000
25,295.2,16.0914,16.8600,17.1156,16.0000
26,297.4,16.1286,16.8467,17.0983,16.0000
27,299.6,16.1057,16.8533,17.1069,16.0000
28,301.8,16.0886,16.7533,16.9772,16.0000
29,304.0,16.0857,16.7867,17.0205,16.0000
30,306.2,16.0829,16.8067,17.0464,16.0000
31,308.4,16.0571,16.8800,17.1415,16.0000
32,310.6,16.0714,16.7667,16.9945,16.0000
33,312.8,16.0629,16.8200,17.0637,16.0000
34,315.0,16.1286,16.7467,16.9686,16.0000
35,317.2,16.0571,16.8133,17.0550,16.0000
36,319.4,16.0629,16.8733,17.1329,16.0000
37,321.6,16.0371,16.8000,17.0377,16.0000
38,323.8,16.0429,17.0667,17.3837,16.0000
39,326.0,16.0286,17.0400,17.3491,16.0000
40,328.2,16.0314,17.1200,17.4528,16.0000
41,330.4,16.0714,17.3067,17.6950,16.0000
42,332.6,16.0743,17.5800,18.0496,16.0000
43,334.8,16.0143,17.8667,18.4214,16.0000
44,337.0,16.0629,18.2200,18.8798,16.0000
45,339.2,16.0714,18.7000,19.5024,16.0000
46,341.4,16.0514,19.2000,20.1510,16.0000
47,343.6,16.0257,19.9933,21.1808,16.0000
48,345.8,16.0686,21.2400,22.8158,16.0000
49,348.0,16.0400,22.7733,24.8367,16.0000
50,350.2,16.0543,24.8600,27.5969,16.0000
51,352.4,16.0971,27.0667,30.5595,16.0000
52,354.6,16.1200,29.8800,34.3792,16.0000
53,356.8,16.1286,32.5467,38.0828,16.0000
54,359.0,16.1686,35.9067,42.8139,16.0000
55,361.2,16.2886,38.9933,47.2920,16.0000
56,363.4,16.3000,41.3133,50.8620,16.0000
57,365.6,16.3457,43.6933,54.6670,16.0000
58,367.8,16.4257,46.2200,58.8288,16.0000
59,370.0,16.5657,49.6133,64.4063,16.0000
60,372.2,16.5057,51.8800,68.5406,16.0000
61,374.4,16.6629,53.7267,72.2078,16.0000
62,376.6,16.6514,57.5733,79.0377,16.0000
63,378.8,16.7486,62.6333,87.9761,16.0000
64,381.0,16.8314,67.0133,96.1215,16.0000
65,383.2,16.8686,69.3933,101.1976,16.0000
66,385.4,17.0943,75.8867,112.9197,16.0000
67,387.6,17.5171,91.7200,140.1719,16.0000
68,389.8,18.1029,111.9733,175.1598,16.0000
69,392.0,18.6857,126.4333,200.8257,16.0000
70,394.2,18.6657,133.2000,213.8727,16.0000
71,396.4,18.8829,140.0533,227.4425,16.0000
72,398.6,18.9400,151.0200,248.3125,16.0000
73,400.8,19.3029,158.9933,264.2523,16.0000
74,403.0,19.8286,165.6800,278.1366,16.0000
75,405.2,20.0343,170.6867,289.2497,16.0000
76,407.4,20.2686,173.6800,296.8693,16.0000
77,409.6,20.5514,176.0267,303.3526,16.0000
78,411.8,20.9371,177.5467,308.3392,16.0000
79,414.0,21.0314,177.3267,310.4455,16.0000
80,416.2,21.0514,176.8533,312.3400,16.0000
81,418.4,20.9771,174.6067,310.9724,16.0000
82,420.6,20.9200,174.2467,313.0095,16.0000
83,422.8,21.6343,181.7400,329.8421,16.0000
84,425.0,22.5629,189.6800,347.5769,16.0000
85,427.2,23.1257,193.0533,356.4217,16.0000
86,429.4,23.3686,194.8933,362.0889,16.0000
87,431.6,23.7743,199.4733,373.0910,16.0000
88,433.8,24.5143,203.4400,382.8820,16.0000
89,436.0,24.8686,204.8733,387.5785,16.0000
90,438.2,25.5200,207.6200,395.0702,16.0000
91,440.4,26.0257,211.3733,404.5707,16.0000
92,442.6,26.3057,211.7533,407.3501,16.0000
93,444.8,26.4371,211.5133,408.6759,16.0000
94,447.0,26.5800,213.3267,413.9965,16.0000
95,449.2,26.9086,214.1533,417.0389,16.0000
96,451.4,26.9543,214.7533,419.3963,16.0000
97,453.6,27.0171,214.7000,420.1904,16.0000
98,455.8,26.9143,213.2000,418.1207,16.0000
99,458.0,26.6886,211.8133,416.2726,16.0000
100,460.2,26.7486,211.0400,415.5084,16.0000
101,462.4,26.7086,212.0000,418.4641,16.0000
102,464.6,26.9429,213.1400,421.8049,16.0000
103,466.8,26.9514,213.4333,423.4991,16.0000
104,469.0,27.2229,213.7267,425.0332,16.0000
105,471.2,27.1771,213.4200,425.2454,16.0000
106,473.4,26.9914,211.8667,423.0380,16.0000
107,475.6,26.4600,207.6067,415.0143,16.0000
108,477.8,26.1971,205.8933,412.2716,16.0000
109,480.0,26.5086,208.0400,417.6733,16.0000
110,482.2,26.7971,207.9200,418.5168,16.0000
111,484.4,26.9314,207.7267,419.2955,16.0000
112,486.6,27.2057,207.6333,420.2897,16.0000
113,488.8,27.3914,206.1333,418.2283,16.0000
114,491.0,27.2829,204.4733,415.7314,16.0000
115,493.2,27.7371,204.0600,415.8724,16.0000
116,495.4,28.3171,204.8533,418.4149,16.0000
117,497.6,29.1457,205.3200,420.0982,16.0000
118,499.8,30.0543,205.2400,420.6183,16.0000
119,502.0,30.9571,204.7067,420.0828,16.0000
120,504.2,31.6343,202.5533,416.0715,16.0000
121,506.4,32.3171,199.7000,410.7142,16.0000
122,508.6,33.3514,198.5200,408.8541,16.0000
123,510.8,35.1457,200.1333,413.0102,16.0000
124,513.0,37.0171,201.7133,417.0221,16.0000
125,515.2,38.4486,202.2600,418.8114,16.0000
126,517.4,40.0229,203.2533,421.4858,16.0000
127,519.6,41.7371,204.8867,425.6436,16.0000
128,521.8,42.9543,205.6133,427.8448,16.0000
129,524.0,43.8771,206.2200,429.9717,16.0000
130,526.2,44.5543,205.9467,430.1881,16.0000
131,528.4,44.6743,205.1600,429.2838,16.0000
132,530.6,44.5743,203.8267,427.1792,16.0000
133,532.8,44.5829,203.3733,426.9966,16.0000
134,535.0,44.9171,203.1867,427.3089,16.0000
135,537.2,44.9829,203.1933,428.1386,16.0000
136,539.4,44.9029,203.3533,429.2186,16.0000
137,541.6,44.8571,203.0000,429.1684,16.0000
138,543.8,44.4114,202.7467,429.1563,16.0000
139,546.0,43.8371,202.4200,428.8904,16.0000
140,548.2,43.0857,201.8800,427.9681,16.0000
141,550.4,42.2286,202.3533,429.0171,16.0000
142,552.6,41.5086,202.7867,429.9775,16.0000
143,554.8,40.5486,202.1333,428.5296,16.0000
144,557.0,39.1714,201.4200,426.8575,16.0000
145,559.2,37.8057,200.0067,423.6355,16.0000
146,561.4,36.3514,200.0200,423.4845,16.0000
147,563.6,35.4686,199.3467,421.7240,16.0000
148,565.8,34.1857,198.1067,418.8017,16.0000
149,568.0,33.2971,197.2533,416.8256,16.0000
150,570.2,32.4971,196.9000,416.0442,16.0000
151,572.4,31.6771,195.7867,413.6701,16.0000
152,574.6,30.6429,192.2533,406.0273,16.0000
153,576.8,29.3286,186.9867,394.6242,16.0000
154,579.0,28.0943,183.1600,386.4787,16.0000
155,581.2,27.6714,183.4000,387.5047,16.0000
156,583.4,27.6829,184.0467,389.4370,16.0000
157,585.6,27.6600,185.4733,393.1942,16.0000
158,587.8,27.8086,187.4000,398.2480,16.0000
159,590.0,27.7600,189.3267,403.2356,16.0000
160,592.2,27.6629,190.5867,406.7490,16.0000
161,594.4,27.3743,190.5333,407.3303,16.0000
