PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,94.44,0.5002,172.8173,16.831428571429,156.8173,0.8314,0.005302
93,444.8,16.0000,94.22,0.4979,173.0998,16.874285714286,157.0998,0.8743,0.005565
94,447,16.0000,95.153333333333,0.4958,175.6477,16.862857142857,159.6477,0.8629,0.005405
95,449.2,16.0000,95.586666666667,0.4941,177.0740,16.925714285714,161.074,0.9257,0.005747
96,451.4,16.0000,95.746666666667,0.4927,177.8564,16.894285714286,161.8564,0.8943,0.005525
97,453.6,16.0000,95.906666666667,0.4916,178.5441,16.911428571429,162.5441,0.9114,0.005607
98,455.8,16.0000,95.213333333333,0.4904,177.5280,16.894285714286,161.528,0.8943,0.005537
99,458,16.0000,94.56,0.4892,176.5887,16.888571428571,160.5887,0.8886,0.005533
100,460.2,16.0000,94.366666666667,0.4882,176.5216,16.9,160.5216,0.9,0.005607
101,462.4,16.0000,94.806666666667,0.4870,177.8207,16.9,161.8207,0.9,0.005562
102,464.6,16.0000,95.28,0.4858,179.1947,16.945714285714,163.1947,0.9457,0.005795
103,466.8,16.0000,95.32,0.4845,179.7152,16.937142857143,163.7152,0.9371,0.005724
104,469,16.0000,95.386666666667,0.4834,180.2256,16.94,164.2256,0.94,0.005724
105,471.2,16.0000,95.4,0.4824,180.5937,16.951428571429,164.5937,0.9514,0.005780
106,473.4,16.0000,94.526666666667,0.4812,179.1892,16.92,163.1892,0.92,0.005638
107,475.6,16.0000,92.6,0.4802,175.5169,16.86,159.5169,0.86,0.005391
108,477.8,16.0000,91.673333333333,0.4792,173.9160,16.845714285714,157.916,0.8457,0.005355
109,480,16.0000,92.68,0.4781,176.3849,16.848571428571,160.3849,0.8486,0.005291
110,482.2,16.0000,92.853333333333,0.4768,177.1857,16.894285714286,161.1857,0.8943,0.005548
111,484.4,16.0000,92.76,0.4754,177.4640,16.925714285714,161.464,0.9257,0.005733
112,486.6,16.0000,92.613333333333,0.4740,177.6315,17.011428571429,161.6315,1.0114,0.006257
113,488.8,16.0000,91.973333333333,0.4727,176.7221,17.028571428571,160.7221,1.0286,0.006400
114,491,16.0000,91.18,0.4715,175.4486,17.022857142857,159.4486,1.0229,0.006415
115,493.2,16.0000,91.053333333333,0.4703,175.5861,17.097142857143,159.5861,1.0971,0.006875
116,495.4,16.0000,91.446666666667,0.4693,176.7643,17.248571428571,160.7643,1.2486,0.007767
117,497.6,16.0000,91.42,0.4685,176.9819,17.334285714286,160.9819,1.3343,0.008289
118,499.8,16.0000,91.386666666667,0.4677,177.1859,17.494285714286,161.1859,1.4943,0.009271
119,502,16.0000,91.113333333333,0.4670,176.8423,17.657142857143,160.8423,1.6571,0.010303
120,504.2,16.0000,89.9,0.4663,174.4817,17.791428571429,158.4817,1.7914,0.011304
121,506.4,16.0000,88.386666666667,0.4654,171.5365,17.928571428571,155.5365,1.9286,0.012400
122,508.6,16.0000,87.253333333333,0.4646,169.3649,18.091428571429,153.3649,2.0914,0.013637
123,510.8,16.0000,88.073333333333,0.4638,171.3974,18.36,155.3974,2.36,0.015187
124,513,16.0000,89.013333333333,0.4631,173.6621,18.622857142857,157.6621,2.6229,0.016636
125,515.2,16.0000,89.853333333333,0.4624,175.7174,18.894285714286,159.7174,2.8943,0.018121
126,517.4,16.0000,90.133333333333,0.4618,176.5313,19.122857142857,160.5313,3.1229,0.019454
127,519.6,16.0000,91.093333333333,0.4611,178.8569,19.38,162.8569,3.38,0.020754
128,521.8,16.0000,91.653333333333,0.4604,180.3209,19.628571428571,164.3209,3.6286,0.022082
129,524,16.0000,91.833333333333,0.4595,181.0345,19.774285714286,165.0345,3.7743,0.022870
130,526.2,16.0000,91.72,0.4586,181.1112,19.868571428571,165.1112,3.8686,0.023430
131,528.4,16.0000,91.266666666667,0.4577,180.4454,19.968571428571,164.4454,3.9686,0.024133
132,530.6,16.0000,90.593333333333,0.4568,179.2954,20.008571428571,163.2954,4.0086,0.024548
133,532.8,16.0000,90.446666666667,0.4559,179.2960,20.017142857143,163.296,4.0171,0.024600
134,535,16.0000,90.126666666667,0.4551,178.8800,20.042857142857,162.88,4.0429,0.024821
135,537.2,16.0000,90.286666666667,0.4542,179.5550,20.154285714286,163.555,4.1543,0.025400
136,539.4,16.0000,90.273333333333,0.4534,179.8141,20.12,163.8141,4.12,0.025150
137,541.6,16.0000,90.08,0.4526,179.6765,20.114285714286,163.6765,4.1143,0.025137
138,543.8,16.0000,90.113333333333,0.4520,179.9676,20.028571428571,163.9676,4.0286,0.024569
139,546,16.0000,89.593333333333,0.4515,178.9974,20,162.9974,4,0.024540
140,548.2,16.0000,89.173333333333,0.4512,178.1749,19.851428571429,162.1749,3.8514,0.023748
141,550.4,16.0000,89.486666666667,0.4512,178.8694,19.714285714286,162.8694,3.7143,0.022805
142,552.6,16.0000,90.2,0.4512,180.4504,19.545714285714,164.4504,3.5457,0.021561
143,554.8,16.0000,89.593333333333,0.4512,179.1058,19.442857142857,163.1058,3.4429,0.021108
144,557,16.0000,89.046666666667,0.4513,177.8583,19.208571428571,161.8583,3.2086,0.019824
145,559.2,16.0000,88.226666666667,0.4514,176.0059,19.017142857143,160.0059,3.0171,0.018856
146,561.4,16.0000,88.08,0.4516,175.6103,18.797142857143,159.6103,2.7971,0.017525
147,563.6,16.0000,87.813333333333,0.4519,174.9142,18.708571428571,158.9142,2.7086,0.017044
148,565.8,16.0000,87.086666666667,0.4521,173.2366,18.557142857143,157.2366,2.5571,0.016263
149,568,16.0000,86.62,0.4522,172.1698,18.437142857143,156.1698,2.4371,0.015605
150,570.2,16.0000,86.133333333333,0.4522,171.0936,18.3,155.0936,2.3,0.014830
151,572.4,16.0000,85.246666666667,0.4521,169.1667,18.14,153.1667,2.14,0.013972
152,574.6,16.0000,83.026666666667,0.4519,164.3219,18.008571428571,148.3219,2.0086,0.013542
153,576.8,16.0000,79.313333333333,0.4516,156.1978,17.854285714286,140.1978,1.8543,0.013226
154,579,16.0000,76.473333333333,0.4512,150.0278,17.66,134.0278,1.66,0.012385
