PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.2,0.5002,384.2527,23.36,368.2527,7.36,0.019986
93,444.8,16.0000,200.14,0.4979,385.8333,23.488571428571,369.8333,7.4886,0.020249
94,447,16.0000,201.83333333333,0.4958,390.8151,23.654285714286,374.8151,7.6543,0.020422
95,449.2,16.0000,202.48666666667,0.4941,393.4270,23.837142857143,377.427,7.8371,0.020765
96,451.4,16.0000,203.10666666667,0.4927,395.7578,23.948571428571,379.7578,7.9486,0.020931
97,453.6,16.0000,202.88666666667,0.4916,396.1600,24.034285714286,380.16,8.0343,0.021134
98,455.8,16.0000,201.43333333333,0.4904,394.1267,23.771428571429,378.1267,7.7714,0.020552
99,458,16.0000,200.16666666667,0.4892,392.4650,23.708571428571,376.465,7.7086,0.020476
100,460.2,16.0000,199.36,0.4882,391.5838,23.742857142857,375.5838,7.7429,0.020616
101,462.4,16.0000,199.96,0.4870,393.7413,23.682857142857,377.7413,7.6829,0.020339
102,464.6,16.0000,200.95333333333,0.4858,396.7191,23.84,380.7191,7.84,0.020593
103,466.8,16.0000,201.2,0.4845,398.2497,23.748571428571,382.2497,7.7486,0.020271
104,469,16.0000,201.43333333333,0.4834,399.6023,23.897142857143,383.6023,7.8971,0.020587
105,471.2,16.0000,201,0.4824,399.4992,23.945714285714,383.4992,7.9457,0.020719
106,473.4,16.0000,199.90666666667,0.4812,398.1834,23.9,382.1834,7.9,0.020671
107,475.6,16.0000,195.88,0.4802,390.5939,23.397142857143,374.5939,7.3971,0.019747
108,477.8,16.0000,194.25333333333,0.4792,387.9811,23.205714285714,371.9811,7.2057,0.019371
109,480,16.0000,195.92,0.4781,392.3229,23.388571428571,376.3229,7.3886,0.019634
110,482.2,16.0000,195.83333333333,0.4768,393.1672,23.505714285714,377.1672,7.5057,0.019900
111,484.4,16.0000,196.13333333333,0.4754,394.9090,23.748571428571,378.909,7.7486,0.020450
112,486.6,16.0000,195.75333333333,0.4740,395.2264,23.997142857143,379.2264,7.9971,0.021088
113,488.8,16.0000,194.34666666667,0.4727,393.2936,24.222857142857,377.2936,8.2229,0.021794
114,491,16.0000,192.85333333333,0.4715,391.0866,24,375.0866,8,0.021328
115,493.2,16.0000,192.36,0.4703,390.9947,24.302857142857,374.9947,8.3029,0.022141
116,495.4,16.0000,193.07333333333,0.4693,393.3137,25.017142857143,377.3137,9.0171,0.023898
117,497.6,16.0000,193.30666666667,0.4685,394.4561,25.565714285714,378.4561,9.5657,0.025276
118,499.8,16.0000,193.25333333333,0.4677,394.9894,26.205714285714,378.9894,10.2057,0.026929
119,502,16.0000,192.76,0.4670,394.5011,26.785714285714,378.5011,10.7857,0.028496
120,504.2,16.0000,191.19333333333,0.4663,391.7095,27.4,375.7095,11.4,0.030343
121,506.4,16.0000,188.85333333333,0.4654,387.4081,27.922857142857,371.4081,11.9229,0.032102
122,508.6,16.0000,187.53333333333,0.4646,385.2065,28.937142857143,369.2065,12.9371,0.035040
123,510.8,16.0000,189.15333333333,0.4638,389.3362,30.402857142857,373.3362,14.4029,0.038579
124,513,16.0000,190.55333333333,0.4631,392.9236,32.222857142857,376.9236,16.2229,0.043040
125,515.2,16.0000,191.1,0.4624,394.6765,33.397142857143,378.6765,17.3971,0.045942
126,517.4,16.0000,191.93333333333,0.4618,396.9730,34.657142857143,380.973,18.6571,0.048972
127,519.6,16.0000,193.56,0.4611,401.0792,36.194285714286,385.0792,20.1943,0.052442
128,521.8,16.0000,194.44666666667,0.4604,403.5905,37.402857142857,387.5905,21.4029,0.055220
129,524,16.0000,194.71333333333,0.4595,404.9300,38.122857142857,388.93,22.1229,0.056881
130,526.2,16.0000,194.93333333333,0.4586,406.1730,38.774285714286,390.173,22.7743,0.058370
131,528.4,16.0000,193.70666666667,0.4577,404.2601,39.174285714286,388.2601,23.1743,0.059688
132,530.6,16.0000,192.8,0.4568,403.0403,39.251428571429,387.0403,23.2514,0.060075
133,532.8,16.0000,192.54,0.4559,403.2340,39.231428571429,387.234,23.2314,0.059993
134,535,16.0000,192.12,0.4551,402.9919,39.714285714286,386.9919,23.7143,0.061279
135,537.2,16.0000,192.43333333333,0.4542,404.4486,39.945714285714,388.4486,23.9457,0.061644
136,539.4,16.0000,192.68,0.4534,405.6780,39.888571428571,389.678,23.8886,0.061303
137,541.6,16.0000,192.23333333333,0.4526,405.3799,39.877142857143,389.3799,23.8771,0.061321
138,543.8,16.0000,192.12666666667,0.4520,405.6608,39.388571428571,389.6608,23.3886,0.060023
