PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0200,16.0259,16.0000
46,341.4,16.0000,16.0867,16.1124,16.0000
47,343.6,16.0000,16.1933,16.2508,16.0000
48,345.8,16.0000,16.4333,16.5636,16.0000
49,348.0,16.0000,16.7667,17.0002,16.0000
50,350.2,16.0000,17.0800,17.4136,16.0000
51,352.4,16.0000,17.4133,17.8594,16.0000
52,354.6,16.0000,17.9267,18.5512,16.0000
53,356.8,16.0000,18.3533,19.1407,16.0000
54,359.0,16.0000,18.7733,19.7356,16.0000
55,361.2,16.0000,19.3067,20.5001,16.0000
56,363.4,16.0000,19.8267,21.2702,16.0000
57,365.6,16.0000,20.1800,21.8364,16.0000
58,367.8,16.0000,20.5867,22.5004,16.0000
59,370.0,16.0000,21.2333,23.5365,16.0000
60,372.2,16.0000,21.6133,24.2198,16.0000
61,374.4,16.0000,22.0600,25.0286,16.0000
62,376.6,16.0000,23.2933,27.0589,16.0000
63,378.8,16.0000,24.8867,29.7161,16.0000
64,381.0,16.0000,26.1467,31.9363,16.0000
65,383.2,16.0000,26.7800,33.2012,16.0000
66,385.4,16.0000,29.2067,37.3735,16.0000
67,387.6,16.0000,34.6267,46.5455,16.0000
68,389.8,16.0029,40.9667,57.4041,16.0000
69,392.0,16.0257,45.1400,64.7699,16.0000
70,394.2,16.0086,47.1667,68.6197,16.0000
71,396.4,16.0086,49.6600,73.3717,16.0000
72,398.6,16.0200,53.4267,80.3955,16.0000
73,400.8,16.0286,58.2600,89.3681,16.0000
74,403.0,16.0257,62.4133,97.2843,16.0000
75,405.2,16.0486,65.5133,103.4639,16.0000
