PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0533,16.0692,16.0000
1,242.4,16.0000,16.0200,16.0259,16.0000
2,244.6,16.0000,16.0200,16.0259,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0086,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0200,16.0259,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0467,16.0605,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0057,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0400,16.0519,16.0000
44,337.0,16.0029,16.0600,16.0778,16.0000
45,339.2,16.0000,16.2200,16.2854,16.0000
46,341.4,16.0000,16.4133,16.5362,16.0000
47,343.6,16.0000,16.7867,17.0206,16.0000
48,345.8,16.0000,17.3800,17.7950,16.0000
49,348.0,16.0000,17.9667,18.5658,16.0000
50,350.2,16.0000,18.7867,19.6475,16.0000
51,352.4,16.0000,19.5667,20.6924,16.0000
52,354.6,16.0000,20.5400,22.0117,16.0000
53,356.8,16.0000,21.4867,23.3224,16.0000
54,359.0,16.0000,22.7267,25.0607,16.0000
55,361.2,16.0000,23.9667,26.8420,16.0000
56,363.4,16.0000,24.9000,28.2573,16.0000
57,365.6,16.0000,25.7667,29.6368,16.0000
58,367.8,16.0000,26.6133,31.0416,16.0000
59,370.0,16.0029,28.0400,33.3387,16.0000
60,372.2,16.0000,28.8800,34.8607,16.0000
61,374.4,16.0086,29.9000,36.7092,16.0000
62,376.6,16.0000,32.1133,40.4327,16.0000
63,378.8,16.0000,34.4600,44.4921,16.0000
64,381.0,16.0057,36.3733,47.9983,16.0000
65,383.2,16.0000,37.2933,49.9769,16.0000
66,385.4,16.0029,40.4600,55.5857,16.0000
67,387.6,16.0429,48.7333,69.6788,16.0000
68,389.8,16.0800,58.5200,86.5141,16.0000
69,392.0,16.2257,65.5667,98.9568,16.0000
70,394.2,16.1457,68.4533,104.5587,16.0000
71,396.4,16.1600,71.7200,110.9719,16.0000
72,398.6,16.2114,77.1067,121.1388,16.0000
73,400.8,16.2686,83.6400,133.4306,16.0000
74,403.0,16.4114,89.8467,145.3287,16.0000
75,405.2,16.4200,94.6600,154.9507,16.0000
76,407.4,16.4257,97.6133,161.3747,16.0000
77,409.6,16.5229,99.5667,166.0569,16.0000
78,411.8,16.5543,101.1400,170.0717,16.0000
79,414.0,16.5943,100.9800,171.1013,16.0000
80,416.2,16.6000,100.4467,171.5760,16.0000
81,418.4,16.5229,98.5733,169.5677,16.0000
82,420.6,16.5743,97.9800,169.8664,16.0000
83,422.8,16.7514,105.3933,185.2735,16.0000
84,425.0,16.9257,113.1400,201.4525,16.0000
85,427.2,17.0400,117.2200,210.6164,16.0000
86,429.4,17.1543,118.6400,214.5684,16.0000
87,431.6,17.2343,121.3133,220.9695,16.0000
88,433.8,17.3943,123.2933,226.0085,16.0000
89,436.0,17.4514,124.2467,228.9582,16.0000
90,438.2,17.6714,125.3800,232.3798,16.0000
91,440.4,17.8000,127.1600,237.0819,16.0000
92,442.6,17.8857,127.5000,238.9108,16.0000
93,444.8,17.8943,127.3533,239.6460,16.0000
94,447.0,17.9829,128.1933,242.2875,16.0000
95,449.2,18.1514,128.5400,243.7677,16.0000
96,451.4,18.1429,128.7133,244.7667,16.0000
97,453.6,18.1686,128.8267,245.5091,16.0000
98,455.8,18.1057,128.1467,244.6841,16.0000
99,458.0,18.0800,127.8133,244.5636,16.0000
100,460.2,18.1286,127.4733,244.3354,16.0000
101,462.4,18.1629,127.9933,245.9658,16.0000
102,464.6,18.2057,128.4067,247.3847,16.0000
103,466.8,18.2286,128.5600,248.3220,16.0000
104,469.0,18.3343,128.8067,249.3609,16.0000
105,471.2,18.3086,128.4800,249.1675,16.0000
106,473.4,18.3800,128.2733,249.3195,16.0000
107,475.6,18.2229,126.1800,245.4461,16.0000
108,477.8,18.1514,125.5000,244.5058,16.0000
109,480.0,18.1800,126.3667,246.8443,16.0000
110,482.2,18.2829,126.2667,247.2640,16.0000
111,484.4,18.4286,126.4000,248.2255,16.0000
112,486.6,18.5114,126.1800,248.4473,16.0000
113,488.8,18.6800,125.6067,247.8736,16.0000
114,491.0,18.6571,124.9733,247.1205,16.0000
115,493.2,18.7771,124.8400,247.4267,16.0000
116,495.4,19.0000,125.2867,248.8717,16.0000
117,497.6,19.2886,125.2133,249.1128,16.0000
118,499.8,19.5971,125.1267,249.3262,16.0000
119,502.0,19.8686,125.1867,249.8044,16.0000
120,504.2,20.1543,123.8733,247.3389,16.0000
121,506.4,20.4057,122.8400,245.5660,16.0000
122,508.6,20.8057,122.1067,244.3828,16.0000
123,510.8,21.3886,122.8933,246.4729,16.0000
124,513.0,22.0171,123.7067,248.5776,16.0000
125,515.2,22.5743,124.1400,249.8668,16.0000
126,517.4,23.1457,124.3933,250.7192,16.0000
127,519.6,23.6400,125.4467,253.3599,16.0000
128,521.8,24.1343,125.8467,254.5896,16.0000
129,524.0,24.4714,126.1267,255.6663,16.0000
130,526.2,24.7400,126.0867,256.0494,16.0000
131,528.4,24.9286,125.7267,255.7349,16.0000
132,530.6,24.9486,125.0667,254.7624,16.0000
133,532.8,24.9714,124.9933,255.0729,16.0000
134,535.0,25.2314,124.7467,254.9511,16.0000
135,537.2,25.2971,124.8733,255.7035,16.0000
136,539.4,25.2714,124.8333,256.0382,16.0000
137,541.6,25.3400,124.8533,256.5067,16.0000
138,543.8,25.3029,124.6267,256.3245,16.0000
139,546.0,25.1257,124.6467,256.6349,16.0000
140,548.2,24.8971,124.2533,255.9232,16.0000
141,550.4,24.6857,124.3133,256.0561,16.0000
142,552.6,24.5171,124.9000,257.3564,16.0000
143,554.8,24.2943,124.5400,256.5585,16.0000
144,557.0,23.8714,124.2333,255.8257,16.0000
145,559.2,23.3743,123.6467,254.4729,16.0000
146,561.4,23.0714,123.4400,253.9097,16.0000
147,563.6,22.6743,123.1667,253.1469,16.0000
148,565.8,22.3029,122.4533,251.4641,16.0000
149,568.0,21.9914,121.7133,249.7756,16.0000
150,570.2,21.8029,121.2133,248.6699,16.0000
151,572.4,21.4286,120.1000,246.2588,16.0000
152,574.6,21.1143,116.9267,239.3385,16.0000
153,576.8,20.6543,112.1933,229.0056,16.0000
154,579.0,20.2743,108.2067,220.3587,16.0000
155,581.2,20.1600,108.2933,220.8232,16.0000
156,583.4,20.1657,108.4600,221.4667,16.0000
157,585.6,20.1971,109.9667,225.1401,16.0000
158,587.8,20.3143,111.5000,228.9795,16.0000
159,590.0,20.3086,113.5467,233.9327,16.0000
160,592.2,20.3600,114.6467,236.7848,16.0000
161,594.4,20.2971,114.3667,236.5531,16.0000
162,596.6,20.1829,113.5533,235.0241,16.0000
163,598.8,20.0171,111.7933,231.3627,16.0000
164,601.0,19.7857,110.1133,227.8238,16.0000
165,603.2,19.5571,108.3000,223.9297,16.0000
166,605.4,19.4171,107.4733,222.2068,16.0000
167,607.6,19.2829,106.7200,220.6008,16.0000
168,609.8,19.1029,106.0000,218.9770,16.0000
169,612.0,19.0429,104.4867,215.4740,16.0000
170,614.2,18.8371,103.3133,212.7403,16.0000
171,616.4,18.7600,102.5867,210.9272,16.0000
172,618.6,18.6886,102.0267,209.4488,16.0000
173,620.8,18.7000,103.0267,211.4777,16.0000
174,623.0,18.6686,104.0400,213.4877,16.0000
175,625.2,18.6971,105.1200,215.5969,16.0000
176,627.4,18.5886,105.0000,215.0161,16.0000
177,629.6,18.4571,104.7067,214.0944,16.0000
178,631.8,18.3429,103.4867,211.0650,16.0000
179,634.0,18.1400,101.0600,205.3589,16.0000
180,636.2,17.8057,98.6600,199.7297,16.0000
181,638.4,17.6257,97.3200,196.4705,16.0000
182,640.6,17.5543,96.8000,194.9987,16.0000
183,642.8,17.4686,95.3933,191.5713,16.0000
184,645.0,17.4000,94.5400,189.3010,16.0000
185,647.2,17.3829,96.7067,193.6506,16.0000
186,649.4,17.4257,98.6333,197.3725,16.0000
187,651.6,17.3086,100.2067,200.2194,16.0000
188,653.8,17.2943,100.7733,200.7719,16.0000
189,656.0,17.3114,101.7067,202.0357,16.0000
190,658.2,17.3571,101.8533,201.4684,16.0000
191,660.4,17.2486,102.8000,202.5463,16.0000
192,662.6,17.2800,102.4067,200.6691,16.0000
193,664.8,17.3086,103.3667,201.6495,16.0000
194,667.0,17.3886,103.2600,200.2094,16.0000
195,669.2,17.3543,102.4000,197.1321,16.0000
196,671.4,17.4000,99.6600,190.0017,16.0000
197,673.6,17.4771,95.0333,179.0226,16.0000
198,675.8,17.4200,90.3533,168.0829,16.0000
199,678.0,17.7114,89.1533,164.3239,16.0000
200,680.2,18.0143,88.5333,161.6785,16.0000
201,682.4,18.5857,88.1733,159.5714,16.0000
202,684.6,19.2229,89.2400,160.2584,16.0000
203,686.8,20.0000,89.4000,159.1078,16.0000
204,689.0,20.6657,89.1667,157.2211,16.0000
205,691.2,21.8029,90.1600,157.6890,16.0000
206,693.4,22.9886,91.5600,158.8355,16.0000
207,695.6,24.1543,92.3800,158.8999,16.0000
208,697.8,25.2343,92.1933,157.0726,16.0000
209,700.0,26.1200,89.7267,151.1543,16.0000
210,702.2,26.3657,84.2867,139.9322,16.0000
211,704.4,26.1400,74.3867,120.9176,16.0000
212,706.6,26.1686,67.0000,106.7150,16.0000
213,708.8,27.6543,66.5467,104.9906,16.0000
214,711.0,29.4143,66.4800,103.9902,16.0000
215,713.2,31.2314,65.9400,102.2224,16.0000
216,715.4,33.8429,67.5867,104.2276,16.0000
217,717.6,37.7457,71.4800,109.9702,16.0000
218,719.8,43.4229,78.5600,120.9312,16.0000
219,722.0,49.2400,85.4200,131.3156,16.0000
220,724.2,54.2171,89.8400,137.4673,16.0000
221,726.4,59.0657,94.6267,144.1191,16.0000
222,728.6,63.4829,98.3800,148.9353,16.0000
223,730.8,67.4286,101.5733,152.7205,16.0000
224,733.0,70.4229,103.5933,154.5313,16.0000
225,735.2,71.8343,103.0867,152.3285,16.0000
226,737.4,72.5086,101.7800,148.8892,16.0000
227,739.6,72.2171,99.4733,143.9873,16.0000
228,741.8,70.4114,95.6867,136.9206,16.0000
229,744.0,66.0314,87.9333,124.0080,16.0000
230,746.2,57.0857,73.3200,101.1835,16.0000
231,748.4,48.2886,60.4467,81.3724,16.0000
232,750.6,46.7514,59.5867,79.4449,16.0000
233,752.8,52.5457,67.7067,90.4838,16.0000
234,755.0,61.2200,79.2733,106.1715,16.0000
235,757.2,67.8914,87.3733,116.6534,16.0000
236,759.4,71.3657,91.4867,121.3547,16.0000
237,761.6,72.6514,92.5467,121.7274,16.0000
238,763.8,72.8686,92.9267,121.1773,16.0000
239,766.0,72.0657,92.0067,118.8507,16.0000
240,768.2,71.0857,91.0067,116.4778,16.0000
241,770.4,69.4314,89.1067,112.9584,16.0000
242,772.6,66.8171,85.9867,107.9184,16.0000
243,774.8,64.1771,82.4667,102.4663,16.0000
244,777.0,61.8714,79.2867,97.5550,16.0000
245,779.2,60.3343,77.3733,94.3623,16.0000
246,781.4,59.4914,75.6400,91.4650,16.0000
247,783.6,58.4086,74.3400,89.1628,16.0000
248,785.8,57.6257,72.6600,86.4376,16.0000
249,788.0,56.7400,71.4467,84.3514,16.0000
250,790.2,56.2457,70.3133,82.4140,16.0000
251,792.4,56.0371,69.9933,81.5100,16.0000
252,794.6,55.0429,68.1067,78.7564,16.0000
253,796.8,52.2286,64.0467,73.4583,16.0000
254,799.0,47.4629,58.6800,66.7069,16.0000
255,801.2,42.1457,52.2400,58.7914,16.0000
256,803.4,38.7800,48.4333,54.0718,16.0000
257,805.6,38.0229,48.0933,53.4572,16.0000
258,807.8,38.4057,48.9467,54.2478,16.0000
259,810.0,38.7429,49.3600,54.5308,16.0000
260,812.2,39.2057,50.2867,55.4054,16.0000
261,814.4,39.4686,50.6467,55.6324,16.0000
262,816.6,39.3114,50.5200,55.3122,16.0000
263,818.8,39.9571,51.0867,55.7989,16.0000
264,821.0,40.9943,52.5400,57.2881,16.0000
265,823.2,42.4486,54.2400,59.0534,16.0000
266,825.4,43.8200,55.5800,60.4070,16.0000
267,827.6,44.9829,56.4333,61.2173,16.0000
268,829.8,45.6829,56.8800,61.5843,16.0000
269,832.0,46.3829,57.3267,61.9645,16.0000
270,834.2,46.1371,56.4933,60.9327,16.0000
271,836.4,45.4229,55.5200,59.7507,16.0000
272,838.6,44.8000,54.3800,58.3995,16.0000
273,840.8,44.3771,53.6667,57.5334,16.0000
274,843.0,44.4371,53.7267,57.5309,16.0000
