PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,216.46666666667,0.5002,416.7730,22.074285714286,400.773,6.0743,0.015156
93,444.8,16.0000,216.50666666667,0.4979,418.7047,22.268571428571,402.7047,6.2686,0.015566
94,447,16.0000,218.55333333333,0.4958,424.5384,22.514285714286,408.5384,6.5143,0.015945
95,449.2,16.0000,219.44666666667,0.4941,427.7520,22.691428571429,411.752,6.6914,0.016251
96,451.4,16.0000,220.13333333333,0.4927,430.3157,22.728571428571,414.3157,6.7286,0.016240
97,453.6,16.0000,220.14,0.4916,431.2563,22.917142857143,415.2563,6.9171,0.016657
98,455.8,16.0000,218.26666666667,0.4904,428.4524,22.802857142857,412.4524,6.8029,0.016494
99,458,16.0000,217.16666666667,0.4892,427.2156,22.748571428571,411.2156,6.7486,0.016411
100,460.2,16.0000,216.34666666667,0.4882,426.3783,23.034285714286,410.3783,7.0343,0.017141
101,462.4,16.0000,217.26666666667,0.4870,429.2786,23.037142857143,413.2786,7.0371,0.017027
102,464.6,16.0000,218.55333333333,0.4858,432.9480,23.248571428571,416.948,7.2486,0.017385
103,466.8,16.0000,218.74,0.4845,434.4520,23.271428571429,418.452,7.2714,0.017377
104,469,16.0000,219.02666666667,0.4834,435.9972,23.497142857143,419.9972,7.4971,0.017850
105,471.2,16.0000,218.56,0.4824,435.9005,23.608571428571,419.9005,7.6086,0.018120
106,473.4,16.0000,217.04666666667,0.4812,433.8027,23.568571428571,417.8027,7.5686,0.018115
107,475.6,16.0000,212.55333333333,0.4802,425.3156,23.228571428571,409.3156,7.2286,0.017660
108,477.8,16.0000,210.92666666667,0.4792,422.7752,23.122857142857,406.7752,7.1229,0.017511
109,480,16.0000,213.14666666667,0.4781,428.3545,23.271428571429,412.3545,7.2714,0.017634
110,482.2,16.0000,213.00666666667,0.4768,429.1851,23.54,413.1851,7.54,0.018248
111,484.4,16.0000,212.94,0.4754,430.2617,23.771428571429,414.2617,7.7714,0.018760
112,486.6,16.0000,212.72,0.4740,431.0211,23.92,415.0211,7.92,0.019083
113,488.8,16.0000,211.05333333333,0.4727,428.6366,24.045714285714,412.6366,8.0457,0.019498
114,491,16.0000,209.58666666667,0.4715,426.5762,23.897142857143,410.5762,7.8971,0.019234
115,493.2,16.0000,209.28,0.4703,426.9717,24.08,410.9717,8.08,0.019661
116,495.4,16.0000,209.84666666667,0.4693,429.0549,24.414285714286,413.0549,8.4143,0.020371
117,497.6,16.0000,210.30666666667,0.4685,430.7421,24.877142857143,414.7421,8.8771,0.021404
