PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,93.793333333333,0.5002,171.5245,16.077142857143,155.5245,0.0771,0.000496
93,444.8,16.0000,93.76,0.4979,172.1759,16.074285714286,156.1759,0.0743,0.000476
94,447,16.0000,94.82,0.4958,174.9754,16.082857142857,158.9754,0.0829,0.000521
95,449.2,16.0000,95.146666666667,0.4941,176.1835,16.082857142857,160.1835,0.0829,0.000518
96,451.4,16.0000,95.566666666667,0.4927,177.4911,16.091428571429,161.4911,0.0914,0.000566
97,453.6,16.0000,95.473333333333,0.4916,177.6626,16.077142857143,161.6626,0.0771,0.000477
98,455.8,16.0000,94.733333333333,0.4904,176.5492,16.085714285714,160.5492,0.0857,0.000534
99,458,16.0000,94.306666666667,0.4892,176.0709,16.077142857143,160.0709,0.0771,0.000482
100,460.2,16.0000,93.846666666667,0.4882,175.4565,16.1,159.4565,0.1,0.000627
101,462.4,16.0000,94.166666666667,0.4870,176.5065,16.085714285714,160.5065,0.0857,0.000534
102,464.6,16.0000,94.833333333333,0.4858,178.2753,16.1,162.2753,0.1,0.000616
103,466.8,16.0000,95.006666666667,0.4845,179.0685,16.082857142857,163.0685,0.0829,0.000508
104,469,16.0000,95.06,0.4834,179.5499,16.088571428571,163.5499,0.0886,0.000542
105,471.2,16.0000,94.913333333333,0.4824,179.5849,16.082857142857,163.5849,0.0829,0.000507
106,473.4,16.0000,94.173333333333,0.4812,178.4550,16.085714285714,162.455,0.0857,0.000528
107,475.6,16.0000,92.226666666667,0.4802,174.7394,16.068571428571,158.7394,0.0686,0.000432
108,477.8,16.0000,91.333333333333,0.4792,173.2065,16.08,157.2065,0.08,0.000509
109,480,16.0000,92.486666666667,0.4781,175.9805,16.074285714286,159.9805,0.0743,0.000464
110,482.2,16.0000,92.566666666667,0.4768,176.5845,16.08,160.5845,0.08,0.000498
111,484.4,16.0000,92.5,0.4754,176.9171,16.102857142857,160.9171,0.1029,0.000639
112,486.6,16.0000,92.353333333333,0.4740,177.0830,16.1,161.083,0.1,0.000621
113,488.8,16.0000,91.546666666667,0.4727,175.8195,16.114285714286,159.8195,0.1143,0.000715
114,491,16.0000,90.88,0.4715,174.8123,16.108571428571,158.8123,0.1086,0.000684
115,493.2,16.0000,90.606666666667,0.4703,174.6363,16.117142857143,158.6363,0.1171,0.000738
116,495.4,16.0000,91.26,0.4693,176.3665,16.157142857143,160.3665,0.1571,0.000980
117,497.6,16.0000,91.12,0.4685,176.3415,16.171428571429,160.3415,0.1714,0.001069
118,499.8,16.0000,91.266666666667,0.4677,176.9294,16.231428571429,160.9294,0.2314,0.001438
119,502,16.0000,90.813333333333,0.4670,176.1999,16.262857142857,160.1999,0.2629,0.001641
120,504.2,16.0000,89.393333333333,0.4663,173.3951,16.288571428571,157.3951,0.2886,0.001834
121,506.4,16.0000,87.646666666667,0.4654,169.9464,16.322857142857,153.9464,0.3229,0.002097
122,508.6,16.0000,86.873333333333,0.4646,168.5470,16.408571428571,152.547,0.4086,0.002679
123,510.8,16.0000,87.786666666667,0.4638,170.7794,16.491428571429,154.7794,0.4914,0.003175
124,513,16.0000,88.873333333333,0.4631,173.3598,16.582857142857,157.3598,0.5829,0.003704
125,515.2,16.0000,89.44,0.4624,174.8235,16.668571428571,158.8235,0.6686,0.004210
126,517.4,16.0000,90.073333333333,0.4618,176.4013,16.76,160.4013,0.76,0.004738
127,519.6,16.0000,91.253333333333,0.4611,179.2039,16.851428571429,163.2039,0.8514,0.005217
128,521.8,16.0000,91.813333333333,0.4604,180.6684,16.931428571429,164.6684,0.9314,0.005656
129,524,16.0000,91.8,0.4595,180.9619,16.971428571429,164.9619,0.9714,0.005889
130,526.2,16.0000,91.88,0.4586,181.4601,16.997142857143,165.4601,0.9971,0.006026
131,528.4,16.0000,91.426666666667,0.4577,180.7950,17.085714285714,164.795,1.0857,0.006588
132,530.6,16.0000,90.66,0.4568,179.4413,17.097142857143,163.4413,1.0971,0.006713
133,532.8,16.0000,90.48,0.4559,179.3692,17.12,163.3692,1.12,0.006856
134,535,16.0000,90.193333333333,0.4551,179.0264,17.091428571429,163.0264,1.0914,0.006695
