PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,92.646666666667,0.5002,169.2320,16.137142857143,153.232,0.1371,0.000895
93,444.8,16.0000,92.613333333333,0.4979,169.8729,16.137142857143,153.8729,0.1371,0.000891
94,447,16.0000,93.326666666667,0.4958,171.9634,16.157142857143,155.9634,0.1571,0.001007
95,449.2,16.0000,93.826666666667,0.4941,173.5120,16.191428571429,157.512,0.1914,0.001215
96,451.4,16.0000,93.88,0.4927,174.0678,16.168571428571,158.0678,0.1686,0.001067
97,453.6,16.0000,93.86,0.4916,174.3808,16.171428571429,158.3808,0.1714,0.001082
98,455.8,16.0000,93.166666666667,0.4904,173.3545,16.157142857143,157.3545,0.1571,0.000998
99,458,16.0000,92.72,0.4892,172.8275,16.157142857143,156.8275,0.1571,0.001002
100,460.2,16.0000,92.28,0.4882,172.2474,16.165714285714,156.2474,0.1657,0.001060
101,462.4,16.0000,92.693333333333,0.4870,173.4812,16.148571428571,157.4812,0.1486,0.000944
102,464.6,16.0000,93.26,0.4858,175.0366,16.168571428571,159.0366,0.1686,0.001060
103,466.8,16.0000,93.206666666667,0.4845,175.3533,16.14,159.3533,0.14,0.000879
104,469,16.0000,93.38,0.4834,176.0745,16.18,160.0745,0.18,0.001124
105,471.2,16.0000,93.173333333333,0.4824,175.9779,16.18,159.9779,0.18,0.001125
106,473.4,16.0000,92.74,0.4812,175.4763,16.165714285714,159.4763,0.1657,0.001039
107,475.6,16.0000,90.56,0.4802,171.2686,16.137142857143,155.2686,0.1371,0.000883
108,477.8,16.0000,89.906666666667,0.4792,170.2293,16.137142857143,154.2293,0.1371,0.000889
109,480,16.0000,90.613333333333,0.4781,172.0622,16.162857142857,156.0622,0.1629,0.001044
110,482.2,16.0000,90.84,0.4768,172.9631,16.14,156.9631,0.14,0.000892
111,484.4,16.0000,90.793333333333,0.4754,173.3272,16.197142857143,157.3272,0.1971,0.001253
112,486.6,16.0000,90.553333333333,0.4740,173.2855,16.171428571429,157.2855,0.1714,0.001090
113,488.8,16.0000,89.653333333333,0.4727,171.8141,16.188571428571,155.8141,0.1886,0.001210
114,491,16.0000,88.94,0.4715,170.6978,16.194285714286,154.6978,0.1943,0.001256
115,493.2,16.0000,88.586666666667,0.4703,170.3412,16.211428571429,154.3412,0.2114,0.001370
116,495.4,16.0000,88.953333333333,0.4693,171.4514,16.228571428571,155.4514,0.2286,0.001471
117,497.6,16.0000,89.046666666667,0.4685,171.9160,16.26,155.916,0.26,0.001668
118,499.8,16.0000,89.093333333333,0.4677,172.2825,16.302857142857,156.2825,0.3029,0.001938
119,502,16.0000,88.653333333333,0.4670,171.5746,16.308571428571,155.5746,0.3086,0.001984
120,504.2,16.0000,87.113333333333,0.4663,168.5055,16.314285714286,152.5055,0.3143,0.002061
121,506.4,16.0000,85.44,0.4654,165.2050,16.328571428571,149.205,0.3286,0.002202
122,508.6,16.0000,84.54,0.4646,163.5248,16.4,147.5248,0.4,0.002711
123,510.8,16.0000,85.5,0.4638,165.8491,16.431428571429,149.8491,0.4314,0.002879
124,513,16.0000,86.36,0.4631,167.9326,16.485714285714,151.9326,0.4857,0.003197
125,515.2,16.0000,86.76,0.4624,169.0277,16.514285714286,153.0277,0.5143,0.003361
126,517.4,16.0000,87.36,0.4618,170.5258,16.585714285714,154.5258,0.5857,0.003790
127,519.6,16.0000,88.28,0.4611,172.7556,16.588571428571,156.7556,0.5886,0.003755
128,521.8,16.0000,88.873333333333,0.4604,174.2827,16.64,158.2827,0.64,0.004043
129,524,16.0000,89.14,0.4595,175.1730,16.631428571429,159.173,0.6314,0.003967
130,526.2,16.0000,89.226666666667,0.4586,175.6744,16.648571428571,159.6744,0.6486,0.004062
131,528.4,16.0000,88.753333333333,0.4577,174.9542,16.665714285714,158.9542,0.6657,0.004188
132,530.6,16.0000,87.5,0.4568,172.5236,16.651428571429,156.5236,0.6514,0.004162
133,532.8,16.0000,87.48,0.4559,172.7888,16.634285714286,156.7888,0.6343,0.004046
134,535,16.0000,87.293333333333,0.4551,172.6542,16.637142857143,156.6542,0.6371,0.004067
135,537.2,16.0000,87.14,0.4542,172.6270,16.657142857143,156.627,0.6571,0.004195
136,539.4,16.0000,87.173333333333,0.4534,172.9769,16.645714285714,156.9769,0.6457,0.004113
137,541.6,16.0000,86.973333333333,0.4526,172.8125,16.625714285714,156.8125,0.6257,0.003990
138,543.8,16.0000,86.84,0.4520,172.7257,16.608571428571,156.7257,0.6086,0.003883
139,546,16.0000,86.546666666667,0.4515,172.2495,16.557142857143,156.2495,0.5571,0.003565
140,548.2,16.0000,86.246666666667,0.4512,171.6885,16.545714285714,155.6885,0.5457,0.003505
141,550.4,16.0000,86.373333333333,0.4512,171.9693,16.528571428571,155.9693,0.5286,0.003389
142,552.6,16.0000,87.046666666667,0.4512,173.4616,16.54,157.4616,0.54,0.003429
143,554.8,16.0000,86.533333333333,0.4512,172.3239,16.5,156.3239,0.5,0.003198
144,557,16.0000,85.973333333333,0.4513,171.0484,16.474285714286,155.0484,0.4743,0.003059
145,559.2,16.0000,85.206666666667,0.4514,169.3156,16.457142857143,153.3156,0.4571,0.002981
146,561.4,16.0000,85.066666666667,0.4516,168.9377,16.394285714286,152.9377,0.3943,0.002578
147,563.6,16.0000,85.06,0.4519,168.8214,16.397142857143,152.8214,0.3971,0.002598
148,565.8,16.0000,84.093333333333,0.4521,166.6156,16.354285714286,150.6156,0.3543,0.002352
149,568,16.0000,83.52,0.4522,165.3145,16.348571428571,149.3145,0.3486,0.002335
150,570.2,16.0000,82.96,0.4522,164.0761,16.36,148.0761,0.36,0.002431
151,572.4,16.0000,82.313333333333,0.4521,162.6785,16.32,146.6785,0.32,0.002182
152,574.6,16.0000,79.52,0.4519,156.5621,16.297142857143,140.5621,0.2971,0.002114
153,576.8,16.0000,76.12,0.4516,149.1267,16.265714285714,133.1267,0.2657,0.001996
154,579,16.0000,73.34,0.4512,143.0833,16.2,127.0833,0.2,0.001574
155,581.2,16.0000,73.5,0.4506,143.6076,16.214285714286,127.6076,0.2143,0.001679
156,583.4,16.0000,73.786666666667,0.4500,144.4148,16.228571428571,128.4148,0.2286,0.001780
157,585.6,16.0000,75.006666666667,0.4493,147.3302,16.234285714286,131.3302,0.2343,0.001784
158,587.8,16.0000,76.22,0.4484,150.2997,16.257142857143,134.2997,0.2571,0.001914
159,590,16.0000,77.526666666667,0.4476,153.4590,16.222857142857,137.459,0.2229,0.001622
160,592.2,16.0000,78.76,0.4468,156.4655,16.254285714286,140.4655,0.2543,0.001810
161,594.4,16.0000,78.426666666667,0.4460,155.9701,16.265714285714,139.9701,0.2657,0.001898
162,596.6,16.0000,77.6,0.4454,154.3026,16.237142857143,138.3026,0.2371,0.001714
163,598.8,16.0000,76.453333333333,0.4448,151.9113,16.24,135.9113,0.24,0.001766
164,601,16.0000,75.526666666667,0.4443,149.9785,16.197142857143,133.9785,0.1971,0.001471
165,603.2,16.0000,74.12,0.4439,146.9304,16.191428571429,130.9304,0.1914,0.001462
166,605.4,16.0000,73.446666666667,0.4436,145.5011,16.188571428571,129.5011,0.1886,0.001456
167,607.6,16.0000,73.313333333333,0.4434,145.2588,16.148571428571,129.2588,0.1486,0.001150
168,609.8,16.0000,72.56,0.4434,143.5598,16.154285714286,127.5598,0.1543,0.001210
169,612,16.0000,71.78,0.4436,141.7439,16.171428571429,125.7439,0.1714,0.001363
170,614.2,16.0000,70.966666666667,0.4438,139.8546,16.137142857143,123.8546,0.1371,0.001107
171,616.4,16.0000,70.033333333333,0.4442,137.6419,16.128571428571,121.6419,0.1286,0.001057
172,618.6,16.0000,69.913333333333,0.4447,137.2353,16.142857142857,121.2353,0.1429,0.001179
173,620.8,16.0000,70.486666666667,0.4452,138.3869,16.142857142857,122.3869,0.1429,0.001168
174,623,16.0000,71.446666666667,0.4458,140.3757,16.137142857143,124.3757,0.1371,0.001102
175,625.2,16.0000,72.006666666667,0.4465,141.4349,16.154285714286,125.4349,0.1543,0.001230
176,627.4,16.0000,72.026666666667,0.4472,141.2832,16.154285714286,125.2832,0.1543,0.001232
177,629.6,16.0000,71.98,0.4478,141.0112,16.148571428571,125.0112,0.1486,0.001189
178,631.8,16.0000,71.02,0.4485,138.6756,16.148571428571,122.6756,0.1486,0.001211
179,634,16.0000,68.953333333333,0.4492,133.8836,16.105714285714,117.8836,0.1057,0.000897
180,636.2,16.0000,67.493333333333,0.4499,130.4551,16.1,114.4551,0.1,0.000874
181,638.4,16.0000,66.62,0.4506,128.3391,16.077142857143,112.3391,0.0771,0.000686
182,640.6,16.0000,66.226666666667,0.4514,127.2686,16.077142857143,111.2686,0.0771,0.000693
183,642.8,16.0000,65.426666666667,0.4522,125.3027,16.08,109.3027,0.08,0.000732
184,645,16.0000,65.1,0.4532,124.3407,16.091428571429,108.3407,0.0914,0.000844
185,647.2,16.0000,66.513333333333,0.4543,127.1894,16.074285714286,111.1894,0.0743,0.000668
186,649.4,16.0000,67.833333333333,0.4556,129.7694,16.102857142857,113.7694,0.1029,0.000904
187,651.6,16.0000,69.12,0.4571,132.2109,16.108571428571,116.2109,0.1086,0.000935
188,653.8,16.0000,69.666666666667,0.4588,132.9718,16.091428571429,116.9718,0.0914,0.000781
189,656,16.0000,70.04,0.4607,133.2998,16.108571428571,117.2998,0.1086,0.000926
190,658.2,16.0000,70.066666666667,0.4629,132.7999,16.12,116.7999,0.12,0.001027
191,660.4,16.0000,70.873333333333,0.4653,133.9311,16.111428571429,117.9311,0.1114,0.000945
192,662.6,16.0000,70.82,0.4679,133.1618,16.091428571429,117.1618,0.0914,0.000780
193,664.8,16.0000,71.493333333333,0.4706,133.9204,16.088571428571,117.9204,0.0886,0.000751
194,667,16.0000,71.413333333333,0.4737,132.9798,16.111428571429,116.9798,0.1114,0.000952
195,669.2,16.0000,70.606666666667,0.4770,130.4794,16.091428571429,114.4794,0.0914,0.000798
196,671.4,16.0000,68.72,0.4808,125.6506,16.094285714286,109.6506,0.0943,0.000860
197,673.6,16.0000,65.42,0.4848,117.9389,16.057142857143,101.9389,0.0571,0.000560
198,675.8,16.0000,62.446666666667,0.4889,111.0024,16.051428571429,95.0024,0.0514,0.000541
199,678,16.0000,61.806666666667,0.4932,108.8765,16.077142857143,92.8765,0.0771,0.000830
200,680.2,16.0000,61.286666666667,0.4979,106.9553,16.062857142857,90.9553,0.0629,0.000692
201,682.4,16.0000,61.06,0.5027,105.6360,16.074285714286,89.636,0.0743,0.000829
202,684.6,16.0000,61.78,0.5077,106.1714,16.088571428571,90.1714,0.0886,0.000983
203,686.8,16.0000,61.813333333333,0.5129,105.3222,16.117142857143,89.3222,0.1171,0.001311
204,689,16.0000,61.66,0.5181,104.1297,16.12,88.1297,0.12,0.001362
205,691.2,16.0000,62.606666666667,0.5234,105.0460,16.142857142857,89.046,0.1429,0.001605
206,693.4,16.0000,63.366666666667,0.5290,105.5400,16.208571428571,89.54,0.2086,0.002330
207,695.6,16.0000,64.033333333333,0.5345,105.8659,16.205714285714,89.8659,0.2057,0.002289
208,697.8,16.0000,64.02,0.5401,104.9095,16.302857142857,88.9095,0.3029,0.003407
209,700,16.0000,62.233333333333,0.5455,100.7540,16.274285714286,84.754,0.2743,0.003236
210,702.2,16.0000,58.006666666667,0.5510,92.2371,16.217142857143,76.2371,0.2171,0.002848
211,704.4,16.0000,50.793333333333,0.5565,78.5217,16.174285714286,62.5217,0.1743,0.002788
212,706.6,16.0000,45.953333333333,0.5622,69.2788,16.117142857143,53.2788,0.1171,0.002198
213,708.8,16.0000,45.64,0.5680,68.1831,16.18,52.1831,0.18,0.003449
214,711,16.0000,45.653333333333,0.5737,67.6879,16.188571428571,51.6879,0.1886,0.003649
215,713.2,16.0000,45.04,0.5792,66.1381,16.237142857143,50.1381,0.2371,0.004729
216,715.4,16.0000,46.506666666667,0.5847,68.1749,16.322857142857,52.1749,0.3229,0.006189
217,717.6,16.0000,48.946666666667,0.5904,71.8040,16.551428571429,55.804,0.5514,0.009881
218,719.8,16.0000,54.186666666667,0.5962,80.0501,16.857142857143,64.0501,0.8571,0.013382
219,722,16.0000,58.913333333333,0.6020,87.2846,17.094285714286,71.2846,1.0943,0.015351
220,724.2,16.0000,62.46,0.6079,92.4270,17.405714285714,76.427,1.4057,0.018393
221,726.4,16.0000,65.42,0.6137,96.5279,17.605714285714,80.5279,1.6057,0.019940
222,728.6,16.0000,68.153333333333,0.6197,100.1590,17.808571428571,84.159,1.8086,0.021490
223,730.8,16.0000,70.293333333333,0.6259,102.7444,17.968571428571,86.7444,1.9686,0.022694
224,733,16.0000,71.56,0.6323,103.8697,18.074285714286,87.8697,2.0743,0.023607
225,735.2,16.0000,71.313333333333,0.6388,102.5894,18.171428571429,86.5894,2.1714,0.025077
226,737.4,16.0000,70.546666666667,0.6455,100.5030,18.154285714286,84.503,2.1543,0.025494
227,739.6,16.0000,68.94,0.6522,97.1714,18.137142857143,81.1714,2.1371,0.026328
228,741.8,16.0000,66.486666666667,0.6590,92.6110,17.98,76.611,1.98,0.025845
229,744,16.0000,60.98,0.6660,83.5375,17.762857142857,67.5375,1.7629,0.026103
230,746.2,16.0000,50.3,0.6729,66.9734,17.325714285714,50.9734,1.3257,0.026008
231,748.4,16.0000,41.986666666667,0.6799,54.2213,16.92,38.2213,0.92,0.024070
232,750.6,16.0000,41.793333333333,0.6870,53.5449,16.802857142857,37.5449,0.8029,0.021385
233,752.8,16.0000,47.233333333333,0.6942,60.9918,17.188571428571,44.9918,1.1886,0.026418
234,755,16.0000,55.446666666667,0.7017,72.2159,17.62,56.2159,1.62,0.028817
235,757.2,16.0000,60.946666666667,0.7091,79.3855,18.002857142857,63.3855,2.0029,0.031599
236,759.4,16.0000,64,0.7165,82.9923,18.168571428571,66.9923,2.1686,0.032371
237,761.6,16.0000,64.753333333333,0.7240,83.3389,18.271428571429,67.3389,2.2714,0.033731
238,763.8,16.0000,64.846666666667,0.7314,82.7852,18.28,66.7852,2.28,0.034139
239,766,16.0000,64.466666666667,0.7390,81.5841,18.294285714286,65.5841,2.2943,0.034983
240,768.2,16.0000,63.573333333333,0.7465,79.7285,18.211428571429,63.7285,2.2114,0.034700
241,770.4,16.0000,62.133333333333,0.7540,77.1848,18.194285714286,61.1848,2.1943,0.035863
242,772.6,16.0000,59.906666666667,0.7614,73.6657,18.065714285714,57.6657,2.0657,0.035822
243,774.8,16.0000,57.346666666667,0.7687,69.7878,17.908571428571,53.7878,1.9086,0.035484
244,777,16.0000,55.1,0.7760,66.3866,17.822857142857,50.3866,1.8229,0.036178
245,779.2,16.0000,54.013333333333,0.7832,64.5359,17.745714285714,48.5359,1.7457,0.035967
246,781.4,16.0000,52.846666666667,0.7903,62.6236,17.717142857143,46.6236,1.7171,0.036829
247,783.6,16.0000,51.593333333333,0.7974,60.6367,17.665714285714,44.6367,1.6657,0.037317
