PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,100.08,0.5002,184.0928,16.768571428571,168.0928,0.7686,0.004572
93,444.8,16.0000,100.04666666667,0.4979,184.8023,16.782857142857,168.8023,0.7829,0.004638
94,447,16.0000,100.90666666667,0.4958,187.2518,16.868571428571,171.2518,0.8686,0.005072
95,449.2,16.0000,101.45333333333,0.4941,188.9474,16.857142857143,172.9474,0.8571,0.004956
96,451.4,16.0000,101.76666666667,0.4927,190.0748,16.871428571429,174.0748,0.8714,0.005006
97,453.6,16.0000,101.79333333333,0.4916,190.5186,16.917142857143,174.5186,0.9171,0.005255
98,455.8,16.0000,100.93333333333,0.4904,189.1920,16.865714285714,173.192,0.8657,0.004998
99,458,16.0000,100.51333333333,0.4892,188.7582,16.851428571429,172.7582,0.8514,0.004928
100,460.2,16.0000,100.08666666667,0.4882,188.2382,16.92,172.2382,0.92,0.005341
101,462.4,16.0000,100.78666666667,0.4870,190.0999,16.931428571429,174.0999,0.9314,0.005350
102,464.6,16.0000,101.30666666667,0.4858,191.6004,16.934285714286,175.6004,0.9343,0.005321
103,466.8,16.0000,101.3,0.4845,192.0578,16.922857142857,176.0578,0.9229,0.005242
104,469,16.0000,101.63333333333,0.4834,193.1480,16.977142857143,177.148,0.9771,0.005516
105,471.2,16.0000,101.28,0.4824,192.7828,16.957142857143,176.7828,0.9571,0.005414
106,473.4,16.0000,100.72,0.4812,192.0599,17.005714285714,176.0599,1.0057,0.005712
107,475.6,16.0000,98.76,0.4802,188.3449,16.871428571429,172.3449,0.8714,0.005056
108,477.8,16.0000,98.193333333333,0.4792,187.5220,16.882857142857,171.522,0.8829,0.005147
109,480,16.0000,99.086666666667,0.4781,189.7851,16.868571428571,173.7851,0.8686,0.004998
110,482.2,16.0000,99.073333333333,0.4768,190.2310,16.965714285714,174.231,0.9657,0.005543
111,484.4,16.0000,99.086666666667,0.4754,190.7721,17.014285714286,174.7721,1.0143,0.005804
112,486.6,16.0000,98.9,0.4740,190.8945,17.06,174.8945,1.06,0.006061
113,488.8,16.0000,98.553333333333,0.4727,190.6421,17.085714285714,174.6421,1.0857,0.006217
114,491,16.0000,97.68,0.4715,189.2344,17.097142857143,173.2344,1.0971,0.006333
115,493.2,16.0000,97.553333333333,0.4703,189.4070,17.177142857143,173.407,1.1771,0.006788
116,495.4,16.0000,98.053333333333,0.4693,190.8420,17.322857142857,174.842,1.3229,0.007566
117,497.6,16.0000,98.253333333333,0.4685,191.5674,17.454285714286,175.5674,1.4543,0.008283
118,499.8,16.0000,97.9,0.4677,191.1123,17.628571428571,175.1123,1.6286,0.009300
119,502,16.0000,97.813333333333,0.4670,191.1892,17.802857142857,175.1892,1.8029,0.010291
120,504.2,16.0000,96.68,0.4663,189.0217,17.985714285714,173.0217,1.9857,0.011477
121,506.4,16.0000,95.166666666667,0.4654,186.1046,18.145714285714,170.1046,2.1457,0.012614
122,508.6,16.0000,94.773333333333,0.4646,185.5509,18.294285714286,169.5509,2.2943,0.013532
123,510.8,16.0000,95.56,0.4638,187.5395,18.588571428571,171.5395,2.5886,0.015090
124,513,16.0000,96.326666666667,0.4631,189.4543,18.925714285714,173.4543,2.9257,0.016867
125,515.2,16.0000,96.593333333333,0.4624,190.2935,19.188571428571,174.2935,3.1886,0.018294
126,517.4,16.0000,97.1,0.4618,191.6172,19.52,175.6172,3.52,0.020044
127,519.6,16.0000,97.933333333333,0.4611,193.6910,19.822857142857,177.691,3.8229,0.021514
128,521.8,16.0000,98.46,0.4604,195.1051,20.122857142857,179.1051,4.1229,0.023019
129,524,16.0000,98.826666666667,0.4595,196.2539,20.322857142857,180.2539,4.3229,0.023982
130,526.2,16.0000,98.7,0.4586,196.3314,20.48,180.3314,4.48,0.024843
131,528.4,16.0000,98.08,0.4577,195.3314,20.588571428571,179.3314,4.5886,0.025587
132,530.6,16.0000,97.786666666667,0.4568,195.0426,20.622857142857,179.0426,4.6229,0.025820
133,532.8,16.0000,97.44,0.4559,194.6357,20.697142857143,178.6357,4.6971,0.026294
134,535,16.0000,97.286666666667,0.4551,194.6128,20.722857142857,178.6128,4.7229,0.026442
135,537.2,16.0000,97.393333333333,0.4542,195.2015,20.817142857143,179.2015,4.8171,0.026881
