PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,186.91333333333,0.5002,357.6900,36.171428571429,341.69,20.1714,0.059034
93,444.8,16.0000,186.96,0.4979,359.3621,36.394285714286,343.3621,20.3943,0.059396
94,447,16.0000,188.37333333333,0.4958,363.6671,36.851428571429,347.6671,20.8514,0.059975
95,449.2,16.0000,188.98,0.4941,366.0911,37.334285714286,350.0911,21.3343,0.060939
96,451.4,16.0000,189.62666666667,0.4927,368.3983,37.331428571429,352.3983,21.3314,0.060532
97,453.6,16.0000,189.37333333333,0.4916,368.6715,37.514285714286,352.6715,21.5143,0.061004
98,455.8,16.0000,188.26,0.4904,367.2643,37.165714285714,351.2643,21.1657,0.060256
99,458,16.0000,186.94666666667,0.4892,365.4413,36.968571428571,349.4413,20.9686,0.060006
100,460.2,16.0000,186.15333333333,0.4882,364.5320,37.134285714286,348.532,21.1343,0.060638
101,462.4,16.0000,186.79333333333,0.4870,366.7050,37.131428571429,350.705,21.1314,0.060254
102,464.6,16.0000,187.68666666667,0.4858,369.4102,37.482857142857,353.4102,21.4829,0.060787
103,466.8,16.0000,187.89333333333,0.4845,370.7850,37.551428571429,354.785,21.5514,0.060745
104,469,16.0000,188.16,0.4834,372.1440,37.742857142857,356.144,21.7429,0.061051
105,471.2,16.0000,187.62,0.4824,371.7629,37.754285714286,355.7629,21.7543,0.061148
106,473.4,16.0000,186.62,0.4812,370.5719,37.522857142857,354.5719,21.5229,0.060701
107,475.6,16.0000,183.1,0.4802,363.9800,36.682857142857,347.98,20.6829,0.059437
108,477.8,16.0000,181.42666666667,0.4792,361.2142,36.125714285714,345.2142,20.1257,0.058299
109,480,16.0000,183.28,0.4781,365.8850,36.554285714286,349.885,20.5543,0.058746
110,482.2,16.0000,183.22,0.4768,366.7131,36.828571428571,350.7131,20.8286,0.059389
111,484.4,16.0000,183,0.4754,367.2831,36.937142857143,351.2831,20.9371,0.059602
112,486.6,16.0000,182.96666666667,0.4740,368.2504,36.922857142857,352.2504,20.9229,0.059398
113,488.8,16.0000,181.55333333333,0.4727,366.2292,36.871428571429,350.2292,20.8714,0.059594
114,491,16.0000,179.90666666667,0.4715,363.6281,36.317142857143,347.6281,20.3171,0.058445
115,493.2,16.0000,179.66,0.4703,363.9906,36.394285714286,347.9906,20.3943,0.058606
116,495.4,16.0000,180.36,0.4693,366.2237,36.662857142857,350.2237,20.6629,0.058999
117,497.6,16.0000,180.7,0.4685,367.5475,36.988571428571,351.5475,20.9886,0.059703
118,499.8,16.0000,180.66666666667,0.4677,368.0775,36.94,352.0775,20.94,0.059476
119,502,16.0000,180.39333333333,0.4670,368.0200,36.705714285714,352.02,20.7057,0.058820
120,504.2,16.0000,178.66,0.4663,364.8312,36.32,348.8312,20.32,0.058252
121,506.4,16.0000,176.30666666667,0.4654,360.4492,35.674285714286,344.4492,19.6743,0.057118
122,508.6,16.0000,175.25333333333,0.4646,358.7751,35.577142857143,342.7751,19.5771,0.057114
123,510.8,16.0000,176.50666666667,0.4638,362.0687,35.934285714286,346.0687,19.9343,0.057602
124,513,16.0000,177.95333333333,0.4631,365.7157,36.625714285714,349.7157,20.6257,0.058978
125,515.2,16.0000,178.43333333333,0.4624,367.2832,36.66,351.2832,20.66,0.058813
126,517.4,16.0000,179.42666666667,0.4618,369.8906,37.025714285714,353.8906,21.0257,0.059413
127,519.6,16.0000,180.93333333333,0.4611,373.6954,37.56,357.6954,21.56,0.060275
128,521.8,16.0000,181.72666666667,0.4604,375.9624,37.985714285714,359.9624,21.9857,0.061078
129,524,16.0000,181.92,0.4595,377.0881,37.837142857143,361.0881,21.8371,0.060476
130,526.2,16.0000,181.91333333333,0.4586,377.7822,38.188571428571,361.7822,22.1886,0.061331
131,528.4,16.0000,180.95333333333,0.4577,376.3962,37.908571428571,360.3962,21.9086,0.060790
132,530.6,16.0000,179.94,0.4568,374.8879,37.64,358.8879,21.64,0.060297
133,532.8,16.0000,179.64,0.4559,374.9384,37.471428571429,358.9384,21.4714,0.059819
134,535,16.0000,179.56,0.4551,375.3935,37.674285714286,359.3935,21.6743,0.060308
135,537.2,16.0000,179.54,0.4542,376.0616,37.622857142857,360.0616,21.6229,0.060053
136,539.4,16.0000,179.53333333333,0.4534,376.6823,37.408571428571,360.6823,21.4086,0.059356
137,541.6,16.0000,179.43333333333,0.4526,377.0988,37.265714285714,361.0988,21.2657,0.058892
138,543.8,16.0000,179.41333333333,0.4520,377.5339,37.191428571429,361.5339,21.1914,0.058615
139,546,16.0000,179.02666666667,0.4515,377.0779,36.882857142857,361.0779,20.8829,0.057835
140,548.2,16.0000,178.36666666667,0.4512,375.8552,36.765714285714,359.8552,20.7657,0.057706
141,550.4,16.0000,178.42666666667,0.4512,375.9882,36.634285714286,359.9882,20.6343,0.057319
142,552.6,16.0000,179.14666666667,0.4512,377.5839,36.785714285714,361.5839,20.7857,0.057485
143,554.8,16.0000,178.61333333333,0.4512,376.4019,36.734285714286,360.4019,20.7343,0.057531
144,557,16.0000,177.46,0.4513,373.7665,36.331428571429,357.7665,20.3314,0.056829
