PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0667,16.0865,16.0000
1,242.4,16.0000,16.0200,16.0259,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0333,16.0432,16.0000
4,249.0,16.0057,16.0200,16.0259,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0267,16.0346,16.0000
7,255.6,16.0029,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0029,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0029,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0200,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0333,16.0432,16.0000
44,337.0,16.0000,16.0467,16.0605,16.0000
45,339.2,16.0000,16.2067,16.2681,16.0000
46,341.4,16.0000,16.3933,16.5102,16.0000
47,343.6,16.0000,16.6867,16.8908,16.0000
48,345.8,16.0000,17.3000,17.6909,16.0000
49,348.0,16.0000,17.8267,18.3831,16.0000
50,350.2,16.0000,18.6133,19.4206,16.0000
51,352.4,16.0000,19.3267,20.3766,16.0000
52,354.6,16.0000,20.3267,21.7292,16.0000
53,356.8,16.0000,21.2200,22.9665,16.0000
54,359.0,16.0000,22.3800,24.5938,16.0000
55,361.2,16.0000,23.6533,26.4155,16.0000
56,363.4,16.0000,24.8200,28.1471,16.0000
57,365.6,16.0000,25.6733,29.5065,16.0000
58,367.8,16.0000,26.5400,30.9376,16.0000
59,370.0,16.0000,27.8400,33.0507,16.0000
60,372.2,16.0000,29.0867,35.1634,16.0000
61,374.4,16.0114,29.9200,36.7390,16.0000
62,376.6,16.0029,31.8667,40.0586,16.0000
63,378.8,16.0000,34.1733,44.0496,16.0000
64,381.0,16.0057,36.4467,48.1135,16.0000
65,383.2,16.0029,37.6467,50.5407,16.0000
66,385.4,16.0000,39.6333,54.2478,16.0000
67,387.6,16.0229,46.6533,66.2678,16.0000
68,389.8,16.0400,56.6867,83.4737,16.0000
69,392.0,16.2171,65.3267,98.5551,16.0000
70,394.2,16.1971,69.2933,105.9769,16.0000
71,396.4,16.2171,72.1933,111.7786,16.0000
72,398.6,16.2286,77.2267,121.3453,16.0000
73,400.8,16.2886,83.5667,133.3032,16.0000
74,403.0,16.3971,90.5000,146.4729,16.0000
75,405.2,16.5114,96.1467,157.5769,16.0000
76,407.4,16.5543,99.8933,165.4359,16.0000
77,409.6,16.5943,101.9733,170.3784,16.0000
78,411.8,16.7314,104.3533,175.8866,16.0000
79,414.0,16.6800,104.2800,177.1243,16.0000
80,416.2,16.7314,103.8667,177.8767,16.0000
81,418.4,16.6686,102.8267,177.4779,16.0000
82,420.6,16.7000,100.3267,174.2708,16.0000
83,422.8,16.7571,105.8133,186.0688,16.0000
84,425.0,16.9543,115.0467,205.0925,16.0000
85,427.2,17.2943,119.7600,215.5001,16.0000
86,429.4,17.3943,120.8933,218.9277,16.0000
87,431.6,17.4286,122.6533,223.5775,16.0000
88,433.8,17.6629,124.8133,228.9836,16.0000
89,436.0,17.8343,126.0733,232.5519,16.0000
90,438.2,18.0743,126.9467,235.4791,16.0000
91,440.4,18.1686,128.8600,240.4630,16.0000
92,442.6,18.3686,129.3667,242.6427,16.0000
93,444.8,18.4000,129.2800,243.5156,16.0000
94,447.0,18.4314,129.8600,245.6491,16.0000
95,449.2,18.6457,130.4867,247.7075,16.0000
96,451.4,18.6914,130.7067,248.8124,16.0000
97,453.6,18.7629,130.9467,249.8215,16.0000
98,455.8,18.7229,130.6133,249.7140,16.0000
99,458.0,18.7371,129.8733,248.7746,16.0000
100,460.2,18.7371,129.4133,248.3092,16.0000
101,462.4,18.6229,129.8600,249.7988,16.0000
102,464.6,18.7543,130.2733,251.2271,16.0000
103,466.8,18.7514,130.4933,252.3123,16.0000
104,469.0,18.9086,130.5333,252.9328,16.0000
105,471.2,18.8771,130.6533,253.6727,16.0000
106,473.4,18.8886,130.3200,253.5727,16.0000
107,475.6,18.8171,128.9133,251.1381,16.0000
108,477.8,18.7086,127.7333,249.1664,16.0000
109,480.0,18.7086,128.2267,250.7347,16.0000
110,482.2,18.7686,128.4600,251.8641,16.0000
111,484.4,18.8714,128.4000,252.4325,16.0000
112,486.6,19.0000,128.3933,253.1167,16.0000
113,488.8,19.1343,127.9267,252.7816,16.0000
114,491.0,19.1514,127.3533,252.1683,16.0000
115,493.2,19.2914,126.8800,251.7644,16.0000
116,495.4,19.5171,127.2333,253.0197,16.0000
117,497.6,19.7543,127.3667,253.7090,16.0000
118,499.8,20.0714,127.2933,253.9588,16.0000
119,502.0,20.4371,127.5933,254.9579,16.0000
120,504.2,20.6200,126.5800,253.1435,16.0000
121,506.4,20.9800,125.6467,251.5966,16.0000
122,508.6,21.3200,124.3867,249.2903,16.0000
123,510.8,21.7371,124.8533,250.6989,16.0000
124,513.0,22.3771,125.6200,252.7091,16.0000
125,515.2,23.0029,126.3467,254.6390,16.0000
126,517.4,23.5600,126.5733,255.4399,16.0000
127,519.6,24.1514,127.3533,257.4950,16.0000
128,521.8,24.8286,128.1800,259.6577,16.0000
129,524.0,25.2229,128.2067,260.1930,16.0000
130,526.2,25.5914,128.3333,260.9484,16.0000
131,528.4,25.9086,128.0533,260.8183,16.0000
132,530.6,25.9914,127.4733,260.0309,16.0000
133,532.8,25.9971,127.3200,260.1764,16.0000
134,535.0,26.1629,127.1267,260.1808,16.0000
135,537.2,26.2886,127.1533,260.7233,16.0000
136,539.4,26.3143,127.0667,260.9640,16.0000
137,541.6,26.4229,126.9933,261.2349,16.0000
138,543.8,26.2943,127.0600,261.7080,16.0000
139,546.0,26.2486,126.8133,261.4337,16.0000
140,548.2,26.0000,126.4867,260.8729,16.0000
141,550.4,25.6914,126.3867,260.6513,16.0000
142,552.6,25.5029,127.0600,262.1436,16.0000
143,554.8,25.3000,126.6600,261.2571,16.0000
144,557.0,24.8600,126.3667,260.5528,16.0000
145,559.2,24.4857,125.9333,259.5386,16.0000
146,561.4,24.0000,125.7667,259.0617,16.0000
147,563.6,23.6486,125.5733,258.4725,16.0000
148,565.8,23.2171,125.1133,257.3478,16.0000
149,568.0,22.9429,124.4667,255.8644,16.0000
150,570.2,22.6429,123.8533,254.5080,16.0000
151,572.4,22.3371,123.4667,253.7055,16.0000
152,574.6,22.1286,121.3400,249.1047,16.0000
153,576.8,21.7200,117.0800,239.8264,16.0000
154,579.0,21.3114,112.4067,229.6673,16.0000
155,581.2,20.9571,111.0733,226.9928,16.0000
156,583.4,20.9143,111.5333,228.2963,16.0000
157,585.6,20.9857,112.6600,231.1347,16.0000
158,587.8,21.0943,114.3133,235.2536,16.0000
159,590.0,21.0743,116.1000,239.6372,16.0000
160,592.2,21.0971,117.6533,243.5142,16.0000
161,594.4,21.0914,117.8333,244.3259,16.0000
162,596.6,21.0514,117.1000,242.9870,16.0000
163,598.8,20.9343,115.5867,239.8909,16.0000
164,601.0,20.6914,113.7867,236.0915,16.0000
165,603.2,20.4543,111.9467,232.1448,16.0000
166,605.4,20.2886,110.4800,228.9847,16.0000
167,607.6,20.0314,110.1400,228.3139,16.0000
168,609.8,19.9543,109.2600,226.3293,16.0000
169,612.0,19.8429,108.1800,223.7998,16.0000
170,614.2,19.6886,107.0333,221.1224,16.0000
171,616.4,19.5371,105.8733,218.3263,16.0000
172,618.6,19.4229,104.9800,216.0899,16.0000
173,620.8,19.3914,105.6600,217.3926,16.0000
174,623.0,19.3543,106.8267,219.7386,16.0000
175,625.2,19.4400,108.0333,222.1217,16.0000
176,627.4,19.4371,108.2600,222.3059,16.0000
177,629.6,19.4171,108.2000,221.8955,16.0000
178,631.8,19.3000,107.3867,219.7607,16.0000
179,634.0,19.0457,105.0400,214.2191,16.0000
180,636.2,18.7200,102.5000,208.2649,16.0000
181,638.4,18.4714,100.6400,203.8384,16.0000
182,640.6,18.3257,100.1400,202.3979,16.0000
183,642.8,18.1257,99.1667,199.9157,16.0000
184,645.0,18.0286,97.7133,196.3030,16.0000
185,647.2,17.8543,98.8800,198.4345,16.0000
186,649.4,17.9571,101.3267,203.2842,16.0000
187,651.6,17.9857,103.0733,206.4908,16.0000
188,653.8,17.9314,103.9600,207.7175,16.0000
189,656.0,17.9743,104.5933,208.3016,16.0000
190,658.2,17.9057,105.2133,208.7270,16.0000
191,660.4,17.9457,105.8400,209.0797,16.0000
192,662.6,17.9143,105.9400,208.2206,16.0000
193,664.8,17.9000,106.7400,208.8177,16.0000
194,667.0,18.0114,107.1267,208.3721,16.0000
195,669.2,17.9943,106.2800,205.2662,16.0000
196,671.4,18.0400,104.0400,199.1115,16.0000
197,673.6,18.0086,100.2600,189.8036,16.0000
198,675.8,18.0029,95.1000,177.7918,16.0000
199,678.0,18.1514,92.4667,171.0419,16.0000
200,680.2,18.4143,92.2200,169.0829,16.0000
201,682.4,18.9229,91.3733,165.9370,16.0000
202,684.6,19.5400,92.1600,166.0098,16.0000
203,686.8,20.4114,92.9200,165.9708,16.0000
204,689.0,21.0429,92.6000,163.8479,16.0000
205,691.2,21.8571,92.9667,163.0513,16.0000
206,693.4,22.9714,94.5533,164.4940,16.0000
207,695.6,24.0943,95.4133,164.5750,16.0000
208,697.8,25.2686,95.7933,163.7381,16.0000
209,700.0,26.2829,94.0267,159.0370,16.0000
210,702.2,26.7086,89.4467,149.2970,16.0000
211,704.4,26.7171,80.1800,131.3279,16.0000
212,706.6,26.3400,71.2800,114.3280,16.0000
213,708.8,26.8057,68.6533,108.6995,16.0000
214,711.0,28.4371,68.9267,108.2550,16.0000
215,713.2,29.9171,68.0733,105.9056,16.0000
216,715.4,31.9943,69.0733,106.7702,16.0000
217,717.6,34.8229,72.1533,111.1107,16.0000
218,719.8,39.2829,78.0800,120.1261,16.0000
219,722.0,44.6114,85.4600,131.3821,16.0000
220,724.2,49.7057,90.8867,139.1891,16.0000
221,726.4,53.8971,95.4000,145.3792,16.0000
222,728.6,57.6686,99.6867,151.0438,16.0000
223,730.8,61.3286,103.2467,155.3939,16.0000
224,733.0,64.3514,105.2200,157.1039,16.0000
225,735.2,65.8800,105.3333,155.8455,16.0000
226,737.4,66.6486,104.4667,153.0514,16.0000
227,739.6,66.5629,102.3800,148.4440,16.0000
228,741.8,65.7114,99.2600,142.3429,16.0000
229,744.0,62.9657,92.4600,130.8048,16.0000
230,746.2,57.2657,79.9933,111.1008,16.0000
231,748.4,48.5314,64.9267,87.9616,16.0000
232,750.6,43.5143,59.6867,79.5905,16.0000
233,752.8,45.3400,65.5600,87.3915,16.0000
234,755.0,51.9857,77.0800,103.0457,16.0000
235,757.2,58.6743,86.6467,115.6286,16.0000
236,759.4,63.1571,91.9133,121.9502,16.0000
237,761.6,65.0857,93.7067,123.3297,16.0000
238,763.8,65.5943,94.4067,123.2008,16.0000
239,766.0,65.2200,93.6533,121.0789,16.0000
240,768.2,64.3171,92.7533,118.8176,16.0000
241,770.4,63.1886,90.7933,115.1954,16.0000
242,772.6,61.1029,88.2200,110.8516,16.0000
243,774.8,58.8857,84.6733,105.3370,16.0000
244,777.0,56.6743,81.2400,100.0722,16.0000
245,779.2,54.8171,79.0533,96.5073,16.0000
246,781.4,53.7914,77.1467,93.3715,16.0000
247,783.6,52.9971,75.6733,90.8349,16.0000
248,785.8,52.4543,74.1733,88.3189,16.0000
249,788.0,51.5314,72.8200,86.0444,16.0000
250,790.2,50.9971,71.4333,83.7835,16.0000
251,792.4,50.6143,71.0267,82.7637,16.0000
252,794.6,50.3543,69.7467,80.7316,16.0000
253,796.8,48.7771,66.5000,76.3923,16.0000
254,799.0,45.3114,60.8600,69.2969,16.0000
255,801.2,40.9086,54.5333,61.4993,16.0000
256,803.4,37.2171,49.7467,55.6134,16.0000
257,805.6,35.0571,48.2467,53.6362,16.0000
258,807.8,34.9943,48.9467,54.2478,16.0000
259,810.0,35.3429,49.4467,54.6309,16.0000
260,812.2,35.6114,50.3133,55.4361,16.0000
261,814.4,36.0543,50.9267,55.9527,16.0000
262,816.6,36.0200,50.7067,55.5247,16.0000
263,818.8,36.1486,51.0133,55.7157,16.0000
264,821.0,36.9771,52.2467,56.9567,16.0000
265,823.2,37.8743,53.8400,58.6030,16.0000
266,825.4,39.1314,55.6333,60.4669,16.0000
267,827.6,40.1886,56.4333,61.2173,16.0000
268,829.8,40.8286,57.1600,61.8965,16.0000
269,832.0,41.3743,57.5067,62.1647,16.0000
270,834.2,41.7743,57.1867,61.7020,16.0000
271,836.4,41.3629,56.1933,60.4961,16.0000
272,838.6,40.6429,55.1067,59.2022,16.0000
273,840.8,40.1600,54.2933,58.2244,16.0000
274,843.0,39.9457,54.0000,57.8318,16.0000
275,845.2,40.1086,54.6733,58.5028,16.0000
276,847.4,40.2057,54.6667,58.4349,16.0000
277,849.6,39.9257,54.0600,57.7142,16.0000
278,851.8,39.0286,52.6133,56.0847,16.0000
279,854.0,37.7886,51.4533,54.7680,16.0000
280,856.2,37.2143,50.6333,53.8258,16.0000
281,858.4,36.7200,50.2000,53.3159,16.0000
282,860.6,36.0200,49.1533,52.1384,16.0000
283,862.8,35.1229,47.9067,50.7491,16.0000
284,865.0,34.2771,46.6400,49.3442,16.0000
285,867.2,33.5514,45.4467,48.0212,16.0000
286,869.4,32.6686,44.0800,46.5085,16.0000
287,871.6,32.0571,43.0000,45.3096,16.0000
288,873.8,31.2914,41.5200,43.6790,16.0000
289,876.0,30.3943,40.0600,42.0756,16.0000
290,878.2,29.2200,37.7133,39.5145,16.0000
291,880.4,27.3771,34.0667,35.5548,16.0000
292,882.6,25.3143,29.9333,31.0745,16.0000
293,884.8,23.4629,27.0333,27.9305,16.0000
294,887.0,22.1771,25.5533,26.3257,16.0000
295,889.2,21.6857,25.3533,26.1052,16.0000
296,891.4,21.9657,25.7867,26.5688,16.0000
297,893.6,21.8171,25.2667,26.0029,16.0000
298,895.8,21.0057,23.8800,24.5033,16.0000
299,898.0,20.3400,22.9533,23.5009,16.0000
300,900.2,19.8571,22.4000,22.9025,16.0000
301,902.4,19.4200,21.9533,22.4194,16.0000
302,904.6,19.2257,21.9333,22.3971,16.0000
303,906.8,19.5029,22.3933,22.8916,16.0000
304,909.0,19.5114,22.3333,22.8269,16.0000
305,911.2,19.0429,21.6200,22.0580,16.0000
306,913.4,18.1057,20.4600,20.8076,16.0000
307,915.6,16.8800,18.3800,18.5652,16.0000
308,917.8,16.0800,16.3933,16.4239,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0200,16.0215,16.0000
325,955.2,16.0000,16.2733,16.2943,16.0000
326,957.4,16.0000,16.6333,16.6820,16.0000
327,959.6,16.0000,16.5867,16.6317,16.0000
328,961.8,16.0114,16.3267,16.3517,16.0000
329,964.0,16.0000,16.3467,16.3733,16.0000
330,966.2,16.0029,16.4000,16.4307,16.0000
331,968.4,16.0171,16.5733,16.6174,16.0000
332,970.6,16.0343,16.8733,16.9404,16.0000
333,972.8,16.0086,17.0600,17.1414,16.0000
334,975.0,16.0200,17.0267,17.1055,16.0000
335,977.2,16.0286,17.0000,17.0768,16.0000
336,979.4,16.0114,17.0667,17.1486,16.0000
337,981.6,16.0086,16.9333,17.0050,16.0000
338,983.8,16.0314,16.8533,16.9188,16.0000
339,986.0,16.0086,16.6133,16.6604,16.0000
340,988.2,16.0000,16.3667,16.3948,16.0000
341,990.4,16.0000,16.3600,16.3876,16.0000
342,992.6,16.0000,16.2867,16.3087,16.0000
343,994.8,16.0029,16.1133,16.1220,16.0000
344,997.0,16.0000,16.0867,16.0933,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0000,16.0267,16.0287,16.0000
347,1003.6,16.0000,16.0333,16.0359,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
