PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,125.62666666667,0.5002,235.1657,17.217142857143,219.1657,1.2171,0.005553
93,444.8,16.0000,125.51333333333,0.4979,235.9505,17.371428571429,219.9505,1.3714,0.006235
94,447,16.0000,126.52666666667,0.4958,238.9259,17.425714285714,222.9259,1.4257,0.006395
95,449.2,16.0000,126.96666666667,0.4941,240.5834,17.58,224.5834,1.58,0.007035
96,451.4,16.0000,127.24666666667,0.4927,241.7899,17.565714285714,225.7899,1.5657,0.006934
97,453.6,16.0000,127.30666666667,0.4916,242.4171,17.691428571429,226.4171,1.6914,0.007470
98,455.8,16.0000,126.72666666667,0.4904,241.7885,17.671428571429,225.7885,1.6714,0.007403
99,458,16.0000,126.12666666667,0.4892,241.1158,17.654285714286,225.1158,1.6543,0.007349
100,460.2,16.0000,125.78666666667,0.4882,240.8805,17.768571428571,224.8805,1.7686,0.007865
101,462.4,16.0000,126.19333333333,0.4870,242.2697,17.708571428571,226.2697,1.7086,0.007551
102,464.6,16.0000,126.85333333333,0.4858,244.1872,17.857142857143,228.1872,1.8571,0.008138
103,466.8,16.0000,126.94666666667,0.4845,244.9921,17.877142857143,228.9921,1.8771,0.008197
104,469,16.0000,127.16,0.4834,245.9545,17.994285714286,229.9545,1.9943,0.008673
105,471.2,16.0000,127.01333333333,0.4824,246.1271,18.045714285714,230.1271,2.0457,0.008889
106,473.4,16.0000,126.22,0.4812,245.0524,18.031428571429,229.0524,2.0314,0.008869
107,475.6,16.0000,124.16666666667,0.4802,241.2534,17.848571428571,225.2534,1.8486,0.008207
108,477.8,16.0000,123.72666666667,0.4792,240.8052,17.877142857143,224.8052,1.8771,0.008350
109,480,16.0000,124.72,0.4781,243.4001,17.937142857143,227.4001,1.9371,0.008518
110,482.2,16.0000,124.66,0.4768,243.8943,18.062857142857,227.8943,2.0629,0.009052
111,484.4,16.0000,124.64,0.4754,244.5233,18.2,228.5233,2.2,0.009627
112,486.6,16.0000,124.38666666667,0.4740,244.6639,18.294285714286,228.6639,2.2943,0.010034
113,488.8,16.0000,123.94,0.4727,244.3478,18.408571428571,228.3478,2.4086,0.010548
114,491,16.0000,123.18666666667,0.4715,243.3312,18.44,227.3312,2.44,0.010733
115,493.2,16.0000,123.01333333333,0.4703,243.5427,18.582857142857,227.5427,2.5829,0.011351
116,495.4,16.0000,123.46666666667,0.4693,244.9935,18.822857142857,228.9935,2.8229,0.012327
117,497.6,16.0000,123.8,0.4685,246.0961,19.168571428571,230.0961,3.1686,0.013771
118,499.8,16.0000,123.52666666667,0.4677,245.9052,19.468571428571,229.9052,3.4686,0.015087
119,502,16.0000,123.32,0.4670,245.8073,19.771428571429,229.8073,3.7714,0.016411
120,504.2,16.0000,121.97333333333,0.4663,243.2643,20.06,227.2643,4.06,0.017865
