PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0086,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0200,16.0259,16.0000
45,339.2,16.0000,16.1333,16.1730,16.0000
46,341.4,16.0000,16.1467,16.1903,16.0000
47,343.6,16.0000,16.3867,16.5016,16.0000
48,345.8,16.0000,16.6533,16.8498,16.0000
49,348.0,16.0000,16.9600,17.2524,16.0000
50,350.2,16.0000,17.3867,17.8150,16.0000
51,352.4,16.0000,17.6467,18.1664,16.0000
52,354.6,16.0000,18.1733,18.8778,16.0000
53,356.8,16.0000,18.6400,19.5233,16.0000
54,359.0,16.0000,19.2867,20.4271,16.0000
55,361.2,16.0000,19.7800,21.1443,16.0000
56,363.4,16.0000,20.3667,22.0139,16.0000
57,365.6,16.0000,20.7933,22.6927,16.0000
58,367.8,16.0000,21.1733,23.3318,16.0000
59,370.0,16.0000,22.0267,24.6790,16.0000
60,372.2,16.0000,22.6267,25.7037,16.0000
61,374.4,16.0114,23.0467,26.4986,16.0000
62,376.6,16.0000,24.6467,29.1109,16.0000
63,378.8,16.0000,26.3600,31.9901,16.0000
64,381.0,16.0029,27.8600,34.6273,16.0000
65,383.2,16.0000,28.3400,35.6904,16.0000
66,385.4,16.0029,30.6733,39.7471,16.0000
67,387.6,16.0171,36.5200,49.6504,16.0000
68,389.8,16.0657,43.3467,61.3510,16.0000
69,392.0,16.1714,48.3267,70.1032,16.0000
70,394.2,16.1886,50.6600,74.5176,16.0000
71,396.4,16.1829,53.0133,79.0873,16.0000
72,398.6,16.2200,56.8800,86.3372,16.0000
73,400.8,16.2971,61.3133,94.6690,16.0000
74,403.0,16.3829,65.9067,103.4022,16.0000
75,405.2,16.4200,69.3533,110.2472,16.0000
76,407.4,16.4800,71.4267,114.7294,16.0000
77,409.6,16.5200,72.9667,118.2925,16.0000
78,411.8,16.5800,74.3333,121.5616,16.0000
79,414.0,16.6057,74.0200,121.8952,16.0000
80,416.2,16.6114,73.6933,122.2884,16.0000
81,418.4,16.5771,72.5867,121.2384,16.0000
82,420.6,16.5486,71.8533,120.8298,16.0000
83,422.8,16.7657,77.0467,131.5968,16.0000
84,425.0,16.8971,82.8333,143.5932,16.0000
85,427.2,17.0457,85.5333,149.6922,16.0000
86,429.4,17.0743,86.9333,153.2283,16.0000
87,431.6,17.1571,89.5333,159.1166,16.0000
88,433.8,17.2714,91.3867,163.5566,16.0000
89,436.0,17.3514,92.4267,166.3574,16.0000
90,438.2,17.4743,93.5667,169.4454,16.0000
91,440.4,17.5514,95.5400,174.1941,16.0000
92,442.6,17.6029,95.6467,175.2296,16.0000
93,444.8,17.6543,95.6600,175.9920,16.0000
94,447.0,17.6686,96.6267,178.6193,16.0000
95,449.2,17.7029,96.8333,179.5971,16.0000
96,451.4,17.7429,97.2400,180.8874,16.0000
97,453.6,17.7343,97.1533,181.0800,16.0000
98,455.8,17.6971,96.5667,180.2877,16.0000
99,458.0,17.7229,96.0533,179.6413,16.0000
100,460.2,17.7000,95.5400,178.9250,16.0000
101,462.4,17.7143,96.1333,180.5448,16.0000
102,464.6,17.7543,96.4600,181.6237,16.0000
