PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,133.68,0.5002,251.2659,17.462857142857,235.2659,1.4629,0.006218
93,444.8,16.0000,133.78,0.4979,252.5535,17.537142857143,236.5535,1.5371,0.006498
94,447,16.0000,134.48666666667,0.4958,254.9808,17.591428571429,238.9808,1.5914,0.006659
95,449.2,16.0000,135.15333333333,0.4941,257.1523,17.682857142857,241.1523,1.6829,0.006979
96,451.4,16.0000,135.58666666667,0.4927,258.7170,17.668571428571,242.717,1.6686,0.006875
97,453.6,16.0000,135.54666666667,0.4916,259.1787,17.748571428571,243.1787,1.7486,0.007191
98,455.8,16.0000,134.90666666667,0.4904,258.4687,17.697142857143,242.4687,1.6971,0.006999
99,458,16.0000,134.36,0.4892,257.9460,17.608571428571,241.946,1.6086,0.006649
100,460.2,16.0000,134.04666666667,0.4882,257.7998,17.705714285714,241.7998,1.7057,0.007054
101,462.4,16.0000,134.55333333333,0.4870,259.4360,17.628571428571,243.436,1.6286,0.006690
102,464.6,16.0000,135.14,0.4858,261.2450,17.731428571429,245.245,1.7314,0.007060
103,466.8,16.0000,135.31333333333,0.4845,262.2607,17.668571428571,246.2607,1.6686,0.006776
104,469,16.0000,135.46666666667,0.4834,263.1383,17.837142857143,247.1383,1.8371,0.007433
105,471.2,16.0000,135.24666666667,0.4824,263.1946,17.757142857143,247.1946,1.7571,0.007108
106,473.4,16.0000,134.61333333333,0.4812,262.4949,17.871428571429,246.4949,1.8714,0.007592
107,475.6,16.0000,132.67333333333,0.4802,258.9682,17.628571428571,242.9682,1.6286,0.006703
108,477.8,16.0000,132.21333333333,0.4792,258.5153,17.585714285714,242.5153,1.5857,0.006539
109,480,16.0000,133.02,0.4781,260.7605,17.68,244.7605,1.68,0.006864
110,482.2,16.0000,133.02,0.4768,261.4279,17.694285714286,245.4279,1.6943,0.006903
111,484.4,16.0000,133.10666666667,0.4754,262.3329,17.825714285714,246.3329,1.8257,0.007412
112,486.6,16.0000,133.04,0.4740,262.9198,17.902857142857,246.9198,1.9029,0.007707
113,488.8,16.0000,132.41333333333,0.4727,262.2732,18.017142857143,246.2732,2.0171,0.008190
114,491,16.0000,131.76666666667,0.4715,261.5285,17.971428571429,245.5285,1.9714,0.008029
115,493.2,16.0000,131.74666666667,0.4703,262.1124,18.102857142857,246.1124,2.1029,0.008544
116,495.4,16.0000,132.09333333333,0.4693,263.3755,18.285714285714,247.3755,2.2857,0.009240
117,497.6,16.0000,132.26666666667,0.4685,264.1679,18.585714285714,248.1679,2.5857,0.010419
118,499.8,16.0000,132.14,0.4677,264.3216,18.831428571429,248.3216,2.8314,0.011402
119,502,16.0000,131.98,0.4670,264.3512,19.111428571429,248.3512,3.1114,0.012528
120,504.2,16.0000,131.17333333333,0.4663,262.9941,19.371428571429,246.9941,3.3714,0.013650
121,506.4,16.0000,130.04666666667,0.4654,261.0509,19.565714285714,245.0509,3.5657,0.014551
122,508.6,16.0000,129.39333333333,0.4646,260.0666,19.985714285714,244.0666,3.9857,0.016330
123,510.8,16.0000,130.42,0.4638,262.7012,20.545714285714,246.7012,4.5457,0.018426
124,513,16.0000,130.83333333333,0.4631,263.9666,21.085714285714,247.9666,5.0857,0.020510
125,515.2,16.0000,131.36,0.4624,265.4810,21.517142857143,249.481,5.5171,0.022114
126,517.4,16.0000,131.67333333333,0.4618,266.4836,22.085714285714,250.4836,6.0857,0.024296
127,519.6,16.0000,132.4,0.4611,268.4398,22.568571428571,252.4398,6.5686,0.026020
128,521.8,16.0000,132.83333333333,0.4604,269.7648,23.114285714286,253.7648,7.1143,0.028035
129,524,16.0000,133.11333333333,0.4595,270.8712,23.417142857143,254.8712,7.4171,0.029101
130,526.2,16.0000,133.10666666667,0.4586,271.3569,23.78,255.3569,7.78,0.030467
131,528.4,16.0000,132.57333333333,0.4577,270.6938,23.888571428571,254.6938,7.8886,0.030973
132,530.6,16.0000,132.21333333333,0.4568,270.4075,23.94,254.4075,7.94,0.031210
133,532.8,16.0000,132.22666666667,0.4559,270.9389,24.025714285714,254.9389,8.0257,0.031481
134,535,16.0000,132.04666666667,0.4551,270.9916,24.114285714286,254.9916,8.1143,0.031822
135,537.2,16.0000,132.02666666667,0.4542,271.4528,24.291428571429,255.4528,8.2914,0.032458
136,539.4,16.0000,132.08,0.4534,272.0212,24.32,256.0212,8.32,0.032497
137,541.6,16.0000,131.88,0.4526,272.0318,24.345714285714,256.0318,8.3457,0.032596
138,543.8,16.0000,131.91333333333,0.4520,272.4454,24.348571428571,256.4454,8.3486,0.032555
139,546,16.0000,131.76666666667,0.4515,272.4046,24.168571428571,256.4046,8.1686,0.031858
140,548.2,16.0000,131.38,0.4512,271.7181,23.902857142857,255.7181,7.9029,0.030905
141,550.4,16.0000,131.57333333333,0.4512,272.1466,23.785714285714,256.1466,7.7857,0.030395
142,552.6,16.0000,132.01333333333,0.4512,273.1217,23.614285714286,257.1217,7.6143,0.029614
143,554.8,16.0000,131.78,0.4512,272.6046,23.254285714286,256.6046,7.2543,0.028270
144,557,16.0000,131.32,0.4513,271.5285,22.811428571429,255.5285,6.8114,0.026656
145,559.2,16.0000,131.22,0.4514,271.2503,22.328571428571,255.2503,6.3286,0.024794
146,561.4,16.0000,130.94,0.4516,270.5173,21.991428571429,254.5173,5.9914,0.023540
147,563.6,16.0000,131.12666666667,0.4519,270.7614,21.685714285714,254.7614,5.6857,0.022318
148,565.8,16.0000,130.1,0.4521,268.3778,21.317142857143,252.3778,5.3171,0.021068
149,568,16.0000,129.76666666667,0.4522,267.5848,21.042857142857,251.5848,5.0429,0.020045
150,570.2,16.0000,129.54,0.4522,267.0836,20.828571428571,251.0836,4.8286,0.019231
151,572.4,16.0000,129.02666666667,0.4521,266.0037,20.585714285714,250.0037,4.5857,0.018343
152,574.6,16.0000,127.2,0.4519,262.0721,20.231428571429,246.0721,4.2314,0.017196
153,576.8,16.0000,124.80666666667,0.4516,256.9359,19.894285714286,240.9359,3.8943,0.016163
154,579,16.0000,122.51333333333,0.4512,252.0668,19.44,236.0668,3.44,0.014572
155,581.2,16.0000,122.69333333333,0.4506,252.7806,19.271428571429,236.7806,3.2714,0.013816
156,583.4,16.0000,123.08666666667,0.4500,253.9704,19.342857142857,237.9704,3.3429,0.014048
157,585.6,16.0000,123.87333333333,0.4493,256.0920,19.251428571429,240.092,3.2514,0.013542
158,587.8,16.0000,124.89333333333,0.4484,258.8486,19.351428571429,242.8486,3.3514,0.013800
159,590,16.0000,125.96,0.4476,261.6658,19.365714285714,245.6658,3.3657,0.013700
160,592.2,16.0000,126.52,0.4468,263.3590,19.371428571429,247.359,3.3714,0.013630
161,594.4,16.0000,126.19333333333,0.4460,263.0703,19.3,247.0703,3.3,0.013357
162,596.6,16.0000,125.68666666667,0.4454,262.2655,19.117142857143,246.2655,3.1171,0.012657
163,598.8,16.0000,124.95333333333,0.4448,260.9490,19.074285714286,244.949,3.0743,0.012551
164,601,16.0000,123.97333333333,0.4443,259.0190,18.84,243.019,2.84,0.011686
165,603.2,16.0000,122.94,0.4439,256.9101,18.542857142857,240.9101,2.5429,0.010555
166,605.4,16.0000,121.66666666667,0.4436,254.2026,18.4,238.2026,2.4,0.010075
167,607.6,16.0000,121.29333333333,0.4434,253.4680,18.24,237.468,2.24,0.009433
168,609.8,16.0000,120.49333333333,0.4434,251.6638,18.051428571429,235.6638,2.0514,0.008705
169,612,16.0000,118.96,0.4436,248.1010,17.968571428571,232.101,1.9686,0.008482
170,614.2,16.0000,117.55333333333,0.4438,244.8268,17.811428571429,228.8268,1.8114,0.007916
171,616.4,16.0000,116.97333333333,0.4442,243.3150,17.688571428571,227.315,1.6886,0.007428
172,618.6,16.0000,116.26,0.4447,241.4554,17.611428571429,225.4554,1.6114,0.007147
173,620.8,16.0000,117.22666666667,0.4452,243.3735,17.648571428571,227.3735,1.6486,0.007251
174,623,16.0000,118.48666666667,0.4458,245.8938,17.651428571429,229.8938,1.6514,0.007183
175,625.2,16.0000,119.62666666667,0.4465,248.0866,17.625714285714,232.0866,1.6257,0.007005
176,627.4,16.0000,119.43333333333,0.4472,247.2910,17.588571428571,231.291,1.5886,0.006868
177,629.6,16.0000,119.15333333333,0.4478,246.3558,17.457142857143,230.3558,1.4571,0.006325
178,631.8,16.0000,118.02666666667,0.4485,243.4842,17.314285714286,227.4842,1.3143,0.005778
179,634,16.0000,115.18666666667,0.4492,236.8074,17.111428571429,220.8074,1.1114,0.005033
180,636.2,16.0000,112.72666666667,0.4499,230.9959,16.848571428571,214.9959,0.8486,0.003947
181,638.4,16.0000,111.19333333333,0.4506,227.2591,16.742857142857,211.2591,0.7429,0.003517
182,640.6,16.0000,110.40666666667,0.4514,225.1419,16.622857142857,209.1419,0.6229,0.002978
183,642.8,16.0000,108.84666666667,0.4522,221.3221,16.542857142857,205.3221,0.5429,0.002644
184,645,16.0000,107.92,0.4532,218.8244,16.468571428571,202.8244,0.4686,0.002310
185,647.2,16.0000,110.34,0.4543,223.6601,16.431428571429,207.6601,0.4314,0.002077
186,649.4,16.0000,112.75333333333,0.4556,228.3646,16.468571428571,212.3646,0.4686,0.002207
187,651.6,16.0000,114.16666666667,0.4571,230.7597,16.471428571429,214.7597,0.4714,0.002195
188,653.8,16.0000,115.01333333333,0.4588,231.8094,16.437142857143,215.8094,0.4371,0.002025
189,656,16.0000,115.76,0.4607,232.5400,16.485714285714,216.54,0.4857,0.002243
190,658.2,16.0000,116.1,0.4629,232.2454,16.477142857143,216.2454,0.4771,0.002206
191,660.4,16.0000,116.8,0.4653,232.6344,16.457142857143,216.6344,0.4571,0.002110
192,662.6,16.0000,116.8,0.4679,231.4306,16.42,215.4306,0.42,0.001950
193,664.8,16.0000,117.66666666667,0.4706,232.0363,16.462857142857,216.0363,0.4629,0.002143
194,667,16.0000,117.57333333333,0.4737,230.4254,16.551428571429,214.4254,0.5514,0.002572
