PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0800,16.1038,16.0000
1,242.4,16.0000,16.0667,16.0865,16.0000
2,244.6,16.0000,16.0933,16.1211,16.0000
3,246.8,16.0000,16.0533,16.0692,16.0000
4,249.0,16.0000,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0057,16.0000,16.0000,16.0000
9,260.0,16.0057,16.0133,16.0173,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0133,16.0173,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0057,16.0133,16.0173,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0933,16.1211,16.0000
44,337.0,16.0000,16.0533,16.0692,16.0000
45,339.2,16.0000,16.3467,16.4497,16.0000
46,341.4,16.0000,16.6267,16.8129,16.0000
47,343.6,16.0000,17.0533,17.3665,16.0000
48,345.8,16.0000,17.6533,18.1505,16.0000
49,348.0,16.0000,18.1600,18.8180,16.0000
50,350.2,16.0000,19.0533,19.9965,16.0000
51,352.4,16.0000,19.7733,20.9643,16.0000
52,354.6,16.0000,20.7333,22.2677,16.0000
53,356.8,16.0000,21.6000,23.4736,16.0000
54,359.0,16.0000,22.8933,25.2852,16.0000
55,361.2,16.0000,24.2733,27.2593,16.0000
56,363.4,16.0000,25.1867,28.6521,16.0000
57,365.6,16.0000,26.1667,30.1953,16.0000
58,367.8,16.0000,26.9800,31.5612,16.0000
59,370.0,16.0000,28.5733,34.1068,16.0000
60,372.2,16.0000,29.6667,36.0127,16.0000
61,374.4,16.0000,30.6400,37.8117,16.0000
62,376.6,16.0000,32.6200,41.2009,16.0000
63,378.8,16.0000,34.8733,45.1300,16.0000
64,381.0,16.0000,37.4267,49.6527,16.0000
65,383.2,16.0000,38.4733,51.8598,16.0000
66,385.4,16.0000,41.7867,57.7328,16.0000
67,387.6,16.0000,50.2867,72.2261,16.0000
68,389.8,16.0057,60.2133,89.3223,16.0000
69,392.0,16.0629,67.4000,102.0251,16.0000
70,394.2,16.0229,70.7400,108.4194,16.0000
71,396.4,16.0114,74.2600,115.3012,16.0000
72,398.6,16.0171,80.0933,126.2776,16.0000
73,400.8,16.0171,86.7600,138.8472,16.0000
74,403.0,16.0286,93.4133,151.5750,16.0000
75,405.2,16.0457,98.3933,161.5455,16.0000
76,407.4,16.0457,101.8267,168.8797,16.0000
77,409.6,16.0400,103.8467,173.7423,16.0000
78,411.8,16.0686,105.3467,177.6842,16.0000
79,414.0,16.0514,105.4333,179.2293,16.0000
80,416.2,16.0571,104.7733,179.5470,16.0000
81,418.4,16.0343,102.3333,176.5604,16.0000
82,420.6,16.0629,102.4267,178.2122,16.0000
83,422.8,16.0800,110.2467,194.4637,16.0000
84,425.0,16.1543,118.2000,211.1126,16.0000
85,427.2,16.2171,121.2533,218.3713,16.0000
86,429.4,16.2286,122.0733,221.2106,16.0000
87,431.6,16.2629,124.4800,227.1327,16.0000
88,433.8,16.3543,126.2800,231.8544,16.0000
89,436.0,16.4000,127.0467,234.4668,16.0000
90,438.2,16.4629,128.5267,238.6047,16.0000
91,440.4,16.5143,129.9133,242.5579,16.0000
92,442.6,16.5486,129.9733,243.8555,16.0000
93,444.8,16.5429,129.9800,244.9215,16.0000
94,447.0,16.5314,130.7733,247.4912,16.0000
95,449.2,16.6629,131.2600,249.2726,16.0000
96,451.4,16.5600,131.6067,250.6391,16.0000
97,453.6,16.5600,131.5467,251.0420,16.0000
98,455.8,16.4800,130.9400,250.3801,16.0000
99,458.0,16.5029,130.3067,249.6604,16.0000
100,460.2,16.5771,130.1333,249.7840,16.0000
101,462.4,16.4857,130.5400,251.1951,16.0000
102,464.6,16.5771,131.2067,253.1483,16.0000
103,466.8,16.5829,131.3400,254.0599,16.0000
104,469.0,16.6000,131.4600,254.8498,16.0000
105,471.2,16.6343,131.3667,255.1515,16.0000
106,473.4,16.5714,130.8933,254.7642,16.0000
107,475.6,16.4686,128.7867,250.8744,16.0000
108,477.8,16.4686,128.2600,250.2654,16.0000
109,480.0,16.5543,129.0867,252.5335,16.0000
110,482.2,16.4971,129.2667,253.5559,16.0000
111,484.4,16.6057,129.0867,253.8769,16.0000
112,486.6,16.5314,129.0000,254.3966,16.0000
113,488.8,16.6114,128.4133,253.8112,16.0000
114,491.0,16.5600,127.7133,252.9318,16.0000
115,493.2,16.5600,127.6467,253.3946,16.0000
116,495.4,16.7486,128.1667,255.0085,16.0000
117,497.6,16.8800,128.3267,255.7581,16.0000
118,499.8,16.9429,128.3400,256.1967,16.0000
119,502.0,17.0171,128.0533,255.9429,16.0000
120,504.2,17.0229,126.8333,253.6868,16.0000
121,506.4,17.0914,125.7067,251.7255,16.0000
122,508.6,17.1943,125.1000,250.8257,16.0000
123,510.8,17.4457,125.7933,252.7256,16.0000
124,513.0,17.7029,126.6667,254.9693,16.0000
125,515.2,17.8571,126.9333,255.9077,16.0000
126,517.4,18.0057,127.6400,257.7497,16.0000
127,519.6,18.1829,128.4800,259.9384,16.0000
128,521.8,18.3029,128.7667,260.9319,16.0000
129,524.0,18.4743,129.1467,262.2387,16.0000
130,526.2,18.5314,128.8533,262.0823,16.0000
131,528.4,18.6457,128.6133,262.0418,16.0000
132,530.6,18.5543,128.1000,261.4028,16.0000
133,532.8,18.5371,128.1200,261.9311,16.0000
134,535.0,18.7143,127.7400,261.5285,16.0000
135,537.2,18.7829,128.0067,262.6021,16.0000
136,539.4,18.8114,127.7200,262.4049,16.0000
137,541.6,18.8171,127.7267,262.8552,16.0000
138,543.8,18.7714,127.8600,263.4779,16.0000
139,546.0,18.7371,127.5733,263.1170,16.0000
140,548.2,18.7143,127.1733,262.3948,16.0000
141,550.4,18.6000,127.3067,262.6903,16.0000
142,552.6,18.6171,127.8800,263.9610,16.0000
143,554.8,18.5143,127.5667,263.2665,16.0000
144,557.0,18.2971,127.2533,262.5175,16.0000
145,559.2,18.3257,126.6733,261.1780,16.0000
146,561.4,18.1143,126.7733,261.2908,16.0000
147,563.6,18.0743,126.3800,260.2576,16.0000
148,565.8,17.9829,125.8533,258.9846,16.0000
149,568.0,17.9486,125.4067,257.9431,16.0000
150,570.2,17.8057,125.0333,257.1175,16.0000
