PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1514,16.7067,16.9167,16.0000
1,242.4,16.1343,16.6867,16.8907,16.0000
2,244.6,16.1771,16.7400,16.9599,16.0000
3,246.8,16.1171,16.7267,16.9426,16.0000
4,249.0,16.1286,16.6933,16.8994,16.0000
5,251.2,16.1114,16.6667,16.8648,16.0000
6,253.4,16.0943,16.7533,16.9772,16.0000
7,255.6,16.1457,16.4533,16.5881,16.0000
8,257.8,16.0943,16.4800,16.6226,16.0000
9,260.0,16.0743,16.4400,16.5708,16.0000
10,262.2,16.0571,16.4200,16.5448,16.0000
11,264.4,16.0857,16.4200,16.5448,16.0000
12,266.6,16.0429,16.4400,16.5708,16.0000
13,268.8,16.0257,16.3733,16.4843,16.0000
14,271.0,16.0657,16.3333,16.4324,16.0000
15,273.2,16.0486,16.3400,16.4410,16.0000
16,275.4,16.0286,16.2867,16.3719,16.0000
17,277.6,16.0543,16.2933,16.3805,16.0000
18,279.8,16.0286,16.3600,16.4670,16.0000
19,282.0,16.0114,16.2733,16.3546,16.0000
20,284.2,16.0171,16.2400,16.3113,16.0000
21,286.4,16.0314,16.2933,16.3805,16.0000
22,288.6,16.0200,16.2800,16.3632,16.0000
23,290.8,16.0057,16.2333,16.3027,16.0000
24,293.0,16.0314,16.2667,16.3459,16.0000
25,295.2,16.0286,16.1533,16.1989,16.0000
26,297.4,16.0429,16.2667,16.3459,16.0000
27,299.6,16.0171,16.3200,16.4151,16.0000
28,301.8,16.0143,16.1867,16.2421,16.0000
29,304.0,16.0057,16.2533,16.3286,16.0000
30,306.2,16.0057,16.2267,16.2940,16.0000
31,308.4,16.0000,16.2333,16.3027,16.0000
32,310.6,16.0057,16.2200,16.2854,16.0000
33,312.8,16.0086,16.2800,16.3632,16.0000
34,315.0,16.0743,16.2067,16.2681,16.0000
35,317.2,16.0057,16.2867,16.3719,16.0000
36,319.4,16.0200,16.2400,16.3113,16.0000
37,321.6,16.0057,16.2733,16.3546,16.0000
38,323.8,16.0086,16.3533,16.4583,16.0000
39,326.0,16.0057,16.3667,16.4756,16.0000
40,328.2,16.0000,16.3267,16.4237,16.0000
41,330.4,16.0514,16.5067,16.6572,16.0000
42,332.6,16.0400,16.5267,16.6832,16.0000
43,334.8,16.0000,16.8000,17.0377,16.0000
44,337.0,16.0371,17.1867,17.5393,16.0000
45,339.2,16.0314,17.5467,18.0063,16.0000
46,341.4,16.0057,17.9733,18.5598,16.0000
47,343.6,16.0057,18.3733,19.0791,16.0000
48,345.8,16.0114,19.1800,20.1363,16.0000
49,348.0,16.0029,20.0133,21.2359,16.0000
50,350.2,16.0086,21.2533,22.8761,16.0000
51,352.4,16.0371,22.7867,24.9286,16.0000
52,354.6,16.0143,24.9933,27.9085,16.0000
53,356.8,16.0143,27.2800,31.0541,16.0000
54,359.0,16.0514,29.9067,34.7320,16.0000
55,361.2,16.0629,32.3467,38.2464,16.0000
56,363.4,16.0600,34.2667,41.1572,16.0000
57,365.6,16.0714,35.9867,43.9065,16.0000
58,367.8,16.0914,37.9333,47.0847,16.0000
59,370.0,16.2057,40.2667,50.9462,16.0000
60,372.2,16.1400,41.8400,53.8386,16.0000
61,374.4,16.2743,43.0867,56.3556,16.0000
62,376.6,16.2257,46.6333,62.4493,16.0000
63,378.8,16.2286,50.2933,68.9300,16.0000
64,381.0,16.3229,53.6200,75.0859,16.0000
65,383.2,16.3429,55.1800,78.5180,16.0000
66,385.4,16.5029,59.9533,87.1334,16.0000
67,387.6,16.7571,72.5600,108.7517,16.0000
68,389.8,17.3400,87.8733,135.1929,16.0000
69,392.0,17.7629,98.8533,154.6667,16.0000
70,394.2,17.7429,104.5133,165.4400,16.0000
71,396.4,17.8800,109.5533,175.4568,16.0000
72,398.6,17.8886,117.9267,191.3728,16.0000
73,400.8,18.2086,128.6200,211.5208,16.0000
74,403.0,18.6000,138.9467,231.3182,16.0000
75,405.2,18.7314,146.5933,246.6895,16.0000
76,407.4,18.9000,150.8867,256.2684,16.0000
77,409.6,19.1029,153.0000,262.0047,16.0000
78,411.8,19.4057,154.2733,266.2232,16.0000
79,414.0,19.4400,153.9667,267.8099,16.0000
80,416.2,19.5657,153.4133,269.1565,16.0000
81,418.4,19.4743,151.3200,267.6645,16.0000
82,420.6,19.5257,150.6533,268.7277,16.0000
83,422.8,20.2343,157.6467,284.2194,16.0000
84,425.0,20.9514,163.9000,298.3597,16.0000
85,427.2,21.4714,167.1067,306.5339,16.0000
86,429.4,21.6886,168.1800,310.4090,16.0000
87,431.6,22.0771,172.0400,319.6979,16.0000
88,433.8,22.7943,174.8800,326.9806,16.0000
89,436.0,23.2571,176.1400,331.0502,16.0000
90,438.2,23.7229,178.2533,336.9759,16.0000
91,440.4,24.2686,181.2933,344.7457,16.0000
92,442.6,24.6371,181.2933,346.4545,16.0000
93,444.8,24.6943,181.0600,347.5124,16.0000
94,447.0,25.0657,182.4267,351.6730,16.0000
95,449.2,25.4257,183.0933,354.1772,16.0000
96,451.4,25.4286,183.4733,355.9093,16.0000
97,453.6,25.5200,183.5267,356.7784,16.0000
98,455.8,25.5114,182.0000,354.4992,16.0000
99,458.0,25.3743,180.8600,352.9992,16.0000
100,460.2,25.4229,180.0667,352.0645,16.0000
101,462.4,25.3857,180.6467,354.0835,16.0000
102,464.6,25.6857,181.6533,356.9908,16.0000
103,466.8,25.6829,181.7800,358.1672,16.0000
104,469.0,25.8514,181.8467,359.0837,16.0000
105,471.2,25.9200,181.4800,359.0348,16.0000
106,473.4,25.8657,180.2867,357.4104,16.0000
107,475.6,25.4571,177.0133,351.3047,16.0000
108,477.8,25.2514,175.7000,349.2638,16.0000
109,480.0,25.5286,177.0733,352.9030,16.0000
110,482.2,25.9629,177.2000,354.0872,16.0000
111,484.4,26.2143,176.6467,353.9189,16.0000
112,486.6,26.5857,176.2533,354.0872,16.0000
113,488.8,27.0057,175.4333,353.2823,16.0000
114,491.0,27.2314,174.0733,351.2563,16.0000
115,493.2,27.8057,173.5400,350.9777,16.0000
116,495.4,28.8200,174.2067,353.1120,16.0000
117,497.6,29.8829,174.5667,354.4561,16.0000
118,499.8,31.2886,174.4800,354.8497,16.0000
119,502.0,32.5686,174.1600,354.6724,16.0000
120,504.2,33.7857,172.6267,351.8925,16.0000
121,506.4,35.0800,170.7400,348.4882,16.0000
122,508.6,36.7714,169.4800,346.3487,16.0000
123,510.8,39.2657,170.8733,349.9227,16.0000
124,513.0,41.9600,172.2067,353.3066,16.0000
125,515.2,44.5229,172.8467,355.2013,16.0000
126,517.4,46.8829,173.6600,357.4032,16.0000
127,519.6,49.4171,174.9867,360.7987,16.0000
128,521.8,51.5457,175.7933,363.0750,16.0000
129,524.0,53.1371,176.2533,364.7559,16.0000
