PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,158.96,0.5002,301.8057,20.628571428571,285.8057,4.6286,0.016195
93,444.8,16.0000,158.56,0.4979,302.3226,20.731428571429,286.3226,4.7314,0.016525
94,447,16.0000,160.4,0.4958,307.2465,21.205714285714,291.2465,5.2057,0.017874
95,449.2,16.0000,161.13333333333,0.4941,309.7327,21.388571428571,293.7327,5.3886,0.018345
96,451.4,16.0000,161.8,0.4927,311.9204,21.562857142857,295.9204,5.5629,0.018799
97,453.6,16.0000,161.66,0.4916,312.2978,21.682857142857,296.2978,5.6829,0.019180
98,455.8,16.0000,160.06,0.4904,309.7602,21.537142857143,293.7602,5.5371,0.018849
99,458,16.0000,158.74666666667,0.4892,307.7961,21.445714285714,291.7961,5.4457,0.018663
100,460.2,16.0000,157.88,0.4882,306.6186,21.805714285714,290.6186,5.8057,0.019977
101,462.4,16.0000,158.62,0.4870,308.8542,21.64,292.8542,5.64,0.019259
102,464.6,16.0000,159.56,0.4858,311.5126,21.96,295.5126,5.96,0.020168
103,466.8,16.0000,159.66666666667,0.4845,312.5256,21.962857142857,296.5256,5.9629,0.020109
104,469,16.0000,160.12666666667,0.4834,314.1520,22.311428571429,298.152,6.3114,0.021168
105,471.2,16.0000,159.57333333333,0.4824,313.6230,22.388571428571,297.623,6.3886,0.021465
106,473.4,16.0000,158.17333333333,0.4812,311.4558,22.411428571429,295.4558,6.4114,0.021700
107,475.6,16.0000,153.92666666667,0.4802,303.2275,21.837142857143,287.2275,5.8371,0.020322
108,477.8,16.0000,152.33333333333,0.4792,300.5019,21.911428571429,284.5019,5.9114,0.020778
109,480,16.0000,154.18666666667,0.4781,305.0330,22.157142857143,289.033,6.1571,0.021302
110,482.2,16.0000,154.25333333333,0.4768,305.9609,22.36,289.9609,6.36,0.021934
111,484.4,16.0000,154.23333333333,0.4754,306.7727,22.842857142857,290.7727,6.8429,0.023534
112,486.6,16.0000,153.81333333333,0.4740,306.7454,23.025714285714,290.7454,7.0257,0.024164
113,488.8,16.0000,152.29333333333,0.4727,304.3295,23.411428571429,288.3295,7.4114,0.025705
114,491,16.0000,151.06,0.4715,302.4475,23.442857142857,286.4475,7.4429,0.025983
115,493.2,16.0000,150.11333333333,0.4703,301.1655,23.911428571429,285.1655,7.9114,0.027743
116,495.4,16.0000,150.99333333333,0.4693,303.6483,24.751428571429,287.6483,8.7514,0.030424
117,497.6,16.0000,151.40666666667,0.4685,305.0217,25.528571428571,289.0217,9.5286,0.032968
118,499.8,16.0000,151.32666666667,0.4677,305.3450,26.4,289.345,10.4,0.035943
119,502,16.0000,151.19333333333,0.4670,305.4932,27.371428571429,289.4932,11.3714,0.039280
120,504.2,16.0000,149.30666666667,0.4663,301.8818,28.022857142857,285.8818,12.0229,0.042055
121,506.4,16.0000,146.8,0.4654,297.0486,28.7,281.0486,12.7,0.045188
122,508.6,16.0000,145.81333333333,0.4646,295.4088,29.985714285714,279.4088,13.9857,0.050055
123,510.8,16.0000,147.57333333333,0.4638,299.6855,31.722857142857,283.6855,15.7229,0.055424
124,513,16.0000,148.98666666667,0.4631,303.1662,33.522857142857,287.1662,17.5229,0.061020
125,515.2,16.0000,150.02666666667,0.4624,305.8501,35.085714285714,289.8501,19.0857,0.065847
126,517.4,16.0000,150.59333333333,0.4618,307.4537,36.637142857143,291.4537,20.6371,0.070807
127,519.6,16.0000,152.68,0.4611,312.4216,38.542857142857,296.4216,22.5429,0.076050
128,521.8,16.0000,153.71333333333,0.4604,315.1167,40.02,299.1167,24.02,0.080303
129,524,16.0000,154.24,0.4595,316.8487,40.962857142857,300.8487,24.9629,0.082975
130,526.2,16.0000,154.07333333333,0.4586,317.0757,41.922857142857,301.0757,25.9229,0.086101
131,528.4,16.0000,153.15333333333,0.4577,315.6577,42.277142857143,299.6577,26.2771,0.087690
132,530.6,16.0000,151.81333333333,0.4568,313.3147,42.337142857143,297.3147,26.3371,0.088583
133,532.8,16.0000,151.61333333333,0.4559,313.4629,42.542857142857,297.4629,26.5429,0.089231
134,535,16.0000,151.16,0.4551,312.9897,42.9,296.9897,26.9,0.090576
135,537.2,16.0000,151.32666666667,0.4542,313.9451,43.291428571429,297.9451,27.2914,0.091599
136,539.4,16.0000,151.65333333333,0.4534,315.1913,43.317142857143,299.1913,27.3171,0.091303
137,541.6,16.0000,151.11333333333,0.4526,314.5270,43.285714285714,298.527,27.2857,0.091401
138,543.8,16.0000,151.28666666667,0.4520,315.3068,43.091428571429,299.3068,27.0914,0.090514
139,546,16.0000,150.76666666667,0.4515,314.4865,42.611428571429,298.4865,26.6114,0.089154
140,548.2,16.0000,150.01333333333,0.4512,313.0154,42.02,297.0154,26.02,0.087605
141,550.4,16.0000,149.91333333333,0.4512,312.7937,41.417142857143,296.7937,25.4171,0.085639
142,552.6,16.0000,150.54666666667,0.4512,314.1974,40.82,298.1974,24.82,0.083233
143,554.8,16.0000,149.65333333333,0.4512,312.2175,40.034285714286,296.2175,24.0343,0.081137
144,557,16.0000,148.35333333333,0.4513,309.2713,38.791428571429,293.2713,22.7914,0.077714
145,559.2,16.0000,146.89333333333,0.4514,305.9719,37.4,289.9719,21.4,0.073800
146,561.4,16.0000,146.5,0.4516,304.9725,36.194285714286,288.9725,20.1943,0.069883
147,563.6,16.0000,145.71333333333,0.4519,303.0399,35.205714285714,287.0399,19.2057,0.066910
148,565.8,16.0000,144.73333333333,0.4521,300.7453,34.105714285714,284.7453,18.1057,0.063586
149,568,16.0000,143.89333333333,0.4522,298.8247,33.371428571429,282.8247,17.3714,0.061421
150,570.2,16.0000,143.26666666667,0.4522,297.4389,32.64,281.4389,16.64,0.059125
151,572.4,16.0000,141.92,0.4521,294.5225,31.834285714286,278.5225,15.8343,0.056851
152,574.6,16.0000,137.51333333333,0.4519,284.8943,30.894285714286,268.8943,14.8943,0.055391
153,576.8,16.0000,129.95333333333,0.4516,268.3324,29.648571428571,252.3324,13.6486,0.054090
154,579,16.0000,124.03333333333,0.4512,255.4356,28.594285714286,239.4356,12.5943,0.052600
155,581.2,16.0000,124.15333333333,0.4506,256.0207,28.162857142857,240.0207,12.1629,0.050674
