PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,94.62,0.5002,173.1771,18.457142857143,157.1771,2.4571,0.015633
93,444.8,16.0000,94.526666666667,0.4979,173.7157,18.477142857143,157.7157,2.4771,0.015706
94,447,16.0000,95.173333333333,0.4958,175.6880,18.565714285714,159.688,2.5657,0.016067
95,449.2,16.0000,95.84,0.4941,177.5867,18.605714285714,161.5867,2.6057,0.016126
96,451.4,16.0000,96.046666666667,0.4927,178.4653,18.694285714286,162.4653,2.6943,0.016584
97,453.6,16.0000,96.306666666667,0.4916,179.3577,18.771428571429,163.3577,2.7714,0.016965
98,455.8,16.0000,95.813333333333,0.4904,178.7515,18.711428571429,162.7515,2.7114,0.016660
99,458,16.0000,95.08,0.4892,177.6517,18.671428571429,161.6517,2.6714,0.016526
100,460.2,16.0000,94.546666666667,0.4882,176.8903,18.668571428571,160.8903,2.6686,0.016586
101,462.4,16.0000,94.84,0.4870,177.8891,18.642857142857,161.8891,2.6429,0.016325
102,464.6,16.0000,95.173333333333,0.4858,178.9752,18.742857142857,162.9752,2.7429,0.016830
103,466.8,16.0000,95.646666666667,0.4845,180.3894,18.768571428571,164.3894,2.7686,0.016842
104,469,16.0000,95.793333333333,0.4834,181.0669,18.822857142857,165.0669,2.8229,0.017102
105,471.2,16.0000,95.573333333333,0.4824,180.9530,18.762857142857,164.953,2.7629,0.016750
106,473.4,16.0000,95.333333333333,0.4812,180.8656,18.834285714286,164.8656,2.8343,0.017192
107,475.6,16.0000,93.56,0.4802,177.5160,18.734285714286,161.516,2.7343,0.016929
108,477.8,16.0000,92.293333333333,0.4792,175.2098,18.634285714286,159.2098,2.6343,0.016546
109,480,16.0000,92.62,0.4781,176.2594,18.631428571429,160.2594,2.6314,0.016420
110,482.2,16.0000,92.98,0.4768,177.4513,18.777142857143,161.4513,2.7771,0.017201
111,484.4,16.0000,93.086666666667,0.4754,178.1512,18.822857142857,162.1512,2.8229,0.017409
112,486.6,16.0000,92.986666666667,0.4740,178.4191,18.954285714286,162.4191,2.9543,0.018189
113,488.8,16.0000,92.626666666667,0.4727,178.1042,19.025714285714,162.1042,3.0257,0.018665
114,491,16.0000,91.8,0.4715,176.7635,19.028571428571,160.7635,3.0286,0.018839
115,493.2,16.0000,91.513333333333,0.4703,176.5642,19.168571428571,160.5642,3.1686,0.019734
116,495.4,16.0000,91.633333333333,0.4693,177.1620,19.397142857143,161.162,3.3971,0.021079
117,497.6,16.0000,91.62,0.4685,177.4088,19.64,161.4088,3.64,0.022551
118,499.8,16.0000,91.673333333333,0.4677,177.7989,19.957142857143,161.7989,3.9571,0.024457
119,502,16.0000,91.5,0.4670,177.6702,20.231428571429,161.6702,4.2314,0.026173
120,504.2,16.0000,90.78,0.4663,176.3689,20.46,160.3689,4.46,0.027811
121,506.4,16.0000,89.546666666667,0.4654,174.0289,20.811428571429,158.0289,4.8114,0.030446
122,508.6,16.0000,87.853333333333,0.4646,170.6563,21.177142857143,154.6563,5.1771,0.033475
123,510.8,16.0000,88.286666666667,0.4638,171.8574,21.842857142857,155.8574,5.8429,0.037489
124,513,16.0000,89.353333333333,0.4631,174.3963,22.788571428571,158.3963,6.7886,0.042858
125,515.2,16.0000,89.98,0.4624,175.9913,23.76,159.9913,7.76,0.048503
126,517.4,16.0000,90.473333333333,0.4618,177.2675,24.885714285714,161.2675,8.8857,0.055099
127,519.6,16.0000,91.293333333333,0.4611,179.2907,25.78,163.2907,9.78,0.059893
128,521.8,16.0000,92.066666666667,0.4604,181.2187,26.991428571429,165.2187,10.9914,0.066526
129,524,16.0000,92.366666666667,0.4595,182.1951,27.805714285714,166.1951,11.8057,0.071035
130,526.2,16.0000,92.213333333333,0.4586,182.1869,28.605714285714,166.1869,12.6057,0.075853
131,528.4,16.0000,92.206666666667,0.4577,182.4992,29.091428571429,166.4992,13.0914,0.078627
132,530.6,16.0000,91.393333333333,0.4568,181.0467,29.151428571429,165.0467,13.1514,0.079683
133,532.8,16.0000,91.213333333333,0.4559,180.9777,29.237142857143,164.9777,13.2371,0.080236
134,535,16.0000,90.926666666667,0.4551,180.6378,29.6,164.6378,13.6,0.082606
135,537.2,16.0000,90.933333333333,0.4542,180.9787,29.88,164.9787,13.88,0.084132
136,539.4,16.0000,90.793333333333,0.4534,180.9610,29.914285714286,164.961,13.9143,0.084349
137,541.6,16.0000,90.566666666667,0.4526,180.7518,30.094285714286,164.7518,14.0943,0.085549
138,543.8,16.0000,90.493333333333,0.4520,180.8083,29.928571428571,164.8083,13.9286,0.084514
139,546,16.0000,90.36,0.4515,180.6955,29.757142857143,164.6955,13.7571,0.083531
